
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.10526,,Surface,7,Image 1,1,0,
6.42857,,Surface,7,Image 1,1,1,
4.2973,,Surface,7,Image 1,1,3,
5.75949,,Surface,7,Image 1,1,5,
5.22222,,Surface,7,Image 1,1,7,
3.76471,,Surface,7,Image 1,1,8,
2.75,,Surface,7,Image 1,1,17,
4.08696,,Surface,7,Image 1,1,18,
7.13043,,Surface,7,Image 1,1,19,
8.51183,,Surface,7,Image 1,1,20,
6.66923,,Surface,7,Image 1,1,21,
7.15942,,Surface,7,Image 1,1,22,
6.77273,,Surface,7,Image 1,1,23,
6.63721,,Surface,7,Image 1,1,24,
7.03101,,Surface,7,Image 1,1,25,
7.59942,,Surface,7,Image 1,1,26,
7.31364,,Surface,7,Image 1,1,27,
6.05128,,Surface,7,Image 1,1,28,
6.0113,,Surface,7,Image 1,1,29,
6.22388,,Surface,7,Image 1,1,30,
6.25758,,Surface,7,Image 1,1,31,
6.59459,,Surface,7,Image 1,1,32,
7.20863,,Surface,7,Image 1,1,33,
6.73109,,Surface,7,Image 1,1,34,
7.74359,,Surface,7,Image 1,1,35,
6.80374,,Surface,7,Image 1,1,36,
6.38235,,Surface,7,Image 1,1,37,
5.87692,,Surface,7,Image 1,1,38,
5.4127,,Surface,7,Image 1,1,39,
5.47619,,Surface,7,Image 1,1,40,
5.26471,,Surface,7,Image 1,1,41,
5.9,,Surface,7,Image 1,1,42,
7.21429,,Surface,7,Image 1,1,43,
6.91727,,Surface,7,Image 1,1,44,
5.97872,,Surface,7,Image 1,1,45,
12.8571,,Surface,7,Image 1,1,46,
5.34375,,Surface,7,Image 1,1,47,
6.32895,,Surface,7,Image 1,1,48,
7.4,,Surface,7,Image 1,1,49,
7.4382,,Surface,7,Image 1,1,50,
6.09424,,Surface,7,Image 1,1,51,
7.76852,,Surface,7,Image 1,1,52,
6.6506,,Surface,7,Image 1,1,53,
4.84536,,Surface,7,Image 1,1,54,
6.25688,,Surface,7,Image 1,1,55,
7.80392,,Surface,7,Image 1,1,56,
5.65385,,Surface,7,Image 1,1,57,
7.9779,,Surface,7,Image 1,1,58,
7.20455,,Surface,7,Image 1,1,59,
7.68421,,Surface,7,Image 1,1,60,
9.51111,,Surface,7,Image 1,1,61,
6.39171,,Surface,7,Image 1,1,62,
10.6238,,Surface,7,Image 1,1,63,
7.68392,,Surface,7,Image 1,1,64,
5.44828,,Surface,7,Image 1,1,65,
8.94444,,Surface,7,Image 1,1,66,
8.91925,,Surface,7,Image 1,1,67,
8.09796,,Surface,7,Image 1,1,68,
8.5762,,Surface,7,Image 1,1,69,
7.27941,,Surface,7,Image 1,1,70,
6.25974,,Surface,7,Image 1,1,71,
6.51765,,Surface,7,Image 1,1,72,
8.77064,,Surface,7,Image 1,1,73,
7.05806,,Surface,7,Image 1,1,74,
13.1374,,Surface,7,Image 1,1,75,
6.46154,,Surface,7,Image 1,1,76,
7.65909,,Surface,7,Image 1,1,77,
7.51613,,Surface,7,Image 1,1,78,
7.94118,,Surface,7,Image 1,1,79,
7.20202,,Surface,7,Image 1,1,80,
5.40741,,Surface,7,Image 1,1,81,
7.0719,,Surface,7,Image 1,1,82,
6.72727,,Surface,7,Image 1,1,83,
7.63548,,Surface,7,Image 1,1,84,
15.0524,,Surface,7,Image 1,1,85,
7.91892,,Surface,7,Image 1,1,86,
5.14286,,Surface,7,Image 1,1,87,
7.50943,,Surface,7,Image 1,1,88,
6.50943,,Surface,7,Image 1,1,89,
15.4773,,Surface,7,Image 1,1,90,
10.2105,,Surface,7,Image 1,1,91,
6.94286,,Surface,7,Image 1,1,92,
7.67117,,Surface,7,Image 1,1,93,
7.60068,,Surface,7,Image 1,1,94,
6.40741,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
5.63265,,Surface,7,Image 1,1,97,
11.0645,,Surface,7,Image 1,1,98,
8.25,,Surface,7,Image 1,1,99,
18.1672,,Surface,7,Image 1,1,100,
6.86538,,Surface,7,Image 1,1,101,
5.68421,,Surface,7,Image 1,1,102,
8.68807,,Surface,7,Image 1,1,103,
5.08333,,Surface,7,Image 1,1,104,
7.59524,,Surface,7,Image 1,1,105,
7.13095,,Surface,7,Image 1,1,106,
6.92727,,Surface,7,Image 1,1,107,
6.39336,,Surface,7,Image 1,1,108,
7.81952,,Surface,7,Image 1,1,109,
7.06161,,Surface,7,Image 1,1,110,
16.6571,,Surface,7,Image 1,1,111,
6.53801,,Surface,7,Image 1,1,112,
6.85498,,Surface,7,Image 1,1,113,
6.33333,,Surface,7,Image 1,1,114,
16.2731,,Surface,7,Image 1,1,115,
6.64368,,Surface,7,Image 1,1,116,
