
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,13.5627,µm^3,Cumulative Volume,Image 1,1,,
-0.777,67.4081,µm^3,Cumulative Volume,Image 1,1,,
-0.555,253.865,µm^3,Cumulative Volume,Image 1,1,,
-0.333,770.051,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1805.25,µm^3,Cumulative Volume,Image 1,1,,
0.111,3221.97,µm^3,Cumulative Volume,Image 1,1,,
0.333,4562.76,µm^3,Cumulative Volume,Image 1,1,,
0.555,5803.67,µm^3,Cumulative Volume,Image 1,1,,
0.777,6983.17,µm^3,Cumulative Volume,Image 1,1,,
0.999,8133.73,µm^3,Cumulative Volume,Image 1,1,,
1.221,9257.63,µm^3,Cumulative Volume,Image 1,1,,
1.443,10361.3,µm^3,Cumulative Volume,Image 1,1,,
1.665,11440.2,µm^3,Cumulative Volume,Image 1,1,,
1.887,12478.5,µm^3,Cumulative Volume,Image 1,1,,
2.109,13462.8,µm^3,Cumulative Volume,Image 1,1,,
2.331,14371.7,µm^3,Cumulative Volume,Image 1,1,,
2.553,15212.6,µm^3,Cumulative Volume,Image 1,1,,
2.775,15998.9,µm^3,Cumulative Volume,Image 1,1,,
2.997,16739.4,µm^3,Cumulative Volume,Image 1,1,,
3.219,17441.5,µm^3,Cumulative Volume,Image 1,1,,
3.441,18112.9,µm^3,Cumulative Volume,Image 1,1,,
3.663,18758.7,µm^3,Cumulative Volume,Image 1,1,,
3.885,19380.6,µm^3,Cumulative Volume,Image 1,1,,
4.107,19982.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,20565.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,21132.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,21683.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,22219.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,22739.3,µm^3,Cumulative Volume,Image 1,1,,
5.439,23247.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,23741.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,24220.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,24684,µm^3,Cumulative Volume,Image 1,1,,
6.327,25129.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,25556.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,25967,µm^3,Cumulative Volume,Image 1,1,,
6.993,26363.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,26746.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,27115.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,27474.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,27822.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,28163,µm^3,Cumulative Volume,Image 1,1,,
8.325,28494.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,28820.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,29139.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,29452.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,29758.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,30059.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,30357.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,30648.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,30934.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,31214.3,µm^3,Cumulative Volume,Image 1,1,,
10.545,31489.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,31762.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,32030.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,32294.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,32552.7,µm^3,Cumulative Volume,Image 1,1,,
