
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.12849,,Surface,6,Image 1,1,0,
0.0444363,,Surface,6,Image 1,1,1,
0.173776,,Surface,6,Image 1,1,3,
0.248251,,Surface,6,Image 1,1,5,
0.120799,,Surface,6,Image 1,1,7,
0.256635,,Surface,6,Image 1,1,8,
0.163801,,Surface,6,Image 1,1,17,
0.359996,,Surface,6,Image 1,1,18,
0.180945,,Surface,6,Image 1,1,19,
0.234603,,Surface,6,Image 1,1,20,
0.146867,,Surface,6,Image 1,1,21,
0.118016,,Surface,6,Image 1,1,22,
0.120961,,Surface,6,Image 1,1,23,
0.424682,,Surface,6,Image 1,1,24,
0.409296,,Surface,6,Image 1,1,25,
0.575737,,Surface,6,Image 1,1,26,
0.413143,,Surface,6,Image 1,1,27,
0.307876,,Surface,6,Image 1,1,28,
0.272793,,Surface,6,Image 1,1,29,
0.297225,,Surface,6,Image 1,1,30,
0.311552,,Surface,6,Image 1,1,31,
0.247785,,Surface,6,Image 1,1,32,
0.184172,,Surface,6,Image 1,1,33,
0.371526,,Surface,6,Image 1,1,34,
0.371252,,Surface,6,Image 1,1,35,
0.275632,,Surface,6,Image 1,1,36,
0.225103,,Surface,6,Image 1,1,37,
0.273404,,Surface,6,Image 1,1,38,
0.241017,,Surface,6,Image 1,1,39,
0.091071,,Surface,6,Image 1,1,40,
0.216622,,Surface,6,Image 1,1,41,
0.130961,,Surface,6,Image 1,1,42,
0.4383,,Surface,6,Image 1,1,43,
0.278597,,Surface,6,Image 1,1,44,
0.161464,,Surface,6,Image 1,1,45,
0.11787,,Surface,6,Image 1,1,46,
0.0960064,,Surface,6,Image 1,1,47,
0.275238,,Surface,6,Image 1,1,48,
0.266626,,Surface,6,Image 1,1,49,
0.3482,,Surface,6,Image 1,1,50,
0.235693,,Surface,6,Image 1,1,51,
0.150499,,Surface,6,Image 1,1,52,
0.264246,,Surface,6,Image 1,1,53,
0.931791,,Surface,6,Image 1,1,54,
0.190033,,Surface,6,Image 1,1,55,
0.201257,,Surface,6,Image 1,1,56,
0.262551,,Surface,6,Image 1,1,57,
0.289403,,Surface,6,Image 1,1,58,
0.175564,,Surface,6,Image 1,1,59,
0.0994962,,Surface,6,Image 1,1,60,
0.165235,,Surface,6,Image 1,1,61,
1.03799,,Surface,6,Image 1,1,62,
0.853039,,Surface,6,Image 1,1,63,
0.276735,,Surface,6,Image 1,1,64,
0.323592,,Surface,6,Image 1,1,65,
0.236408,,Surface,6,Image 1,1,66,
0.353438,,Surface,6,Image 1,1,67,
0.253855,,Surface,6,Image 1,1,68,
0.354079,,Surface,6,Image 1,1,69,
0.33249,,Surface,6,Image 1,1,70,
0.386154,,Surface,6,Image 1,1,71,
0.248156,,Surface,6,Image 1,1,72,
0.170711,,Surface,6,Image 1,1,73,
0.321174,,Surface,6,Image 1,1,74,
0.303398,,Surface,6,Image 1,1,75,
0.114805,,Surface,6,Image 1,1,76,
0.222239,,Surface,6,Image 1,1,77,
0.350187,,Surface,6,Image 1,1,78,
0.0872209,,Surface,6,Image 1,1,79,
0.225335,,Surface,6,Image 1,1,80,
0.152352,,Surface,6,Image 1,1,81,
0.321036,,Surface,6,Image 1,1,82,
0.100989,,Surface,6,Image 1,1,83,
0.35361,,Surface,6,Image 1,1,84,
0.563613,,Surface,6,Image 1,1,85,
0.119126,,Surface,6,Image 1,1,86,
0.14175,,Surface,6,Image 1,1,87,
0.264875,,Surface,6,Image 1,1,88,
0.27432,,Surface,6,Image 1,1,89,
0.228215,,Surface,6,Image 1,1,90,
0.231513,,Surface,6,Image 1,1,91,
0.426584,,Surface,6,Image 1,1,92,
0.367757,,Surface,6,Image 1,1,93,
0.273277,,Surface,6,Image 1,1,94,
0.300901,,Surface,6,Image 1,1,95,
0.22163,,Surface,6,Image 1,1,96,
0.408389,,Surface,6,Image 1,1,97,
0.207147,,Surface,6,Image 1,1,98,
0.287552,,Surface,6,Image 1,1,99,
0.63607,,Surface,6,Image 1,1,100,
0.309909,,Surface,6,Image 1,1,101,
0.170028,,Surface,6,Image 1,1,102,
0.365743,,Surface,6,Image 1,1,103,
0.305922,,Surface,6,Image 1,1,104,
0.17352,,Surface,6,Image 1,1,105,
0.172848,,Surface,6,Image 1,1,106,
0.177554,,Surface,6,Image 1,1,107,
0.329945,,Surface,6,Image 1,1,108,
0.268787,,Surface,6,Image 1,1,109,
0.460807,,Surface,6,Image 1,1,110,
0.0968652,,Surface,6,Image 1,1,111,
0.256237,,Surface,6,Image 1,1,112,
0.353711,,Surface,6,Image 1,1,113,
0.210865,,Surface,6,Image 1,1,114,
0.74426,,Surface,6,Image 1,1,115,
0.448642,,Surface,6,Image 1,1,116,
0.0970242,,Surface,6,Image 1,1,117,
0.535913,,Surface,6,Image 1,1,118,
0.290644,,Surface,6,Image 1,1,119,
0.338946,,Surface,6,Image 1,1,120,
0.308527,,Surface,6,Image 1,1,121,
0.182109,,Surface,6,Image 1,1,122,
0.118569,,Surface,6,Image 1,1,123,
0.860142,,Surface,6,Image 1,1,124,
0.21548,,Surface,6,Image 1,1,125,
0.512158,,Surface,6,Image 1,1,126,
0.305518,,Surface,6,Image 1,1,127,
0.486991,,Surface,6,Image 1,1,128,
0.141238,,Surface,6,Image 1,1,129,
0.389549,,Surface,6,Image 1,1,130,
0.228493,,Surface,6,Image 1,1,131,
0.133589,,Surface,6,Image 1,1,132,
0.151311,,Surface,6,Image 1,1,133,
0.112056,,Surface,6,Image 1,1,134,
0.176244,,Surface,6,Image 1,1,135,
0.375834,,Surface,6,Image 1,1,136,
0.368018,,Surface,6,Image 1,1,137,
0.132275,,Surface,6,Image 1,1,138,
0.526856,,Surface,6,Image 1,1,139,
0.535646,,Surface,6,Image 1,1,140,
0.162311,,Surface,6,Image 1,1,141,
0.129723,,Surface,6,Image 1,1,142,
0.132221,,Surface,6,Image 1,1,143,
0.398696,,Surface,6,Image 1,1,145,
0.161553,,Surface,6,Image 1,1,146,
0.296805,,Surface,6,Image 1,1,147,
0.330236,,Surface,6,Image 1,1,148,
0.0560023,,Surface,6,Image 1,1,149,
0.0563149,,Surface,6,Image 1,1,150,
0.437312,,Surface,6,Image 1,1,151,
0.653382,,Surface,6,Image 1,1,152,
0.755851,,Surface,6,Image 1,1,153,
0.745551,,Surface,6,Image 1,1,154,
0.14168,,Surface,6,Image 1,1,155,
0.528655,,Surface,6,Image 1,1,156,
0.33561,,Surface,6,Image 1,1,157,
0.342643,,Surface,6,Image 1,1,158,
0.260072,,Surface,6,Image 1,1,159,
0.351671,,Surface,6,Image 1,1,160,
0.571304,,Surface,6,Image 1,1,161,
0.0984295,,Surface,6,Image 1,1,162,
0.906995,,Surface,6,Image 1,1,163,
0.514635,,Surface,6,Image 1,1,164,
0.809216,,Surface,6,Image 1,1,165,
0.270712,,Surface,6,Image 1,1,166,
0.29431,,Surface,6,Image 1,1,167,
0.387552,,Surface,6,Image 1,1,168,
0.144924,,Surface,6,Image 1,1,169,
0.422951,,Surface,6,Image 1,1,170,
0.224274,,Surface,6,Image 1,1,171,
0.0885835,,Surface,6,Image 1,1,172,
0.28629,,Surface,6,Image 1,1,173,
0.309401,,Surface,6,Image 1,1,174,
0.217287,,Surface,6,Image 1,1,175,
0.11703,,Surface,6,Image 1,1,176,
0.335095,,Surface,6,Image 1,1,177,
0.453351,,Surface,6,Image 1,1,178,
0.297117,,Surface,6,Image 1,1,179,
0.252259,,Surface,6,Image 1,1,180,
0.247137,,Surface,6,Image 1,1,181,
0.537906,,Surface,6,Image 1,1,182,
0.882509,,Surface,6,Image 1,1,183,
0.101592,,Surface,6,Image 1,1,184,
0.641279,,Surface,6,Image 1,1,185,
0.283332,,Surface,6,Image 1,1,186,
0.374689,,Surface,6,Image 1,1,187,
0.199054,,Surface,6,Image 1,1,188,
0.170824,,Surface,6,Image 1,1,189,
0.121003,,Surface,6,Image 1,1,190,
0.566211,,Surface,6,Image 1,1,191,
0.288277,,Surface,6,Image 1,1,192,
0.34315,,Surface,6,Image 1,1,193,
0.392383,,Surface,6,Image 1,1,194,
0.397617,,Surface,6,Image 1,1,195,
0.351019,,Surface,6,Image 1,1,196,
0.620921,,Surface,6,Image 1,1,197,
0.26568,,Surface,6,Image 1,1,198,
0.0889619,,Surface,6,Image 1,1,199,
0.488519,,Surface,6,Image 1,1,200,
0.394161,,Surface,6,Image 1,1,201,
0.535613,,Surface,6,Image 1,1,202,
0.239891,,Surface,6,Image 1,1,203,
0.338665,,Surface,6,Image 1,1,204,
0.474691,,Surface,6,Image 1,1,205,
0.44178,,Surface,6,Image 1,1,206,
0.30502,,Surface,6,Image 1,1,207,
0.389956,,Surface,6,Image 1,1,208,
0.380608,,Surface,6,Image 1,1,209,
0.236741,,Surface,6,Image 1,1,210,
0.627277,,Surface,6,Image 1,1,211,
0.195862,,Surface,6,Image 1,1,212,
0.230447,,Surface,6,Image 1,1,213,
0.312628,,Surface,6,Image 1,1,214,
0.168358,,Surface,6,Image 1,1,215,
