
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.559966,,Surface,1,0,
0.755286,,Surface,1,1,
0.268539,,Surface,1,3,
0.496721,,Surface,1,5,
0.0928212,,Surface,1,7,
0.468093,,Surface,1,8,
0.600185,,Surface,1,17,
0.286621,,Surface,1,18,
0.310899,,Surface,1,19,
0.734937,,Surface,1,20,
0.409797,,Surface,1,21,
0.42129,,Surface,1,22,
0.520916,,Surface,1,23,
0.49173,,Surface,1,24,
0.617902,,Surface,1,25,
0.482996,,Surface,1,26,
0.443226,,Surface,1,27,
0.440841,,Surface,1,28,
0.326419,,Surface,1,29,
0.436681,,Surface,1,30,
0.457835,,Surface,1,31,
0.376164,,Surface,1,32,
0.219308,,Surface,1,33,
0.469488,,Surface,1,34,
0.413062,,Surface,1,35,
0.30004,,Surface,1,36,
0.380073,,Surface,1,37,
0.447803,,Surface,1,38,
0.601457,,Surface,1,39,
0.412364,,Surface,1,40,
0.370832,,Surface,1,41,
0.552057,,Surface,1,42,
0.300972,,Surface,1,43,
0.594028,,Surface,1,44,
0.275114,,Surface,1,45,
0.668843,,Surface,1,46,
0.601138,,Surface,1,47,
0.325247,,Surface,1,48,
0.467643,,Surface,1,49,
0.519943,,Surface,1,50,
0.54527,,Surface,1,51,
0.350986,,Surface,1,52,
0.533164,,Surface,1,53,
0.219758,,Surface,1,54,
0.424677,,Surface,1,55,
0.465841,,Surface,1,56,
0.699219,,Surface,1,57,
0.550564,,Surface,1,58,
0.3544,,Surface,1,59,
0.602654,,Surface,1,60,
0.559178,,Surface,1,61,
0.307742,,Surface,1,62,
0.378098,,Surface,1,63,
0.401075,,Surface,1,64,
0.247268,,Surface,1,65,
0.288845,,Surface,1,66,
0.352783,,Surface,1,67,
0.363131,,Surface,1,68,
0.486343,,Surface,1,69,
0.677042,,Surface,1,70,
0.389346,,Surface,1,71,
0.561402,,Surface,1,72,
0.343186,,Surface,1,73,
0.586467,,Surface,1,74,
0.199444,,Surface,1,75,
0.747658,,Surface,1,76,
0.473325,,Surface,1,77,
0.262346,,Surface,1,78,
0.637203,,Surface,1,79,
0.178918,,Surface,1,80,
0.389549,,Surface,1,81,
0.277713,,Surface,1,82,
0.303428,,Surface,1,83,
0.3353,,Surface,1,84,
0.415796,,Surface,1,85,
0.32549,,Surface,1,86,
0.689892,,Surface,1,87,
0.505947,,Surface,1,88,
0.708687,,Surface,1,89,
0.421948,,Surface,1,90,
0.642805,,Surface,1,91,
0.259485,,Surface,1,92,
0.662136,,Surface,1,93,
0.147483,,Surface,1,94,
0.381951,,Surface,1,95,
0.33986,,Surface,1,96,
0.422846,,Surface,1,97,
0.527357,,Surface,1,98,
0.64501,,Surface,1,99,
0.277506,,Surface,1,100,
0.370293,,Surface,1,101,
0.493266,,Surface,1,102,
0.244908,,Surface,1,103,
0.321425,,Surface,1,104,
0.250605,,Surface,1,105,
0.763399,,Surface,1,106,
0.749327,,Surface,1,107,
0.401515,,Surface,1,108,
0.684876,,Surface,1,109,
0.392602,,Surface,1,110,
0.403195,,Surface,1,111,
0.284463,,Surface,1,112,
0.637494,,Surface,1,113,
0.350499,,Surface,1,114,
0.481156,,Surface,1,115,
0.306113,,Surface,1,116,
0.50249,,Surface,1,117,
0.302987,,Surface,1,118,
0.23515,,Surface,1,119,
0.237778,,Surface,1,120,
0.624013,,Surface,1,121,
0.498112,,Surface,1,122,
0.549314,,Surface,1,123,
0.315305,,Surface,1,124,
0.601988,,Surface,1,125,
0.433697,,Surface,1,126,
0.710103,,Surface,1,127,
0.40813,,Surface,1,128,
0.485034,,Surface,1,129,
0.721879,,Surface,1,130,
0.692724,,Surface,1,131,
0.449177,,Surface,1,132,
0.297735,,Surface,1,133,
0.381496,,Surface,1,134,
0.58523,,Surface,1,135,
0.393867,,Surface,1,136,
0.581405,,Surface,1,137,
0.615547,,Surface,1,138,
0.468822,,Surface,1,139,
0.316695,,Surface,1,140,
0.350081,,Surface,1,141,
0.396078,,Surface,1,142,
0.488856,,Surface,1,143,
0.497161,,Surface,1,145,
0.576445,,Surface,1,146,
0.224165,,Surface,1,147,
0.255209,,Surface,1,148,
0.682661,,Surface,1,149,
0.316952,,Surface,1,150,
0.457654,,Surface,1,151,
0.601771,,Surface,1,152,
0.19133,,Surface,1,153,
0.141537,,Surface,1,154,
0.499715,,Surface,1,155,
0.42246,,Surface,1,156,
0.533797,,Surface,1,157,
0.470509,,Surface,1,158,
0.555332,,Surface,1,159,
0.199153,,Surface,1,160,
0.459606,,Surface,1,161,
0.45119,,Surface,1,162,
0.488799,,Surface,1,163,
0.690561,,Surface,1,164,
0.39497,,Surface,1,165,
0.538539,,Surface,1,166,
0.284192,,Surface,1,167,
0.428961,,Surface,1,168,
0.564176,,Surface,1,169,
0.568977,,Surface,1,170,
0.460022,,Surface,1,171,
0.527368,,Surface,1,172,
0.514156,,Surface,1,173,
0.422119,,Surface,1,174,
0.532296,,Surface,1,175,
0.455538,,Surface,1,176,
0.264333,,Surface,1,177,
0.353751,,Surface,1,178,
0.202346,,Surface,1,179,
0.492332,,Surface,1,180,
0.408059,,Surface,1,181,
0.670181,,Surface,1,182,
0.267433,,Surface,1,183,
0.553557,,Surface,1,184,
0.444918,,Surface,1,185,
0.839923,,Surface,1,186,
0.474011,,Surface,1,187,
0.358531,,Surface,1,188,
0.552505,,Surface,1,189,
0.55275,,Surface,1,190,
0.402798,,Surface,1,191,
0.584475,,Surface,1,192,
0.316189,,Surface,1,193,
0.720922,,Surface,1,194,
0.362155,,Surface,1,195,
0.467216,,Surface,1,196,
0.371195,,Surface,1,197,
0.347701,,Surface,1,198,
0.606013,,Surface,1,199,
0.26187,,Surface,1,200,
0.470365,,Surface,1,201,
0.407287,,Surface,1,202,
0.275484,,Surface,1,203,
0.416111,,Surface,1,204,
0.423854,,Surface,1,205,
0.590601,,Surface,1,206,
0.579706,,Surface,1,207,
0.331696,,Surface,1,208,
0.457341,,Surface,1,209,
0.643152,,Surface,1,210,
0.231105,,Surface,1,211,
0.452138,,Surface,1,212,
0.521182,,Surface,1,213,
0.464059,,Surface,1,214,
0.427663,,Surface,1,215,
0.497452,,Surface,1,216,
0.703968,,Surface,1,217,
0.229846,,Surface,1,218,
0.316939,,Surface,1,219,
0.516847,,Surface,1,220,
0.374193,,Surface,1,221,
0.494062,,Surface,1,222,
0.529496,,Surface,1,223,
0.171016,,Surface,1,224,
0.656187,,Surface,1,225,
0.463671,,Surface,1,226,
0.311559,,Surface,1,227,
0.660975,,Surface,1,228,
0.75849,,Surface,1,229,
0.54201,,Surface,1,230,
0.41528,,Surface,1,231,
0.102732,,Surface,1,232,
0.235967,,Surface,1,233,
0.21716,,Surface,1,234,
0.4188,,Surface,1,235,
0.263737,,Surface,1,236,
0.358279,,Surface,1,237,
0.320189,,Surface,1,238,
0.392895,,Surface,1,239,
0.362382,,Surface,1,240,
0.513952,,Surface,1,241,
0.645416,,Surface,1,242,
0.459876,,Surface,1,243,
0.482069,,Surface,1,244,
0.66332,,Surface,1,245,
0.678422,,Surface,1,246,
0.302565,,Surface,1,247,
0.146682,,Surface,1,248,
0.312103,,Surface,1,249,
0.364306,,Surface,1,250,
0.310991,,Surface,1,251,
0.243877,,Surface,1,252,
0.472309,,Surface,1,253,
0.232827,,Surface,1,254,
0.684201,,Surface,1,255,
0.667981,,Surface,1,256,
0.565736,,Surface,1,257,
0.59517,,Surface,1,258,
0.32396,,Surface,1,259,
0.33605,,Surface,1,260,
0.476991,,Surface,1,261,
0.241452,,Surface,1,262,
0.563262,,Surface,1,263,
0.657323,,Surface,1,264,
0.312778,,Surface,1,265,
0.465219,,Surface,1,266,
0.420687,,Surface,1,267,
0.717716,,Surface,1,268,
0.261987,,Surface,1,269,
0.646541,,Surface,1,270,
0.4131,,Surface,1,271,
0.218158,,Surface,1,272,
0.389853,,Surface,1,273,
0.427053,,Surface,1,274,
0.434026,,Surface,1,275,
0.276441,,Surface,1,276,
0.468718,,Surface,1,277,
0.45288,,Surface,1,278,
0.429633,,Surface,1,279,
0.484563,,Surface,1,280,
0.381982,,Surface,1,281,
0.297376,,Surface,1,282,
0.702165,,Surface,1,283,
0.519043,,Surface,1,284,
0.403401,,Surface,1,285,
0.668311,,Surface,1,286,
0.321139,,Surface,1,287,
0.600488,,Surface,1,288,
0.396884,,Surface,1,289,
0.36216,,Surface,1,290,
0.442006,,Surface,1,291,
0.47133,,Surface,1,292,
0.321573,,Surface,1,293,
0.16632,,Surface,1,294,
0.462778,,Surface,1,295,
0.526084,,Surface,1,296,
0.534428,,Surface,1,297,
0.364282,,Surface,1,298,
0.243104,,Surface,1,299,
0.78749,,Surface,1,300,
0.495164,,Surface,1,301,
0.323965,,Surface,1,302,
0.404592,,Surface,1,303,
0.453619,,Surface,1,304,
0.188647,,Surface,1,305,
0.683743,,Surface,1,306,
0.278688,,Surface,1,307,
0.848129,,Surface,1,308,
0.511469,,Surface,1,309,
0.563869,,Surface,1,310,
0.632137,,Surface,1,311,
0.71768,,Surface,1,312,
0.342315,,Surface,1,313,
0.419462,,Surface,1,314,
0.370686,,Surface,1,315,
0.714055,,Surface,1,316,
0.459874,,Surface,1,317,
0.558694,,Surface,1,318,
0.379941,,Surface,1,319,
0.601038,,Surface,1,320,
0.512231,,Surface,1,321,
0.361972,,Surface,1,322,
0.19469,,Surface,1,323,
0.490503,,Surface,1,324,
0.317718,,Surface,1,325,
0.414887,,Surface,1,326,
0.305312,,Surface,1,327,
0.369275,,Surface,1,329,
0.517075,,Surface,1,330,
0.123872,,Surface,1,331,
0.566005,,Surface,1,332,
0.347617,,Surface,1,333,
0.711765,,Surface,1,334,
0.557855,,Surface,1,335,
0.495567,,Surface,1,336,
0.418905,,Surface,1,337,
0.540522,,Surface,1,338,
0.554886,,Surface,1,339,
0.680638,,Surface,1,340,
0.681899,,Surface,1,341,
0.292233,,Surface,1,342,
0.313071,,Surface,1,343,
0.436422,,Surface,1,344,
0.563799,,Surface,1,345,
0.405082,,Surface,1,346,
0.733396,,Surface,1,347,
0.577658,,Surface,1,348,
0.626112,,Surface,1,349,
0.473733,,Surface,1,350,
0.445279,,Surface,1,351,
0.406789,,Surface,1,352,
0.158127,,Surface,1,353,
0.421353,,Surface,1,354,
0.167732,,Surface,1,355,
0.221145,,Surface,1,356,
0.50682,,Surface,1,357,
0.389619,,Surface,1,358,
0.190236,,Surface,1,359,
0.570977,,Surface,1,360,
0.609972,,Surface,1,361,
0.546748,,Surface,1,362,
0.541266,,Surface,1,363,
0.586655,,Surface,1,364,
0.688625,,Surface,1,365,
0.341983,,Surface,1,366,
0.457836,,Surface,1,367,
0.558282,,Surface,1,368,
0.720594,,Surface,1,369,
0.205539,,Surface,1,370,
0.355344,,Surface,1,372,
0.538638,,Surface,1,373,
0.298212,,Surface,1,374,
0.575749,,Surface,1,375,
0.161196,,Surface,1,376,
0.767399,,Surface,1,377,
0.336293,,Surface,1,378,
0.411904,,Surface,1,379,
0.326438,,Surface,1,380,
0.288866,,Surface,1,381,
