
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1416.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2757.51,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3998.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,5177.92,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,6328.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,7452.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,8556.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,9634.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,10673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,11657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,12566.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,13407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,14193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,15636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,16307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,16953.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,17575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,18176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,18760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,19327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,19878.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,20414,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,20934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,21442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,21936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,22415.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,22878.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,23324.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,23751,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,24161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,24558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,24940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,25310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,25669,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,26017.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,26357.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,26689.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,27015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,27333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,27647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,27953.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,28253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,28551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,28842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,29129.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,29409,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,29684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,29957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30225.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,30489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,30747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,31002,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,31251.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,31498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,31745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,31990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,32234.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,32475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,32714.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,32954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,33192.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,33429.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,33664.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,33899,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,34130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,34360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,34590.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,34818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,35268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,35484.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,35694,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,35891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,36078.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,36257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,36431,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,36593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,36746.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,36888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,37152.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,37273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,37388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,37499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,37608.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,37715.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,37817.4,µm^3,Cumulative Volume Outside,Image 1,1,,
