
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.9263,µm,Surface,LD,1,0,
11.6795,µm,Surface,LD,1,1,
4.0379,µm,Surface,LD,1,3,
6.09213,µm,Surface,LD,1,5,
15.6874,µm,Surface,LD,1,7,
6.55392,µm,Surface,LD,1,8,
13.3454,µm,Surface,LD,1,17,
16.4317,µm,Surface,LD,1,18,
12.4183,µm,Surface,LD,1,19,
11.9873,µm,Surface,LD,1,20,
11.1517,µm,Surface,LD,1,21,
13.1215,µm,Surface,LD,1,22,
12.0395,µm,Surface,LD,1,23,
5.33069,µm,Surface,LD,1,24,
13.4795,µm,Surface,LD,1,25,
7.9216,µm,Surface,LD,1,26,
6.76425,µm,Surface,LD,1,27,
5.90294,µm,Surface,LD,1,28,
11.8835,µm,Surface,LD,1,29,
12.085,µm,Surface,LD,1,30,
12.748,µm,Surface,LD,1,31,
6.10257,µm,Surface,LD,1,32,
13.5891,µm,Surface,LD,1,33,
2.66393,µm,Surface,LD,1,34,
0.196279,µm,Surface,LD,1,35,
4.17336,µm,Surface,LD,1,36,
8.69807,µm,Surface,LD,1,37,
1.21158,µm,Surface,LD,1,38,
3.08442,µm,Surface,LD,1,39,
4.3776,µm,Surface,LD,1,40,
10.5859,µm,Surface,LD,1,41,
4.64248,µm,Surface,LD,1,42,
1.29556,µm,Surface,LD,1,43,
5.0686,µm,Surface,LD,1,44,
11.3866,µm,Surface,LD,1,45,
3.67962,µm,Surface,LD,1,46,
10.027,µm,Surface,LD,1,47,
8.93375,µm,Surface,LD,1,48,
8.471,µm,Surface,LD,1,49,
9.06995,µm,Surface,LD,1,50,
2.15493,µm,Surface,LD,1,51,
2.27105,µm,Surface,LD,1,52,
10.3536,µm,Surface,LD,1,53,
1.58622,µm,Surface,LD,1,54,
9.21288,µm,Surface,LD,1,55,
8.26688,µm,Surface,LD,1,56,
10.166,µm,Surface,LD,1,57,
7.7361,µm,Surface,LD,1,58,
11.4397,µm,Surface,LD,1,59,
10.911,µm,Surface,LD,1,60,
9.13381,µm,Surface,LD,1,61,
8.82347,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
1.44538,µm,Surface,LD,1,64,
1.91764,µm,Surface,LD,1,65,
0.815292,µm,Surface,LD,1,66,
7.2909,µm,Surface,LD,1,67,
8.42471,µm,Surface,LD,1,68,
1.88483,µm,Surface,LD,1,69,
9.53087,µm,Surface,LD,1,70,
10.3736,µm,Surface,LD,1,71,
3.41544,µm,Surface,LD,1,72,
0.84516,µm,Surface,LD,1,73,
7.44718,µm,Surface,LD,1,74,
4.78175,µm,Surface,LD,1,75,
4.07086,µm,Surface,LD,1,76,
4.42829,µm,Surface,LD,1,77,
9.16537,µm,Surface,LD,1,78,
12.8941,µm,Surface,LD,1,79,
8.29135,µm,Surface,LD,1,80,
9.11302,µm,Surface,LD,1,81,
6.86648,µm,Surface,LD,1,82,
12.4175,µm,Surface,LD,1,83,
0.576215,µm,Surface,LD,1,84,
3.54876,µm,Surface,LD,1,85,
8.98356,µm,Surface,LD,1,86,
10.5841,µm,Surface,LD,1,87,
0.748252,µm,Surface,LD,1,88,
7.00005,µm,Surface,LD,1,89,
6.5618,µm,Surface,LD,1,90,
7.16902,µm,Surface,LD,1,91,
7.45457,µm,Surface,LD,1,92,
