
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.96963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
18.4608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.58861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.17221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.07631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.28124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.64046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.45332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
8.15248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
8.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.60635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.00953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.95344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.64723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.29099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.97427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.8205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
16.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.20732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
5.53677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.46902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.3935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
9.26878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.20621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.67967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
4.38334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.4389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
4.74637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.2638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.85691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
3.70523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.3504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.81007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.34251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
9.51017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.4877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.53315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.18807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
3.30991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.96658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.7704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.18801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.41535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.24206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
4.28191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.1815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
3.76451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
5.20635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
5.85929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
3.25718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
6.42197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
4.85475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
4.35256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.81661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.90894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
2.85587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
10.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.88499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.24956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
2.16639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
4.44082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.13474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
17.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
2.47103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
2.86766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
15.0545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
10.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.96554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
4.61425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.88843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
13.2691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
3.70233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.46048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.2362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.56954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.9059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.59511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.53584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
3.90124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.05622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.96765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
2.19115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
1.37341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.70962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.39099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.8788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
5.64433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
2.84834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.34476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
4.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.45516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
3.8752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.03707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.0245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
1.12085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
