
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
341.047,,Surface,2,Image 1,1,0,
132.282,,Surface,2,Image 1,1,1,
15.2342,,Surface,2,Image 1,1,3,
36.4672,,Surface,2,Image 1,1,5,
52.8945,,Surface,2,Image 1,1,7,
1.23927,,Surface,2,Image 1,1,8,
29.6208,,Surface,2,Image 1,1,17,
618.075,,Surface,2,Image 1,1,18,
5528.52,,Surface,2,Image 1,1,19,
45889.5,,Surface,2,Image 1,1,20,
302.472,,Surface,2,Image 1,1,21,
9069.93,,Surface,2,Image 1,1,22,
3744.29,,Surface,2,Image 1,1,23,
1261.81,,Surface,2,Image 1,1,24,
22208.3,,Surface,2,Image 1,1,25,
4420.66,,Surface,2,Image 1,1,26,
2136.73,,Surface,2,Image 1,1,27,
203.886,,Surface,2,Image 1,1,28,
560.778,,Surface,2,Image 1,1,29,
18884.2,,Surface,2,Image 1,1,30,
7515.81,,Surface,2,Image 1,1,31,
1948.08,,Surface,2,Image 1,1,32,
26147.8,,Surface,2,Image 1,1,33,
6530.31,,Surface,2,Image 1,1,34,
3961.53,,Surface,2,Image 1,1,35,
286.129,,Surface,2,Image 1,1,36,
1065.72,,Surface,2,Image 1,1,37,
345.11,,Surface,2,Image 1,1,38,
957.072,,Surface,2,Image 1,1,39,
20.5098,,Surface,2,Image 1,1,40,
193.909,,Surface,2,Image 1,1,41,
2386.42,,Surface,2,Image 1,1,42,
1692.1,,Surface,2,Image 1,1,43,
2377.26,,Surface,2,Image 1,1,44,
7711.59,,Surface,2,Image 1,1,45,
1084.3,,Surface,2,Image 1,1,46,
20.3111,,Surface,2,Image 1,1,47,
13286.5,,Surface,2,Image 1,1,48,
27058.1,,Surface,2,Image 1,1,49,
15135.3,,Surface,2,Image 1,1,50,
19091.3,,Surface,2,Image 1,1,51,
19775,,Surface,2,Image 1,1,52,
511.37,,Surface,2,Image 1,1,53,
273.008,,Surface,2,Image 1,1,54,
9632.8,,Surface,2,Image 1,1,55,
46083.2,,Surface,2,Image 1,1,56,
246.695,,Surface,2,Image 1,1,57,
102628,,Surface,2,Image 1,1,58,
287.696,,Surface,2,Image 1,1,59,
928.635,,Surface,2,Image 1,1,60,
4261.45,,Surface,2,Image 1,1,61,
14156.6,,Surface,2,Image 1,1,62,
2.17727e+06,,Surface,2,Image 1,1,63,
50631.4,,Surface,2,Image 1,1,64,
838.781,,Surface,2,Image 1,1,65,
15054.1,,Surface,2,Image 1,1,66,
98442,,Surface,2,Image 1,1,67,
68101,,Surface,2,Image 1,1,68,
31263,,Surface,2,Image 1,1,69,
22121.2,,Surface,2,Image 1,1,70,
628.43,,Surface,2,Image 1,1,71,
718.559,,Surface,2,Image 1,1,72,
