
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1416.72,µm^3,Volume Outside,Image 1,1,,
0.333,1340.79,µm^3,Volume Outside,Image 1,1,,
0.555,1240.91,µm^3,Volume Outside,Image 1,1,,
0.777,1179.49,µm^3,Volume Outside,Image 1,1,,
0.999,1150.57,µm^3,Volume Outside,Image 1,1,,
1.221,1123.9,µm^3,Volume Outside,Image 1,1,,
1.443,1103.71,µm^3,Volume Outside,Image 1,1,,
1.665,1078.83,µm^3,Volume Outside,Image 1,1,,
1.887,1038.33,µm^3,Volume Outside,Image 1,1,,
2.109,984.251,µm^3,Volume Outside,Image 1,1,,
2.331,908.974,µm^3,Volume Outside,Image 1,1,,
2.553,840.916,µm^3,Volume Outside,Image 1,1,,
2.775,786.254,µm^3,Volume Outside,Image 1,1,,
2.997,740.5,µm^3,Volume Outside,Image 1,1,,
3.219,702.115,µm^3,Volume Outside,Image 1,1,,
3.441,671.417,µm^3,Volume Outside,Image 1,1,,
3.663,645.741,µm^3,Volume Outside,Image 1,1,,
3.885,621.918,µm^3,Volume Outside,Image 1,1,,
4.107,601.482,µm^3,Volume Outside,Image 1,1,,
4.329,583.617,µm^3,Volume Outside,Image 1,1,,
4.551,566.779,µm^3,Volume Outside,Image 1,1,,
4.773,551.08,µm^3,Volume Outside,Image 1,1,,
4.995,535.702,µm^3,Volume Outside,Image 1,1,,
5.217,520.076,µm^3,Volume Outside,Image 1,1,,
5.439,508.279,µm^3,Volume Outside,Image 1,1,,
5.661,494.03,µm^3,Volume Outside,Image 1,1,,
5.883,478.958,µm^3,Volume Outside,Image 1,1,,
6.105,463.372,µm^3,Volume Outside,Image 1,1,,
6.327,445.673,µm^3,Volume Outside,Image 1,1,,
6.549,426.607,µm^3,Volume Outside,Image 1,1,,
6.771,410.795,µm^3,Volume Outside,Image 1,1,,
6.993,396.517,µm^3,Volume Outside,Image 1,1,,
7.215,382.567,µm^3,Volume Outside,Image 1,1,,
7.437,369.82,µm^3,Volume Outside,Image 1,1,,
7.659,358.321,µm^3,Volume Outside,Image 1,1,,
7.881,348.271,µm^3,Volume Outside,Image 1,1,,
8.103,340.485,µm^3,Volume Outside,Image 1,1,,
8.325,331.6,µm^3,Volume Outside,Image 1,1,,
8.547,326.145,µm^3,Volume Outside,Image 1,1,,
8.769,318.412,µm^3,Volume Outside,Image 1,1,,
8.991,313.462,µm^3,Volume Outside,Image 1,1,,
9.213,305.774,µm^3,Volume Outside,Image 1,1,,
9.435,300.721,µm^3,Volume Outside,Image 1,1,,
9.657,297.921,µm^3,Volume Outside,Image 1,1,,
9.879,291.036,µm^3,Volume Outside,Image 1,1,,
10.101,286.583,µm^3,Volume Outside,Image 1,1,,
10.323,279.577,µm^3,Volume Outside,Image 1,1,,
10.545,275.48,µm^3,Volume Outside,Image 1,1,,
10.767,273.052,µm^3,Volume Outside,Image 1,1,,
10.989,267.813,µm^3,Volume Outside,Image 1,1,,
11.211,263.939,µm^3,Volume Outside,Image 1,1,,
11.433,258.141,µm^3,Volume Outside,Image 1,1,,
11.655,254.58,µm^3,Volume Outside,Image 1,1,,
11.877,249.49,µm^3,Volume Outside,Image 1,1,,
12.099,247.208,µm^3,Volume Outside,Image 1,1,,
12.321,247.138,µm^3,Volume Outside,Image 1,1,,
12.543,244.903,µm^3,Volume Outside,Image 1,1,,
12.765,243.975,µm^3,Volume Outside,Image 1,1,,
12.987,240.585,µm^3,Volume Outside,Image 1,1,,
13.209,239.548,µm^3,Volume Outside,Image 1,1,,
13.431,239.817,µm^3,Volume Outside,Image 1,1,,
13.653,237.435,µm^3,Volume Outside,Image 1,1,,
13.875,237.258,µm^3,Volume Outside,Image 1,1,,
14.097,235.119,µm^3,Volume Outside,Image 1,1,,
14.319,234.545,µm^3,Volume Outside,Image 1,1,,
14.541,231.333,µm^3,Volume Outside,Image 1,1,,
14.763,229.997,µm^3,Volume Outside,Image 1,1,,
14.985,230.143,µm^3,Volume Outside,Image 1,1,,
15.207,228.44,µm^3,Volume Outside,Image 1,1,,
15.429,227.238,µm^3,Volume Outside,Image 1,1,,
15.651,222.289,µm^3,Volume Outside,Image 1,1,,
15.873,216.282,µm^3,Volume Outside,Image 1,1,,
16.095,209.241,µm^3,Volume Outside,Image 1,1,,
16.317,197.184,µm^3,Volume Outside,Image 1,1,,
16.539,186.907,µm^3,Volume Outside,Image 1,1,,
16.761,179.261,µm^3,Volume Outside,Image 1,1,,
16.983,173.599,µm^3,Volume Outside,Image 1,1,,
17.205,162.942,µm^3,Volume Outside,Image 1,1,,
17.427,152.255,µm^3,Volume Outside,Image 1,1,,
17.649,142.647,µm^3,Volume Outside,Image 1,1,,
17.871,134.752,µm^3,Volume Outside,Image 1,1,,
18.093,128.97,µm^3,Volume Outside,Image 1,1,,
18.315,121.054,µm^3,Volume Outside,Image 1,1,,
18.537,114.947,µm^3,Volume Outside,Image 1,1,,
18.759,111.104,µm^3,Volume Outside,Image 1,1,,
