
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.457084,4.10719,-8.41773,16.6321,,1,Intensity Outside,Image 1,1,,
0.333,0.457084,3.30858,-8.7683,15.3855,,1,Intensity Outside,Image 1,1,,
0.555,0.457084,2.30664,-7.85035,12.4636,,1,Intensity Outside,Image 1,1,,
0.777,0.457084,1.51431,-6.42038,9.44901,,1,Intensity Outside,Image 1,1,,
0.999,0.457084,0.981957,-5.22311,7.18703,,1,Intensity Outside,Image 1,1,,
1.221,0.457084,0.642202,-4.50502,5.78942,,1,Intensity Outside,Image 1,1,,
1.443,0.457084,0.410521,-3.87948,4.70052,,1,Intensity Outside,Image 1,1,,
1.665,0.457084,0.250887,-3.03464,3.53641,,1,Intensity Outside,Image 1,1,,
1.887,0.457084,0.151341,-2.38179,2.68448,,1,Intensity Outside,Image 1,1,,
2.109,0.457084,0.0926485,-2.0269,2.2122,,1,Intensity Outside,Image 1,1,,
2.331,0.457084,0.0571661,-1.55451,1.66884,,1,Intensity Outside,Image 1,1,,
2.553,0.457084,0.0378856,-1.09005,1.16582,,1,Intensity Outside,Image 1,1,,
2.775,0.457084,0.0315185,-0.94138,1.00442,,1,Intensity Outside,Image 1,1,,
2.997,0.457084,0.0293695,-0.945473,1.00421,,1,Intensity Outside,Image 1,1,,
3.219,0.457084,0.0266024,-0.865296,0.918501,,1,Intensity Outside,Image 1,1,,
3.441,0.457084,0.0233437,-0.781176,0.827863,,1,Intensity Outside,Image 1,1,,
3.663,0.457084,0.017211,-0.572205,0.606627,,1,Intensity Outside,Image 1,1,,
3.885,0.457084,0.0119413,-0.381024,0.404907,,1,Intensity Outside,Image 1,1,,
4.107,0.457084,0.00952408,-0.282457,0.301506,,1,Intensity Outside,Image 1,1,,
4.329,0.457084,0.00818262,-0.219171,0.235536,,1,Intensity Outside,Image 1,1,,
4.551,0.457084,0.00732398,-0.17602,0.190668,,1,Intensity Outside,Image 1,1,,
4.773,0.457084,0.00692914,-0.150892,0.164751,,1,Intensity Outside,Image 1,1,,
4.995,0.457084,0.007136,-0.152184,0.166456,,1,Intensity Outside,Image 1,1,,
5.217,0.457084,0.00757099,-0.150694,0.165836,,1,Intensity Outside,Image 1,1,,
5.439,0.457084,0.00819006,-0.149595,0.165976,,1,Intensity Outside,Image 1,1,,
5.661,0.457084,0.00895677,-0.155216,0.17313,,1,Intensity Outside,Image 1,1,,
5.883,0.457084,0.00873146,-0.149644,0.167107,,1,Intensity Outside,Image 1,1,,
6.105,0.457084,0.00783587,-0.142316,0.157988,,1,Intensity Outside,Image 1,1,,
6.327,0.457084,0.00712394,-0.142934,0.157182,,1,Intensity Outside,Image 1,1,,
6.549,0.457084,0.00664128,-0.14651,0.159792,,1,Intensity Outside,Image 1,1,,
6.771,0.457084,0.00554458,-0.126098,0.137187,,1,Intensity Outside,Image 1,1,,
6.993,0.457084,0.00470227,-0.110702,0.120107,,1,Intensity Outside,Image 1,1,,
7.215,0.457084,0.00480262,-0.114664,0.124269,,1,Intensity Outside,Image 1,1,,
7.437,0.457084,0.00515005,-0.11806,0.12836,,1,Intensity Outside,Image 1,1,,
7.659,0.457084,0.00525232,-0.114545,0.125049,,1,Intensity Outside,Image 1,1,,
7.881,0.457084,0.00573896,-0.131833,0.143311,,1,Intensity Outside,Image 1,1,,
8.103,0.457084,0.00727648,-0.189669,0.204222,,1,Intensity Outside,Image 1,1,,
8.325,0.457084,0.00967239,-0.279072,0.298416,,1,Intensity Outside,Image 1,1,,
8.547,0.457084,0.0110329,-0.34133,0.363396,,1,Intensity Outside,Image 1,1,,
8.769,0.457084,0.0109213,-0.308213,0.330056,,1,Intensity Outside,Image 1,1,,
8.991,0.457084,0.0127894,-0.339599,0.365178,,1,Intensity Outside,Image 1,1,,
9.213,0.457084,0.0172782,-0.453415,0.487972,,1,Intensity Outside,Image 1,1,,
9.435,0.457084,0.0205338,-0.53039,0.571457,,1,Intensity Outside,Image 1,1,,
9.657,0.457084,0.0208054,-0.535404,0.577014,,1,Intensity Outside,Image 1,1,,
