
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.341887,,Surface,1,0,
0.183366,,Surface,1,1,
0.563008,,Surface,1,3,
0.382987,,Surface,1,5,
0.210372,,Surface,1,7,
0.395254,,Surface,1,8,
0.316668,,Surface,1,17,
0.567102,,Surface,1,18,
0.545793,,Surface,1,19,
0.236689,,Surface,1,20,
0.43873,,Surface,1,21,
0.42143,,Surface,1,22,
0.348991,,Surface,1,23,
0.300398,,Surface,1,24,
0.308438,,Surface,1,25,
0.370862,,Surface,1,26,
0.394517,,Surface,1,27,
0.327033,,Surface,1,28,
0.509786,,Surface,1,29,
0.344353,,Surface,1,30,
0.395445,,Surface,1,31,
0.342891,,Surface,1,32,
0.663832,,Surface,1,33,
0.406129,,Surface,1,34,
0.444661,,Surface,1,35,
0.464868,,Surface,1,36,
0.476503,,Surface,1,37,
0.423457,,Surface,1,38,
0.241388,,Surface,1,39,
0.450542,,Surface,1,40,
0.473454,,Surface,1,41,
0.291723,,Surface,1,42,
0.560504,,Surface,1,43,
0.310379,,Surface,1,44,
0.583551,,Surface,1,45,
0.225315,,Surface,1,46,
0.23845,,Surface,1,47,
0.364841,,Surface,1,48,
0.378396,,Surface,1,49,
0.366504,,Surface,1,50,
0.343846,,Surface,1,51,
0.473158,,Surface,1,52,
0.359235,,Surface,1,53,
0.313635,,Surface,1,54,
0.360553,,Surface,1,55,
0.382906,,Surface,1,56,
0.266782,,Surface,1,57,
0.348646,,Surface,1,58,
0.391129,,Surface,1,59,
0.23346,,Surface,1,60,
0.34412,,Surface,1,61,
0.305367,,Surface,1,62,
0.305582,,Surface,1,63,
0.410899,,Surface,1,64,
0.359715,,Surface,1,65,
0.543223,,Surface,1,66,
0.345473,,Surface,1,67,
0.466376,,Surface,1,68,
0.371951,,Surface,1,69,
0.275639,,Surface,1,70,
0.29152,,Surface,1,71,
0.301856,,Surface,1,72,
0.499626,,Surface,1,73,
0.323495,,Surface,1,74,
0.69183,,Surface,1,75,
0.240522,,Surface,1,76,
0.308817,,Surface,1,77,
0.591219,,Surface,1,78,
0.299272,,Surface,1,79,
0.596443,,Surface,1,80,
0.466965,,Surface,1,81,
0.573166,,Surface,1,82,
0.522648,,Surface,1,83,
0.499032,,Surface,1,84,
0.267561,,Surface,1,85,
0.532879,,Surface,1,86,
0.267078,,Surface,1,87,
0.364978,,Surface,1,88,
0.261986,,Surface,1,89,
0.272441,,Surface,1,90,
0.291109,,Surface,1,91,
0.360515,,Surface,1,92,
0.277592,,Surface,1,93,
0.778275,,Surface,1,94,
0.263737,,Surface,1,95,
0.485679,,Surface,1,96,
0.438215,,Surface,1,97,
0.350615,,Surface,1,98,
0.27807,,Surface,1,99,
0.54993,,Surface,1,100,
0.259229,,Surface,1,101,
0.387691,,Surface,1,102,
0.629171,,Surface,1,103,
0.214154,,Surface,1,104,
0.487972,,Surface,1,105,
0.237417,,Surface,1,106,
0.219907,,Surface,1,107,
0.439242,,Surface,1,108,
0.268633,,Surface,1,109,
0.465013,,Surface,1,110,
0.34947,,Surface,1,111,
0.473814,,Surface,1,112,
0.27859,,Surface,1,113,
0.298997,,Surface,1,114,
0.380935,,Surface,1,115,
0.523774,,Surface,1,116,
0.365853,,Surface,1,117,
0.530163,,Surface,1,118,
0.572657,,Surface,1,119,
0.559468,,Surface,1,120,
0.257846,,Surface,1,121,
0.326613,,Surface,1,122,
0.333604,,Surface,1,123,
0.503516,,Surface,1,124,
0.280255,,Surface,1,125,
0.423445,,Surface,1,126,
0.254128,,Surface,1,127,
0.354569,,Surface,1,128,
0.393609,,Surface,1,129,
0.25569,,Surface,1,130,
0.22816,,Surface,1,131,
0.252805,,Surface,1,132,
0.378252,,Surface,1,133,
0.447106,,Surface,1,134,
0.202349,,Surface,1,135,
0.451107,,Surface,1,136,
0.330368,,Surface,1,137,
0.294248,,Surface,1,138,
0.406616,,Surface,1,139,
0.360346,,Surface,1,140,
0.495468,,Surface,1,141,
0.432313,,Surface,1,142,
0.354008,,Surface,1,143,
0.374631,,Surface,1,145,
0.32909,,Surface,1,146,
0.52702,,Surface,1,147,
0.487597,,Surface,1,148,
0.275073,,Surface,1,149,
0.338802,,Surface,1,150,
0.341304,,Surface,1,151,
0.304728,,Surface,1,152,
0.659925,,Surface,1,153,
0.788673,,Surface,1,154,
0.371153,,Surface,1,155,
0.353944,,Surface,1,156,
0.334583,,Surface,1,157,
0.402445,,Surface,1,158,
0.346962,,Surface,1,159,
0.691121,,Surface,1,160,
0.375878,,Surface,1,161,
0.409799,,Surface,1,162,
0.382954,,Surface,1,163,
0.264553,,Surface,1,164,
0.329237,,Surface,1,165,
0.353909,,Surface,1,166,
0.401659,,Surface,1,167,
0.43677,,Surface,1,168,
0.334218,,Surface,1,169,
0.33888,,Surface,1,170,
0.298256,,Surface,1,171,
0.303863,,Surface,1,172,
0.25718,,Surface,1,173,
0.44435,,Surface,1,174,
0.362253,,Surface,1,175,
0.416774,,Surface,1,176,
0.513677,,Surface,1,177,
0.505428,,Surface,1,178,
0.680176,,Surface,1,179,
0.384754,,Surface,1,180,
0.454047,,Surface,1,181,
0.262196,,Surface,1,182,
0.43498,,Surface,1,183,
0.346254,,Surface,1,184,
0.403693,,Surface,1,185,
0.162975,,Surface,1,186,
0.351328,,Surface,1,187,
0.487867,,Surface,1,188,
0.344236,,Surface,1,189,
0.320312,,Surface,1,190,
0.221255,,Surface,1,191,
0.326583,,Surface,1,192,
0.426783,,Surface,1,193,
0.256189,,Surface,1,194,
0.486862,,Surface,1,195,
0.370317,,Surface,1,196,
0.416153,,Surface,1,197,
0.496916,,Surface,1,198,
0.294028,,Surface,1,199,
0.390468,,Surface,1,200,
0.395138,,Surface,1,201,
0.456095,,Surface,1,202,
0.587804,,Surface,1,203,
