
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,3.71214,10.8245,5.06049,16.5886,,7,Intensity,Image 1,1,,
-0.777,3.71214,10.4344,4.9562,15.9125,,7,Intensity,Image 1,1,,
-0.555,3.71214,9.79165,4.81979,14.7635,,7,Intensity,Image 1,1,,
-0.333,3.71214,8.96673,4.6231,13.3104,,7,Intensity,Image 1,1,,
-0.111,3.71214,8.09848,4.26866,11.9283,,7,Intensity,Image 1,1,,
0.111,3.71214,7.25946,3.7085,10.8104,,7,Intensity,Image 1,1,,
0.333,3.71214,6.28632,2.99653,9.57611,,7,Intensity,Image 1,1,,
0.555,3.71214,5.33633,2.43399,8.23867,,7,Intensity,Image 1,1,,
0.777,3.71214,4.61814,2.09118,7.14511,,7,Intensity,Image 1,1,,
0.999,3.71214,4.09941,1.86446,6.33436,,7,Intensity,Image 1,1,,
1.221,3.71214,3.72113,1.68226,5.76,,7,Intensity,Image 1,1,,
1.443,3.71214,3.43624,1.52823,5.34426,,7,Intensity,Image 1,1,,
1.665,3.71214,3.2261,1.40222,5.04998,,7,Intensity,Image 1,1,,
1.887,3.71214,3.08125,1.30011,4.86239,,7,Intensity,Image 1,1,,
2.109,3.71214,2.98916,1.21894,4.75937,,7,Intensity,Image 1,1,,
2.331,3.71214,2.93431,1.15772,4.7109,,7,Intensity,Image 1,1,,
2.553,3.71214,2.9083,1.11387,4.70273,,7,Intensity,Image 1,1,,
2.775,3.71214,2.90353,1.08448,4.72259,,7,Intensity,Image 1,1,,
2.997,3.71214,2.9128,1.06942,4.75619,,7,Intensity,Image 1,1,,
3.219,3.71214,2.92927,1.06473,4.79381,,7,Intensity,Image 1,1,,
3.441,3.71214,2.95198,1.06651,4.83746,,7,Intensity,Image 1,1,,
3.663,3.71214,2.97191,1.07352,4.87029,,7,Intensity,Image 1,1,,
3.885,3.71214,2.98837,1.08107,4.89568,,7,Intensity,Image 1,1,,
4.107,3.71214,3.00204,1.08749,4.91659,,7,Intensity,Image 1,1,,
4.329,3.71214,3.01136,1.08873,4.93398,,7,Intensity,Image 1,1,,
4.551,3.71214,3.0188,1.08686,4.95073,,7,Intensity,Image 1,1,,
4.773,3.71214,3.02457,1.08437,4.96477,,7,Intensity,Image 1,1,,
4.995,3.71214,3.03076,1.08175,4.97978,,7,Intensity,Image 1,1,,
5.217,3.71214,3.0365,1.08024,4.99276,,7,Intensity,Image 1,1,,
5.439,3.71214,3.04066,1.07842,5.0029,,7,Intensity,Image 1,1,,
5.661,3.71214,3.04256,1.07382,5.01129,,7,Intensity,Image 1,1,,
5.883,3.71214,3.0407,1.0664,5.015,,7,Intensity,Image 1,1,,
6.105,3.71214,3.03803,1.05812,5.01794,,7,Intensity,Image 1,1,,
6.327,3.71214,3.03285,1.04692,5.01878,,7,Intensity,Image 1,1,,
6.549,3.71214,3.02735,1.03566,5.01904,,7,Intensity,Image 1,1,,
6.771,3.71214,3.02405,1.02887,5.01923,,7,Intensity,Image 1,1,,
6.993,3.71214,3.02045,1.02416,5.01675,,7,Intensity,Image 1,1,,
7.215,3.71214,3.0181,1.0211,5.0151,,7,Intensity,Image 1,1,,
7.437,3.71214,3.01367,1.01356,5.01378,,7,Intensity,Image 1,1,,
7.659,3.71214,3.00616,1.00452,5.00781,,7,Intensity,Image 1,1,,
7.881,3.71214,2.99986,0.9967,5.00302,,7,Intensity,Image 1,1,,
8.103,3.71214,2.99522,0.990711,4.99974,,7,Intensity,Image 1,1,,
8.325,3.71214,2.99001,0.984647,4.99537,,7,Intensity,Image 1,1,,
8.547,3.71214,2.98772,0.981091,4.99434,,7,Intensity,Image 1,1,,
8.769,3.71214,2.98821,0.979752,4.99668,,7,Intensity,Image 1,1,,
8.991,3.71214,2.99038,0.980313,5.00045,,7,Intensity,Image 1,1,,
9.213,3.71214,2.99497,0.982421,5.00752,,7,Intensity,Image 1,1,,
9.435,3.71214,3.00186,0.984329,5.01939,,7,Intensity,Image 1,1,,
9.657,3.71214,3.00586,0.989052,5.02267,,7,Intensity,Image 1,1,,
9.879,3.71214,3.00621,0.991883,5.02054,,7,Intensity,Image 1,1,,
10.101,3.71214,3.00522,0.99345,5.01699,,7,Intensity,Image 1,1,,
10.323,3.71214,3.00385,0.993705,5.014,,7,Intensity,Image 1,1,,
10.545,3.71214,3.002,0.992665,5.01134,,7,Intensity,Image 1,1,,
10.767,3.71214,2.99749,0.990723,5.00427,,7,Intensity,Image 1,1,,
10.989,3.71214,2.99095,0.986756,4.99515,,7,Intensity,Image 1,1,,
11.211,3.71214,2.98591,0.983229,4.98859,,7,Intensity,Image 1,1,,
11.433,3.71214,2.98917,0.983217,4.99512,,7,Intensity,Image 1,1,,
11.655,3.71214,3.00156,0.990998,5.01211,,7,Intensity,Image 1,1,,
11.877,3.71214,3.01348,0.99907,5.02788,,7,Intensity,Image 1,1,,
12.099,3.71214,3.02395,1.00669,5.04121,,7,Intensity,Image 1,1,,
12.321,3.71214,3.0364,1.01489,5.05791,,7,Intensity,Image 1,1,,
12.543,3.71214,3.04766,1.02136,5.07395,,7,Intensity,Image 1,1,,
12.765,3.71214,3.05599,1.02646,5.08551,,7,Intensity,Image 1,1,,
12.987,3.71214,3.06205,1.03029,5.09381,,7,Intensity,Image 1,1,,
13.209,3.71214,3.07112,1.03745,5.10479,,7,Intensity,Image 1,1,,
13.431,3.71214,3.08199,1.04694,5.11705,,7,Intensity,Image 1,1,,
13.653,3.71214,3.09106,1.05432,5.12781,,7,Intensity,Image 1,1,,
13.875,3.71214,3.0969,1.05717,5.13663,,7,Intensity,Image 1,1,,
14.097,3.71214,3.1031,1.05788,5.14832,,7,Intensity,Image 1,1,,
14.319,3.71214,3.11196,1.05975,5.16416,,7,Intensity,Image 1,1,,
14.541,3.71214,3.12161,1.06504,5.17817,,7,Intensity,Image 1,1,,
14.763,3.71214,3.1326,1.07329,5.19191,,7,Intensity,Image 1,1,,
14.985,3.71214,3.14674,1.08193,5.21154,,7,Intensity,Image 1,1,,
15.207,3.71214,3.16035,1.08791,5.23279,,7,Intensity,Image 1,1,,
15.429,3.71214,3.17084,1.09291,5.24878,,7,Intensity,Image 1,1,,
15.651,3.71214,3.17699,1.09726,5.25672,,7,Intensity,Image 1,1,,
15.873,3.71214,3.18469,1.09936,5.27002,,7,Intensity,Image 1,1,,
16.095,3.71214,3.19503,1.10436,5.2857,,7,Intensity,Image 1,1,,
16.317,3.71214,3.20274,1.11207,5.2934,,7,Intensity,Image 1,1,,
16.539,3.71214,3.20806,1.11575,5.30036,,7,Intensity,Image 1,1,,
16.761,3.71214,3.20951,1.11286,5.30615,,7,Intensity,Image 1,1,,
16.983,3.71214,3.20574,1.10933,5.30214,,7,Intensity,Image 1,1,,
17.205,3.71214,3.20126,1.10749,5.29503,,7,Intensity,Image 1,1,,
17.427,3.71214,3.20461,1.10833,5.30088,,7,Intensity,Image 1,1,,
17.649,3.71214,3.21206,1.11098,5.31314,,7,Intensity,Image 1,1,,
17.871,3.71214,3.21742,1.11326,5.32159,,7,Intensity,Image 1,1,,
18.093,3.71214,3.21668,1.10989,5.32347,,7,Intensity,Image 1,1,,
18.315,3.71214,3.21329,1.10285,5.32372,,7,Intensity,Image 1,1,,
18.537,3.71214,3.2107,1.09595,5.32546,,7,Intensity,Image 1,1,,
18.759,3.71214,3.20768,1.08923,5.32612,,7,Intensity,Image 1,1,,
18.981,3.71214,3.20832,1.08985,5.3268,,7,Intensity,Image 1,1,,
19.203,3.71214,3.21415,1.0905,5.3378,,7,Intensity,Image 1,1,,
19.425,3.71214,3.21271,1.08683,5.33858,,7,Intensity,Image 1,1,,
19.647,3.71214,3.21434,1.08475,5.34392,,7,Intensity,Image 1,1,,
19.869,3.71214,3.22161,1.08729,5.35594,,7,Intensity,Image 1,1,,
20.091,3.71214,3.23296,1.09095,5.37497,,7,Intensity,Image 1,1,,
