
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0123231,µm^3,Surface,1,0,
0.00291634,µm^3,Surface,1,1,
0.0216986,µm^3,Surface,1,3,
0.0556075,µm^3,Surface,1,5,
0.00360531,µm^3,Surface,1,7,
0.0118274,µm^3,Surface,1,8,
0.00677923,µm^3,Surface,1,17,
0.0136317,µm^3,Surface,1,18,
0.0739091,µm^3,Surface,1,19,
0.269796,µm^3,Surface,1,20,
0.0990849,µm^3,Surface,1,21,
0.0423912,µm^3,Surface,1,22,
0.0466523,µm^3,Surface,1,23,
0.164546,µm^3,Surface,1,24,
0.10208,µm^3,Surface,1,25,
0.274805,µm^3,Surface,1,26,
0.178013,µm^3,Surface,1,27,
0.0310298,µm^3,Surface,1,28,
0.136977,µm^3,Surface,1,29,
0.165706,µm^3,Surface,1,30,
0.0457353,µm^3,Surface,1,31,
0.112455,µm^3,Surface,1,32,
0.0983757,µm^3,Surface,1,33,
0.0972457,µm^3,Surface,1,34,
0.122581,µm^3,Surface,1,35,
0.0841448,µm^3,Surface,1,36,
0.02632,µm^3,Surface,1,37,
0.0485639,µm^3,Surface,1,38,
0.0435888,µm^3,Surface,1,39,
0.0104019,µm^3,Surface,1,40,
0.0521846,µm^3,Surface,1,41,
0.0792135,µm^3,Surface,1,42,
0.34826,µm^3,Surface,1,43,
0.216305,µm^3,Surface,1,44,
0.139397,µm^3,Surface,1,45,
0.0185736,µm^3,Surface,1,46,
0.0208041,µm^3,Surface,1,47,
0.0630405,µm^3,Surface,1,48,
0.117164,µm^3,Surface,1,49,
0.304506,µm^3,Surface,1,50,
0.1428,µm^3,Surface,1,51,
0.0866692,µm^3,Surface,1,52,
0.0637425,µm^3,Surface,1,53,
0.0783213,µm^3,Surface,1,54,
0.0933542,µm^3,Surface,1,55,
0.249791,µm^3,Surface,1,56,
0.0769328,µm^3,Surface,1,57,
0.607785,µm^3,Surface,1,58,
0.0258305,µm^3,Surface,1,59,
0.0218562,µm^3,Surface,1,60,
0.064134,µm^3,Surface,1,61,
0.19676,µm^3,Surface,1,62,
