
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.0251,µm,Surface,Position,1,0,
44.8456,µm,Surface,Position,1,1,
61.6928,µm,Surface,Position,1,3,
59.3988,µm,Surface,Position,1,5,
51.0678,µm,Surface,Position,1,7,
60.9326,µm,Surface,Position,1,8,
62.8464,µm,Surface,Position,1,17,
64.8397,µm,Surface,Position,1,18,
45.8894,µm,Surface,Position,1,19,
45.7606,µm,Surface,Position,1,20,
49.5954,µm,Surface,Position,1,21,
46.3827,µm,Surface,Position,1,22,
45.382,µm,Surface,Position,1,23,
55.6191,µm,Surface,Position,1,24,
46.8951,µm,Surface,Position,1,25,
53.2597,µm,Surface,Position,1,26,
54.1595,µm,Surface,Position,1,27,
55.0705,µm,Surface,Position,1,28,
49.9756,µm,Surface,Position,1,29,
45.5813,µm,Surface,Position,1,30,
46.1547,µm,Surface,Position,1,31,
55.7027,µm,Surface,Position,1,32,
47.0123,µm,Surface,Position,1,33,
56.0182,µm,Surface,Position,1,34,
59.5204,µm,Surface,Position,1,35,
54.3379,µm,Surface,Position,1,36,
41.9338,µm,Surface,Position,1,37,
60.5687,µm,Surface,Position,1,38,
56.3676,µm,Surface,Position,1,39,
54.5006,µm,Surface,Position,1,40,
49.6172,µm,Surface,Position,1,41,
54.8969,µm,Surface,Position,1,42,
60.7566,µm,Surface,Position,1,43,
54.7425,µm,Surface,Position,1,44,
45.028,µm,Surface,Position,1,45,
54.5847,µm,Surface,Position,1,46,
48.9469,µm,Surface,Position,1,47,
42.3334,µm,Surface,Position,1,48,
41.7704,µm,Surface,Position,1,49,
42.6614,µm,Surface,Position,1,50,
56.5284,µm,Surface,Position,1,51,
55.9159,µm,Surface,Position,1,52,
49.0005,µm,Surface,Position,1,53,
57.7,µm,Surface,Position,1,54,
42.4339,µm,Surface,Position,1,55,
41.8957,µm,Surface,Position,1,56,
48.2198,µm,Surface,Position,1,57,
41.4728,µm,Surface,Position,1,58,
44.4725,µm,Surface,Position,1,59,
43.9998,µm,Surface,Position,1,60,
42.6956,µm,Surface,Position,1,61,
42.3413,µm,Surface,Position,1,62,
58.9616,µm,Surface,Position,1,63,
54.9335,µm,Surface,Position,1,64,
54.3489,µm,Surface,Position,1,65,
55.3972,µm,Surface,Position,1,66,
40.8667,µm,Surface,Position,1,67,
42.0011,µm,Surface,Position,1,68,
54.7933,µm,Surface,Position,1,69,
42.7461,µm,Surface,Position,1,70,
47.7466,µm,Surface,Position,1,71,
53.0082,µm,Surface,Position,1,72,
55.7608,µm,Surface,Position,1,73,
41.0953,µm,Surface,Position,1,74,
53.0434,µm,Surface,Position,1,75,
52.5783,µm,Surface,Position,1,76,
52.3947,µm,Surface,Position,1,77,
42.4435,µm,Surface,Position,1,78,
46.0521,µm,Surface,Position,1,79,
41.6417,µm,Surface,Position,1,80,
48.9202,µm,Surface,Position,1,81,
50.6669,µm,Surface,Position,1,82,
45.1354,µm,Surface,Position,1,83,
56.1195,µm,Surface,Position,1,84,
53.0709,µm,Surface,Position,1,85,
48.4784,µm,Surface,Position,1,86,
43.2123,µm,Surface,Position,1,87,
54.8126,µm,Surface,Position,1,88,
40.5099,µm,Surface,Position,1,89,
50.3101,µm,Surface,Position,1,90,
49.7812,µm,Surface,Position,1,91,
40.7262,µm,Surface,Position,1,92,
50.2937,µm,Surface,Position,1,93,
41.4487,µm,Surface,Position,1,94,
47.6096,µm,Surface,Position,1,95,
54.694,µm,Surface,Position,1,96,
57.0238,µm,Surface,Position,1,97,
53.778,µm,Surface,Position,1,98,
51.1924,µm,Surface,Position,1,99,
52.3865,µm,Surface,Position,1,100,
47.0141,µm,Surface,Position,1,101,
49.7291,µm,Surface,Position,1,102,
42.6097,µm,Surface,Position,1,103,
59.4071,µm,Surface,Position,1,104,
55.3138,µm,Surface,Position,1,105,
47.1793,µm,Surface,Position,1,106,
48.0068,µm,Surface,Position,1,107,
57.9855,µm,Surface,Position,1,108,
41.4794,µm,Surface,Position,1,109,
42.3839,µm,Surface,Position,1,110,
50.0022,µm,Surface,Position,1,111,
45.0877,µm,Surface,Position,1,112,
56.7417,µm,Surface,Position,1,113,
45.6285,µm,Surface,Position,1,114,
52.9506,µm,Surface,Position,1,115,
56.8705,µm,Surface,Position,1,116,
43.2414,µm,Surface,Position,1,117,
39.6094,µm,Surface,Position,1,118,
52.2874,µm,Surface,Position,1,119,
51.2833,µm,Surface,Position,1,120,
51.24,µm,Surface,Position,1,121,
44.675,µm,Surface,Position,1,122,
40.9043,µm,Surface,Position,1,123,
52.5652,µm,Surface,Position,1,124,
46.9297,µm,Surface,Position,1,125,
55.3082,µm,Surface,Position,1,126,
46.4355,µm,Surface,Position,1,127,
54.7487,µm,Surface,Position,1,128,
58.1288,µm,Surface,Position,1,129,
53.274,µm,Surface,Position,1,130,
51.6759,µm,Surface,Position,1,131,
38.847,µm,Surface,Position,1,132,
42.4467,µm,Surface,Position,1,133,
44.5722,µm,Surface,Position,1,134,
51.687,µm,Surface,Position,1,135,
58.6937,µm,Surface,Position,1,136,
42.5634,µm,Surface,Position,1,137,
42.0719,µm,Surface,Position,1,138,
58.285,µm,Surface,Position,1,139,
56.1974,µm,Surface,Position,1,140,
48.5144,µm,Surface,Position,1,141,
43.1643,µm,Surface,Position,1,142,
31.7975,µm,Surface,Position,1,143,
54.4815,µm,Surface,Position,1,145,
46.193,µm,Surface,Position,1,146,
45.8618,µm,Surface,Position,1,147,
42.8482,µm,Surface,Position,1,148,
40.2027,µm,Surface,Position,1,149,
39.0516,µm,Surface,Position,1,150,
51.1536,µm,Surface,Position,1,151,
54.3046,µm,Surface,Position,1,152,
37.4779,µm,Surface,Position,1,153,
57.4103,µm,Surface,Position,1,154,
39.5199,µm,Surface,Position,1,155,
55.1905,µm,Surface,Position,1,156,
55.0608,µm,Surface,Position,1,157,
52.8375,µm,Surface,Position,1,158,
55.2273,µm,Surface,Position,1,159,
53.1331,µm,Surface,Position,1,160,
56.4785,µm,Surface,Position,1,161,
45.4411,µm,Surface,Position,1,162,
51.5976,µm,Surface,Position,1,163,
53.4755,µm,Surface,Position,1,164,
51.1412,µm,Surface,Position,1,165,
50.1053,µm,Surface,Position,1,166,
42.2446,µm,Surface,Position,1,167,
31.6276,µm,Surface,Position,1,168,
42.2751,µm,Surface,Position,1,169,
50.1152,µm,Surface,Position,1,170,
41.7803,µm,Surface,Position,1,171,
43.9623,µm,Surface,Position,1,172,
39.9694,µm,Surface,Position,1,173,
53.6163,µm,Surface,Position,1,174,
