
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.289036,µm^2,Surface,1,0,
0.118852,µm^2,Surface,1,1,
0.441955,µm^2,Surface,1,3,
0.962621,µm^2,Surface,1,5,
0.121502,µm^2,Surface,1,7,
0.265391,µm^2,Surface,1,8,
0.195578,µm^2,Surface,1,17,
0.297515,µm^2,Surface,1,18,
1.11142,µm^2,Surface,1,19,
3.18894,µm^2,Surface,1,20,
1.33333,µm^2,Surface,1,21,
0.774565,µm^2,Surface,1,22,
0.761349,µm^2,Surface,1,23,
2.20787,µm^2,Surface,1,24,
1.40774,µm^2,Surface,1,25,
3.17701,µm^2,Surface,1,26,
1.96324,µm^2,Surface,1,27,
0.521247,µm^2,Surface,1,28,
1.77918,µm^2,Surface,1,29,
1.9659,µm^2,Surface,1,30,
0.725005,µm^2,Surface,1,31,
1.3147,µm^2,Surface,1,32,
1.41645,µm^2,Surface,1,33,
1.31161,µm^2,Surface,1,34,
1.46856,µm^2,Surface,1,35,
1.18432,µm^2,Surface,1,36,
0.479548,µm^2,Surface,1,37,
0.730677,µm^2,Surface,1,38,
0.806229,µm^2,Surface,1,39,
0.255041,µm^2,Surface,1,40,
0.794903,µm^2,Surface,1,41,
1.36008,µm^2,Surface,1,42,
3.19921,µm^2,Surface,1,43,
2.37038,µm^2,Surface,1,44,
1.87216,µm^2,Surface,1,45,
0.478719,µm^2,Surface,1,46,
0.479226,µm^2,Surface,1,47,
0.850483,µm^2,Surface,1,48,
1.56236,µm^2,Surface,1,49,
2.77913,µm^2,Surface,1,50,
1.67253,µm^2,Surface,1,51,
1.21975,µm^2,Surface,1,52,
0.867128,µm^2,Surface,1,53,
0.930986,µm^2,Surface,1,54,
1.25069,µm^2,Surface,1,55,
2.85268,µm^2,Surface,1,56,
1.12412,µm^2,Surface,1,57,
5.35302,µm^2,Surface,1,58,
0.574911,µm^2,Surface,1,59,
0.512838,µm^2,Surface,1,60,
1.08367,µm^2,Surface,1,61,
1.76849,µm^2,Surface,1,62,
2.14681,µm^2,Surface,1,63,
4.24352,µm^2,Surface,1,64,
0.392762,µm^2,Surface,1,65,
1.70235,µm^2,Surface,1,66,
3.52353,µm^2,Surface,1,67,
2.28162,µm^2,Surface,1,68,
4.52646,µm^2,Surface,1,69,
1.87135,µm^2,Surface,1,70,
0.850147,µm^2,Surface,1,71,
1.03509,µm^2,Surface,1,72,
1.13315,µm^2,Surface,1,73,
1.51208,µm^2,Surface,1,74,
2.00335,µm^2,Surface,1,75,
0.356318,µm^2,Surface,1,76,
0.523802,µm^2,Surface,1,77,
0.970863,µm^2,Surface,1,78,
0.214431,µm^2,Surface,1,79,
1.32508,µm^2,Surface,1,80,
0.387101,µm^2,Surface,1,81,
1.45347,µm^2,Surface,1,82,
0.476655,µm^2,Surface,1,83,
3.79378,µm^2,Surface,1,84,
3.59128,µm^2,Surface,1,85,
0.476893,µm^2,Surface,1,86,
0.208031,µm^2,Surface,1,87,
0.671483,µm^2,Surface,1,88,
0.651057,µm^2,Surface,1,89,
1.26206,µm^2,Surface,1,90,
0.472867,µm^2,Surface,1,91,
0.432293,µm^2,Surface,1,92,
2.23908,µm^2,Surface,1,93,
2.59454,µm^2,Surface,1,94,
0.624394,µm^2,Surface,1,95,
1.19869,µm^2,Surface,1,96,
1.87432,µm^2,Surface,1,97,
1.94305,µm^2,Surface,1,98,
0.743636,µm^2,Surface,1,99,
3.05789,µm^2,Surface,1,100,
0.948077,µm^2,Surface,1,101,
0.263438,µm^2,Surface,1,102,
4.07366,µm^2,Surface,1,103,
0.448371,µm^2,Surface,1,104,
1.49337,µm^2,Surface,1,105,
0.998816,µm^2,Surface,1,106,
0.732723,µm^2,Surface,1,107,
2.02218,µm^2,Surface,1,108,
6.13382,µm^2,Surface,1,109,
4.96571,µm^2,Surface,1,110,
0.408921,µm^2,Surface,1,111,
1.54017,µm^2,Surface,1,112,
2.71119,µm^2,Surface,1,113,
1.01845,µm^2,Surface,1,114,
7.55398,µm^2,Surface,1,115,
2.21216,µm^2,Surface,1,116,
0.258371,µm^2,Surface,1,117,
2.61042,µm^2,Surface,1,118,
1.41319,µm^2,Surface,1,119,
0.912403,µm^2,Surface,1,120,
1.09716,µm^2,Surface,1,121,
0.702201,µm^2,Surface,1,122,
0.415766,µm^2,Surface,1,123,
8.44536,µm^2,Surface,1,124,
0.468585,µm^2,Surface,1,125,
2.5586,µm^2,Surface,1,126,
1.33463,µm^2,Surface,1,127,
2.54265,µm^2,Surface,1,128,
0.438148,µm^2,Surface,1,129,
0.921657,µm^2,Surface,1,130,
2.12783,µm^2,Surface,1,131,
0.576509,µm^2,Surface,1,132,
0.271647,µm^2,Surface,1,133,
0.313819,µm^2,Surface,1,134,
1.27299,µm^2,Surface,1,135,
1.61666,µm^2,Surface,1,136,
0.926302,µm^2,Surface,1,137,
0.351943,µm^2,Surface,1,138,
0.493335,µm^2,Surface,1,139,
6.06403,µm^2,Surface,1,140,
0.237875,µm^2,Surface,1,141,
0.463692,µm^2,Surface,1,142,
0.153055,µm^2,Surface,1,143,
4.87728,µm^2,Surface,1,145,
1.02842,µm^2,Surface,1,146,
3.71635,µm^2,Surface,1,147,
1.26157,µm^2,Surface,1,148,
0.155567,µm^2,Surface,1,149,
0.438216,µm^2,Surface,1,150,
3.64481,µm^2,Surface,1,151,
5.22111,µm^2,Surface,1,152,
0.653028,µm^2,Surface,1,153,
3.65025,µm^2,Surface,1,154,
0.192093,µm^2,Surface,1,155,
2.4215,µm^2,Surface,1,156,
1.84191,µm^2,Surface,1,157,
1.67705,µm^2,Surface,1,158,
3.16923,µm^2,Surface,1,159,
3.12638,µm^2,Surface,1,160,
2.3626,µm^2,Surface,1,161,
0.610025,µm^2,Surface,1,162,
1.97486,µm^2,Surface,1,163,
1.27337,µm^2,Surface,1,164,
2.83435,µm^2,Surface,1,165,
1.7182,µm^2,Surface,1,166,
3.4589,µm^2,Surface,1,167,
1.74435,µm^2,Surface,1,168,
0.246739,µm^2,Surface,1,169,
3.3256,µm^2,Surface,1,170,
0.914911,µm^2,Surface,1,171,
0.167357,µm^2,Surface,1,172,
0.467792,µm^2,Surface,1,173,
1.74765,µm^2,Surface,1,174,
1.29069,µm^2,Surface,1,175,
1.31862,µm^2,Surface,1,176,
2.14817,µm^2,Surface,1,177,
1.60069,µm^2,Surface,1,178,
1.57499,µm^2,Surface,1,179,
1.11072,µm^2,Surface,1,180,
1.59885,µm^2,Surface,1,181,
2.62345,µm^2,Surface,1,182,
2.02634,µm^2,Surface,1,183,
0.359294,µm^2,Surface,1,184,
6.9953,µm^2,Surface,1,185,
1.78043,µm^2,Surface,1,186,
0.777026,µm^2,Surface,1,187,
1.91349,µm^2,Surface,1,188,
0.314076,µm^2,Surface,1,189,
0.302836,µm^2,Surface,1,190,
0.905212,µm^2,Surface,1,191,
1.19256,µm^2,Surface,1,192,
3.45877,µm^2,Surface,1,193,
1.52978,µm^2,Surface,1,194,
1.79637,µm^2,Surface,1,195,
5.95232,µm^2,Surface,1,196,
3.4061,µm^2,Surface,1,197,
0.645921,µm^2,Surface,1,198,
0.537366,µm^2,Surface,1,199,
5.28733,µm^2,Surface,1,200,
1.66753,µm^2,Surface,1,201,
2.52858,µm^2,Surface,1,202,
2.02109,µm^2,Surface,1,203,
0.807393,µm^2,Surface,1,204,
1.40391,µm^2,Surface,1,205,
1.4871,µm^2,Surface,1,206,
2.96142,µm^2,Surface,1,207,
1.83548,µm^2,Surface,1,208,
1.75292,µm^2,Surface,1,209,
0.833681,µm^2,Surface,1,210,
4.88779,µm^2,Surface,1,211,
0.720933,µm^2,Surface,1,212,
1.42825,µm^2,Surface,1,213,
1.7409,µm^2,Surface,1,214,
1.92735,µm^2,Surface,1,215,
21.6719,µm^2,Surface,1,216,
1.01523,µm^2,Surface,1,217,
4.05253,µm^2,Surface,1,218,
0.694485,µm^2,Surface,1,219,
1.83237,µm^2,Surface,1,220,
0.0881548,µm^2,Surface,1,221,
1.3523,µm^2,Surface,1,222,
3.18703,µm^2,Surface,1,223,
2.49399,µm^2,Surface,1,224,
1.37381,µm^2,Surface,1,225,
0.640187,µm^2,Surface,1,226,
11.3004,µm^2,Surface,1,227,
0.950638,µm^2,Surface,1,228,
