
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.892645,,Surface,1,0,
0.830561,,Surface,1,1,
0.851255,,Surface,1,3,
0.731899,,Surface,1,5,
0.935831,,Surface,1,7,
0.945924,,Surface,1,8,
0.885694,,Surface,1,17,
0.927557,,Surface,1,18,
0.766313,,Surface,1,19,
0.633181,,Surface,1,20,
0.776636,,Surface,1,21,
0.759061,,Surface,1,22,
0.823157,,Surface,1,23,
0.657712,,Surface,1,24,
0.750338,,Surface,1,25,
0.643402,,Surface,1,26,
0.779494,,Surface,1,27,
0.916135,,Surface,1,28,
0.722264,,Surface,1,29,
0.742135,,Surface,1,30,
0.853056,,Surface,1,31,
0.85699,,Surface,1,32,
0.727569,,Surface,1,33,
0.779696,,Surface,1,34,
0.812597,,Surface,1,35,
0.784088,,Surface,1,36,
0.892297,,Surface,1,37,
0.880983,,Surface,1,38,
0.742921,,Surface,1,39,
0.903541,,Surface,1,40,
0.849568,,Surface,1,41,
0.655822,,Surface,1,42,
0.748245,,Surface,1,43,
0.735152,,Surface,1,44,
0.694455,,Surface,1,45,
0.708491,,Surface,1,46,
0.763326,,Surface,1,47,
0.900669,,Surface,1,48,
0.741137,,Surface,1,49,
0.787599,,Surface,1,50,
0.789941,,Surface,1,51,
0.776469,,Surface,1,52,
0.889926,,Surface,1,53,
0.950884,,Surface,1,54,
0.795711,,Surface,1,55,
0.672381,,Surface,1,56,
0.778176,,Surface,1,57,
0.648214,,Surface,1,58,
0.73503,,Surface,1,59,
0.737146,,Surface,1,60,
0.715014,,Surface,1,61,
0.925068,,Surface,1,62,
0.927202,,Surface,1,63,
0.675596,,Surface,1,64,
0.946772,,Surface,1,65,
0.836463,,Surface,1,66,
0.755792,,Surface,1,67,
0.731133,,Surface,1,68,
0.572127,,Surface,1,69,
0.77681,,Surface,1,70,
0.91933,,Surface,1,71,
0.757736,,Surface,1,72,
0.770116,,Surface,1,73,
0.789832,,Surface,1,74,
0.767106,,Surface,1,75,
0.735846,,Surface,1,76,
0.91586,,Surface,1,77,
0.839946,,Surface,1,78,
0.852419,,Surface,1,79,
0.626474,,Surface,1,80,
0.914066,,Surface,1,81,
0.828452,,Surface,1,82,
0.716525,,Surface,1,83,
0.727194,,Surface,1,84,
0.697176,,Surface,1,85,
0.848717,,Surface,1,86,
0.909451,,Surface,1,87,
0.875629,,Surface,1,88,
0.838148,,Surface,1,89,
0.634407,,Surface,1,90,
0.858674,,Surface,1,91,
0.952772,,Surface,1,92,
0.659403,,Surface,1,93,
0.72682,,Surface,1,94,
0.935263,,Surface,1,95,
0.714352,,Surface,1,96,
0.768974,,Surface,1,97,
0.679591,,Surface,1,98,
0.819228,,Surface,1,99,
0.672715,,Surface,1,100,
0.934488,,Surface,1,101,
0.895927,,Surface,1,102,
0.707155,,Surface,1,103,
0.942761,,Surface,1,104,
0.694648,,Surface,1,105,
0.77033,,Surface,1,106,
0.769736,,Surface,1,107,
0.737391,,Surface,1,108,
0.64564,,Surface,1,109,
0.636554,,Surface,1,110,
0.914387,,Surface,1,111,
0.825497,,Surface,1,112,
0.766394,,Surface,1,113,
0.906951,,Surface,1,114,
0.529091,,Surface,1,115,
0.787675,,Surface,1,116,
0.831429,,Surface,1,117,
0.788437,,Surface,1,118,
0.810132,,Surface,1,119,
0.852938,,Surface,1,120,
0.696835,,Surface,1,121,
0.767537,,Surface,1,122,
0.753157,,Surface,1,123,
0.617027,,Surface,1,124,
0.778819,,Surface,1,125,
0.770608,,Surface,1,126,
0.813115,,Surface,1,127,
0.805963,,Surface,1,128,
0.828063,,Surface,1,129,
0.806365,,Surface,1,130,
0.561816,,Surface,1,131,
0.71394,,Surface,1,132,
0.905009,,Surface,1,133,
0.887284,,Surface,1,134,
0.650316,,Surface,1,135,
0.818926,,Surface,1,136,
0.82417,,Surface,1,137,
0.906305,,Surface,1,138,
0.916996,,Surface,1,139,
0.73748,,Surface,1,140,
0.919089,,Surface,1,141,
0.879849,,Surface,1,142,
0.905989,,Surface,1,143,
0.657215,,Surface,1,145,
0.860758,,Surface,1,146,
0.673175,,Surface,1,147,
0.902423,,Surface,1,148,
0.858109,,Surface,1,149,
0.597257,,Surface,1,150,
0.646034,,Surface,1,151,
0.693525,,Surface,1,152,
0.914985,,Surface,1,153,
0.73434,,Surface,1,154,
0.925768,,Surface,1,155,
0.725922,,Surface,1,156,
0.73218,,Surface,1,157,
0.808066,,Surface,1,158,
0.574102,,Surface,1,159,
0.673811,,Surface,1,160,
0.702279,,Surface,1,161,
0.658768,,Surface,1,162,
0.768862,,Surface,1,163,
0.859722,,Surface,1,164,
0.819732,,Surface,1,165,
0.773823,,Surface,1,166,
0.606447,,Surface,1,167,
0.757508,,Surface,1,168,
0.896242,,Surface,1,169,
0.610981,,Surface,1,170,
0.839861,,Surface,1,171,
0.909163,,Surface,1,172,
0.934316,,Surface,1,173,
0.754794,,Surface,1,174,
0.830463,,Surface,1,175,
0.81568,,Surface,1,176,
0.653285,,Surface,1,177,
0.775914,,Surface,1,178,
0.775575,,Surface,1,179,
0.822455,,Surface,1,180,
0.759999,,Surface,1,181,
0.615574,,Surface,1,182,
0.79909,,Surface,1,183,
0.877145,,Surface,1,184,
0.643449,,Surface,1,185,
0.663131,,Surface,1,186,
0.905493,,Surface,1,187,
0.653698,,Surface,1,188,
0.923804,,Surface,1,189,
0.928965,,Surface,1,190,
0.936886,,Surface,1,191,
0.853109,,Surface,1,192,
0.693878,,Surface,1,193,
0.776818,,Surface,1,194,
0.848663,,Surface,1,195,
0.590113,,Surface,1,196,
0.876434,,Surface,1,197,
0.881887,,Surface,1,198,
0.730753,,Surface,1,199,
0.695929,,Surface,1,200,
0.795989,,Surface,1,201,
0.737983,,Surface,1,202,
0.667941,,Surface,1,203,
0.853579,,Surface,1,204,
0.862271,,Surface,1,205,
0.822416,,Surface,1,206,
0.762668,,Surface,1,207,
0.866545,,Surface,1,208,
0.756686,,Surface,1,209,
0.846481,,Surface,1,210,
0.71663,,Surface,1,211,
0.896912,,Surface,1,212,
0.809434,,Surface,1,213,
0.787791,,Surface,1,214,
0.652785,,Surface,1,215,
0.622875,,Surface,1,216,
0.727647,,Surface,1,217,
0.699433,,Surface,1,218,
0.921685,,Surface,1,219,
0.609189,,Surface,1,220,
0.89091,,Surface,1,221,
0.811989,,Surface,1,222,
0.712547,,Surface,1,223,
0.822398,,Surface,1,224,
0.817732,,Surface,1,225,
0.918958,,Surface,1,226,
0.548098,,Surface,1,227,
0.707694,,Surface,1,228,
0.750655,,Surface,1,229,
0.542111,,Surface,1,230,
0.912104,,Surface,1,231,
0.714657,,Surface,1,232,
0.621731,,Surface,1,233,
0.681587,,Surface,1,234,
0.783529,,Surface,1,235,
0.96292,,Surface,1,236,
0.73992,,Surface,1,237,
0.943116,,Surface,1,238,
0.672942,,Surface,1,239,
0.626971,,Surface,1,240,
0.64966,,Surface,1,241,
0.843877,,Surface,1,242,
0.888731,,Surface,1,243,
0.666017,,Surface,1,244,
0.77807,,Surface,1,245,
0.713234,,Surface,1,246,
0.725987,,Surface,1,247,
0.621366,,Surface,1,248,
0.697829,,Surface,1,249,
0.777099,,Surface,1,250,
0.925445,,Surface,1,251,
0.607089,,Surface,1,252,
0.508016,,Surface,1,253,
0.935523,,Surface,1,254,
0.725327,,Surface,1,255,
0.675795,,Surface,1,256,
0.853595,,Surface,1,257,
0.72231,,Surface,1,258,
0.69369,,Surface,1,259,
0.820505,,Surface,1,260,
0.857386,,Surface,1,261,
0.686974,,Surface,1,262,
0.851832,,Surface,1,263,
0.685469,,Surface,1,264,
0.518712,,Surface,1,265,
0.740192,,Surface,1,266,
0.778175,,Surface,1,267,
0.7213,,Surface,1,268,
0.938481,,Surface,1,269,
0.785503,,Surface,1,270,
0.905671,,Surface,1,271,
0.663114,,Surface,1,272,
0.860453,,Surface,1,273,
0.723859,,Surface,1,274,
0.519793,,Surface,1,275,
0.562693,,Surface,1,276,
0.753663,,Surface,1,277,
0.766074,,Surface,1,278,
0.897941,,Surface,1,279,
0.606139,,Surface,1,280,
0.713093,,Surface,1,281,
0.638281,,Surface,1,282,
0.709689,,Surface,1,283,
0.826925,,Surface,1,284,
0.704346,,Surface,1,285,
0.644086,,Surface,1,286,
0.746736,,Surface,1,287,
0.883276,,Surface,1,288,
0.823878,,Surface,1,289,
0.692564,,Surface,1,290,
0.636027,,Surface,1,291,
0.634965,,Surface,1,292,
0.645889,,Surface,1,293,
0.659468,,Surface,1,294,
0.918866,,Surface,1,295,
0.688653,,Surface,1,296,
0.683407,,Surface,1,297,
0.632335,,Surface,1,298,
0.750074,,Surface,1,299,
0.805179,,Surface,1,300,
0.834036,,Surface,1,301,
0.617954,,Surface,1,302,
0.526987,,Surface,1,303,
0.935005,,Surface,1,304,
0.737426,,Surface,1,305,
0.688353,,Surface,1,306,
0.701528,,Surface,1,307,
0.64369,,Surface,1,308,
0.674386,,Surface,1,309,
0.699924,,Surface,1,310,
0.750029,,Surface,1,311,
0.738067,,Surface,1,312,
0.854061,,Surface,1,313,
0.573397,,Surface,1,314,
0.724936,,Surface,1,315,
0.743907,,Surface,1,316,
0.747372,,Surface,1,317,
0.717457,,Surface,1,318,
0.951772,,Surface,1,319,
0.855174,,Surface,1,320,
0.601539,,Surface,1,321,
0.673818,,Surface,1,322,
0.950513,,Surface,1,323,
0.877349,,Surface,1,324,
0.856147,,Surface,1,325,
0.875373,,Surface,1,326,
0.914292,,Surface,1,327,
0.851104,,Surface,1,329,
0.65146,,Surface,1,330,
0.648274,,Surface,1,331,
0.659067,,Surface,1,332,
0.882586,,Surface,1,333,
0.816664,,Surface,1,334,
0.633754,,Surface,1,335,
0.745533,,Surface,1,336,
0.673431,,Surface,1,337,
0.666187,,Surface,1,338,
0.917339,,Surface,1,339,
0.790099,,Surface,1,340,
0.700888,,Surface,1,341,
0.689731,,Surface,1,342,
0.827582,,Surface,1,343,
0.857147,,Surface,1,344,
0.855726,,Surface,1,345,
0.751308,,Surface,1,346,
0.740828,,Surface,1,347,
0.731395,,Surface,1,348,
0.672047,,Surface,1,349,
0.626237,,Surface,1,350,
0.722345,,Surface,1,351,
0.586395,,Surface,1,352,
0.737182,,Surface,1,353,
0.636274,,Surface,1,354,
0.945762,,Surface,1,355,
0.648242,,Surface,1,356,
0.806516,,Surface,1,357,
0.691351,,Surface,1,358,
0.803004,,Surface,1,359,
0.622162,,Surface,1,360,
0.628689,,Surface,1,361,
0.850751,,Surface,1,362,
0.634957,,Surface,1,363,
0.78775,,Surface,1,364,
0.786005,,Surface,1,365,
0.826747,,Surface,1,366,
0.642598,,Surface,1,367,
0.658138,,Surface,1,368,
0.596077,,Surface,1,369,
0.658513,,Surface,1,370,
0.954074,,Surface,1,372,
0.541991,,Surface,1,373,
0.605786,,Surface,1,374,
0.837436,,Surface,1,375,
0.620962,,Surface,1,376,
0.669567,,Surface,1,377,
0.626814,,Surface,1,378,
0.830061,,Surface,1,379,
0.578973,,Surface,1,380,
0.954417,,Surface,1,381,
0.630507,,Surface,1,382,
0.72612,,Surface,1,383,
0.672573,,Surface,1,384,
0.733703,,Surface,1,385,
0.679913,,Surface,1,386,
0.510566,,Surface,1,387,
0.629404,,Surface,1,388,
0.838676,,Surface,1,389,
0.666018,,Surface,1,390,
0.826365,,Surface,1,391,
0.925266,,Surface,1,392,
0.751724,,Surface,1,393,
0.883774,,Surface,1,394,
0.640519,,Surface,1,395,
0.53104,,Surface,1,396,
0.643149,,Surface,1,397,
0.747474,,Surface,1,398,
0.799314,,Surface,1,399,
0.816889,,Surface,1,400,
0.872276,,Surface,1,401,
0.753328,,Surface,1,402,
0.526497,,Surface,1,403,
0.731374,,Surface,1,404,
0.853183,,Surface,1,405,
0.763871,,Surface,1,406,
0.719451,,Surface,1,407,
0.912931,,Surface,1,408,
0.771138,,Surface,1,409,
0.749173,,Surface,1,410,
0.766688,,Surface,1,411,
0.854469,,Surface,1,412,
0.579521,,Surface,1,413,
0.543437,,Surface,1,414,
0.660523,,Surface,1,415,
0.871367,,Surface,1,416,
0.637598,,Surface,1,417,
0.659371,,Surface,1,418,
0.724926,,Surface,1,419,
0.695799,,Surface,1,420,
0.793912,,Surface,1,421,
0.523187,,Surface,1,422,
0.710047,,Surface,1,423,
0.650017,,Surface,1,424,
0.531144,,Surface,1,425,
0.714176,,Surface,1,426,
0.741599,,Surface,1,427,
0.648965,,Surface,1,428,
0.706872,,Surface,1,429,
0.636183,,Surface,1,430,
0.863829,,Surface,1,431,
0.755893,,Surface,1,432,
0.768765,,Surface,1,433,
0.873632,,Surface,1,434,
0.935144,,Surface,1,435,
0.588371,,Surface,1,436,
0.897223,,Surface,1,437,
0.677226,,Surface,1,438,
0.852079,,Surface,1,439,
0.62805,,Surface,1,440,
0.566791,,Surface,1,441,
0.746254,,Surface,1,442,
0.786005,,Surface,1,443,
0.744232,,Surface,1,444,
0.643928,,Surface,1,445,
0.777346,,Surface,1,446,
0.537235,,Surface,1,447,
0.723341,,Surface,1,448,
0.678778,,Surface,1,449,
0.558282,,Surface,1,450,
0.758208,,Surface,1,451,
0.554695,,Surface,1,452,
0.557511,,Surface,1,453,
0.698332,,Surface,1,454,
0.709725,,Surface,1,455,
0.728791,,Surface,1,456,
0.737603,,Surface,1,457,
0.620537,,Surface,1,458,
0.728947,,Surface,1,459,
0.924877,,Surface,1,460,
0.883929,,Surface,1,461,
0.54444,,Surface,1,462,
0.626488,,Surface,1,463,
0.56679,,Surface,1,464,
0.791513,,Surface,1,465,
0.659513,,Surface,1,466,
0.834295,,Surface,1,467,
0.740679,,Surface,1,468,
0.65992,,Surface,1,469,
0.709239,,Surface,1,470,
0.843704,,Surface,1,471,
0.652212,,Surface,1,472,
0.770419,,Surface,1,473,
0.597811,,Surface,1,474,
0.660168,,Surface,1,475,
0.720023,,Surface,1,476,
0.687266,,Surface,1,477,
0.518947,,Surface,1,478,
0.578181,,Surface,1,479,
0.674527,,Surface,1,480,
0.618882,,Surface,1,481,
0.885226,,Surface,1,482,
0.799355,,Surface,1,483,
0.772124,,Surface,1,484,
0.723152,,Surface,1,485,
0.821465,,Surface,1,486,
0.730245,,Surface,1,487,
0.787541,,Surface,1,488,
0.750111,,Surface,1,489,
0.564929,,Surface,1,490,
0.793668,,Surface,1,491,
0.790543,,Surface,1,492,
0.899634,,Surface,1,493,
0.724958,,Surface,1,494,
0.788159,,Surface,1,495,
0.741627,,Surface,1,496,
0.668248,,Surface,1,497,
0.506008,,Surface,1,498,
0.821963,,Surface,1,499,
0.53476,,Surface,1,500,
0.644385,,Surface,1,501,
0.748544,,Surface,1,502,
0.929891,,Surface,1,503,
0.754592,,Surface,1,504,
0.699894,,Surface,1,505,
0.629496,,Surface,1,506,
0.585489,,Surface,1,507,
0.799253,,Surface,1,508,
0.688216,,Surface,1,509,
0.685331,,Surface,1,510,
0.678884,,Surface,1,511,
0.740634,,Surface,1,512,
0.639592,,Surface,1,513,
0.54848,,Surface,1,514,
0.660663,,Surface,1,515,
0.777523,,Surface,1,516,
0.820421,,Surface,1,517,
0.580784,,Surface,1,518,
0.773249,,Surface,1,519,
0.808749,,Surface,1,520,
0.849788,,Surface,1,521,
0.948216,,Surface,1,522,
0.73516,,Surface,1,523,
0.908849,,Surface,1,524,
0.801911,,Surface,1,525,
0.712712,,Surface,1,526,
0.867799,,Surface,1,527,
0.703007,,Surface,1,528,
0.548648,,Surface,1,529,
0.640597,,Surface,1,530,
0.777276,,Surface,1,531,
0.652903,,Surface,1,532,
0.708612,,Surface,1,533,
0.780745,,Surface,1,534,
0.759018,,Surface,1,535,
0.6073,,Surface,1,536,
0.750493,,Surface,1,537,
0.65798,,Surface,1,538,
0.699931,,Surface,1,539,
0.759366,,Surface,1,540,
0.656275,,Surface,1,541,
0.69363,,Surface,1,542,
0.646242,,Surface,1,543,
0.800604,,Surface,1,544,
0.661167,,Surface,1,545,
0.578513,,Surface,1,546,
0.769316,,Surface,1,547,
0.658584,,Surface,1,548,
0.741235,,Surface,1,549,
0.668244,,Surface,1,550,
0.853256,,Surface,1,551,
0.674307,,Surface,1,552,
0.810059,,Surface,1,553,
0.721983,,Surface,1,554,
0.60377,,Surface,1,555,
0.760147,,Surface,1,556,
0.586178,,Surface,1,557,
0.626858,,Surface,1,558,
0.725721,,Surface,1,559,
0.481907,,Surface,1,560,
0.58732,,Surface,1,561,
0.637789,,Surface,1,562,
0.743541,,Surface,1,563,
0.597284,,Surface,1,564,
0.502222,,Surface,1,565,
0.672475,,Surface,1,566,
0.634421,,Surface,1,567,
0.576772,,Surface,1,568,
0.567475,,Surface,1,569,
0.718008,,Surface,1,570,
0.720342,,Surface,1,571,
0.782989,,Surface,1,572,
0.743276,,Surface,1,573,
0.76105,,Surface,1,574,
0.694065,,Surface,1,575,
0.685805,,Surface,1,576,
0.656646,,Surface,1,577,
0.682545,,Surface,1,578,
0.807646,,Surface,1,579,
0.673946,,Surface,1,580,
0.724308,,Surface,1,581,
0.593892,,Surface,1,582,
0.861134,,Surface,1,583,
0.673474,,Surface,1,584,
0.65733,,Surface,1,585,
0.76892,,Surface,1,586,
0.726165,,Surface,1,587,
0.679134,,Surface,1,588,
0.727824,,Surface,1,589,
0.760241,,Surface,1,590,
0.766033,,Surface,1,591,
0.715197,,Surface,1,592,
0.71646,,Surface,1,593,
0.556156,,Surface,1,594,
0.852806,,Surface,1,595,
0.60979,,Surface,1,596,
0.614969,,Surface,1,597,
0.712006,,Surface,1,598,
0.730512,,Surface,1,599,
0.724437,,Surface,1,600,
0.584144,,Surface,1,601,
0.86105,,Surface,1,602,
0.584916,,Surface,1,603,
0.689277,,Surface,1,604,
0.634926,,Surface,1,605,
0.656185,,Surface,1,606,
0.937933,,Surface,1,607,
0.672562,,Surface,1,608,
0.727032,,Surface,1,609,
0.575343,,Surface,1,610,
0.7674,,Surface,1,611,
0.725667,,Surface,1,612,
0.942939,,Surface,1,613,
0.591222,,Surface,1,614,
0.563788,,Surface,1,615,
0.700879,,Surface,1,616,
0.715693,,Surface,1,617,
0.624188,,Surface,1,618,
0.784032,,Surface,1,619,
0.736935,,Surface,1,620,
0.609755,,Surface,1,621,
0.583395,,Surface,1,622,
0.676634,,Surface,1,623,
0.623247,,Surface,1,624,
0.797709,,Surface,1,625,
0.815426,,Surface,1,626,
0.639135,,Surface,1,627,
0.841997,,Surface,1,628,
0.764443,,Surface,1,629,
0.852266,,Surface,1,630,
0.678204,,Surface,1,631,
0.767814,,Surface,1,632,
0.814834,,Surface,1,633,
0.953774,,Surface,1,634,
0.68773,,Surface,1,635,
0.69074,,Surface,1,636,
0.631948,,Surface,1,637,
0.694252,,Surface,1,638,
0.545645,,Surface,1,639,
0.839656,,Surface,1,640,
0.673625,,Surface,1,641,
0.695968,,Surface,1,642,
0.872938,,Surface,1,643,
0.52843,,Surface,1,644,
0.585475,,Surface,1,645,
0.926877,,Surface,1,646,
0.956111,,Surface,1,647,
0.532567,,Surface,1,648,
0.742951,,Surface,1,649,
0.615277,,Surface,1,650,
0.513034,,Surface,1,651,
0.600406,,Surface,1,652,
0.628971,,Surface,1,653,
0.788562,,Surface,1,654,
0.860391,,Surface,1,655,
0.656987,,Surface,1,656,
0.721722,,Surface,1,657,
0.856561,,Surface,1,658,
0.613997,,Surface,1,659,
0.728647,,Surface,1,660,
0.73458,,Surface,1,661,
0.669389,,Surface,1,662,
0.685149,,Surface,1,663,
0.675967,,Surface,1,664,
0.736104,,Surface,1,665,
0.69874,,Surface,1,666,
0.74145,,Surface,1,667,
0.619225,,Surface,1,669,
0.650484,,Surface,1,670,
0.557867,,Surface,1,671,
0.586094,,Surface,1,672,
0.756295,,Surface,1,673,
0.688661,,Surface,1,674,
0.478661,,Surface,1,675,
0.572507,,Surface,1,676,
0.605648,,Surface,1,677,
0.583838,,Surface,1,678,
0.851704,,Surface,1,679,
0.71454,,Surface,1,680,
0.758752,,Surface,1,681,
0.585798,,Surface,1,682,
0.682024,,Surface,1,683,
0.736048,,Surface,1,684,
0.623887,,Surface,1,685,
0.526216,,Surface,1,686,
0.653313,,Surface,1,687,
0.715939,,Surface,1,688,
0.800705,,Surface,1,689,
0.654351,,Surface,1,690,
0.690233,,Surface,1,691,
0.591397,,Surface,1,692,
0.708407,,Surface,1,693,
0.765728,,Surface,1,694,
0.737988,,Surface,1,695,
0.733916,,Surface,1,696,
0.848913,,Surface,1,697,
0.686231,,Surface,1,698,
0.660679,,Surface,1,699,
0.581048,,Surface,1,700,
0.537425,,Surface,1,701,
0.67376,,Surface,1,703,
0.746949,,Surface,1,704,
0.761165,,Surface,1,705,
0.818263,,Surface,1,706,
0.673286,,Surface,1,707,
0.531442,,Surface,1,708,
0.687296,,Surface,1,709,
0.827363,,Surface,1,710,
0.803706,,Surface,1,711,
0.737858,,Surface,1,712,
0.663747,,Surface,1,713,
0.717182,,Surface,1,714,
0.840186,,Surface,1,715,
0.692025,,Surface,1,716,
0.603002,,Surface,1,717,
0.612197,,Surface,1,718,
0.727869,,Surface,1,719,
0.74846,,Surface,1,720,
0.547225,,Surface,1,721,
0.811437,,Surface,1,722,
0.906872,,Surface,1,723,
0.618141,,Surface,1,724,
0.645548,,Surface,1,725,
0.625358,,Surface,1,726,
0.597803,,Surface,1,727,
0.560148,,Surface,1,728,
0.537701,,Surface,1,729,
0.845881,,Surface,1,730,
0.673866,,Surface,1,731,
0.614049,,Surface,1,732,
0.695473,,Surface,1,733,
0.67513,,Surface,1,734,
0.583109,,Surface,1,735,
0.895239,,Surface,1,736,
0.72405,,Surface,1,737,
0.59351,,Surface,1,738,
0.698341,,Surface,1,739,
0.607727,,Surface,1,740,
0.779375,,Surface,1,741,
0.740558,,Surface,1,742,
0.714344,,Surface,1,743,
0.722288,,Surface,1,744,
0.743378,,Surface,1,745,
0.668535,,Surface,1,746,
0.644824,,Surface,1,747,
0.716059,,Surface,1,748,
0.581021,,Surface,1,749,
0.673917,,Surface,1,750,
0.525433,,Surface,1,751,
0.600295,,Surface,1,752,
0.534511,,Surface,1,753,
0.614688,,Surface,1,754,
0.757258,,Surface,1,755,
0.602469,,Surface,1,756,
0.584218,,Surface,1,757,
0.766236,,Surface,1,758,
0.856725,,Surface,1,759,
0.904029,,Surface,1,760,
0.747185,,Surface,1,761,
0.858671,,Surface,1,762,
0.745201,,Surface,1,763,
0.655064,,Surface,1,764,
0.721495,,Surface,1,765,
0.721809,,Surface,1,766,
0.53622,,Surface,1,767,
0.719893,,Surface,1,768,
0.795909,,Surface,1,769,
0.696476,,Surface,1,770,
0.770493,,Surface,1,771,
0.813166,,Surface,1,772,
0.704921,,Surface,1,773,
0.66975,,Surface,1,774,
0.523161,,Surface,1,775,
0.644376,,Surface,1,776,
0.701735,,Surface,1,777,
0.502045,,Surface,1,778,
0.725223,,Surface,1,779,
0.675184,,Surface,1,780,
0.726966,,Surface,1,781,
0.66526,,Surface,1,782,
0.849528,,Surface,1,783,
0.722442,,Surface,1,784,
0.569844,,Surface,1,786,
0.796114,,Surface,1,787,
0.57276,,Surface,1,788,
0.732914,,Surface,1,789,
0.55726,,Surface,1,790,
0.644791,,Surface,1,791,
0.893099,,Surface,1,792,
0.741298,,Surface,1,793,
0.618422,,Surface,1,794,
0.577481,,Surface,1,795,
0.614353,,Surface,1,796,
0.527362,,Surface,1,797,
0.756041,,Surface,1,798,
0.70635,,Surface,1,799,
0.815194,,Surface,1,800,
0.721109,,Surface,1,801,
0.762142,,Surface,1,802,
0.709625,,Surface,1,803,
0.630419,,Surface,1,804,
0.581679,,Surface,1,805,
0.655097,,Surface,1,806,
0.630144,,Surface,1,807,
0.858227,,Surface,1,808,
0.744907,,Surface,1,809,
0.636861,,Surface,1,810,
0.657475,,Surface,1,811,
0.811714,,Surface,1,812,
0.736587,,Surface,1,813,
0.659082,,Surface,1,814,
0.709328,,Surface,1,815,
0.606313,,Surface,1,816,
0.587434,,Surface,1,817,
0.676746,,Surface,1,818,
0.690342,,Surface,1,819,
0.697158,,Surface,1,820,
0.761788,,Surface,1,821,
0.871197,,Surface,1,822,
0.788566,,Surface,1,823,
0.658246,,Surface,1,824,
0.615173,,Surface,1,825,
0.695367,,Surface,1,826,
0.569888,,Surface,1,827,
0.865456,,Surface,1,828,
0.529542,,Surface,1,829,
0.686025,,Surface,1,830,
0.669429,,Surface,1,831,
0.591813,,Surface,1,832,
0.684355,,Surface,1,833,
0.543982,,Surface,1,834,
0.606058,,Surface,1,835,
0.759766,,Surface,1,836,
0.679222,,Surface,1,837,
0.915272,,Surface,1,838,
0.782602,,Surface,1,839,
0.645284,,Surface,1,840,
0.642899,,Surface,1,841,
0.532369,,Surface,1,842,
0.646203,,Surface,1,843,
0.81282,,Surface,1,844,
0.600733,,Surface,1,845,
0.665159,,Surface,1,846,
0.611004,,Surface,1,847,
0.684512,,Surface,1,848,
0.476163,,Surface,1,849,
0.686317,,Surface,1,850,
0.681116,,Surface,1,851,
0.474297,,Surface,1,852,
0.630206,,Surface,1,853,
0.603495,,Surface,1,854,
0.62103,,Surface,1,855,
0.609766,,Surface,1,856,
0.577714,,Surface,1,857,
0.681083,,Surface,1,858,
0.846408,,Surface,1,859,
0.67388,,Surface,1,860,
0.551868,,Surface,1,861,
0.659025,,Surface,1,862,
0.633776,,Surface,1,863,
0.687623,,Surface,1,864,
0.729043,,Surface,1,865,
0.600033,,Surface,1,866,
0.602697,,Surface,1,867,
0.580192,,Surface,1,868,
0.630042,,Surface,1,869,
0.779033,,Surface,1,870,
0.617966,,Surface,1,871,
0.537071,,Surface,1,872,
0.790454,,Surface,1,873,
0.822073,,Surface,1,874,
0.729568,,Surface,1,875,
0.760747,,Surface,1,876,
0.55777,,Surface,1,877,
0.616712,,Surface,1,878,
0.622992,,Surface,1,879,
0.592138,,Surface,1,880,
0.590633,,Surface,1,881,
0.619962,,Surface,1,882,
0.628642,,Surface,1,883,
0.689219,,Surface,1,884,
0.755146,,Surface,1,885,
0.664021,,Surface,1,886,
0.914958,,Surface,1,887,
0.710078,,Surface,1,888,
0.60131,,Surface,1,889,
0.722655,,Surface,1,890,
0.647376,,Surface,1,891,
0.689107,,Surface,1,892,
0.785609,,Surface,1,893,
0.875831,,Surface,1,894,
0.582349,,Surface,1,895,
0.689161,,Surface,1,896,
0.642276,,Surface,1,897,
0.779605,,Surface,1,898,
0.698874,,Surface,1,899,
0.71135,,Surface,1,900,
0.722864,,Surface,1,901,
0.637414,,Surface,1,902,
0.687654,,Surface,1,903,
0.653837,,Surface,1,904,
0.596275,,Surface,1,905,
0.828309,,Surface,1,906,
0.802031,,Surface,1,907,
0.608646,,Surface,1,908,
0.603872,,Surface,1,909,
0.780002,,Surface,1,910,
0.745321,,Surface,1,911,
0.618331,,Surface,1,912,
0.702117,,Surface,1,913,
0.714233,,Surface,1,914,
0.553064,,Surface,1,915,
0.69121,,Surface,1,916,
0.70487,,Surface,1,917,
0.686348,,Surface,1,918,
0.695952,,Surface,1,919,
0.874478,,Surface,1,920,
0.670481,,Surface,1,921,
0.688584,,Surface,1,922,
0.80308,,Surface,1,923,
0.565071,,Surface,1,924,
0.552041,,Surface,1,925,
0.695771,,Surface,1,926,
0.612904,,Surface,1,927,
0.705368,,Surface,1,928,
