
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
109.017,,Surface,1,Image 1,1,0,
1151,,Surface,1,Image 1,1,1,
4.41445e-08,,Surface,1,Image 1,1,3,
0.14077,,Surface,1,Image 1,1,5,
0.000800784,,Surface,1,Image 1,1,7,
1.02792e-06,,Surface,1,Image 1,1,8,
8.80493e-07,,Surface,1,Image 1,1,17,
2.74412e-08,,Surface,1,Image 1,1,18,
255.436,,Surface,1,Image 1,1,19,
1217.68,,Surface,1,Image 1,1,20,
909.955,,Surface,1,Image 1,1,21,
1019.09,,Surface,1,Image 1,1,22,
164.418,,Surface,1,Image 1,1,23,
0.526011,,Surface,1,Image 1,1,24,
4577.39,,Surface,1,Image 1,1,25,
1137.68,,Surface,1,Image 1,1,26,
6851.9,,Surface,1,Image 1,1,27,
0.0134753,,Surface,1,Image 1,1,28,
250.346,,Surface,1,Image 1,1,29,
1125.36,,Surface,1,Image 1,1,30,
990.136,,Surface,1,Image 1,1,31,
0.409693,,Surface,1,Image 1,1,32,
1149.36,,Surface,1,Image 1,1,33,
428.5,,Surface,1,Image 1,1,34,
345.265,,Surface,1,Image 1,1,35,
71.969,,Surface,1,Image 1,1,36,
45.3796,,Surface,1,Image 1,1,37,
0.658372,,Surface,1,Image 1,1,38,
25.5262,,Surface,1,Image 1,1,39,
3.49583e-05,,Surface,1,Image 1,1,40,
697.336,,Surface,1,Image 1,1,41,
914.548,,Surface,1,Image 1,1,42,
0.38708,,Surface,1,Image 1,1,43,
625.157,,Surface,1,Image 1,1,44,
396.667,,Surface,1,Image 1,1,45,
1.71962e-06,,Surface,1,Image 1,1,46,
7.94491,,Surface,1,Image 1,1,47,
1391.08,,Surface,1,Image 1,1,48,
500.15,,Surface,1,Image 1,1,49,
134753,,Surface,1,Image 1,1,50,
885.718,,Surface,1,Image 1,1,51,
3400.89,,Surface,1,Image 1,1,52,
1470.25,,Surface,1,Image 1,1,53,
2.00604e-05,,Surface,1,Image 1,1,54,
179.644,,Surface,1,Image 1,1,55,
8211.79,,Surface,1,Image 1,1,56,
390.819,,Surface,1,Image 1,1,57,
21694.7,,Surface,1,Image 1,1,58,
576.287,,Surface,1,Image 1,1,59,
2853.69,,Surface,1,Image 1,1,60,
542.799,,Surface,1,Image 1,1,61,
474.762,,Surface,1,Image 1,1,62,
0.156486,,Surface,1,Image 1,1,63,
22003.8,,Surface,1,Image 1,1,64,
61.3166,,Surface,1,Image 1,1,65,
18288.6,,Surface,1,Image 1,1,66,
3168.98,,Surface,1,Image 1,1,67,
5594.35,,Surface,1,Image 1,1,68,
190282,,Surface,1,Image 1,1,69,
3456.43,,Surface,1,Image 1,1,70,
687.409,,Surface,1,Image 1,1,71,
201.75,,Surface,1,Image 1,1,72,
24849.6,,Surface,1,Image 1,1,73,
1500.22,,Surface,1,Image 1,1,74,
7.30385,,Surface,1,Image 1,1,75,
218.761,,Surface,1,Image 1,1,76,
90.4741,,Surface,1,Image 1,1,77,
5697.36,,Surface,1,Image 1,1,78,
278.963,,Surface,1,Image 1,1,79,
252.53,,Surface,1,Image 1,1,80,
580.428,,Surface,1,Image 1,1,81,
283.402,,Surface,1,Image 1,1,82,
1585.29,,Surface,1,Image 1,1,83,
25165.7,,Surface,1,Image 1,1,84,
107.215,,Surface,1,Image 1,1,85,
3213.24,,Surface,1,Image 1,1,86,
99.9967,,Surface,1,Image 1,1,87,
629.475,,Surface,1,Image 1,1,88,
231.855,,Surface,1,Image 1,1,89,
265.428,,Surface,1,Image 1,1,90,
4.91041,,Surface,1,Image 1,1,91,
527.461,,Surface,1,Image 1,1,92,
3034.4,,Surface,1,Image 1,1,93,
5746.71,,Surface,1,Image 1,1,94,
307.135,,Surface,1,Image 1,1,95,
796.538,,Surface,1,Image 1,1,96,
980.296,,Surface,1,Image 1,1,97,
163.644,,Surface,1,Image 1,1,98,
1207.81,,Surface,1,Image 1,1,99,
367.575,,Surface,1,Image 1,1,100,
458.253,,Surface,1,Image 1,1,101,
