
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.32908,,Surface,3,Image 1,1,0,
16.9383,,Surface,3,Image 1,1,1,
0.012212,,Surface,3,Image 1,1,3,
7.92545,,Surface,3,Image 1,1,5,
6.80268,,Surface,3,Image 1,1,7,
0.505063,,Surface,3,Image 1,1,8,
0.0114687,,Surface,3,Image 1,1,17,
0.133636,,Surface,3,Image 1,1,18,
14.5519,,Surface,3,Image 1,1,19,
35.7732,,Surface,3,Image 1,1,20,
15.3187,,Surface,3,Image 1,1,21,
9.53643,,Surface,3,Image 1,1,22,
12.5052,,Surface,3,Image 1,1,23,
3.63072,,Surface,3,Image 1,1,24,
9.40604,,Surface,3,Image 1,1,25,
7.77835,,Surface,3,Image 1,1,26,
3.65373,,Surface,3,Image 1,1,27,
1.34061,,Surface,3,Image 1,1,28,
3.76405,,Surface,3,Image 1,1,29,
11.5085,,Surface,3,Image 1,1,30,
2.68692,,Surface,3,Image 1,1,31,
5.92165,,Surface,3,Image 1,1,32,
14.7751,,Surface,3,Image 1,1,33,
14.957,,Surface,3,Image 1,1,34,
9.50366,,Surface,3,Image 1,1,35,
9.06247,,Surface,3,Image 1,1,36,
12.0443,,Surface,3,Image 1,1,37,
1.5339,,Surface,3,Image 1,1,38,
7.05306,,Surface,3,Image 1,1,39,
1.47789,,Surface,3,Image 1,1,40,
0.624635,,Surface,3,Image 1,1,41,
4.96524,,Surface,3,Image 1,1,42,
4.60271,,Surface,3,Image 1,1,43,
8.16417,,Surface,3,Image 1,1,44,
15.0941,,Surface,3,Image 1,1,45,
151.645,,Surface,3,Image 1,1,46,
3.67643,,Surface,3,Image 1,1,47,
2.49532,,Surface,3,Image 1,1,48,
9.20837,,Surface,3,Image 1,1,49,
2.69021,,Surface,3,Image 1,1,50,
11.5236,,Surface,3,Image 1,1,51,
24.6165,,Surface,3,Image 1,1,52,
3.81096,,Surface,3,Image 1,1,53,
9.11733,,Surface,3,Image 1,1,54,
13.8525,,Surface,3,Image 1,1,55,
9.19751,,Surface,3,Image 1,1,56,
2.93856,,Surface,3,Image 1,1,57,
16.5704,,Surface,3,Image 1,1,58,
17.2936,,Surface,3,Image 1,1,59,
12.639,,Surface,3,Image 1,1,60,
54.7672,,Surface,3,Image 1,1,61,
6.88407,,Surface,3,Image 1,1,62,
4.50084,,Surface,3,Image 1,1,63,
9.8611,,Surface,3,Image 1,1,64,
6.7851,,Surface,3,Image 1,1,65,
33.1939,,Surface,3,Image 1,1,66,
29.4644,,Surface,3,Image 1,1,67,
17.0864,,Surface,3,Image 1,1,68,
9.05529,,Surface,3,Image 1,1,69,
7.7159,,Surface,3,Image 1,1,70,
4.88236,,Surface,3,Image 1,1,71,
11.5399,,Surface,3,Image 1,1,72,
18.0057,,Surface,3,Image 1,1,73,
8.83155,,Surface,3,Image 1,1,74,
123.71,,Surface,3,Image 1,1,75,
12.3552,,Surface,3,Image 1,1,76,
24.2908,,Surface,3,Image 1,1,77,
16.2596,,Surface,3,Image 1,1,78,
60.4583,,Surface,3,Image 1,1,79,
16.2723,,Surface,3,Image 1,1,80,
6.86855,,Surface,3,Image 1,1,81,
6.52378,,Surface,3,Image 1,1,82,
4.15871,,Surface,3,Image 1,1,83,
7.0796,,Surface,3,Image 1,1,84,
122.021,,Surface,3,Image 1,1,85,
22.0776,,Surface,3,Image 1,1,86,
1.8075,,Surface,3,Image 1,1,87,
16.2567,,Surface,3,Image 1,1,88,
6.49035,,Surface,3,Image 1,1,89,
195.084,,Surface,3,Image 1,1,90,
76.2285,,Surface,3,Image 1,1,91,
16.5968,,Surface,3,Image 1,1,92,
8.35955,,Surface,3,Image 1,1,93,
12.0423,,Surface,3,Image 1,1,94,
3.08602,,Surface,3,Image 1,1,95,
25.125,,Surface,3,Image 1,1,96,
4.687,,Surface,3,Image 1,1,97,
57.4479,,Surface,3,Image 1,1,98,
36.9777,,Surface,3,Image 1,1,99,
177.019,,Surface,3,Image 1,1,100,
7.96228,,Surface,3,Image 1,1,101,
6.51259,,Surface,3,Image 1,1,102,
24.2855,,Surface,3,Image 1,1,103,
0.913609,,Surface,3,Image 1,1,104,
13.2911,,Surface,3,Image 1,1,105,
4.72471,,Surface,3,Image 1,1,106,
20.8424,,Surface,3,Image 1,1,107,
1.05861,,Surface,3,Image 1,1,108,
15.6731,,Surface,3,Image 1,1,109,
10.5383,,Surface,3,Image 1,1,110,
228.412,,Surface,3,Image 1,1,111,
10.1623,,Surface,3,Image 1,1,112,
10.6047,,Surface,3,Image 1,1,113,
6.57781,,Surface,3,Image 1,1,114,
145.055,,Surface,3,Image 1,1,115,
3.13132,,Surface,3,Image 1,1,116,
22.7845,,Surface,3,Image 1,1,117,
14.9472,,Surface,3,Image 1,1,118,
131.979,,Surface,3,Image 1,1,119,
8.21464,,Surface,3,Image 1,1,120,
20.4533,,Surface,3,Image 1,1,121,
28.1624,,Surface,3,Image 1,1,122,
5.32026,,Surface,3,Image 1,1,123,
151.134,,Surface,3,Image 1,1,124,
21.2336,,Surface,3,Image 1,1,125,
6.38327,,Surface,3,Image 1,1,126,
5.73835,,Surface,3,Image 1,1,127,
5.58538,,Surface,3,Image 1,1,128,
2.00497,,Surface,3,Image 1,1,129,
9.69354,,Surface,3,Image 1,1,130,
159.856,,Surface,3,Image 1,1,131,
17.6269,,Surface,3,Image 1,1,132,
2.48378,,Surface,3,Image 1,1,133,
5.06235,,Surface,3,Image 1,1,134,
43.6685,,Surface,3,Image 1,1,135,
3.06254,,Surface,3,Image 1,1,136,
3.96806,,Surface,3,Image 1,1,137,
6.74625,,Surface,3,Image 1,1,138,
0.0283353,,Surface,3,Image 1,1,139,
5.14832,,Surface,3,Image 1,1,140,
13.6146,,Surface,3,Image 1,1,141,
4.7948,,Surface,3,Image 1,1,142,
4.35602,,Surface,3,Image 1,1,143,
13.0099,,Surface,3,Image 1,1,145,
3.84619,,Surface,3,Image 1,1,146,
7.01165,,Surface,3,Image 1,1,147,
2.37092,,Surface,3,Image 1,1,148,
15.5479,,Surface,3,Image 1,1,149,
9.08287,,Surface,3,Image 1,1,150,
68.2407,,Surface,3,Image 1,1,151,
8.10481,,Surface,3,Image 1,1,152,
11.3646,,Surface,3,Image 1,1,153,
1.9113,,Surface,3,Image 1,1,154,
10.0057,,Surface,3,Image 1,1,155,
3.67802,,Surface,3,Image 1,1,156,
5.28418,,Surface,3,Image 1,1,157,
1.49378,,Surface,3,Image 1,1,158,
24.3201,,Surface,3,Image 1,1,159,
2.24225,,Surface,3,Image 1,1,160,
12.3031,,Surface,3,Image 1,1,161,
1.48025,,Surface,3,Image 1,1,162,
12.0751,,Surface,3,Image 1,1,163,
10.1402,,Surface,3,Image 1,1,164,
45.941,,Surface,3,Image 1,1,165,
13.356,,Surface,3,Image 1,1,166,
13.681,,Surface,3,Image 1,1,167,
0.243256,,Surface,3,Image 1,1,168,
17.3081,,Surface,3,Image 1,1,169,
101.852,,Surface,3,Image 1,1,170,
4.03617,,Surface,3,Image 1,1,171,
36.2796,,Surface,3,Image 1,1,172,
1.75475,,Surface,3,Image 1,1,173,
1.89401,,Surface,3,Image 1,1,174,
6.50809,,Surface,3,Image 1,1,175,
15.1565,,Surface,3,Image 1,1,176,
21.2571,,Surface,3,Image 1,1,177,
3.53772,,Surface,3,Image 1,1,178,
14.4346,,Surface,3,Image 1,1,179,
2.89145,,Surface,3,Image 1,1,180,
7.06837,,Surface,3,Image 1,1,181,
3.85607,,Surface,3,Image 1,1,182,
18.9262,,Surface,3,Image 1,1,183,
53.1882,,Surface,3,Image 1,1,184,
3.32052,,Surface,3,Image 1,1,185,
101.505,,Surface,3,Image 1,1,186,
3.77825,,Surface,3,Image 1,1,187,
23.8411,,Surface,3,Image 1,1,188,
18.1233,,Surface,3,Image 1,1,189,
3.01125,,Surface,3,Image 1,1,190,
48.576,,Surface,3,Image 1,1,191,
1.31154,,Surface,3,Image 1,1,192,
6.83649,,Surface,3,Image 1,1,193,
122.322,,Surface,3,Image 1,1,194,
189.098,,Surface,3,Image 1,1,195,
9.09264,,Surface,3,Image 1,1,196,
3.69304,,Surface,3,Image 1,1,197,
96.3395,,Surface,3,Image 1,1,198,
1.25659,,Surface,3,Image 1,1,199,
15.5476,,Surface,3,Image 1,1,200,
178.409,,Surface,3,Image 1,1,201,
6.52307,,Surface,3,Image 1,1,202,
17.2174,,Surface,3,Image 1,1,203,
9.18693,,Surface,3,Image 1,1,204,
15.2691,,Surface,3,Image 1,1,205,
5.13924,,Surface,3,Image 1,1,206,
