
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.714272,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.410512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.320771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.900885,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.653792,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.461356,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.652335,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.29146,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.394566,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.476737,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.256378,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.357526,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.60685,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.268422,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.361614,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.864192,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.650474,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.596741,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.00547075,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.638901,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.00891066,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.18362,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.155201,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.385116,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.751392,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.372261,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.206111,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.105751,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.128396,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.123074,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.34194,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.562702,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.222167,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.83101,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0639658,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0630183,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.13591,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.117569,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.834077,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.15049,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.673818,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.355971,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.04662,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.482693,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.751465,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.40775,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.669493,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.153205,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.57307,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.471263,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.62169,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.180331,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.19049,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.145332,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.745975,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.721129,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.602218,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.77124,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.570952,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.16571,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.50864,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.0359092,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.485659,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.00965,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.241368,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.07013,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.600474,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.166308,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.498384,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.386162,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.682693,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.467656,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.12295,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.716607,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.534461,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.472273,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.636023,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.431048,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.99283,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.534817,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.0803537,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0565443,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.149011,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.699344,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.658448,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.70301,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.04423,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.439084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.08503,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.192472,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.0400167,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.67976,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.677289,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.50662,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
