
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
215.189,,Surface,5,Image 1,1,0,
52.9524,,Surface,5,Image 1,1,1,
683.43,,Surface,5,Image 1,1,3,
1834.25,,Surface,5,Image 1,1,5,
55.9288,,Surface,5,Image 1,1,7,
180.118,,Surface,5,Image 1,1,8,
0.000914786,,Surface,5,Image 1,1,17,
0.0926859,,Surface,5,Image 1,1,18,
130.247,,Surface,5,Image 1,1,19,
559.183,,Surface,5,Image 1,1,20,
1675.48,,Surface,5,Image 1,1,21,
145.298,,Surface,5,Image 1,1,22,
197.456,,Surface,5,Image 1,1,23,
4666.76,,Surface,5,Image 1,1,24,
263.147,,Surface,5,Image 1,1,25,
9954.69,,Surface,5,Image 1,1,26,
6060.67,,Surface,5,Image 1,1,27,
665.964,,Surface,5,Image 1,1,28,
3340.32,,Surface,5,Image 1,1,29,
342.944,,Surface,5,Image 1,1,30,
125.877,,Surface,5,Image 1,1,31,
3473.41,,Surface,5,Image 1,1,32,
356.499,,Surface,5,Image 1,1,33,
804.072,,Surface,5,Image 1,1,34,
4305.52,,Surface,5,Image 1,1,35,
1869.34,,Surface,5,Image 1,1,36,
115.118,,Surface,5,Image 1,1,37,
1434.86,,Surface,5,Image 1,1,38,
813.716,,Surface,5,Image 1,1,39,
149.157,,Surface,5,Image 1,1,40,
931.744,,Surface,5,Image 1,1,41,
1147.26,,Surface,5,Image 1,1,42,
12253.7,,Surface,5,Image 1,1,43,
6021.83,,Surface,5,Image 1,1,44,
237.529,,Surface,5,Image 1,1,45,
50.0846,,Surface,5,Image 1,1,46,
458.385,,Surface,5,Image 1,1,47,
184.282,,Surface,5,Image 1,1,48,
423.073,,Surface,5,Image 1,1,49,
736.967,,Surface,5,Image 1,1,50,
344.732,,Surface,5,Image 1,1,51,
371.255,,Surface,5,Image 1,1,52,
1507.45,,Surface,5,Image 1,1,53,
18.5651,,Surface,5,Image 1,1,54,
301.195,,Surface,5,Image 1,1,55,
753.2,,Surface,5,Image 1,1,56,
1621.68,,Surface,5,Image 1,1,57,
2305.58,,Surface,5,Image 1,1,58,
82.8976,,Surface,5,Image 1,1,59,
155.111,,Surface,5,Image 1,1,60,
182.234,,Surface,5,Image 1,1,61,
471.423,,Surface,5,Image 1,1,62,
276.229,,Surface,5,Image 1,1,63,
5671.9,,Surface,5,Image 1,1,64,
14.803,,Surface,5,Image 1,1,65,
321.969,,Surface,5,Image 1,1,66,
2832.12,,Surface,5,Image 1,1,67,
638.598,,Surface,5,Image 1,1,68,
6299.02,,Surface,5,Image 1,1,69,
1729.33,,Surface,5,Image 1,1,70,
1493.88,,Surface,5,Image 1,1,71,
467.641,,Surface,5,Image 1,1,72,
403.299,,Surface,5,Image 1,1,73,
290.286,,Surface,5,Image 1,1,74,
384.028,,Surface,5,Image 1,1,75,
115.638,,Surface,5,Image 1,1,76,
186.542,,Surface,5,Image 1,1,77,
300.095,,Surface,5,Image 1,1,78,
46.6025,,Surface,5,Image 1,1,79,
261.86,,Surface,5,Image 1,1,80,
124.8,,Surface,5,Image 1,1,81,
3388.84,,Surface,5,Image 1,1,82,
413.208,,Surface,5,Image 1,1,83,
1719.09,,Surface,5,Image 1,1,84,
1903.09,,Surface,5,Image 1,1,85,
325.586,,Surface,5,Image 1,1,86,
47.0824,,Surface,5,Image 1,1,87,
134.936,,Surface,5,Image 1,1,88,
46.911,,Surface,5,Image 1,1,89,
337.709,,Surface,5,Image 1,1,90,
110.878,,Surface,5,Image 1,1,91,
78.4614,,Surface,5,Image 1,1,92,
