
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.2448,µm,Surface,Image 1,1,0,
6.35406,µm,Surface,Image 1,1,1,
5.42023,µm,Surface,Image 1,1,3,
7.64829,µm,Surface,Image 1,1,5,
8.00612,µm,Surface,Image 1,1,7,
6.34521,µm,Surface,Image 1,1,8,
4.36548,µm,Surface,Image 1,1,17,
2.40514,µm,Surface,Image 1,1,18,
8.71806,µm,Surface,Image 1,1,19,
7.87434,µm,Surface,Image 1,1,20,
12.7338,µm,Surface,Image 1,1,21,
8.9444,µm,Surface,Image 1,1,22,
7.76251,µm,Surface,Image 1,1,23,
11.1644,µm,Surface,Image 1,1,24,
8.73096,µm,Surface,Image 1,1,25,
13.6557,µm,Surface,Image 1,1,26,
12.7229,µm,Surface,Image 1,1,27,
12.1743,µm,Surface,Image 1,1,28,
11.8094,µm,Surface,Image 1,1,29,
7.27031,µm,Surface,Image 1,1,30,
7.59878,µm,Surface,Image 1,1,31,
11.3115,µm,Surface,Image 1,1,32,
7.97294,µm,Surface,Image 1,1,33,
11.0289,µm,Surface,Image 1,1,34,
7.49376,µm,Surface,Image 1,1,35,
12.7422,µm,Surface,Image 1,1,36,
6.10295,µm,Surface,Image 1,1,37,
6.67608,µm,Surface,Image 1,1,38,
10.6466,µm,Surface,Image 1,1,39,
12.7442,µm,Surface,Image 1,1,40,
13.6178,µm,Surface,Image 1,1,41,
12.1173,µm,Surface,Image 1,1,42,
6.0599,µm,Surface,Image 1,1,43,
12.3046,µm,Surface,Image 1,1,44,
7.98965,µm,Surface,Image 1,1,45,
12.6272,µm,Surface,Image 1,1,46,
14.6223,µm,Surface,Image 1,1,47,
7.7911,µm,Surface,Image 1,1,48,
6.49011,µm,Surface,Image 1,1,49,
6.93609,µm,Surface,Image 1,1,50,
10.3869,µm,Surface,Image 1,1,51,
11.1312,µm,Surface,Image 1,1,52,
14.0644,µm,Surface,Image 1,1,53,
9.44594,µm,Surface,Image 1,1,54,
8.09348,µm,Surface,Image 1,1,55,
7.22207,µm,Surface,Image 1,1,56,
14.8426,µm,Surface,Image 1,1,57,
6.38671,µm,Surface,Image 1,1,58,
10.5026,µm,Surface,Image 1,1,59,
10.0748,µm,Surface,Image 1,1,60,
8.12254,µm,Surface,Image 1,1,61,
7.33215,µm,Surface,Image 1,1,62,
7.98674,µm,Surface,Image 1,1,63,
11.8171,µm,Surface,Image 1,1,64,
12.8959,µm,Surface,Image 1,1,65,
11.7488,µm,Surface,Image 1,1,66,
6.62569,µm,Surface,Image 1,1,67,
8.24953,µm,Surface,Image 1,1,68,
