
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.61053,µm,Surface,Position,1,0,
5.91429,µm,Surface,Position,1,1,
6.4,µm,Surface,Position,1,3,
6.64557,µm,Surface,Position,1,5,
5.4,µm,Surface,Position,1,7,
6.4,µm,Surface,Position,1,8,
6.6,µm,Surface,Position,1,17,
-1.49012e-08,µm,Surface,Position,1,18,
5.42391,µm,Surface,Position,1,19,
5.67101,µm,Surface,Position,1,20,
6.78615,µm,Surface,Position,1,21,
5.67246,µm,Surface,Position,1,22,
5.03333,µm,Surface,Position,1,23,
5.93023,µm,Surface,Position,1,24,
5.84806,µm,Surface,Position,1,25,
6.06842,µm,Surface,Position,1,26,
5.96727,µm,Surface,Position,1,27,
5.71795,µm,Surface,Position,1,28,
6.59322,µm,Surface,Position,1,29,
5.96318,µm,Surface,Position,1,30,
5.46061,µm,Surface,Position,1,31,
5.67432,µm,Surface,Position,1,32,
5.72806,µm,Surface,Position,1,33,
6.31933,µm,Surface,Position,1,34,
5.6859,µm,Surface,Position,1,35,
6.31589,µm,Surface,Position,1,36,
5.14118,µm,Surface,Position,1,37,
6.48,µm,Surface,Position,1,38,
5.93968,µm,Surface,Position,1,39,
7.07619,µm,Surface,Position,1,40,
6.69706,µm,Surface,Position,1,41,
6.53091,µm,Surface,Position,1,42,
6.21905,µm,Surface,Position,1,43,
6.1964,µm,Surface,Position,1,44,
6.44787,µm,Surface,Position,1,45,
3.98286,µm,Surface,Position,1,46,
6.8875,µm,Surface,Position,1,47,
6.10263,µm,Surface,Position,1,48,
4.49379,µm,Surface,Position,1,49,
6.38876,µm,Surface,Position,1,50,
6.26178,µm,Surface,Position,1,51,
6.18889,µm,Surface,Position,1,52,
6.20723,µm,Surface,Position,1,53,
5.49072,µm,Surface,Position,1,54,
4.17431,µm,Surface,Position,1,55,
5.65098,µm,Surface,Position,1,56,
6.68077,µm,Surface,Position,1,57,
5.27818,µm,Surface,Position,1,58,
