
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
78.1612,,Surface,2,Image 1,1,0,
30.0726,,Surface,2,Image 1,1,1,
22.5912,,Surface,2,Image 1,1,3,
42.8238,,Surface,2,Image 1,1,5,
21.7059,,Surface,2,Image 1,1,7,
4.16969,,Surface,2,Image 1,1,8,
20.4313,,Surface,2,Image 1,1,17,
117.821,,Surface,2,Image 1,1,18,
699.509,,Surface,2,Image 1,1,19,
3700.37,,Surface,2,Image 1,1,20,
145.32,,Surface,2,Image 1,1,21,
769.742,,Surface,2,Image 1,1,22,
490.909,,Surface,2,Image 1,1,23,
496.847,,Surface,2,Image 1,1,24,
1648.82,,Surface,2,Image 1,1,25,
1056.97,,Surface,2,Image 1,1,26,
610.701,,Surface,2,Image 1,1,27,
83.9408,,Surface,2,Image 1,1,28,
257.019,,Surface,2,Image 1,1,29,
1865.5,,Surface,2,Image 1,1,30,
695.002,,Surface,2,Image 1,1,31,
497.113,,Surface,2,Image 1,1,32,
1869.17,,Surface,2,Image 1,1,33,
738.845,,Surface,2,Image 1,1,34,
693.339,,Surface,2,Image 1,1,35,
156.369,,Surface,2,Image 1,1,36,
186.899,,Surface,2,Image 1,1,37,
120.778,,Surface,2,Image 1,1,38,
232.262,,Surface,2,Image 1,1,39,
17.3577,,Surface,2,Image 1,1,40,
105.245,,Surface,2,Image 1,1,41,
372.745,,Surface,2,Image 1,1,42,
719.661,,Surface,2,Image 1,1,43,
740.437,,Surface,2,Image 1,1,44,
1005.47,,Surface,2,Image 1,1,45,
181.647,,Surface,2,Image 1,1,46,
24.278,,Surface,2,Image 1,1,47,
956.653,,Surface,2,Image 1,1,48,
1919.13,,Surface,2,Image 1,1,49,
2086.25,,Surface,2,Image 1,1,50,
1568.39,,Surface,2,Image 1,1,51,
1332.97,,Surface,2,Image 1,1,52,
195.397,,Surface,2,Image 1,1,53,
156.967,,Surface,2,Image 1,1,54,
989.187,,Surface,2,Image 1,1,55,
3676.34,,Surface,2,Image 1,1,56,
131.189,,Surface,2,Image 1,1,57,
8265.78,,Surface,2,Image 1,1,58,
106.394,,Surface,2,Image 1,1,59,
175.742,,Surface,2,Image 1,1,60,
595.102,,Surface,2,Image 1,1,61,
1641.06,,Surface,2,Image 1,1,62,
22431.8,,Surface,2,Image 1,1,63,
4543.58,,Surface,2,Image 1,1,64,
150.985,,Surface,2,Image 1,1,65,
1657.56,,Surface,2,Image 1,1,66,
6736.01,,Surface,2,Image 1,1,67,
3895.16,,Surface,2,Image 1,1,68,
3329.75,,Surface,2,Image 1,1,69,
2055.97,,Surface,2,Image 1,1,70,
204.007,,Surface,2,Image 1,1,71,
233.854,,Surface,2,Image 1,1,72,
809.224,,Surface,2,Image 1,1,73,
1739,,Surface,2,Image 1,1,74,
1767.43,,Surface,2,Image 1,1,75,
46.8626,,Surface,2,Image 1,1,76,
99.2068,,Surface,2,Image 1,1,77,
551.866,,Surface,2,Image 1,1,78,
20.106,,Surface,2,Image 1,1,79,
917.061,,Surface,2,Image 1,1,80,
55.5794,,Surface,2,Image 1,1,81,
221.326,,Surface,2,Image 1,1,82,
47.1907,,Surface,2,Image 1,1,83,
5760.86,,Surface,2,Image 1,1,84,
3735.87,,Surface,2,Image 1,1,85,
239.994,,Surface,2,Image 1,1,86,
18.4649,,Surface,2,Image 1,1,87,
394.838,,Surface,2,Image 1,1,88,
450.095,,Surface,2,Image 1,1,89,
401.771,,Surface,2,Image 1,1,90,
89.6816,,Surface,2,Image 1,1,91,
203.219,,Surface,2,Image 1,1,92,
488.63,,Surface,2,Image 1,1,93,
2859.75,,Surface,2,Image 1,1,94,
45.3203,,Surface,2,Image 1,1,95,
1017.33,,Surface,2,Image 1,1,96,
1829.97,,Surface,2,Image 1,1,97,
1900.92,,Surface,2,Image 1,1,98,
200.786,,Surface,2,Image 1,1,99,
2529.02,,Surface,2,Image 1,1,100,
97.0248,,Surface,2,Image 1,1,101,
69.3719,,Surface,2,Image 1,1,102,
3408.71,,Surface,2,Image 1,1,103,
56.9219,,Surface,2,Image 1,1,104,
1267.86,,Surface,2,Image 1,1,105,
75.3675,,Surface,2,Image 1,1,106,
241.116,,Surface,2,Image 1,1,107,
1592.69,,Surface,2,Image 1,1,108,
11454.3,,Surface,2,Image 1,1,109,
5449.54,,Surface,2,Image 1,1,110,
174.641,,Surface,2,Image 1,1,111,
370.407,,Surface,2,Image 1,1,112,
3511.68,,Surface,2,Image 1,1,113,
195.898,,Surface,2,Image 1,1,114,
8404.13,,Surface,2,Image 1,1,115,
1133.04,,Surface,2,Image 1,1,116,
95.4701,,Surface,2,Image 1,1,117,
3562.9,,Surface,2,Image 1,1,118,
874.701,,Surface,2,Image 1,1,119,
183.5,,Surface,2,Image 1,1,120,
319.114,,Surface,2,Image 1,1,121,
225.241,,Surface,2,Image 1,1,122,
180.016,,Surface,2,Image 1,1,123,
12671.1,,Surface,2,Image 1,1,124,
115.88,,Surface,2,Image 1,1,125,
2478.18,,Surface,2,Image 1,1,126,
93.5515,,Surface,2,Image 1,1,127,
2872.41,,Surface,2,Image 1,1,128,
27.4834,,Surface,2,Image 1,1,129,
338.705,,Surface,2,Image 1,1,130,
920.168,,Surface,2,Image 1,1,131,
351.058,,Surface,2,Image 1,1,132,
89.01,,Surface,2,Image 1,1,133,
81.5493,,Surface,2,Image 1,1,134,
627.266,,Surface,2,Image 1,1,135,
378.392,,Surface,2,Image 1,1,136,
145.138,,Surface,2,Image 1,1,137,
51.084,,Surface,2,Image 1,1,138,
138.735,,Surface,2,Image 1,1,139,
5205.67,,Surface,2,Image 1,1,140,
42.5921,,Surface,2,Image 1,1,141,
74.4873,,Surface,2,Image 1,1,142,
15.7829,,Surface,2,Image 1,1,143,
36537.9,,Surface,2,Image 1,1,145,
116.63,,Surface,2,Image 1,1,146,
448.412,,Surface,2,Image 1,1,147,
235.817,,Surface,2,Image 1,1,148,
42.9851,,Surface,2,Image 1,1,149,
63.5701,,Surface,2,Image 1,1,150,
2306.66,,Surface,2,Image 1,1,151,
2684.93,,Surface,2,Image 1,1,152,
190.222,,Surface,2,Image 1,1,153,
523.684,,Surface,2,Image 1,1,154,
62.0087,,Surface,2,Image 1,1,155,
1612.4,,Surface,2,Image 1,1,156,
423.61,,Surface,2,Image 1,1,157,
153.395,,Surface,2,Image 1,1,158,
3265.74,,Surface,2,Image 1,1,159,
628.081,,Surface,2,Image 1,1,160,
157.333,,Surface,2,Image 1,1,161,
63.3988,,Surface,2,Image 1,1,162,
885.39,,Surface,2,Image 1,1,163,
332.847,,Surface,2,Image 1,1,164,
2855.57,,Surface,2,Image 1,1,165,
1091.19,,Surface,2,Image 1,1,166,
453.887,,Surface,2,Image 1,1,167,
79.5876,,Surface,2,Image 1,1,168,
45.6061,,Surface,2,Image 1,1,169,
2413.99,,Surface,2,Image 1,1,170,
102.062,,Surface,2,Image 1,1,171,
28.1267,,Surface,2,Image 1,1,172,
22.8224,,Surface,2,Image 1,1,173,
227.868,,Surface,2,Image 1,1,174,
132.667,,Surface,2,Image 1,1,175,
925.091,,Surface,2,Image 1,1,176,
352.075,,Surface,2,Image 1,1,177,
910.35,,Surface,2,Image 1,1,178,
182.544,,Surface,2,Image 1,1,179,
177.643,,Surface,2,Image 1,1,180,
1644.07,,Surface,2,Image 1,1,181,
967.043,,Surface,2,Image 1,1,182,
1582.94,,Surface,2,Image 1,1,183,
75.6012,,Surface,2,Image 1,1,184,
2038.24,,Surface,2,Image 1,1,185,
1485.61,,Surface,2,Image 1,1,186,
173.753,,Surface,2,Image 1,1,187,
482.721,,Surface,2,Image 1,1,188,
59.1403,,Surface,2,Image 1,1,189,
54.0617,,Surface,2,Image 1,1,190,
678.893,,Surface,2,Image 1,1,191,
136.308,,Surface,2,Image 1,1,192,
413.942,,Surface,2,Image 1,1,193,
1471.32,,Surface,2,Image 1,1,194,
2284.28,,Surface,2,Image 1,1,195,
4260.4,,Surface,2,Image 1,1,196,
1583.67,,Surface,2,Image 1,1,197,
239.047,,Surface,2,Image 1,1,198,
126.82,,Surface,2,Image 1,1,199,
3156.13,,Surface,2,Image 1,1,200,
2076.35,,Surface,2,Image 1,1,201,
936.212,,Surface,2,Image 1,1,202,
2124.02,,Surface,2,Image 1,1,203,
386.205,,Surface,2,Image 1,1,204,
1971.26,,Surface,2,Image 1,1,205,
223.138,,Surface,2,Image 1,1,206,
3338.34,,Surface,2,Image 1,1,207,
3187.45,,Surface,2,Image 1,1,208,
1220.51,,Surface,2,Image 1,1,209,
367.716,,Surface,2,Image 1,1,210,
744.044,,Surface,2,Image 1,1,211,
141.854,,Surface,2,Image 1,1,212,
1502.74,,Surface,2,Image 1,1,213,
2353.96,,Surface,2,Image 1,1,214,
129.578,,Surface,2,Image 1,1,215,
27087.5,,Surface,2,Image 1,1,216,
363.777,,Surface,2,Image 1,1,217,
3275.66,,Surface,2,Image 1,1,218,
652.909,,Surface,2,Image 1,1,219,
716.437,,Surface,2,Image 1,1,220,
41.9402,,Surface,2,Image 1,1,221,
1141.34,,Surface,2,Image 1,1,222,
1911.82,,Surface,2,Image 1,1,223,
2044.34,,Surface,2,Image 1,1,224,
958.204,,Surface,2,Image 1,1,225,
295.652,,Surface,2,Image 1,1,226,
9525.61,,Surface,2,Image 1,1,227,
142.023,,Surface,2,Image 1,1,228,
65.7368,,Surface,2,Image 1,1,229,
2019.92,,Surface,2,Image 1,1,230,
60.5322,,Surface,2,Image 1,1,231,
5308.16,,Surface,2,Image 1,1,232,
2149.46,,Surface,2,Image 1,1,233,
377.592,,Surface,2,Image 1,1,234,
9.77941,,Surface,2,Image 1,1,235,
210.686,,Surface,2,Image 1,1,236,
1503.11,,Surface,2,Image 1,1,237,
65.7107,,Surface,2,Image 1,1,238,
3020.82,,Surface,2,Image 1,1,239,
137.42,,Surface,2,Image 1,1,240,
1402.53,,Surface,2,Image 1,1,241,
110.317,,Surface,2,Image 1,1,242,
644.954,,Surface,2,Image 1,1,243,
979.68,,Surface,2,Image 1,1,244,
128.091,,Surface,2,Image 1,1,245,
1775.03,,Surface,2,Image 1,1,246,
3773.8,,Surface,2,Image 1,1,247,
7215.92,,Surface,2,Image 1,1,248,
1252.74,,Surface,2,Image 1,1,249,
2074.77,,Surface,2,Image 1,1,250,
140.414,,Surface,2,Image 1,1,251,
259.584,,Surface,2,Image 1,1,252,
15468.3,,Surface,2,Image 1,1,253,
174.197,,Surface,2,Image 1,1,254,
84.1721,,Surface,2,Image 1,1,255,
1971.21,,Surface,2,Image 1,1,256,
36.659,,Surface,2,Image 1,1,257,
8367.3,,Surface,2,Image 1,1,258,
777.741,,Surface,2,Image 1,1,259,
226.444,,Surface,2,Image 1,1,260,
1663.15,,Surface,2,Image 1,1,261,
2520.86,,Surface,2,Image 1,1,262,
257.236,,Surface,2,Image 1,1,263,
30.3482,,Surface,2,Image 1,1,264,
13255.9,,Surface,2,Image 1,1,265,
1060.68,,Surface,2,Image 1,1,266,
2018.38,,Surface,2,Image 1,1,267,
1283.41,,Surface,2,Image 1,1,268,
46.2749,,Surface,2,Image 1,1,269,
341.673,,Surface,2,Image 1,1,270,
290.186,,Surface,2,Image 1,1,271,
2172.56,,Surface,2,Image 1,1,272,
486.871,,Surface,2,Image 1,1,273,
1245.57,,Surface,2,Image 1,1,274,
25117.8,,Surface,2,Image 1,1,275,
9518.53,,Surface,2,Image 1,1,276,
33.4119,,Surface,2,Image 1,1,277,
1587.45,,Surface,2,Image 1,1,278,
373.449,,Surface,2,Image 1,1,279,
10542.2,,Surface,2,Image 1,1,280,
266.656,,Surface,2,Image 1,1,281,
1578.39,,Surface,2,Image 1,1,282,
2996.9,,Surface,2,Image 1,1,283,
82.5801,,Surface,2,Image 1,1,284,
1220.43,,Surface,2,Image 1,1,285,
1013.48,,Surface,2,Image 1,1,286,
1765.95,,Surface,2,Image 1,1,287,
673.777,,Surface,2,Image 1,1,288,
1539.5,,Surface,2,Image 1,1,289,
802.275,,Surface,2,Image 1,1,290,
2759.35,,Surface,2,Image 1,1,291,
8334.22,,Surface,2,Image 1,1,292,
8943.23,,Surface,2,Image 1,1,293,
18999.9,,Surface,2,Image 1,1,294,
323.946,,Surface,2,Image 1,1,295,
1658.43,,Surface,2,Image 1,1,296,
3256.82,,Surface,2,Image 1,1,297,
1916.68,,Surface,2,Image 1,1,298,
516.896,,Surface,2,Image 1,1,299,
659.372,,Surface,2,Image 1,1,300,
201.132,,Surface,2,Image 1,1,301,
330.556,,Surface,2,Image 1,1,302,
3827.04,,Surface,2,Image 1,1,303,
219.274,,Surface,2,Image 1,1,304,
1221.57,,Surface,2,Image 1,1,305,
450.948,,Surface,2,Image 1,1,306,
1494.17,,Surface,2,Image 1,1,307,
1082.11,,Surface,2,Image 1,1,308,
1933.22,,Surface,2,Image 1,1,309,
398.931,,Surface,2,Image 1,1,310,
860.763,,Surface,2,Image 1,1,311,
1492.97,,Surface,2,Image 1,1,312,
62.0522,,Surface,2,Image 1,1,313,
10133.6,,Surface,2,Image 1,1,314,
532.819,,Surface,2,Image 1,1,315,
1024.68,,Surface,2,Image 1,1,316,
703.357,,Surface,2,Image 1,1,317,
542.369,,Surface,2,Image 1,1,318,
339.487,,Surface,2,Image 1,1,319,
390.555,,Surface,2,Image 1,1,320,
9637.14,,Surface,2,Image 1,1,321,
2920.68,,Surface,2,Image 1,1,322,
213.352,,Surface,2,Image 1,1,323,
33.2668,,Surface,2,Image 1,1,324,
362.231,,Surface,2,Image 1,1,325,
342.854,,Surface,2,Image 1,1,326,
64.6693,,Surface,2,Image 1,1,327,
29.9819,,Surface,2,Image 1,1,329,
2606.84,,Surface,2,Image 1,1,330,
1593.44,,Surface,2,Image 1,1,331,
1634.45,,Surface,2,Image 1,1,332,
155.197,,Surface,2,Image 1,1,333,
495.875,,Surface,2,Image 1,1,334,
3354.5,,Surface,2,Image 1,1,335,
679.395,,Surface,2,Image 1,1,336,
901.907,,Surface,2,Image 1,1,337,
1045.99,,Surface,2,Image 1,1,338,
462.748,,Surface,2,Image 1,1,339,
794.072,,Surface,2,Image 1,1,340,
2208.2,,Surface,2,Image 1,1,341,
285.952,,Surface,2,Image 1,1,342,
180.216,,Surface,2,Image 1,1,343,
893.078,,Surface,2,Image 1,1,344,
183.449,,Surface,2,Image 1,1,345,
1389.16,,Surface,2,Image 1,1,346,
542.817,,Surface,2,Image 1,1,347,
3087.21,,Surface,2,Image 1,1,348,
74.3213,,Surface,2,Image 1,1,349,
3517.41,,Surface,2,Image 1,1,350,
646.618,,Surface,2,Image 1,1,351,
4493.31,,Surface,2,Image 1,1,352,
357.232,,Surface,2,Image 1,1,353,
1078.23,,Surface,2,Image 1,1,354,
72.7644,,Surface,2,Image 1,1,355,
5729.84,,Surface,2,Image 1,1,356,
976.217,,Surface,2,Image 1,1,357,
2615.24,,Surface,2,Image 1,1,358,
1688.81,,Surface,2,Image 1,1,359,
3692.66,,Surface,2,Image 1,1,360,
2113.8,,Surface,2,Image 1,1,361,
