
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.395222,4.06603,-1.03404,9.16611,,4,Intensity Outside,Image 1,1,,
0.333,0.395222,2.78786,-1.17829,6.75401,,4,Intensity Outside,Image 1,1,,
0.555,0.395222,1.72579,-1.02606,4.47764,,4,Intensity Outside,Image 1,1,,
0.777,0.395222,1.07513,-0.735258,2.88552,,4,Intensity Outside,Image 1,1,,
0.999,0.395222,0.69733,-0.514095,1.90875,,4,Intensity Outside,Image 1,1,,
1.221,0.395222,0.464939,-0.392932,1.32281,,4,Intensity Outside,Image 1,1,,
1.443,0.395222,0.311935,-0.32259,0.946459,,4,Intensity Outside,Image 1,1,,
1.665,0.395222,0.209449,-0.272433,0.691332,,4,Intensity Outside,Image 1,1,,
1.887,0.395222,0.14102,-0.233167,0.515207,,4,Intensity Outside,Image 1,1,,
2.109,0.395222,0.0956293,-0.208624,0.399882,,4,Intensity Outside,Image 1,1,,
2.331,0.395222,0.0659086,-0.201447,0.333264,,4,Intensity Outside,Image 1,1,,
2.553,0.395222,0.04683,-0.197449,0.291109,,4,Intensity Outside,Image 1,1,,
2.775,0.395222,0.0349409,-0.179006,0.248887,,4,Intensity Outside,Image 1,1,,
2.997,0.395222,0.0284481,-0.160058,0.216955,,4,Intensity Outside,Image 1,1,,
3.219,0.395222,0.0258185,-0.157631,0.209268,,4,Intensity Outside,Image 1,1,,
3.441,0.395222,0.0259164,-0.178221,0.230054,,4,Intensity Outside,Image 1,1,,
3.663,0.395222,0.0266699,-0.199095,0.252434,,4,Intensity Outside,Image 1,1,,
3.885,0.395222,0.026605,-0.200799,0.254009,,4,Intensity Outside,Image 1,1,,
4.107,0.395222,0.0250721,-0.185006,0.23515,,4,Intensity Outside,Image 1,1,,
4.329,0.395222,0.0239135,-0.170628,0.218455,,4,Intensity Outside,Image 1,1,,
4.551,0.395222,0.0238642,-0.175611,0.223339,,4,Intensity Outside,Image 1,1,,
4.773,0.395222,0.0235033,-0.170708,0.217715,,4,Intensity Outside,Image 1,1,,
4.995,0.395222,0.0225162,-0.154817,0.199849,,4,Intensity Outside,Image 1,1,,
5.217,0.395222,0.021539,-0.143617,0.186695,,4,Intensity Outside,Image 1,1,,
5.439,0.395222,0.0207113,-0.134939,0.176362,,4,Intensity Outside,Image 1,1,,
5.661,0.395222,0.0199267,-0.127245,0.167098,,4,Intensity Outside,Image 1,1,,
5.883,0.395222,0.019151,-0.121258,0.15956,,4,Intensity Outside,Image 1,1,,
6.105,0.395222,0.0189271,-0.12522,0.163075,,4,Intensity Outside,Image 1,1,,
6.327,0.395222,0.0182782,-0.127844,0.1644,,4,Intensity Outside,Image 1,1,,
6.549,0.395222,0.0174575,-0.1348,0.169715,,4,Intensity Outside,Image 1,1,,
6.771,0.395222,0.016893,-0.141011,0.174797,,4,Intensity Outside,Image 1,1,,
6.993,0.395222,0.0158587,-0.127152,0.158869,,4,Intensity Outside,Image 1,1,,
7.215,0.395222,0.0152319,-0.113756,0.14422,,4,Intensity Outside,Image 1,1,,
7.437,0.395222,0.0157065,-0.113388,0.144801,,4,Intensity Outside,Image 1,1,,
7.659,0.395222,0.0168004,-0.121931,0.155532,,4,Intensity Outside,Image 1,1,,
7.881,0.395222,0.0172803,-0.126043,0.160603,,4,Intensity Outside,Image 1,1,,
8.103,0.395222,0.0169913,-0.132666,0.166649,,4,Intensity Outside,Image 1,1,,
8.325,0.395222,0.0164672,-0.134829,0.167763,,4,Intensity Outside,Image 1,1,,
8.547,0.395222,0.0161688,-0.129956,0.162294,,4,Intensity Outside,Image 1,1,,
8.769,0.395222,0.017278,-0.145896,0.180452,,4,Intensity Outside,Image 1,1,,
8.991,0.395222,0.0189603,-0.166594,0.204514,,4,Intensity Outside,Image 1,1,,
9.213,0.395222,0.0206168,-0.180021,0.221255,,4,Intensity Outside,Image 1,1,,
9.435,0.395222,0.0229864,-0.205785,0.251758,,4,Intensity Outside,Image 1,1,,
9.657,0.395222,0.0254559,-0.235553,0.286465,,4,Intensity Outside,Image 1,1,,
9.879,0.395222,0.0259728,-0.2253,0.277245,,4,Intensity Outside,Image 1,1,,
10.101,0.395222,0.0256927,-0.204391,0.255776,,4,Intensity Outside,Image 1,1,,
10.323,0.395222,0.0248223,-0.182666,0.23231,,4,Intensity Outside,Image 1,1,,
10.545,0.395222,0.0235162,-0.174223,0.221255,,4,Intensity Outside,Image 1,1,,
10.767,0.395222,0.0223034,-0.181696,0.226303,,4,Intensity Outside,Image 1,1,,
10.989,0.395222,0.0215928,-0.193577,0.236763,,4,Intensity Outside,Image 1,1,,
11.211,0.395222,0.0212369,-0.203747,0.246221,,4,Intensity Outside,Image 1,1,,
11.433,0.395222,0.0205188,-0.194643,0.235681,,4,Intensity Outside,Image 1,1,,
11.655,0.395222,0.0205119,-0.196195,0.237219,,4,Intensity Outside,Image 1,1,,
11.877,0.395222,0.0213848,-0.200818,0.243587,,4,Intensity Outside,Image 1,1,,
12.099,0.395222,0.0219081,-0.193855,0.237672,,4,Intensity Outside,Image 1,1,,
12.321,0.395222,0.0215496,-0.185504,0.228603,,4,Intensity Outside,Image 1,1,,
