
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0524077,0.929883,-0.478583,2.33835,,6,Intensity,Image 1,1,,
-0.1105,0.0524077,0.933327,-0.514503,2.38116,,6,Intensity,Image 1,1,,
0.1105,0.0524077,0.927849,-0.593772,2.44947,,6,Intensity,Image 1,1,,
0.3315,0.0524077,0.885535,-0.740234,2.5113,,6,Intensity,Image 1,1,,
0.5525,0.0524077,0.811668,-0.924396,2.54773,,6,Intensity,Image 1,1,,
0.7735,0.0524077,0.710512,-1.09399,2.51501,,6,Intensity,Image 1,1,,
0.9945,0.0524077,0.592831,-1.17348,2.35915,,6,Intensity,Image 1,1,,
1.2155,0.0524077,0.472532,-1.12842,2.07348,,6,Intensity,Image 1,1,,
1.4365,0.0524077,0.356744,-0.997333,1.71082,,6,Intensity,Image 1,1,,
1.6575,0.0524077,0.251434,-0.810136,1.313,,6,Intensity,Image 1,1,,
1.8785,0.0524077,0.165428,-0.581379,0.912236,,6,Intensity,Image 1,1,,
2.0995,0.0524077,0.109299,-0.394753,0.613352,,6,Intensity,Image 1,1,,
2.3205,0.0524077,0.0778939,-0.28508,0.440868,,6,Intensity,Image 1,1,,
2.5415,0.0524077,0.059568,-0.233615,0.352752,,6,Intensity,Image 1,1,,
2.7625,0.0524077,0.0475246,-0.212151,0.3072,,6,Intensity,Image 1,1,,
2.9835,0.0524077,0.0387093,-0.197797,0.275216,,6,Intensity,Image 1,1,,
3.2045,0.0524077,0.031685,-0.178765,0.242135,,6,Intensity,Image 1,1,,
3.4255,0.0524077,0.0260037,-0.155767,0.207775,,6,Intensity,Image 1,1,,
3.6465,0.0524077,0.0214847,-0.128509,0.171479,,6,Intensity,Image 1,1,,
3.8675,0.0524077,0.0178116,-0.0991526,0.134776,,6,Intensity,Image 1,1,,
4.0885,0.0524077,0.0149684,-0.0735264,0.103463,,6,Intensity,Image 1,1,,
4.3095,0.0524077,0.0128254,-0.0547636,0.0804143,,6,Intensity,Image 1,1,,
4.5305,0.0524077,0.0113339,-0.043993,0.0666607,,6,Intensity,Image 1,1,,
4.7515,0.0524077,0.0103981,-0.0395097,0.0603058,,6,Intensity,Image 1,1,,
4.9725,0.0524077,0.00971944,-0.036158,0.0555969,,6,Intensity,Image 1,1,,
5.1935,0.0524077,0.0090476,-0.0324012,0.0504964,,6,Intensity,Image 1,1,,
5.4145,0.0524077,0.00843662,-0.0295798,0.0464531,,6,Intensity,Image 1,1,,
5.6355,0.0524077,0.00777029,-0.0261442,0.0416848,,6,Intensity,Image 1,1,,
5.8565,0.0524077,0.00729274,-0.0246115,0.039197,,6,Intensity,Image 1,1,,
6.0775,0.0524077,0.00695771,-0.0225952,0.0365107,,6,Intensity,Image 1,1,,
6.2985,0.0524077,0.00676105,-0.0206534,0.0341755,,6,Intensity,Image 1,1,,
6.5195,0.0524077,0.0067231,-0.0206504,0.0340966,,6,Intensity,Image 1,1,,
6.7405,0.0524077,0.00662346,-0.0203368,0.0335837,,6,Intensity,Image 1,1,,
6.9615,0.0524077,0.00647213,-0.0182781,0.0312224,,6,Intensity,Image 1,1,,
7.1825,0.0524077,0.00638646,-0.0176124,0.0303853,,6,Intensity,Image 1,1,,
7.4035,0.0524077,0.00633554,-0.0182658,0.0309369,,6,Intensity,Image 1,1,,
7.6245,0.0524077,0.00627591,-0.0178695,0.0304213,,6,Intensity,Image 1,1,,
7.8455,0.0524077,0.00631669,-0.0182692,0.0309026,,6,Intensity,Image 1,1,,
8.0665,0.0524077,0.00628569,-0.0182958,0.0308672,,6,Intensity,Image 1,1,,
8.2875,0.0524077,0.00616968,-0.0181273,0.0304666,,6,Intensity,Image 1,1,,
8.5085,0.0524077,0.00609817,-0.017264,0.0294604,,6,Intensity,Image 1,1,,
8.7295,0.0524077,0.00623632,-0.0178629,0.0303356,,6,Intensity,Image 1,1,,
8.9505,0.0524077,0.00629965,-0.0187439,0.0313432,,6,Intensity,Image 1,1,,
9.1715,0.0524077,0.00628175,-0.0195956,0.0321591,,6,Intensity,Image 1,1,,
9.3925,0.0524077,0.00637098,-0.0199449,0.0326869,,6,Intensity,Image 1,1,,
9.6135,0.0524077,0.00647869,-0.0191167,0.0320741,,6,Intensity,Image 1,1,,
9.8345,0.0524077,0.00657755,-0.0184974,0.0316525,,6,Intensity,Image 1,1,,
10.0555,0.0524077,0.00661795,-0.0184938,0.0317297,,6,Intensity,Image 1,1,,
10.2765,0.0524077,0.00654184,-0.0173463,0.03043,,6,Intensity,Image 1,1,,
10.4975,0.0524077,0.00658948,-0.017684,0.0308629,,6,Intensity,Image 1,1,,
10.7185,0.0524077,0.00681634,-0.0189913,0.0326239,,6,Intensity,Image 1,1,,
10.9395,0.0524077,0.00700287,-0.0204925,0.0344982,,6,Intensity,Image 1,1,,
11.1605,0.0524077,0.00697901,-0.0209125,0.0348705,,6,Intensity,Image 1,1,,
11.3815,0.0524077,0.00690574,-0.0207071,0.0345186,,6,Intensity,Image 1,1,,
11.6025,0.0524077,0.00678347,-0.019106,0.032673,,6,Intensity,Image 1,1,,
11.8235,0.0524077,0.00669033,-0.0184409,0.0318215,,6,Intensity,Image 1,1,,
12.0445,0.0524077,0.0065417,-0.0176085,0.0306919,,6,Intensity,Image 1,1,,
12.2655,0.0524077,0.00643357,-0.016593,0.0294601,,6,Intensity,Image 1,1,,
12.4865,0.0524077,0.00635928,-0.016265,0.0289836,,6,Intensity,Image 1,1,,
12.7075,0.0524077,0.00642878,-0.0175556,0.0304131,,6,Intensity,Image 1,1,,
12.9285,0.0524077,0.00656728,-0.0196749,0.0328095,,6,Intensity,Image 1,1,,
13.1495,0.0524077,0.00656741,-0.0205016,0.0336364,,6,Intensity,Image 1,1,,
13.3705,0.0524077,0.00660933,-0.0208326,0.0340512,,6,Intensity,Image 1,1,,
13.5915,0.0524077,0.00666711,-0.0206607,0.033995,,6,Intensity,Image 1,1,,
13.8125,0.0524077,0.00691915,-0.0233817,0.03722,,6,Intensity,Image 1,1,,
14.0335,0.0524077,0.00727658,-0.0282617,0.0428148,,6,Intensity,Image 1,1,,
14.2545,0.0524077,0.0074091,-0.0274696,0.0422878,,6,Intensity,Image 1,1,,
14.4755,0.0524077,0.00746598,-0.0261524,0.0410843,,6,Intensity,Image 1,1,,
14.6965,0.0524077,0.00780929,-0.0309658,0.0465844,,6,Intensity,Image 1,1,,
14.9175,0.0524077,0.00829732,-0.0382783,0.0548729,,6,Intensity,Image 1,1,,
15.1385,0.0524077,0.00852716,-0.0426293,0.0596836,,6,Intensity,Image 1,1,,
15.3595,0.0524077,0.00852033,-0.0430365,0.0600772,,6,Intensity,Image 1,1,,
15.5805,0.0524077,0.00847624,-0.0393419,0.0562944,,6,Intensity,Image 1,1,,
15.8015,0.0524077,0.00862905,-0.0386062,0.0558643,,6,Intensity,Image 1,1,,
16.0225,0.0524077,0.00884501,-0.0419498,0.0596399,,6,Intensity,Image 1,1,,
16.2435,0.0524077,0.00907211,-0.0439615,0.0621057,,6,Intensity,Image 1,1,,
16.4645,0.0524077,0.00949473,-0.0472738,0.0662632,,6,Intensity,Image 1,1,,
16.6855,0.0524077,0.0100296,-0.0507668,0.070826,,6,Intensity,Image 1,1,,
16.9065,0.0524077,0.0104326,-0.0543096,0.0751749,,6,Intensity,Image 1,1,,
17.1275,0.0524077,0.0107903,-0.0621588,0.0837393,,6,Intensity,Image 1,1,,
17.3485,0.0524077,0.0112653,-0.0713393,0.09387,,6,Intensity,Image 1,1,,
17.5695,0.0524077,0.0115691,-0.0758095,0.0989477,,6,Intensity,Image 1,1,,
17.7905,0.0524077,0.0112495,-0.0692464,0.0917455,,6,Intensity,Image 1,1,,
18.0115,0.0524077,0.0104317,-0.0569525,0.0778159,,6,Intensity,Image 1,1,,
18.2325,0.0524077,0.00952637,-0.0453916,0.0644443,,6,Intensity,Image 1,1,,
18.4535,0.0524077,0.00896712,-0.0377736,0.0557078,,6,Intensity,Image 1,1,,
18.6745,0.0524077,0.00855846,-0.0327782,0.0498951,,6,Intensity,Image 1,1,,
18.8955,0.0524077,0.00837399,-0.0301759,0.0469239,,6,Intensity,Image 1,1,,
19.1165,0.0524077,0.00827042,-0.0280936,0.0446345,,6,Intensity,Image 1,1,,
19.3375,0.0524077,0.00810123,-0.0261361,0.0423386,,6,Intensity,Image 1,1,,
19.5585,0.0524077,0.00779945,-0.0235483,0.0391472,,6,Intensity,Image 1,1,,
19.7795,0.0524077,0.00747812,-0.0203675,0.0353238,,6,Intensity,Image 1,1,,
20.0005,0.0524077,0.00735903,-0.019087,0.033805,,6,Intensity,Image 1,1,,
20.2215,0.0524077,0.00748038,-0.0201039,0.0350647,,6,Intensity,Image 1,1,,
20.4425,0.0524077,0.00769064,-0.0229022,0.0382835,,6,Intensity,Image 1,1,,
20.6635,0.0524077,0.00769958,-0.0254094,0.0408086,,6,Intensity,Image 1,1,,
20.8845,0.0524077,0.00727745,-0.0241599,0.0387148,,6,Intensity,Image 1,1,,
21.1055,0.0524077,0.00697442,-0.0230428,0.0369916,,6,Intensity,Image 1,1,,
21.3265,0.0524077,0.00701212,-0.0238803,0.0379045,,6,Intensity,Image 1,1,,
21.5475,0.0524077,0.00712143,-0.0217527,0.0359956,,6,Intensity,Image 1,1,,
21.7685,0.0524077,0.0072214,-0.0205353,0.0349781,,6,Intensity,Image 1,1,,
21.9895,0.0524077,0.00720434,-0.0207583,0.035167,,6,Intensity,Image 1,1,,
22.2105,0.0524077,0.00696872,-0.0199966,0.0339341,,6,Intensity,Image 1,1,,
22.4315,0.0524077,0.0067871,-0.0196841,0.0332583,,6,Intensity,Image 1,1,,
22.6525,0.0524077,0.00672582,-0.0208653,0.034317,,6,Intensity,Image 1,1,,
22.8735,0.0524077,0.00679418,-0.0214499,0.0350383,,6,Intensity,Image 1,1,,
23.0945,0.0524077,0.00706835,-0.0256309,0.0397676,,6,Intensity,Image 1,1,,
23.3155,0.0524077,0.00738388,-0.0391415,0.0539093,,6,Intensity,Image 1,1,,
23.5365,0.0524077,0.00786897,-0.0723945,0.0881325,,6,Intensity,Image 1,1,,
23.7575,0.0524077,0.00916603,-0.138787,0.157119,,6,Intensity,Image 1,1,,
23.9785,0.0524077,0.0113717,-0.234583,0.257327,,6,Intensity,Image 1,1,,
24.1995,0.0524077,0.0121969,-0.296443,0.320837,,6,Intensity,Image 1,1,,
24.4205,0.0524077,0.00933601,-0.212846,0.231518,,6,Intensity,Image 1,1,,
24.6415,0.0524077,0.00761629,-0.120489,0.135722,,6,Intensity,Image 1,1,,
24.8625,0.0524077,0.00703986,-0.0651641,0.0792438,,6,Intensity,Image 1,1,,
25.0835,0.0524077,0.00682798,-0.0354658,0.0491218,,6,Intensity,Image 1,1,,
25.3045,0.0524077,0.00682606,-0.0221607,0.0358128,,6,Intensity,Image 1,1,,
25.5255,0.0524077,0.00692595,-0.0190702,0.0329221,,6,Intensity,Image 1,1,,
25.7465,0.0524077,0.00724327,-0.0204507,0.0349372,,6,Intensity,Image 1,1,,
25.9675,0.0524077,0.00768636,-0.0223941,0.0377669,,6,Intensity,Image 1,1,,
26.1885,0.0524077,0.00775504,-0.0219923,0.0375024,,6,Intensity,Image 1,1,,
26.4095,0.0524077,0.00714061,-0.0188153,0.0330965,,6,Intensity,Image 1,1,,
26.6305,0.0524077,0.00663114,-0.0164078,0.02967,,6,Intensity,Image 1,1,,
26.8515,0.0524077,0.00672019,-0.0173219,0.0307622,,6,Intensity,Image 1,1,,
27.0725,0.0524077,0.00700594,-0.0194949,0.0335068,,6,Intensity,Image 1,1,,
27.2935,0.0524077,0.00695465,-0.0201019,0.0340112,,6,Intensity,Image 1,1,,
27.5145,0.0524077,0.00704612,-0.0221438,0.036236,,6,Intensity,Image 1,1,,
27.7355,0.0524077,0.00732561,-0.0243304,0.0389816,,6,Intensity,Image 1,1,,
27.9565,0.0524077,0.00713423,-0.0214126,0.035681,,6,Intensity,Image 1,1,,
28.1775,0.0524077,0.00665488,-0.0167558,0.0300655,,6,Intensity,Image 1,1,,
28.3985,0.0524077,0.00654129,-0.014895,0.0279776,,6,Intensity,Image 1,1,,
28.6195,0.0524077,0.00671538,-0.0153354,0.0287661,,6,Intensity,Image 1,1,,
28.8405,0.0524077,0.00680623,-0.0164527,0.0300652,,6,Intensity,Image 1,1,,
29.0615,0.0524077,0.00676365,-0.0183561,0.0318834,,6,Intensity,Image 1,1,,
29.2825,0.0524077,0.00666773,-0.0195321,0.0328676,,6,Intensity,Image 1,1,,
29.5035,0.0524077,0.00662099,-0.0195032,0.0327451,,6,Intensity,Image 1,1,,
29.7245,0.0524077,0.00682104,-0.0201779,0.03382,,6,Intensity,Image 1,1,,
29.9455,0.0524077,0.00701905,-0.0193581,0.0333962,,6,Intensity,Image 1,1,,
30.1665,0.0524077,0.00749756,-0.0200405,0.0350356,,6,Intensity,Image 1,1,,
30.3875,0.0524077,0.00748821,-0.0188496,0.033826,,6,Intensity,Image 1,1,,
30.6085,0.0524077,0.00710071,-0.0172016,0.0314031,,6,Intensity,Image 1,1,,
30.8295,0.0524077,0.00702553,-0.0187013,0.0327524,,6,Intensity,Image 1,1,,
31.0505,0.0524077,0.00711654,-0.0206912,0.0349243,,6,Intensity,Image 1,1,,
31.2715,0.0524077,0.00704469,-0.0190168,0.0331062,,6,Intensity,Image 1,1,,
31.4925,0.0524077,0.00715448,-0.0199445,0.0342535,,6,Intensity,Image 1,1,,
31.7135,0.0524077,0.00737812,-0.0238021,0.0385583,,6,Intensity,Image 1,1,,
31.9345,0.0524077,0.00770085,-0.0335443,0.048946,,6,Intensity,Image 1,1,,
32.1555,0.0524077,0.00859588,-0.0455883,0.06278,,6,Intensity,Image 1,1,,
32.3765,0.0524077,0.00873735,-0.0397826,0.0572573,,6,Intensity,Image 1,1,,
32.5975,0.0524077,0.00820973,-0.0303127,0.0467321,,6,Intensity,Image 1,1,,
32.8185,0.0524077,0.00793853,-0.0288206,0.0446977,,6,Intensity,Image 1,1,,
33.0395,0.0524077,0.00811778,-0.0323003,0.0485358,,6,Intensity,Image 1,1,,
33.2605,0.0524077,0.00822518,-0.0315743,0.0480247,,6,Intensity,Image 1,1,,
33.4815,0.0524077,0.0079399,-0.0254238,0.0413037,,6,Intensity,Image 1,1,,
33.7025,0.0524077,0.00758891,-0.019957,0.0351348,,6,Intensity,Image 1,1,,
33.9235,0.0524077,0.0074305,-0.0186899,0.0335509,,6,Intensity,Image 1,1,,
34.1445,0.0524077,0.00733339,-0.0189085,0.0335753,,6,Intensity,Image 1,1,,
34.3655,0.0524077,0.00760545,-0.0202113,0.0354222,,6,Intensity,Image 1,1,,
34.5865,0.0524077,0.00751241,-0.0183362,0.0333611,,6,Intensity,Image 1,1,,
34.8075,0.0524077,0.00709854,-0.016074,0.0302711,,6,Intensity,Image 1,1,,
35.0285,0.0524077,0.00699757,-0.0147821,0.0287772,,6,Intensity,Image 1,1,,
35.2495,0.0524077,0.0071397,-0.0152266,0.029506,,6,Intensity,Image 1,1,,
35.4705,0.0524077,0.00693697,-0.015195,0.0290689,,6,Intensity,Image 1,1,,
35.6915,0.0524077,0.0065865,-0.0150127,0.0281857,,6,Intensity,Image 1,1,,
35.9125,0.0524077,0.00667472,-0.0165999,0.0299493,,6,Intensity,Image 1,1,,
36.1335,0.0524077,0.00712586,-0.0178939,0.0321456,,6,Intensity,Image 1,1,,
36.3545,0.0524077,0.00741041,-0.0187763,0.0335971,,6,Intensity,Image 1,1,,
36.5755,0.0524077,0.00765555,-0.0219719,0.037283,,6,Intensity,Image 1,1,,
36.7965,0.0524077,0.0077685,-0.0277801,0.0433171,,6,Intensity,Image 1,1,,
37.0175,0.0524077,0.00820605,-0.0350536,0.0514657,,6,Intensity,Image 1,1,,
37.2385,0.0524077,0.0083291,-0.0300459,0.0467041,,6,Intensity,Image 1,1,,
