
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40206,,Surface,7,Image 1,1,0,
8630,,Surface,7,Image 1,1,1,
8872,,Surface,7,Image 1,1,2,
8788,,Surface,7,Image 1,1,3,
11047,,Surface,7,Image 1,1,4,
12530,,Surface,7,Image 1,1,5,
197521,,Surface,7,Image 1,1,6,
1475,,Surface,7,Image 1,1,7,
30083,,Surface,7,Image 1,1,8,
7750,,Surface,7,Image 1,1,9,
5430,,Surface,7,Image 1,1,10,
6677,,Surface,7,Image 1,1,11,
9905,,Surface,7,Image 1,1,12,
32500,,Surface,7,Image 1,1,13,
34221,,Surface,7,Image 1,1,14,
8658,,Surface,7,Image 1,1,15,
36500,,Surface,7,Image 1,1,16,
33222,,Surface,7,Image 1,1,17,
1254,,Surface,7,Image 1,1,18,
12186,,Surface,7,Image 1,1,19,
34491,,Surface,7,Image 1,1,20,
1777,,Surface,7,Image 1,1,21,
5912,,Surface,7,Image 1,1,22,
3622,,Surface,7,Image 1,1,23,
16810,,Surface,7,Image 1,1,24,
18742,,Surface,7,Image 1,1,25,
2817,,Surface,7,Image 1,1,26,
39445,,Surface,7,Image 1,1,27,
40285,,Surface,7,Image 1,1,28,
14941,,Surface,7,Image 1,1,29,
10353,,Surface,7,Image 1,1,30,
11399,,Surface,7,Image 1,1,31,
34975,,Surface,7,Image 1,1,32,
23634,,Surface,7,Image 1,1,33,
22389,,Surface,7,Image 1,1,34,
34635,,Surface,7,Image 1,1,35,
29992,,Surface,7,Image 1,1,36,
17832,,Surface,7,Image 1,1,37,
11903,,Surface,7,Image 1,1,38,
65500,,Surface,7,Image 1,1,39,
12509,,Surface,7,Image 1,1,40,
3478,,Surface,7,Image 1,1,41,
2029,,Surface,7,Image 1,1,42,
28632,,Surface,7,Image 1,1,43,
12322,,Surface,7,Image 1,1,44,
16131,,Surface,7,Image 1,1,45,
24623,,Surface,7,Image 1,1,46,
41897,,Surface,7,Image 1,1,47,
68163,,Surface,7,Image 1,1,48,
22630,,Surface,7,Image 1,1,49,
144131,,Surface,7,Image 1,1,50,
19075,,Surface,7,Image 1,1,51,
2070,,Surface,7,Image 1,1,52,
2476,,Surface,7,Image 1,1,53,
12187,,Surface,7,Image 1,1,54,
8083,,Surface,7,Image 1,1,55,
12431,,Surface,7,Image 1,1,56,
7487,,Surface,7,Image 1,1,57,
38409,,Surface,7,Image 1,1,58,
22562,,Surface,7,Image 1,1,59,
27020,,Surface,7,Image 1,1,61,
12758,,Surface,7,Image 1,1,62,
6259,,Surface,7,Image 1,1,63,
16076,,Surface,7,Image 1,1,64,
15525,,Surface,7,Image 1,1,65,
12228,,Surface,7,Image 1,1,66,
4669,,Surface,7,Image 1,1,67,
40850,,Surface,7,Image 1,1,68,
55068,,Surface,7,Image 1,1,69,
19949,,Surface,7,Image 1,1,70,
9892,,Surface,7,Image 1,1,71,
10220,,Surface,7,Image 1,1,72,
11801,,Surface,7,Image 1,1,73,
25000,,Surface,7,Image 1,1,74,
8494,,Surface,7,Image 1,1,75,
16495,,Surface,7,Image 1,1,76,
1468,,Surface,7,Image 1,1,77,
18179,,Surface,7,Image 1,1,78,
15014,,Surface,7,Image 1,1,79,
11645,,Surface,7,Image 1,1,80,
6637,,Surface,7,Image 1,1,81,
27778,,Surface,7,Image 1,1,82,
44473,,Surface,7,Image 1,1,83,
2712,,Surface,7,Image 1,1,84,
7510,,Surface,7,Image 1,1,85,
24624,,Surface,7,Image 1,1,86,
14193,,Surface,7,Image 1,1,87,
13927,,Surface,7,Image 1,1,88,
8473,,Surface,7,Image 1,1,89,
3799,,Surface,7,Image 1,1,90,
4128,,Surface,7,Image 1,1,91,
41669,,Surface,7,Image 1,1,92,
6784,,Surface,7,Image 1,1,93,
14176,,Surface,7,Image 1,1,94,
23900,,Surface,7,Image 1,1,95,
1619,,Surface,7,Image 1,1,96,
12766,,Surface,7,Image 1,1,97,
32086,,Surface,7,Image 1,1,98,
15903,,Surface,7,Image 1,1,99,
5233,,Surface,7,Image 1,1,100,
24138,,Surface,7,Image 1,1,101,
2419,,Surface,7,Image 1,1,102,
45630,,Surface,7,Image 1,1,103,
17984,,Surface,7,Image 1,1,104,
22034,,Surface,7,Image 1,1,105,
27445,,Surface,7,Image 1,1,106,
3069,,Surface,7,Image 1,1,107,
1602,,Surface,7,Image 1,1,108,
6025,,Surface,7,Image 1,1,109,
17685,,Surface,7,Image 1,1,110,
20845,,Surface,7,Image 1,1,111,
9216,,Surface,7,Image 1,1,112,
40144,,Surface,7,Image 1,1,113,
12763,,Surface,7,Image 1,1,114,
39135,,Surface,7,Image 1,1,115,
7363,,Surface,7,Image 1,1,116,
16631,,Surface,7,Image 1,1,117,
5789,,Surface,7,Image 1,1,118,
14724,,Surface,7,Image 1,1,119,
6030,,Surface,7,Image 1,1,120,
33771,,Surface,7,Image 1,1,121,
19057,,Surface,7,Image 1,1,122,
7534,,Surface,7,Image 1,1,123,
3408,,Surface,7,Image 1,1,124,
26854,,Surface,7,Image 1,1,125,
1816,,Surface,7,Image 1,1,126,
2729,,Surface,7,Image 1,1,127,
1425,,Surface,7,Image 1,1,128,
53037,,Surface,7,Image 1,1,129,
11859,,Surface,7,Image 1,1,130,
6489,,Surface,7,Image 1,1,131,
10084,,Surface,7,Image 1,1,132,
9779,,Surface,7,Image 1,1,133,
14450,,Surface,7,Image 1,1,134,
36539,,Surface,7,Image 1,1,135,
27277,,Surface,7,Image 1,1,136,
3433,,Surface,7,Image 1,1,137,
10228,,Surface,7,Image 1,1,138,
90981,,Surface,7,Image 1,1,139,
3729,,Surface,7,Image 1,1,140,
49046,,Surface,7,Image 1,1,141,
37758,,Surface,7,Image 1,1,142,
19641,,Surface,7,Image 1,1,143,
15040,,Surface,7,Image 1,1,144,
43039,,Surface,7,Image 1,1,145,
35776,,Surface,7,Image 1,1,146,
3287,,Surface,7,Image 1,1,147,
23903,,Surface,7,Image 1,1,148,
32196,,Surface,7,Image 1,1,149,
7260,,Surface,7,Image 1,1,150,
82744,,Surface,7,Image 1,1,151,
15969,,Surface,7,Image 1,1,152,
14963,,Surface,7,Image 1,1,153,
4021,,Surface,7,Image 1,1,154,
49703,,Surface,7,Image 1,1,155,
11138,,Surface,7,Image 1,1,156,
105422,,Surface,7,Image 1,1,157,
17461,,Surface,7,Image 1,1,158,
35084,,Surface,7,Image 1,1,159,
2489,,Surface,7,Image 1,1,160,
18053,,Surface,7,Image 1,1,161,
2237,,Surface,7,Image 1,1,162,
99230,,Surface,7,Image 1,1,163,
29982,,Surface,7,Image 1,1,164,
19889,,Surface,7,Image 1,1,165,
38176,,Surface,7,Image 1,1,166,
52649,,Surface,7,Image 1,1,167,
90753,,Surface,7,Image 1,1,168,
57368,,Surface,7,Image 1,1,169,
17582,,Surface,7,Image 1,1,170,
27840,,Surface,7,Image 1,1,171,
44136,,Surface,7,Image 1,1,172,
25958,,Surface,7,Image 1,1,173,
78749,,Surface,7,Image 1,1,174,
143120,,Surface,7,Image 1,1,175,
24370,,Surface,7,Image 1,1,176,
13508,,Surface,7,Image 1,1,177,
91741,,Surface,7,Image 1,1,178,
31018,,Surface,7,Image 1,1,179,
5221,,Surface,7,Image 1,1,180,
14818,,Surface,7,Image 1,1,181,
11382,,Surface,7,Image 1,1,182,
54152,,Surface,7,Image 1,1,183,
2013,,Surface,7,Image 1,1,184,
6133,,Surface,7,Image 1,1,185,
15903,,Surface,7,Image 1,1,186,
20826,,Surface,7,Image 1,1,187,
1192,,Surface,7,Image 1,1,188,
27168,,Surface,7,Image 1,1,189,
15432,,Surface,7,Image 1,1,190,
2959,,Surface,7,Image 1,1,191,
53176,,Surface,7,Image 1,1,192,
53670,,Surface,7,Image 1,1,193,
18312,,Surface,7,Image 1,1,194,
13950,,Surface,7,Image 1,1,195,
3458,,Surface,7,Image 1,1,196,
24011,,Surface,7,Image 1,1,197,
9072,,Surface,7,Image 1,1,198,
12683,,Surface,7,Image 1,1,199,
8551,,Surface,7,Image 1,1,200,
15162,,Surface,7,Image 1,1,201,
1466,,Surface,7,Image 1,1,202,
14868,,Surface,7,Image 1,1,203,
4063,,Surface,7,Image 1,1,204,
11573,,Surface,7,Image 1,1,205,
5950,,Surface,7,Image 1,1,206,
3409,,Surface,7,Image 1,1,207,
36476,,Surface,7,Image 1,1,208,
17133,,Surface,7,Image 1,1,209,
24480,,Surface,7,Image 1,1,210,
70072,,Surface,7,Image 1,1,211,
15232,,Surface,7,Image 1,1,212,
45020,,Surface,7,Image 1,1,213,
30728,,Surface,7,Image 1,1,214,
3771,,Surface,7,Image 1,1,215,
