
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
32.056,µm,Surface,Image 1,1,0,
32.4768,µm,Surface,Image 1,1,1,
31.686,µm,Surface,Image 1,1,2,
31.8491,µm,Surface,Image 1,1,3,
32.9305,µm,Surface,Image 1,1,4,
24.7907,µm,Surface,Image 1,1,5,
30.0812,µm,Surface,Image 1,1,6,
27.5849,µm,Surface,Image 1,1,7,
29.401,µm,Surface,Image 1,1,8,
30.0906,µm,Surface,Image 1,1,9,
27.6567,µm,Surface,Image 1,1,10,
32.7183,µm,Surface,Image 1,1,11,
30.691,µm,Surface,Image 1,1,12,
32.2524,µm,Surface,Image 1,1,13,
32.0666,µm,Surface,Image 1,1,14,
25.6725,µm,Surface,Image 1,1,15,
21.0337,µm,Surface,Image 1,1,16,
23.5582,µm,Surface,Image 1,1,17,
30.4018,µm,Surface,Image 1,1,18,
30.4652,µm,Surface,Image 1,1,19,
30.5676,µm,Surface,Image 1,1,20,
20.4469,µm,Surface,Image 1,1,21,
21.1959,µm,Surface,Image 1,1,22,
21.9098,µm,Surface,Image 1,1,23,
13.108,µm,Surface,Image 1,1,24,
13.267,µm,Surface,Image 1,1,25,
20.2492,µm,Surface,Image 1,1,26,
3.49239,µm,Surface,Image 1,1,27,
24.154,µm,Surface,Image 1,1,28,
29.4278,µm,Surface,Image 1,1,29,
26.4579,µm,Surface,Image 1,1,30,
32.9106,µm,Surface,Image 1,1,31,
31.1141,µm,Surface,Image 1,1,32,
33.0378,µm,Surface,Image 1,1,33,
31.7902,µm,Surface,Image 1,1,34,
31.9743,µm,Surface,Image 1,1,35,
27.4415,µm,Surface,Image 1,1,36,
29.7715,µm,Surface,Image 1,1,37,
26.2727,µm,Surface,Image 1,1,38,
28.5613,µm,Surface,Image 1,1,39,
28.4636,µm,Surface,Image 1,1,40,
27.0636,µm,Surface,Image 1,1,41,
19.8011,µm,Surface,Image 1,1,42,
32.5187,µm,Surface,Image 1,1,43,
31.7225,µm,Surface,Image 1,1,44,
30.0325,µm,Surface,Image 1,1,45,
29.0188,µm,Surface,Image 1,1,46,
28.9496,µm,Surface,Image 1,1,47,
25.3189,µm,Surface,Image 1,1,48,
21.161,µm,Surface,Image 1,1,49,
25.153,µm,Surface,Image 1,1,50,
28.3688,µm,Surface,Image 1,1,51,
26.1839,µm,Surface,Image 1,1,52,
28.1104,µm,Surface,Image 1,1,53,
30.9344,µm,Surface,Image 1,1,54,
31.6526,µm,Surface,Image 1,1,55,
25.9863,µm,Surface,Image 1,1,56,
27.7084,µm,Surface,Image 1,1,57,
26.9924,µm,Surface,Image 1,1,58,
24.4789,µm,Surface,Image 1,1,59,
21.935,µm,Surface,Image 1,1,61,
20.9857,µm,Surface,Image 1,1,62,
27.1772,µm,Surface,Image 1,1,63,
22.1099,µm,Surface,Image 1,1,64,
26.6402,µm,Surface,Image 1,1,65,
18.8948,µm,Surface,Image 1,1,66,
30.4826,µm,Surface,Image 1,1,67,
24.8892,µm,Surface,Image 1,1,68,
26.8454,µm,Surface,Image 1,1,69,
28.5586,µm,Surface,Image 1,1,70,
19.1587,µm,Surface,Image 1,1,71,
26.5067,µm,Surface,Image 1,1,72,
27.1011,µm,Surface,Image 1,1,73,
17.3159,µm,Surface,Image 1,1,74,
25.0844,µm,Surface,Image 1,1,75,
24.6923,µm,Surface,Image 1,1,76,
29.0122,µm,Surface,Image 1,1,77,
25.9141,µm,Surface,Image 1,1,78,
17.8978,µm,Surface,Image 1,1,79,
25.2766,µm,Surface,Image 1,1,80,
29.9317,µm,Surface,Image 1,1,81,
25.7908,µm,Surface,Image 1,1,82,
25.2284,µm,Surface,Image 1,1,83,
24.5358,µm,Surface,Image 1,1,84,
19.2283,µm,Surface,Image 1,1,85,
18.8026,µm,Surface,Image 1,1,86,
25.4033,µm,Surface,Image 1,1,87,
29.7059,µm,Surface,Image 1,1,88,
29.943,µm,Surface,Image 1,1,89,
25.4068,µm,Surface,Image 1,1,90,
26.916,µm,Surface,Image 1,1,91,
18.7403,µm,Surface,Image 1,1,92,
24.5391,µm,Surface,Image 1,1,93,
25.4068,µm,Surface,Image 1,1,94,
24.9288,µm,Surface,Image 1,1,95,
25.6088,µm,Surface,Image 1,1,96,
19.5382,µm,Surface,Image 1,1,97,
28.8312,µm,Surface,Image 1,1,98,
27.6471,µm,Surface,Image 1,1,99,
15.9727,µm,Surface,Image 1,1,100,
28.5613,µm,Surface,Image 1,1,101,
17.5564,µm,Surface,Image 1,1,102,
18.5611,µm,Surface,Image 1,1,103,
26.5295,µm,Surface,Image 1,1,104,
27.9101,µm,Surface,Image 1,1,105,
27.0133,µm,Surface,Image 1,1,106,
26.5206,µm,Surface,Image 1,1,107,
17.4949,µm,Surface,Image 1,1,108,
25.2633,µm,Surface,Image 1,1,109,
26.04,µm,Surface,Image 1,1,110,
26.92,µm,Surface,Image 1,1,111,
18.6773,µm,Surface,Image 1,1,112,
26.8098,µm,Surface,Image 1,1,113,
22.3816,µm,Surface,Image 1,1,114,
22.5777,µm,Surface,Image 1,1,115,
20.2702,µm,Surface,Image 1,1,116,
18.3482,µm,Surface,Image 1,1,117,
23.4833,µm,Surface,Image 1,1,118,
25.4766,µm,Surface,Image 1,1,119,
25.0261,µm,Surface,Image 1,1,120,
13.2039,µm,Surface,Image 1,1,121,
20.2773,µm,Surface,Image 1,1,122,
20.1094,µm,Surface,Image 1,1,123,
25.8062,µm,Surface,Image 1,1,124,
22.626,µm,Surface,Image 1,1,125,
24.3377,µm,Surface,Image 1,1,126,
24.4657,µm,Surface,Image 1,1,127,
18.0955,µm,Surface,Image 1,1,128,
21.4681,µm,Surface,Image 1,1,129,
18.1444,µm,Surface,Image 1,1,130,
24.6682,µm,Surface,Image 1,1,131,
16.8585,µm,Surface,Image 1,1,132,
23.5508,µm,Surface,Image 1,1,133,
17.8795,µm,Surface,Image 1,1,134,
18.8998,µm,Surface,Image 1,1,135,
14.1288,µm,Surface,Image 1,1,136,
21.5078,µm,Surface,Image 1,1,137,
21.168,µm,Surface,Image 1,1,138,
24.9892,µm,Surface,Image 1,1,139,
20.791,µm,Surface,Image 1,1,140,
22.171,µm,Surface,Image 1,1,141,
21.9024,µm,Surface,Image 1,1,142,
24.9543,µm,Surface,Image 1,1,143,
