
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.06003,µm,Surface,N2,1,0,
1.8149,µm,Surface,N2,1,1,
3.6995,µm,Surface,N2,1,2,
1.20734,µm,Surface,N2,1,3,
2.31262,µm,Surface,N2,1,4,
5.73834,µm,Surface,N2,1,5,
5.16131,µm,Surface,N2,1,6,
2.39915,µm,Surface,N2,1,7,
6.04225,µm,Surface,N2,1,8,
0.665093,µm,Surface,N2,1,9,
2.05179,µm,Surface,N2,1,10,
3.14709,µm,Surface,N2,1,11,
4.76435,µm,Surface,N2,1,12,
2.86195,µm,Surface,N2,1,13,
2.71622,µm,Surface,N2,1,14,
4.54181,µm,Surface,N2,1,15,
9.54218,µm,Surface,N2,1,16,
6.76243,µm,Surface,N2,1,17,
5.78867,µm,Surface,N2,1,18,
4.88918,µm,Surface,N2,1,19,
2.90311,µm,Surface,N2,1,20,
7.0599,µm,Surface,N2,1,21,
7.79531,µm,Surface,N2,1,22,
8.70856,µm,Surface,N2,1,23,
18.6754,µm,Surface,N2,1,24,
18.294,µm,Surface,N2,1,25,
9.28535,µm,Surface,N2,1,26,
29.8993,µm,Surface,N2,1,27,
6.40803,µm,Surface,N2,1,28,
1.51346,µm,Surface,N2,1,29,
3.8461,µm,Surface,N2,1,30,
2.0197,µm,Surface,N2,1,31,
4.44755,µm,Surface,N2,1,32,
2.41817,µm,Surface,N2,1,33,
3.90076,µm,Surface,N2,1,34,
0.752025,µm,Surface,N2,1,35,
2.58105,µm,Surface,N2,1,36,
1.22669,µm,Surface,N2,1,37,
3.9244,µm,Surface,N2,1,38,
1.28583,µm,Surface,N2,1,39,
1.16967,µm,Surface,N2,1,40,
2.74412,µm,Surface,N2,1,41,
4.30334,µm,Surface,N2,1,42,
0.85221,µm,Surface,N2,1,43,
0.555925,µm,Surface,N2,1,44,
0.753233,µm,Surface,N2,1,45,
0.144647,µm,Surface,N2,1,46,
0.24561,µm,Surface,N2,1,47,
3.55447,µm,Surface,N2,1,48,
8.53235,µm,Surface,N2,1,49,
3.51822,µm,Surface,N2,1,50,
0.204604,µm,Surface,N2,1,51,
1.60101,µm,Surface,N2,1,52,
0.302481,µm,Surface,N2,1,53,
0.746463,µm,Surface,N2,1,54,
1.39914,µm,Surface,N2,1,55,
1.36724,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.497207,µm,Surface,N2,1,58,
4.1494,µm,Surface,N2,1,59,
6.24687,µm,Surface,N2,1,61,
2.10334,µm,Surface,N2,1,62,
0.100018,µm,Surface,N2,1,63,
3.28807,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
2.03842,µm,Surface,N2,1,66,
0.392149,µm,Surface,N2,1,67,
1.51939,µm,Surface,N2,1,68,
0.0316963,µm,Surface,N2,1,69,
3.17331,µm,Surface,N2,1,70,
1.14364,µm,Surface,N2,1,71,
0.227973,µm,Surface,N2,1,72,
1.49041,µm,Surface,N2,1,73,
2.66517,µm,Surface,N2,1,74,
0.709641,µm,Surface,N2,1,75,
2.14808,µm,Surface,N2,1,76,
0.565827,µm,Surface,N2,1,77,
1.07512,µm,Surface,N2,1,78,
1.65416,µm,Surface,N2,1,79,
0.532277,µm,Surface,N2,1,80,
0.343338,µm,Surface,N2,1,81,
0.543487,µm,Surface,N2,1,82,
0.776472,µm,Surface,N2,1,83,
1.43087,µm,Surface,N2,1,84,
0.729937,µm,Surface,N2,1,85,
1.2366,µm,Surface,N2,1,86,
0.528166,µm,Surface,N2,1,87,
0.36099,µm,Surface,N2,1,88,
0.204894,µm,Surface,N2,1,89,
0.305829,µm,Surface,N2,1,90,
0.542121,µm,Surface,N2,1,91,
0.302513,µm,Surface,N2,1,92,
1.30541,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0.588392,µm,Surface,N2,1,95,
0.061421,µm,Surface,N2,1,96,
0.77868,µm,Surface,N2,1,97,
0.233283,µm,Surface,N2,1,98,
0.265584,µm,Surface,N2,1,99,
2.61291,µm,Surface,N2,1,100,
0.040487,µm,Surface,N2,1,101,
0.465233,µm,Surface,N2,1,102,
0.820798,µm,Surface,N2,1,103,
0.411037,µm,Surface,N2,1,104,
0.377362,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0.153344,µm,Surface,N2,1,107,
0.09769,µm,Surface,N2,1,108,
0.0132818,µm,Surface,N2,1,109,
0.0279809,µm,Surface,N2,1,110,
0.00648952,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0.00901458,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0.434347,µm,Surface,N2,1,116,
2.58369,µm,Surface,N2,1,117,
0.167634,µm,Surface,N2,1,118,
1.00498,µm,Surface,N2,1,119,
0.146448,µm,Surface,N2,1,120,
4.61998,µm,Surface,N2,1,121,
0.051276,µm,Surface,N2,1,122,
0.205523,µm,Surface,N2,1,123,
1.17587,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
