
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
102.103,,Surface,1,Image 1,1,0,
56.2821,,Surface,1,Image 1,1,1,
86.443,,Surface,1,Image 1,1,2,
68.2437,,Surface,1,Image 1,1,3,
65.2209,,Surface,1,Image 1,1,4,
74.4092,,Surface,1,Image 1,1,5,
126.796,,Surface,1,Image 1,1,6,
50.1591,,Surface,1,Image 1,1,7,
87.5785,,Surface,1,Image 1,1,8,
73.6113,,Surface,1,Image 1,1,9,
63.2427,,Surface,1,Image 1,1,10,
64.86,,Surface,1,Image 1,1,11,
71.3593,,Surface,1,Image 1,1,12,
86.3677,,Surface,1,Image 1,1,13,
109.74,,Surface,1,Image 1,1,14,
63.3626,,Surface,1,Image 1,1,15,
85.0183,,Surface,1,Image 1,1,16,
88.4761,,Surface,1,Image 1,1,17,
51.7266,,Surface,1,Image 1,1,18,
73.592,,Surface,1,Image 1,1,19,
98.0101,,Surface,1,Image 1,1,20,
53.5256,,Surface,1,Image 1,1,21,
66.7205,,Surface,1,Image 1,1,22,
57.9802,,Surface,1,Image 1,1,23,
67.0041,,Surface,1,Image 1,1,24,
84.7795,,Surface,1,Image 1,1,25,
64.8936,,Surface,1,Image 1,1,26,
78.9461,,Surface,1,Image 1,1,27,
92.8094,,Surface,1,Image 1,1,28,
76.2954,,Surface,1,Image 1,1,29,
65.5042,,Surface,1,Image 1,1,30,
69.014,,Surface,1,Image 1,1,31,
84.0285,,Surface,1,Image 1,1,32,
95.1671,,Surface,1,Image 1,1,33,
90.1343,,Surface,1,Image 1,1,34,
96.6486,,Surface,1,Image 1,1,35,
79.5185,,Surface,1,Image 1,1,36,
80.67,,Surface,1,Image 1,1,37,
73.629,,Surface,1,Image 1,1,38,
92.9977,,Surface,1,Image 1,1,39,
74.6414,,Surface,1,Image 1,1,40,
53.7389,,Surface,1,Image 1,1,41,
61.2771,,Surface,1,Image 1,1,42,
96.1323,,Surface,1,Image 1,1,43,
82.7397,,Surface,1,Image 1,1,44,
77.7679,,Surface,1,Image 1,1,45,
90.9011,,Surface,1,Image 1,1,46,
84.7886,,Surface,1,Image 1,1,47,
148.038,,Surface,1,Image 1,1,48,
86.4355,,Surface,1,Image 1,1,49,
119.117,,Surface,1,Image 1,1,50,
70.5734,,Surface,1,Image 1,1,51,
51.7351,,Surface,1,Image 1,1,52,
52.432,,Surface,1,Image 1,1,53,
78.1904,,Surface,1,Image 1,1,54,
68.9258,,Surface,1,Image 1,1,55,
78.3329,,Surface,1,Image 1,1,56,
58.7898,,Surface,1,Image 1,1,57,
95.6835,,Surface,1,Image 1,1,58,
79.993,,Surface,1,Image 1,1,59,
87.152,,Surface,1,Image 1,1,61,
78.0749,,Surface,1,Image 1,1,62,
52.4156,,Surface,1,Image 1,1,63,
68.6412,,Surface,1,Image 1,1,64,
76.2798,,Surface,1,Image 1,1,65,
80.3963,,Surface,1,Image 1,1,66,
45.8055,,Surface,1,Image 1,1,67,
102.571,,Surface,1,Image 1,1,68,
94.2775,,Surface,1,Image 1,1,69,
84.2056,,Surface,1,Image 1,1,70,
79.3958,,Surface,1,Image 1,1,71,
76.5134,,Surface,1,Image 1,1,72,
83.2072,,Surface,1,Image 1,1,73,
85.649,,Surface,1,Image 1,1,74,
71.092,,Surface,1,Image 1,1,75,
75.8125,,Surface,1,Image 1,1,76,
52.9585,,Surface,1,Image 1,1,77,
74.2214,,Surface,1,Image 1,1,78,
82.6907,,Surface,1,Image 1,1,79,
70.9804,,Surface,1,Image 1,1,80,
67.0328,,Surface,1,Image 1,1,81,
84.1324,,Surface,1,Image 1,1,82,
88.8272,,Surface,1,Image 1,1,83,
51.4023,,Surface,1,Image 1,1,84,
67.2135,,Surface,1,Image 1,1,85,
83.2295,,Surface,1,Image 1,1,86,
76.2285,,Surface,1,Image 1,1,87,
72.2163,,Surface,1,Image 1,1,88,
81.1165,,Surface,1,Image 1,1,89,
54.5977,,Surface,1,Image 1,1,90,
56.1837,,Surface,1,Image 1,1,91,
94.6299,,Surface,1,Image 1,1,92,
75.2276,,Surface,1,Image 1,1,93,
82.9232,,Surface,1,Image 1,1,94,
88.8341,,Surface,1,Image 1,1,95,
57.5409,,Surface,1,Image 1,1,96,
72.8897,,Surface,1,Image 1,1,97,
84.1433,,Surface,1,Image 1,1,98,
85.4511,,Surface,1,Image 1,1,99,
61.6392,,Surface,1,Image 1,1,100,
93.4059,,Surface,1,Image 1,1,101,
50.6507,,Surface,1,Image 1,1,102,
115.569,,Surface,1,Image 1,1,103,
69.1045,,Surface,1,Image 1,1,104,
98.4693,,Surface,1,Image 1,1,105,
79.9417,,Surface,1,Image 1,1,106,
59.305,,Surface,1,Image 1,1,107,
54.1715,,Surface,1,Image 1,1,108,
68.5873,,Surface,1,Image 1,1,109,
84.6586,,Surface,1,Image 1,1,110,
82.3101,,Surface,1,Image 1,1,111,
64.001,,Surface,1,Image 1,1,112,
76.4899,,Surface,1,Image 1,1,113,
76.9368,,Surface,1,Image 1,1,114,
97.357,,Surface,1,Image 1,1,115,
54.9811,,Surface,1,Image 1,1,116,
79.2458,,Surface,1,Image 1,1,117,
63.8785,,Surface,1,Image 1,1,118,
82.0689,,Surface,1,Image 1,1,119,
59.8902,,Surface,1,Image 1,1,120,
91.881,,Surface,1,Image 1,1,121,
88.1325,,Surface,1,Image 1,1,122,
52.3624,,Surface,1,Image 1,1,123,
63.7724,,Surface,1,Image 1,1,124,
87.1925,,Surface,1,Image 1,1,125,
47.2156,,Surface,1,Image 1,1,126,
65.6583,,Surface,1,Image 1,1,127,
52.0442,,Surface,1,Image 1,1,128,
121.677,,Surface,1,Image 1,1,129,
69.6201,,Surface,1,Image 1,1,130,
65.2518,,Surface,1,Image 1,1,131,
77.7172,,Surface,1,Image 1,1,132,
69.1632,,Surface,1,Image 1,1,133,
82.2089,,Surface,1,Image 1,1,134,
92.9578,,Surface,1,Image 1,1,135,
90.0102,,Surface,1,Image 1,1,136,
47.4617,,Surface,1,Image 1,1,137,
64.878,,Surface,1,Image 1,1,138,
115.615,,Surface,1,Image 1,1,139,
60.6355,,Surface,1,Image 1,1,140,
86.4666,,Surface,1,Image 1,1,141,
94.9255,,Surface,1,Image 1,1,142,
73.8322,,Surface,1,Image 1,1,143,
82.1012,,Surface,1,Image 1,1,144,
102.684,,Surface,1,Image 1,1,145,
117.153,,Surface,1,Image 1,1,146,
52.8445,,Surface,1,Image 1,1,147,
98.4939,,Surface,1,Image 1,1,148,
90.6202,,Surface,1,Image 1,1,149,
60.0174,,Surface,1,Image 1,1,150,
112.551,,Surface,1,Image 1,1,151,
73.9573,,Surface,1,Image 1,1,152,
80.0334,,Surface,1,Image 1,1,153,
51.8754,,Surface,1,Image 1,1,154,
82.068,,Surface,1,Image 1,1,155,
64.8659,,Surface,1,Image 1,1,156,
117.29,,Surface,1,Image 1,1,157,
77.5706,,Surface,1,Image 1,1,158,
94.2767,,Surface,1,Image 1,1,159,
45.679,,Surface,1,Image 1,1,160,
85.3286,,Surface,1,Image 1,1,161,
48.0805,,Surface,1,Image 1,1,162,
115.901,,Surface,1,Image 1,1,163,
95.5964,,Surface,1,Image 1,1,164,
62.4291,,Surface,1,Image 1,1,165,
105.88,,Surface,1,Image 1,1,166,
101.495,,Surface,1,Image 1,1,167,
96.2475,,Surface,1,Image 1,1,168,
105.035,,Surface,1,Image 1,1,169,
62.9131,,Surface,1,Image 1,1,170,
80.8334,,Surface,1,Image 1,1,171,
95.8698,,Surface,1,Image 1,1,172,
96.0191,,Surface,1,Image 1,1,173,
102.191,,Surface,1,Image 1,1,174,
86.7143,,Surface,1,Image 1,1,175,
79.9282,,Surface,1,Image 1,1,176,
71.04,,Surface,1,Image 1,1,177,
118.941,,Surface,1,Image 1,1,178,
90.698,,Surface,1,Image 1,1,179,
48.4476,,Surface,1,Image 1,1,180,
62.1718,,Surface,1,Image 1,1,181,
63.4481,,Surface,1,Image 1,1,182,
103.378,,Surface,1,Image 1,1,183,
52.55,,Surface,1,Image 1,1,184,
77.2044,,Surface,1,Image 1,1,185,
81.503,,Surface,1,Image 1,1,186,
89.5809,,Surface,1,Image 1,1,187,
62.195,,Surface,1,Image 1,1,188,
82.316,,Surface,1,Image 1,1,189,
81.0533,,Surface,1,Image 1,1,190,
48.3088,,Surface,1,Image 1,1,191,
86.9824,,Surface,1,Image 1,1,192,
100.503,,Surface,1,Image 1,1,193,
81.3118,,Surface,1,Image 1,1,194,
86.844,,Surface,1,Image 1,1,195,
60.7551,,Surface,1,Image 1,1,196,
79.5426,,Surface,1,Image 1,1,197,
61.7532,,Surface,1,Image 1,1,198,
65.7585,,Surface,1,Image 1,1,199,
68.809,,Surface,1,Image 1,1,200,
62.0679,,Surface,1,Image 1,1,201,
48.6166,,Surface,1,Image 1,1,202,
60.3745,,Surface,1,Image 1,1,203,
64.1636,,Surface,1,Image 1,1,204,
67.9837,,Surface,1,Image 1,1,205,
59.6494,,Surface,1,Image 1,1,206,
47.9014,,Surface,1,Image 1,1,207,
88.5543,,Surface,1,Image 1,1,208,
79.9716,,Surface,1,Image 1,1,209,
88.4117,,Surface,1,Image 1,1,210,
93.9309,,Surface,1,Image 1,1,211,
76.8778,,Surface,1,Image 1,1,212,
100.41,,Surface,1,Image 1,1,213,
87.7296,,Surface,1,Image 1,1,214,
56.5731,,Surface,1,Image 1,1,215,
56.1309,,Surface,1,Image 1,1,216,
80.2217,,Surface,1,Image 1,1,217,
93.846,,Surface,1,Image 1,1,218,
97.8258,,Surface,1,Image 1,1,219,
80.3813,,Surface,1,Image 1,1,220,
71.5764,,Surface,1,Image 1,1,221,
80.0785,,Surface,1,Image 1,1,222,
74.7378,,Surface,1,Image 1,1,223,
107.478,,Surface,1,Image 1,1,224,
94.0888,,Surface,1,Image 1,1,225,
76.5476,,Surface,1,Image 1,1,226,
69.7828,,Surface,1,Image 1,1,227,
83.5867,,Surface,1,Image 1,1,228,
54.3883,,Surface,1,Image 1,1,229,
101.018,,Surface,1,Image 1,1,230,
95.2329,,Surface,1,Image 1,1,231,
69.4817,,Surface,1,Image 1,1,232,
54.3475,,Surface,1,Image 1,1,233,
104.48,,Surface,1,Image 1,1,234,
67.5217,,Surface,1,Image 1,1,235,
67.0675,,Surface,1,Image 1,1,236,
70.8791,,Surface,1,Image 1,1,237,
78.1145,,Surface,1,Image 1,1,238,
89.9007,,Surface,1,Image 1,1,239,
72.9437,,Surface,1,Image 1,1,240,
84.74,,Surface,1,Image 1,1,241,
98.2411,,Surface,1,Image 1,1,242,
100.945,,Surface,1,Image 1,1,243,
81.4604,,Surface,1,Image 1,1,244,
68.966,,Surface,1,Image 1,1,245,
51.8753,,Surface,1,Image 1,1,246,
74.127,,Surface,1,Image 1,1,247,
88.5604,,Surface,1,Image 1,1,248,
60.9001,,Surface,1,Image 1,1,249,
60.9875,,Surface,1,Image 1,1,250,
86.5647,,Surface,1,Image 1,1,251,
88.0306,,Surface,1,Image 1,1,252,
68.7937,,Surface,1,Image 1,1,253,
99.2633,,Surface,1,Image 1,1,254,
47.6254,,Surface,1,Image 1,1,255,
59.6725,,Surface,1,Image 1,1,256,
69.6637,,Surface,1,Image 1,1,257,
89.414,,Surface,1,Image 1,1,258,
107.2,,Surface,1,Image 1,1,259,
50.1835,,Surface,1,Image 1,1,260,
72.3978,,Surface,1,Image 1,1,261,
64.9779,,Surface,1,Image 1,1,262,
98.8099,,Surface,1,Image 1,1,263,
