
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
352.664,,Surface,2,Image 1,1,0,
409.107,,Surface,2,Image 1,1,1,
123.367,,Surface,2,Image 1,1,2,
14.9143,,Surface,2,Image 1,1,3,
44.6341,,Surface,2,Image 1,1,4,
27.7689,,Surface,2,Image 1,1,5,
927.599,,Surface,2,Image 1,1,6,
29.5401,,Surface,2,Image 1,1,7,
42.748,,Surface,2,Image 1,1,8,
67.189,,Surface,2,Image 1,1,9,
447.578,,Surface,2,Image 1,1,10,
19.0465,,Surface,2,Image 1,1,11,
49.8428,,Surface,2,Image 1,1,12,
98.2821,,Surface,2,Image 1,1,13,
36.7881,,Surface,2,Image 1,1,14,
37.1247,,Surface,2,Image 1,1,15,
118.763,,Surface,2,Image 1,1,16,
91.5849,,Surface,2,Image 1,1,17,
0.23181,,Surface,2,Image 1,1,18,
44.8028,,Surface,2,Image 1,1,19,
68.9517,,Surface,2,Image 1,1,20,
1.83661,,Surface,2,Image 1,1,21,
0.206555,,Surface,2,Image 1,1,22,
0.303545,,Surface,2,Image 1,1,23,
38.8386,,Surface,2,Image 1,1,24,
58.0595,,Surface,2,Image 1,1,25,
9.3744,,Surface,2,Image 1,1,26,
78.3557,,Surface,2,Image 1,1,27,
105.268,,Surface,2,Image 1,1,28,
55.4202,,Surface,2,Image 1,1,29,
11.0154,,Surface,2,Image 1,1,30,
648.836,,Surface,2,Image 1,1,31,
120.597,,Surface,2,Image 1,1,32,
388.684,,Surface,2,Image 1,1,33,
43.7811,,Surface,2,Image 1,1,34,
95.3226,,Surface,2,Image 1,1,35,
230.493,,Surface,2,Image 1,1,36,
30.912,,Surface,2,Image 1,1,37,
311.005,,Surface,2,Image 1,1,38,
186.086,,Surface,2,Image 1,1,39,
70.0095,,Surface,2,Image 1,1,40,
147.005,,Surface,2,Image 1,1,41,
5.98643,,Surface,2,Image 1,1,42,
53.3686,,Surface,2,Image 1,1,43,
155.349,,Surface,2,Image 1,1,44,
70.7939,,Surface,2,Image 1,1,45,
150.556,,Surface,2,Image 1,1,46,
677.103,,Surface,2,Image 1,1,47,
57.8118,,Surface,2,Image 1,1,48,
36.7619,,Surface,2,Image 1,1,49,
886.481,,Surface,2,Image 1,1,50,
552.628,,Surface,2,Image 1,1,51,
15.6867,,Surface,2,Image 1,1,52,
30.7047,,Surface,2,Image 1,1,53,
24.9464,,Surface,2,Image 1,1,54,
42.9675,,Surface,2,Image 1,1,55,
49.3344,,Surface,2,Image 1,1,56,
370.785,,Surface,2,Image 1,1,57,
121.734,,Surface,2,Image 1,1,58,
20.3134,,Surface,2,Image 1,1,59,
37.1171,,Surface,2,Image 1,1,61,
20.7864,,Surface,2,Image 1,1,62,
153.66,,Surface,2,Image 1,1,63,
23.8003,,Surface,2,Image 1,1,64,
356.251,,Surface,2,Image 1,1,65,
13.6459,,Surface,2,Image 1,1,66,
271.941,,Surface,2,Image 1,1,67,
1227.89,,Surface,2,Image 1,1,68,
222.123,,Surface,2,Image 1,1,69,
2.27548,,Surface,2,Image 1,1,70,
47.15,,Surface,2,Image 1,1,71,
143.029,,Surface,2,Image 1,1,72,
32.2943,,Surface,2,Image 1,1,73,
35.6851,,Surface,2,Image 1,1,74,
100.93,,Surface,2,Image 1,1,75,
55.6517,,Surface,2,Image 1,1,76,
24.4011,,Surface,2,Image 1,1,77,
62.3698,,Surface,2,Image 1,1,78,
26.2002,,Surface,2,Image 1,1,79,
70.9993,,Surface,2,Image 1,1,80,
4.15078,,Surface,2,Image 1,1,81,
1176.87,,Surface,2,Image 1,1,82,
572.049,,Surface,2,Image 1,1,83,
29.3925,,Surface,2,Image 1,1,84,
70.6368,,Surface,2,Image 1,1,85,
150.255,,Surface,2,Image 1,1,86,
38.0006,,Surface,2,Image 1,1,87,
922.277,,Surface,2,Image 1,1,88,
