
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.38942,,Surface,2,Image 1,1,0,
5.76144,,Surface,2,Image 1,1,1,
1.8829,,Surface,2,Image 1,1,2,
0.367233,,Surface,2,Image 1,1,3,
1.08954,,Surface,2,Image 1,1,4,
0.397434,,Surface,2,Image 1,1,5,
4.19466,,Surface,2,Image 1,1,6,
0.590372,,Surface,2,Image 1,1,7,
0.557763,,Surface,2,Image 1,1,8,
0.785894,,Surface,2,Image 1,1,9,
15.3838,,Surface,2,Image 1,1,10,
0.72862,,Surface,2,Image 1,1,11,
0.508872,,Surface,2,Image 1,1,12,
1.15659,,Surface,2,Image 1,1,13,
0.423217,,Surface,2,Image 1,1,14,
0.40403,,Surface,2,Image 1,1,15,
1.12869,,Surface,2,Image 1,1,16,
1.18062,,Surface,2,Image 1,1,17,
0.0139389,,Surface,2,Image 1,1,18,
0.877886,,Surface,2,Image 1,1,19,
1.48658,,Surface,2,Image 1,1,20,
0.154303,,Surface,2,Image 1,1,21,
0.0224377,,Surface,2,Image 1,1,22,
0.0267024,,Surface,2,Image 1,1,23,
0.500491,,Surface,2,Image 1,1,24,
0.732595,,Surface,2,Image 1,1,25,
0.160697,,Surface,2,Image 1,1,26,
0.568551,,Surface,2,Image 1,1,27,
1.06681,,Surface,2,Image 1,1,28,
0.57339,,Surface,2,Image 1,1,29,
0.24878,,Surface,2,Image 1,1,30,
5.19272,,Surface,2,Image 1,1,31,
0.866001,,Surface,2,Image 1,1,32,
4.50636,,Surface,2,Image 1,1,33,
0.470423,,Surface,2,Image 1,1,34,
0.710615,,Surface,2,Image 1,1,35,
2.1155,,Surface,2,Image 1,1,36,
0.300041,,Surface,2,Image 1,1,37,
7.20568,,Surface,2,Image 1,1,38,
1.31348,,Surface,2,Image 1,1,39,
1.31514,,Surface,2,Image 1,1,40,
3.31931,,Surface,2,Image 1,1,41,
0.135721,,Surface,2,Image 1,1,42,
0.571806,,Surface,2,Image 1,1,43,
2.92871,,Surface,2,Image 1,1,44,
0.511243,,Surface,2,Image 1,1,45,
1.06078,,Surface,2,Image 1,1,46,
1.75092,,Surface,2,Image 1,1,47,
0.50835,,Surface,2,Image 1,1,48,
