
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.33846,µm,Surface,Position,1,0,
6.84545,µm,Surface,Position,1,1,
6.5,µm,Surface,Position,1,2,
7.24324,µm,Surface,Position,1,3,
7.635,µm,Surface,Position,1,4,
8.31803,µm,Surface,Position,1,5,
6.62041,µm,Surface,Position,1,6,
7,µm,Surface,Position,1,7,
8.0907,µm,Surface,Position,1,8,
6.76364,µm,Surface,Position,1,9,
7.17143,µm,Surface,Position,1,10,
8.25294,µm,Surface,Position,1,11,
6.48421,µm,Surface,Position,1,12,
8.21212,µm,Surface,Position,1,13,
6.78372,µm,Surface,Position,1,14,
8.22564,µm,Surface,Position,1,15,
8.29916,µm,Surface,Position,1,16,
8.22796,µm,Surface,Position,1,17,
8.4,µm,Surface,Position,1,18,
6.98605,µm,Surface,Position,1,19,
7.75122,µm,Surface,Position,1,20,
7.8,µm,Surface,Position,1,21,
8,µm,Surface,Position,1,22,
8.2,µm,Surface,Position,1,23,
8.40328,µm,Surface,Position,1,24,
8.4,µm,Surface,Position,1,25,
6.92,µm,Surface,Position,1,26,
8.34638,µm,Surface,Position,1,27,
8.32793,µm,Surface,Position,1,28,
8.175,µm,Surface,Position,1,29,
7.92727,µm,Surface,Position,1,30,
6.86316,µm,Surface,Position,1,31,
6.94414,µm,Surface,Position,1,32,
7.37838,µm,Surface,Position,1,33,
6.84931,µm,Surface,Position,1,34,
6.74524,µm,Surface,Position,1,35,
7.90886,µm,Surface,Position,1,36,
8.05588,µm,Surface,Position,1,37,
8.36889,µm,Surface,Position,1,38,
7.61023,µm,Surface,Position,1,39,
7.228,µm,Surface,Position,1,40,
7.48571,µm,Surface,Position,1,41,
7.2,µm,Surface,Position,1,42,
6.72877,µm,Surface,Position,1,43,
7.275,µm,Surface,Position,1,44,
8.01967,µm,Surface,Position,1,45,
6.64578,µm,Surface,Position,1,46,
5.83279,µm,Surface,Position,1,47,
8.2202,µm,Surface,Position,1,48,
8.345,µm,Surface,Position,1,49,
7.71894,µm,Surface,Position,1,50,
5.51304,µm,Surface,Position,1,51,
7,µm,Surface,Position,1,52,
7.11,µm,Surface,Position,1,53,
8.23404,µm,Surface,Position,1,54,
8.25238,µm,Surface,Position,1,55,
6.33513,µm,Surface,Position,1,56,
6.31053,µm,Surface,Position,1,57,
7.90928,µm,Surface,Position,1,58,
8.22273,µm,Surface,Position,1,59,
8.28837,µm,Surface,Position,1,61,
7.62326,µm,Surface,Position,1,62,
6.7125,µm,Surface,Position,1,63,
8.12593,µm,Surface,Position,1,64,
5.98644,µm,Surface,Position,1,65,
8.20755,µm,Surface,Position,1,66,
7.576,µm,Surface,Position,1,67,
7.35368,µm,Surface,Position,1,68,
8.05417,µm,Surface,Position,1,69,
8.26667,µm,Surface,Position,1,70,
7.62917,µm,Surface,Position,1,71,
6.36316,µm,Surface,Position,1,72,
4.06087,µm,Surface,Position,1,73,
8.175,µm,Surface,Position,1,74,
6.27097,µm,Surface,Position,1,75,
7.94386,µm,Surface,Position,1,76,
7.42857,µm,Surface,Position,1,77,
8.34054,µm,Surface,Position,1,78,
7.95082,µm,Surface,Position,1,79,
6.45946,µm,Surface,Position,1,80,
7.15556,µm,Surface,Position,1,81,
5.74545,µm,Surface,Position,1,82,
6.50909,µm,Surface,Position,1,83,
6.68235,µm,Surface,Position,1,84,
6.92903,µm,Surface,Position,1,85,
7.61538,µm,Surface,Position,1,86,
3.96786,µm,Surface,Position,1,87,
5.46667,µm,Surface,Position,1,88,
6.68823,µm,Surface,Position,1,89,
3.7,µm,Surface,Position,1,90,
5.73684,µm,Surface,Position,1,91,
6.87603,µm,Surface,Position,1,92,
6.5871,µm,Surface,Position,1,93,
4.7102,µm,Surface,Position,1,94,
6.3561,µm,Surface,Position,1,95,
3.8,µm,Surface,Position,1,96,
5.90182,µm,Surface,Position,1,97,
5.80674,µm,Surface,Position,1,98,
6.94483,µm,Surface,Position,1,99,
6.88667,µm,Surface,Position,1,100,
6.80286,µm,Surface,Position,1,101,
3.30667,µm,Surface,Position,1,102,
6.75221,µm,Surface,Position,1,103,
3.17818,µm,Surface,Position,1,104,
6.25151,µm,Surface,Position,1,105,
6.26173,µm,Surface,Position,1,106,
6.58947,µm,Surface,Position,1,107,
4.6,µm,Surface,Position,1,108,
6.32857,µm,Surface,Position,1,109,
3.60278,µm,Surface,Position,1,110,
6.53929,µm,Surface,Position,1,111,
3.15,µm,Surface,Position,1,112,
5.48627,µm,Surface,Position,1,113,
6.98868,µm,Surface,Position,1,114,
3.12364,µm,Surface,Position,1,115,
4.53809,µm,Surface,Position,1,116,
8.22667,µm,Surface,Position,1,117,
6.336,µm,Surface,Position,1,118,
6.75652,µm,Surface,Position,1,119,
4.51765,µm,Surface,Position,1,120,
8.03913,µm,Surface,Position,1,121,
4.82466,µm,Surface,Position,1,122,
4.26452,µm,Surface,Position,1,123,
6.6,µm,Surface,Position,1,124,
5.97857,µm,Surface,Position,1,125,
4.93846,µm,Surface,Position,1,126,
6.64211,µm,Surface,Position,1,127,
4.53846,µm,Surface,Position,1,128,
3.73125,µm,Surface,Position,1,129,
2.97551,µm,Surface,Position,1,130,
2.88965,µm,Surface,Position,1,131,
8.26842,µm,Surface,Position,1,132,
6.25714,µm,Surface,Position,1,133,
7.74286,µm,Surface,Position,1,134,
7.85474,µm,Surface,Position,1,135,
8.08571,µm,Surface,Position,1,136,
4.28,µm,Surface,Position,1,137,
4.49756,µm,Surface,Position,1,138,
7.00114,µm,Surface,Position,1,139,
4.15652,µm,Surface,Position,1,140,
5.56691,µm,Surface,Position,1,141,
7.60202,µm,Surface,Position,1,142,
8.07887,µm,Surface,Position,1,143,
7.7614,µm,Surface,Position,1,144,
2.89655,µm,Surface,Position,1,145,
7.13548,µm,Surface,Position,1,146,
8.30588,µm,Surface,Position,1,147,
3.7697,µm,Surface,Position,1,148,
3.49388,µm,Surface,Position,1,149,
7.88,µm,Surface,Position,1,150,
6.67924,µm,Surface,Position,1,151,
8.13623,µm,Surface,Position,1,152,
3.48214,µm,Surface,Position,1,153,
3.0875,µm,Surface,Position,1,154,
7.80594,µm,Surface,Position,1,155,
7.59545,µm,Surface,Position,1,156,
7.92473,µm,Surface,Position,1,157,
7.32222,µm,Surface,Position,1,158,
8.13636,µm,Surface,Position,1,159,
7.35385,µm,Surface,Position,1,160,
6.63548,µm,Surface,Position,1,161,
6.475,µm,Surface,Position,1,162,
6.64694,µm,Surface,Position,1,163,
4.06265,µm,Surface,Position,1,164,
5.82667,µm,Surface,Position,1,165,
6.77234,µm,Surface,Position,1,166,
7.86786,µm,Surface,Position,1,167,
7.16615,µm,Surface,Position,1,168,
7.99855,µm,Surface,Position,1,169,
6.36,µm,Surface,Position,1,170,
6.9075,µm,Surface,Position,1,171,
6.14138,µm,Surface,Position,1,172,
6.17949,µm,Surface,Position,1,173,
6.52,µm,Surface,Position,1,174,
5.5142,µm,Surface,Position,1,175,
6.75224,µm,Surface,Position,1,176,
8.21778,µm,Surface,Position,1,177,
6.78836,µm,Surface,Position,1,178,
8.13034,µm,Surface,Position,1,179,
7.6,µm,Surface,Position,1,180,
5.91549,µm,Surface,Position,1,181,
6.8,µm,Surface,Position,1,182,
7.76391,µm,Surface,Position,1,183,
8.26667,µm,Surface,Position,1,184,
7.4,µm,Surface,Position,1,185,
8.28136,µm,Surface,Position,1,186,
4.52394,µm,Surface,Position,1,187,
8.4,µm,Surface,Position,1,188,
7.91059,µm,Surface,Position,1,189,
4.80597,µm,Surface,Position,1,190,
2.88,µm,Surface,Position,1,191,
7.42857,µm,Surface,Position,1,192,
6.02411,µm,Surface,Position,1,193,
6.81053,µm,Surface,Position,1,194,
7.25517,µm,Surface,Position,1,195,
6.136,µm,Surface,Position,1,196,
5.2716,µm,Surface,Position,1,197,
6.40526,µm,Surface,Position,1,198,
6.9875,µm,Surface,Position,1,199,
7.65143,µm,Surface,Position,1,200,
2.81714,µm,Surface,Position,1,201,
3.54545,µm,Surface,Position,1,202,
5.71077,µm,Surface,Position,1,203,
5.94783,µm,Surface,Position,1,204,
4.6375,µm,Surface,Position,1,205,
3.70968,µm,Surface,Position,1,206,
3.34,µm,Surface,Position,1,207,
6.90769,µm,Surface,Position,1,208,
7.76552,µm,Surface,Position,1,209,
6.72368,µm,Surface,Position,1,210,
6.57824,µm,Surface,Position,1,211,
3.84762,µm,Surface,Position,1,212,
6.76792,µm,Surface,Position,1,213,
8.23265,µm,Surface,Position,1,214,
5.09524,µm,Surface,Position,1,215,
4.9421,µm,Surface,Position,1,216,
6.285,µm,Surface,Position,1,217,
6.5662,µm,Surface,Position,1,218,
6.48361,µm,Surface,Position,1,219,
7.66301,µm,Surface,Position,1,220,
7.20755,µm,Surface,Position,1,221,
4.84528,µm,Surface,Position,1,222,
7.58148,µm,Surface,Position,1,223,
6.19086,µm,Surface,Position,1,224,
8.19866,µm,Surface,Position,1,225,
8.2,µm,Surface,Position,1,226,
7.43137,µm,Surface,Position,1,227,
5.71243,µm,Surface,Position,1,228,
2.275,µm,Surface,Position,1,229,
6.56277,µm,Surface,Position,1,230,
6.74375,µm,Surface,Position,1,231,
7.59524,µm,Surface,Position,1,232,
6.2,µm,Surface,Position,1,233,
6.80408,µm,Surface,Position,1,234,
8.2,µm,Surface,Position,1,235,
3.14667,µm,Surface,Position,1,236,
6.26286,µm,Surface,Position,1,237,
6.25652,µm,Surface,Position,1,238,
6.38333,µm,Surface,Position,1,239,
5.70794,µm,Surface,Position,1,240,
6.21818,µm,Surface,Position,1,241,
5.42969,µm,Surface,Position,1,242,
6.60889,µm,Surface,Position,1,243,
7.32836,µm,Surface,Position,1,244,
6.61333,µm,Surface,Position,1,245,
6.5037,µm,Surface,Position,1,246,
2.68,µm,Surface,Position,1,247,
5.92527,µm,Surface,Position,1,248,
3.34118,µm,Surface,Position,1,249,
4.8,µm,Surface,Position,1,250,
6.31933,µm,Surface,Position,1,251,
6.27778,µm,Surface,Position,1,252,
6.53913,µm,Surface,Position,1,253,
7.58462,µm,Surface,Position,1,254,
6.2,µm,Surface,Position,1,255,
8.2303,µm,Surface,Position,1,256,
6.70286,µm,Surface,Position,1,257,
8.15876,µm,Surface,Position,1,258,
6.62558,µm,Surface,Position,1,259,
3.8,µm,Surface,Position,1,260,
6.55676,µm,Surface,Position,1,261,
6.61818,µm,Surface,Position,1,262,
6.86667,µm,Surface,Position,1,263,
