
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,14.4528,µm^3,Volume,Image 1,1,,
-0.1105,47.6615,µm^3,Volume,Image 1,1,,
0.1105,117.695,µm^3,Volume,Image 1,1,,
0.3315,211.534,µm^3,Volume,Image 1,1,,
0.5525,314.384,µm^3,Volume,Image 1,1,,
0.7735,399.649,µm^3,Volume,Image 1,1,,
0.9945,471.686,µm^3,Volume,Image 1,1,,
1.2155,523.172,µm^3,Volume,Image 1,1,,
1.4365,553.57,µm^3,Volume,Image 1,1,,
1.6575,563.567,µm^3,Volume,Image 1,1,,
1.8785,558.733,µm^3,Volume,Image 1,1,,
2.0995,549.362,µm^3,Volume,Image 1,1,,
2.3205,537.472,µm^3,Volume,Image 1,1,,
2.5415,524.718,µm^3,Volume,Image 1,1,,
2.7625,511.687,µm^3,Volume,Image 1,1,,
2.9835,500.317,µm^3,Volume,Image 1,1,,
3.2045,488.336,µm^3,Volume,Image 1,1,,
3.4255,480.739,µm^3,Volume,Image 1,1,,
3.6465,478.863,µm^3,Volume,Image 1,1,,
3.8675,481.47,µm^3,Volume,Image 1,1,,
4.0885,485.812,µm^3,Volume,Image 1,1,,
4.3095,492.789,µm^3,Volume,Image 1,1,,
4.5305,497.096,µm^3,Volume,Image 1,1,,
4.7515,498.838,µm^3,Volume,Image 1,1,,
4.9725,503.948,µm^3,Volume,Image 1,1,,
5.1935,505.525,µm^3,Volume,Image 1,1,,
5.4145,507.026,µm^3,Volume,Image 1,1,,
5.6355,504.871,µm^3,Volume,Image 1,1,,
5.8565,504.167,µm^3,Volume,Image 1,1,,
6.0775,501.419,µm^3,Volume,Image 1,1,,
6.2985,497.954,µm^3,Volume,Image 1,1,,
6.5195,496.775,µm^3,Volume,Image 1,1,,
6.7405,494.39,µm^3,Volume,Image 1,1,,
6.9615,494.357,µm^3,Volume,Image 1,1,,
7.1825,492.043,µm^3,Volume,Image 1,1,,
7.4035,486.712,µm^3,Volume,Image 1,1,,
7.6245,482.532,µm^3,Volume,Image 1,1,,
7.8455,475.231,µm^3,Volume,Image 1,1,,
8.0665,467.922,µm^3,Volume,Image 1,1,,
8.2875,458.702,µm^3,Volume,Image 1,1,,
8.5085,451.719,µm^3,Volume,Image 1,1,,
8.7295,439.839,µm^3,Volume,Image 1,1,,
8.9505,430.906,µm^3,Volume,Image 1,1,,
9.1715,425.548,µm^3,Volume,Image 1,1,,
9.3925,415.772,µm^3,Volume,Image 1,1,,
9.6135,408.095,µm^3,Volume,Image 1,1,,
9.8345,404.601,µm^3,Volume,Image 1,1,,
10.0555,403.354,µm^3,Volume,Image 1,1,,
10.2765,396.543,µm^3,Volume,Image 1,1,,
10.4975,393.189,µm^3,Volume,Image 1,1,,
10.7185,392.647,µm^3,Volume,Image 1,1,,
10.9395,387.533,µm^3,Volume,Image 1,1,,
11.1605,383.578,µm^3,Volume,Image 1,1,,
11.3815,382.639,µm^3,Volume,Image 1,1,,
11.6025,383.469,µm^3,Volume,Image 1,1,,
11.8235,379.126,µm^3,Volume,Image 1,1,,
12.0445,376.305,µm^3,Volume,Image 1,1,,
12.2655,374.759,µm^3,Volume,Image 1,1,,
12.4865,367.546,µm^3,Volume,Image 1,1,,
12.7075,362.367,µm^3,Volume,Image 1,1,,
12.9285,360.168,µm^3,Volume,Image 1,1,,
13.1495,360.118,µm^3,Volume,Image 1,1,,
13.3705,354.735,µm^3,Volume,Image 1,1,,
13.5915,351.669,µm^3,Volume,Image 1,1,,
13.8125,351.228,µm^3,Volume,Image 1,1,,
14.0335,346.013,µm^3,Volume,Image 1,1,,
14.2545,343.713,µm^3,Volume,Image 1,1,,
14.4755,343.338,µm^3,Volume,Image 1,1,,
14.6965,337.878,µm^3,Volume,Image 1,1,,
14.9175,334.195,µm^3,Volume,Image 1,1,,
15.1385,333.445,µm^3,Volume,Image 1,1,,
15.3595,333.971,µm^3,Volume,Image 1,1,,
15.5805,329.627,µm^3,Volume,Image 1,1,,
15.8015,326.734,µm^3,Volume,Image 1,1,,
16.0225,325.442,µm^3,Volume,Image 1,1,,
16.2435,322.642,µm^3,Volume,Image 1,1,,
16.4645,320.823,µm^3,Volume,Image 1,1,,
16.6855,321.608,µm^3,Volume,Image 1,1,,
16.9065,324.844,µm^3,Volume,Image 1,1,,
17.1275,318.508,µm^3,Volume,Image 1,1,,
17.3485,313.67,µm^3,Volume,Image 1,1,,
17.5695,311.441,µm^3,Volume,Image 1,1,,
17.7905,309.361,µm^3,Volume,Image 1,1,,
18.0115,308.627,µm^3,Volume,Image 1,1,,
18.2325,310.836,µm^3,Volume,Image 1,1,,
18.4535,313.825,µm^3,Volume,Image 1,1,,
18.6745,307.848,µm^3,Volume,Image 1,1,,
18.8955,303.548,µm^3,Volume,Image 1,1,,
19.1165,300.573,µm^3,Volume,Image 1,1,,
19.3375,299.068,µm^3,Volume,Image 1,1,,
19.5585,298.868,µm^3,Volume,Image 1,1,,
19.7795,300.431,µm^3,Volume,Image 1,1,,
20.0005,303.296,µm^3,Volume,Image 1,1,,
20.2215,296.667,µm^3,Volume,Image 1,1,,
20.4425,290.595,µm^3,Volume,Image 1,1,,
20.6635,284.221,µm^3,Volume,Image 1,1,,
20.8845,276.947,µm^3,Volume,Image 1,1,,
21.1055,269.829,µm^3,Volume,Image 1,1,,
21.3265,264.451,µm^3,Volume,Image 1,1,,
21.5475,260.012,µm^3,Volume,Image 1,1,,
21.7685,247.64,µm^3,Volume,Image 1,1,,
21.9895,237.079,µm^3,Volume,Image 1,1,,
22.2105,229.734,µm^3,Volume,Image 1,1,,
22.4315,223.234,µm^3,Volume,Image 1,1,,
22.6525,218.12,µm^3,Volume,Image 1,1,,
22.8735,215.207,µm^3,Volume,Image 1,1,,
23.0945,212.967,µm^3,Volume,Image 1,1,,
23.3155,204.326,µm^3,Volume,Image 1,1,,
23.5365,196.693,µm^3,Volume,Image 1,1,,
23.7575,189.269,µm^3,Volume,Image 1,1,,
23.9785,178.621,µm^3,Volume,Image 1,1,,
24.1995,164.258,µm^3,Volume,Image 1,1,,
24.4205,149.928,µm^3,Volume,Image 1,1,,
24.6415,138.71,µm^3,Volume,Image 1,1,,
24.8625,126.005,µm^3,Volume,Image 1,1,,
25.0835,116.399,µm^3,Volume,Image 1,1,,
25.3045,109.177,µm^3,Volume,Image 1,1,,
25.5255,103.966,µm^3,Volume,Image 1,1,,
25.7465,100.397,µm^3,Volume,Image 1,1,,
25.9675,97.8812,µm^3,Volume,Image 1,1,,
26.1885,96.3259,µm^3,Volume,Image 1,1,,
26.4095,92.1776,µm^3,Volume,Image 1,1,,
26.6305,88.3574,µm^3,Volume,Image 1,1,,
26.8515,85.47,µm^3,Volume,Image 1,1,,
27.0725,82.8726,µm^3,Volume,Image 1,1,,
27.2935,80.5653,µm^3,Volume,Image 1,1,,
27.5145,79.0204,µm^3,Volume,Image 1,1,,
27.7355,77.7195,µm^3,Volume,Image 1,1,,
27.9565,74.1321,µm^3,Volume,Image 1,1,,
28.1775,71.0519,µm^3,Volume,Image 1,1,,
28.3985,68.6638,µm^3,Volume,Image 1,1,,
28.6195,67.0798,µm^3,Volume,Image 1,1,,
28.8405,66.1359,µm^3,Volume,Image 1,1,,
29.0615,65.884,µm^3,Volume,Image 1,1,,
29.2825,63.6931,µm^3,Volume,Image 1,1,,
29.5035,61.9302,µm^3,Volume,Image 1,1,,
29.7245,60.757,µm^3,Volume,Image 1,1,,
29.9455,59.6367,µm^3,Volume,Image 1,1,,
30.1665,58.8422,µm^3,Volume,Image 1,1,,
30.3875,58.546,µm^3,Volume,Image 1,1,,
30.6085,58.3454,µm^3,Volume,Image 1,1,,
30.8295,56.4731,µm^3,Volume,Image 1,1,,
31.0505,54.8657,µm^3,Volume,Image 1,1,,
31.2715,53.729,µm^3,Volume,Image 1,1,,
31.4925,52.8892,µm^3,Volume,Image 1,1,,
31.7135,52.2188,µm^3,Volume,Image 1,1,,
31.9345,51.756,µm^3,Volume,Image 1,1,,
32.1555,50.317,µm^3,Volume,Image 1,1,,
32.3765,49.1178,µm^3,Volume,Image 1,1,,
32.5975,48.0314,µm^3,Volume,Image 1,1,,
32.8185,47.117,µm^3,Volume,Image 1,1,,
33.0395,46.2086,µm^3,Volume,Image 1,1,,
33.2605,45.5842,µm^3,Volume,Image 1,1,,
33.4815,45.5321,µm^3,Volume,Image 1,1,,
33.7025,45.8795,µm^3,Volume,Image 1,1,,
33.9235,43.6581,µm^3,Volume,Image 1,1,,
34.1445,41.831,µm^3,Volume,Image 1,1,,
34.3655,40.6838,µm^3,Volume,Image 1,1,,
34.5865,39.779,µm^3,Volume,Image 1,1,,
34.8075,38.9323,µm^3,Volume,Image 1,1,,
35.0285,38.0543,µm^3,Volume,Image 1,1,,
35.2495,37.1668,µm^3,Volume,Image 1,1,,
35.4705,36.2602,µm^3,Volume,Image 1,1,,
35.6915,35.4005,µm^3,Volume,Image 1,1,,
35.9125,34.4895,µm^3,Volume,Image 1,1,,
36.1335,33.6333,µm^3,Volume,Image 1,1,,
36.3545,32.9438,µm^3,Volume,Image 1,1,,
36.5755,32.7735,µm^3,Volume,Image 1,1,,
36.7965,32.8005,µm^3,Volume,Image 1,1,,
37.0175,30.9716,µm^3,Volume,Image 1,1,,
37.2385,29.4762,µm^3,Volume,Image 1,1,,
