
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
37.2279,,Surface,1,Image 1,1,0,
37.274,,Surface,1,Image 1,1,1,
40.2789,,Surface,1,Image 1,1,2,
37.8845,,Surface,1,Image 1,1,3,
36.9257,,Surface,1,Image 1,1,4,
36.9277,,Surface,1,Image 1,1,5,
37.0359,,Surface,1,Image 1,1,6,
39.2676,,Surface,1,Image 1,1,7,
37.2572,,Surface,1,Image 1,1,8,
37.4849,,Surface,1,Image 1,1,9,
38.9474,,Surface,1,Image 1,1,10,
36.913,,Surface,1,Image 1,1,11,
37.9895,,Surface,1,Image 1,1,12,
37.2262,,Surface,1,Image 1,1,13,
37.009,,Surface,1,Image 1,1,14,
38.4854,,Surface,1,Image 1,1,15,
36.9483,,Surface,1,Image 1,1,16,
36.9103,,Surface,1,Image 1,1,17,
39.7992,,Surface,1,Image 1,1,18,
37.5151,,Surface,1,Image 1,1,19,
37.1066,,Surface,1,Image 1,1,20,
37.0228,,Surface,1,Image 1,1,21,
40.0956,,Surface,1,Image 1,1,22,
37.164,,Surface,1,Image 1,1,23,
37.2456,,Surface,1,Image 1,1,24,
38.0732,,Surface,1,Image 1,1,25,
41.0644,,Surface,1,Image 1,1,26,
37.1009,,Surface,1,Image 1,1,27,
37.4373,,Surface,1,Image 1,1,28,
36.9154,,Surface,1,Image 1,1,29,
37.1216,,Surface,1,Image 1,1,30,
36.9796,,Surface,1,Image 1,1,31,
37.4654,,Surface,1,Image 1,1,32,
37.2911,,Surface,1,Image 1,1,33,
38.1794,,Surface,1,Image 1,1,34,
37.6978,,Surface,1,Image 1,1,35,
38.2571,,Surface,1,Image 1,1,36,
37.7757,,Surface,1,Image 1,1,37,
37.5304,,Surface,1,Image 1,1,38,
36.9707,,Surface,1,Image 1,1,39,
38.4236,,Surface,1,Image 1,1,40,
38.0808,,Surface,1,Image 1,1,41,
41.33,,Surface,1,Image 1,1,42,
36.917,,Surface,1,Image 1,1,43,
37.168,,Surface,1,Image 1,1,44,
37.3694,,Surface,1,Image 1,1,45,
36.9613,,Surface,1,Image 1,1,46,
37.1318,,Surface,1,Image 1,1,47,
36.9865,,Surface,1,Image 1,1,48,
37.4504,,Surface,1,Image 1,1,49,
37.1988,,Surface,1,Image 1,1,50,
37.4986,,Surface,1,Image 1,1,51,
37.1013,,Surface,1,Image 1,1,52,
36.9888,,Surface,1,Image 1,1,53,
40.078,,Surface,1,Image 1,1,54,
37.029,,Surface,1,Image 1,1,55,
37.5091,,Surface,1,Image 1,1,56,
37.2695,,Surface,1,Image 1,1,57,
37.1621,,Surface,1,Image 1,1,58,
36.9853,,Surface,1,Image 1,1,59,
36.9382,,Surface,1,Image 1,1,61,
37.1493,,Surface,1,Image 1,1,62,
37.6046,,Surface,1,Image 1,1,63,
36.9814,,Surface,1,Image 1,1,64,
37.2164,,Surface,1,Image 1,1,65,
38.9211,,Surface,1,Image 1,1,66,
37.5011,,Surface,1,Image 1,1,67,
37.0528,,Surface,1,Image 1,1,68,
36.9407,,Surface,1,Image 1,1,69,
37.9501,,Surface,1,Image 1,1,70,
37.1912,,Surface,1,Image 1,1,71,
40.3489,,Surface,1,Image 1,1,72,
36.95,,Surface,1,Image 1,1,73,
37.2324,,Surface,1,Image 1,1,74,
37.9206,,Surface,1,Image 1,1,75,
37.3005,,Surface,1,Image 1,1,76,
36.9888,,Surface,1,Image 1,1,77,
37.1589,,Surface,1,Image 1,1,78,
37.0427,,Surface,1,Image 1,1,79,
37.4086,,Surface,1,Image 1,1,80,
37.7585,,Surface,1,Image 1,1,81,
37.0431,,Surface,1,Image 1,1,82,
37.1474,,Surface,1,Image 1,1,83,
