
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9771.1,,Surface,3,Image 1,1,0,
3575.12,,Surface,3,Image 1,1,1,
343.219,,Surface,3,Image 1,1,2,
126.97,,Surface,3,Image 1,1,3,
764.865,,Surface,3,Image 1,1,4,
28.9153,,Surface,3,Image 1,1,5,
73121.8,,Surface,3,Image 1,1,6,
18647.4,,Surface,3,Image 1,1,7,
651.251,,Surface,3,Image 1,1,8,
7711.36,,Surface,3,Image 1,1,9,
8987.2,,Surface,3,Image 1,1,10,
1.6047,,Surface,3,Image 1,1,11,
3.31039,,Surface,3,Image 1,1,12,
10909.4,,Surface,3,Image 1,1,13,
8585.04,,Surface,3,Image 1,1,14,
14.523,,Surface,3,Image 1,1,15,
83827.5,,Surface,3,Image 1,1,16,
35.9989,,Surface,3,Image 1,1,17,
30.8702,,Surface,3,Image 1,1,18,
753.93,,Surface,3,Image 1,1,19,
490.331,,Surface,3,Image 1,1,20,
1.24607e-08,,Surface,3,Image 1,1,21,
1.81132e-08,,Surface,3,Image 1,1,22,
2.50246e-08,,Surface,3,Image 1,1,23,
14601,,Surface,3,Image 1,1,24,
554.093,,Surface,3,Image 1,1,25,
3.10087,,Surface,3,Image 1,1,26,
3304.19,,Surface,3,Image 1,1,27,
1512.73,,Surface,3,Image 1,1,28,
3753.44,,Surface,3,Image 1,1,29,
37014.4,,Surface,3,Image 1,1,30,
40608.8,,Surface,3,Image 1,1,31,
654.371,,Surface,3,Image 1,1,32,
12508.6,,Surface,3,Image 1,1,33,
866.686,,Surface,3,Image 1,1,34,
1346.68,,Surface,3,Image 1,1,35,
1.05572e+06,,Surface,3,Image 1,1,36,
275.274,,Surface,3,Image 1,1,37,
7667.26,,Surface,3,Image 1,1,38,
26038.7,,Surface,3,Image 1,1,39,
60919.2,,Surface,3,Image 1,1,40,
2387.04,,Surface,3,Image 1,1,41,
116.886,,Surface,3,Image 1,1,42,
598.28,,Surface,3,Image 1,1,43,
7551.71,,Surface,3,Image 1,1,44,
18358.2,,Surface,3,Image 1,1,45,
24006.5,,Surface,3,Image 1,1,46,
177671,,Surface,3,Image 1,1,47,
11055.9,,Surface,3,Image 1,1,48,
166.319,,Surface,3,Image 1,1,49,
1.08783e+06,,Surface,3,Image 1,1,50,
8042.57,,Surface,3,Image 1,1,51,
269.865,,Surface,3,Image 1,1,52,
254.868,,Surface,3,Image 1,1,53,
53587.5,,Surface,3,Image 1,1,54,
14135.5,,Surface,3,Image 1,1,55,
1191.3,,Surface,3,Image 1,1,56,
40037.9,,Surface,3,Image 1,1,57,
35774.1,,Surface,3,Image 1,1,58,
244.439,,Surface,3,Image 1,1,59,
4721.71,,Surface,3,Image 1,1,61,
1792.77,,Surface,3,Image 1,1,62,
132.58,,Surface,3,Image 1,1,63,
0.233548,,Surface,3,Image 1,1,64,
12055.2,,Surface,3,Image 1,1,65,
1599.24,,Surface,3,Image 1,1,66,
89082.3,,Surface,3,Image 1,1,67,
59066.8,,Surface,3,Image 1,1,68,
55528.1,,Surface,3,Image 1,1,69,
0.358252,,Surface,3,Image 1,1,70,
101449,,Surface,3,Image 1,1,71,
5107.06,,Surface,3,Image 1,1,72,
298.746,,Surface,3,Image 1,1,73,
387.577,,Surface,3,Image 1,1,74,
134632,,Surface,3,Image 1,1,75,
2455.56,,Surface,3,Image 1,1,76,
508.351,,Surface,3,Image 1,1,77,
117.464,,Surface,3,Image 1,1,78,
