
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.02351,µm,Surface,N,1,0,
1.73872,µm,Surface,N,1,1,
3.68792,µm,Surface,N,1,2,
1.11074,µm,Surface,N,1,3,
2.23853,µm,Surface,N,1,4,
5.7601,µm,Surface,N,1,5,
5.15316,µm,Surface,N,1,6,
2.25978,µm,Surface,N,1,7,
5.71845,µm,Surface,N,1,8,
0.449879,µm,Surface,N,1,9,
2.15117,µm,Surface,N,1,10,
3.0823,µm,Surface,N,1,11,
4.75125,µm,Surface,N,1,12,
2.81357,µm,Surface,N,1,13,
2.65454,µm,Surface,N,1,14,
4.40626,µm,Surface,N,1,15,
9.64504,µm,Surface,N,1,16,
6.58274,µm,Surface,N,1,17,
5.75685,µm,Surface,N,1,18,
4.83153,µm,Surface,N,1,19,
2.6562,µm,Surface,N,1,20,
7.29129,µm,Surface,N,1,21,
7.93692,µm,Surface,N,1,22,
8.86775,µm,Surface,N,1,23,
18.8308,µm,Surface,N,1,24,
18.428,µm,Surface,N,1,25,
9.38581,µm,Surface,N,1,26,
30.1138,µm,Surface,N,1,27,
6.52661,µm,Surface,N,1,28,
1.28733,µm,Surface,N,1,29,
3.72842,µm,Surface,N,1,30,
1.93352,µm,Surface,N,1,31,
4.40566,µm,Surface,N,1,32,
2.37022,µm,Surface,N,1,33,
3.85718,µm,Surface,N,1,34,
0.691674,µm,Surface,N,1,35,
2.53765,µm,Surface,N,1,36,
0.804214,µm,Surface,N,1,37,
3.86125,µm,Surface,N,1,38,
1.163,µm,Surface,N,1,39,
1.01809,µm,Surface,N,1,40,
2.65516,µm,Surface,N,1,41,
4.73629,µm,Surface,N,1,42,
0.773458,µm,Surface,N,1,43,
0.428283,µm,Surface,N,1,44,
0.381617,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
3.67013,µm,Surface,N,1,48,
8.96081,µm,Surface,N,1,49,
3.62717,µm,Surface,N,1,50,
-0.0615429,µm,Surface,N,1,51,
1.65489,µm,Surface,N,1,52,
0.0675214,µm,Surface,N,1,53,
1.05444,µm,Surface,N,1,54,
1.64518,µm,Surface,N,1,55,
1.42749,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
0.796662,µm,Surface,N,1,58,
3.79591,µm,Surface,N,1,59,
6.70523,µm,Surface,N,1,61,
2.45404,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
3.53072,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
2.67892,µm,Surface,N,1,66,
0.59391,µm,Surface,N,1,67,
1.98362,µm,Surface,N,1,68,
0.723393,µm,Surface,N,1,69,
2.62558,µm,Surface,N,1,70,
1.70708,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
1.04012,µm,Surface,N,1,73,
3.20523,µm,Surface,N,1,74,
1.08284,µm,Surface,N,1,75,
1.9967,µm,Surface,N,1,76,
0.0431956,µm,Surface,N,1,77,
1.27111,µm,Surface,N,1,78,
2.21864,µm,Surface,N,1,79,
0.460457,µm,Surface,N,1,80,
0.616165,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
0.295632,µm,Surface,N,1,83,
1.28318,µm,Surface,N,1,84,
0.790399,µm,Surface,N,1,85,
1.28147,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
0.131547,µm,Surface,N,1,88,
1.01681,µm,Surface,N,1,89,
-0.0818813,µm,Surface,N,1,90,
0.0431083,µm,Surface,N,1,91,
0.319837,µm,Surface,N,1,92,
1.02222,µm,Surface,N,1,93,
-0.321945,µm,Surface,N,1,94,
0.332186,µm,Surface,N,1,95,
-0.515556,µm,Surface,N,1,96,
0.266113,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
2.76553,µm,Surface,N,1,100,
0.58932,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0.128167,µm,Surface,N,1,103,
0.0865296,µm,Surface,N,1,104,
0.118604,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
-0.559082,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
0,µm,Surface,N,1,111,
-0.43967,µm,Surface,N,1,112,
-0.0684634,µm,Surface,N,1,113,
-0.519067,µm,Surface,N,1,114,
-0.166163,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
1.97432,µm,Surface,N,1,117,
-0.279039,µm,Surface,N,1,118,
0.030517,µm,Surface,N,1,119,
-0.0692516,µm,Surface,N,1,120,
4.66851,µm,Surface,N,1,121,
-0.407525,µm,Surface,N,1,122,
-0.0613645,µm,Surface,N,1,123,
2.07898,µm,Surface,N,1,124,
-0.974203,µm,Surface,N,1,125,
-0.106292,µm,Surface,N,1,126,
0.822359,µm,Surface,N,1,127,
0.0390734,µm,Surface,N,1,128,
-0.637557,µm,Surface,N,1,129,
-0.0261435,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
2.74581,µm,Surface,N,1,132,
0.0448981,µm,Surface,N,1,133,
1.36538,µm,Surface,N,1,134,
0,µm,Surface,N,1,135,
3.37652,µm,Surface,N,1,136,
-1.46558,µm,Surface,N,1,137,
-1.54995,µm,Surface,N,1,138,
0.846702,µm,Surface,N,1,139,
-1.04374,µm,Surface,N,1,140,
-0.494084,µm,Surface,N,1,141,
0,µm,Surface,N,1,142,
2.19029,µm,Surface,N,1,143,
1.79946,µm,Surface,N,1,144,
0.211841,µm,Surface,N,1,145,
