
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.34004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
8.66874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
7.44229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.8382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
5.56851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.0861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
8.07125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.7761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.7755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
25.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.4607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.68864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.63368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.3229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.80313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
7.02646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.67082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
35.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
34.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
24.2082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
46.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
22.837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.6556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.50697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.03693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.0961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.85,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
16.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.7362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.21536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.7248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
15.8324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
20.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
20.2851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.3233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.4493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
1.19398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.2604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
16.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
3.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.8616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
7.82975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.8402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
6.87833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
7.0009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
16.2503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
4.89515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.33444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
18.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
2.29763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.24868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.4977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.9278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.9672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.24237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.62055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
4.54582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
4.98368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.27251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.72085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
