
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.651,µm,Surface,Position,1,0,
34.7681,µm,Surface,Position,1,1,
33.1117,µm,Surface,Position,1,2,
35.3958,µm,Surface,Position,1,3,
34.3143,µm,Surface,Position,1,4,
42.4541,µm,Surface,Position,1,5,
32.3655,µm,Surface,Position,1,6,
39.7258,µm,Surface,Position,1,7,
30.607,µm,Surface,Position,1,8,
37.1542,µm,Surface,Position,1,9,
39.5882,µm,Surface,Position,1,10,
34.199,µm,Surface,Position,1,11,
32.8846,µm,Surface,Position,1,12,
34.9265,µm,Surface,Position,1,13,
35.1452,µm,Surface,Position,1,14,
41.5723,µm,Surface,Position,1,15,
46.1452,µm,Surface,Position,1,16,
43.6537,µm,Surface,Position,1,17,
32.5434,µm,Surface,Position,1,18,
33.5753,µm,Surface,Position,1,19,
36.6443,µm,Surface,Position,1,20,
24.4269,µm,Surface,Position,1,21,
25.9018,µm,Surface,Position,1,22,
27.3131,µm,Surface,Position,1,23,
54.1368,µm,Surface,Position,1,24,
53.9778,µm,Surface,Position,1,25,
47.0615,µm,Surface,Position,1,26,
63.6206,µm,Surface,Position,1,27,
43.0579,µm,Surface,Position,1,28,
37.817,µm,Surface,Position,1,29,
40.7869,µm,Surface,Position,1,30,
34.3342,µm,Surface,Position,1,31,
32.0945,µm,Surface,Position,1,32,
33.8446,µm,Surface,Position,1,33,
32.3828,µm,Surface,Position,1,34,
35.2046,µm,Surface,Position,1,35,
39.6098,µm,Surface,Position,1,36,
37.2621,µm,Surface,Position,1,37,
40.5409,µm,Surface,Position,1,38,
38.5847,µm,Surface,Position,1,39,
38.2963,µm,Surface,Position,1,40,
39.7341,µm,Surface,Position,1,41,
19.9,µm,Surface,Position,1,42,
34.4255,µm,Surface,Position,1,43,
34.3129,µm,Surface,Position,1,44,
35.7135,µm,Surface,Position,1,45,
37.1078,µm,Surface,Position,1,46,
37.5255,µm,Surface,Position,1,47,
40.2519,µm,Surface,Position,1,48,
43.9167,µm,Surface,Position,1,49,
40.4437,µm,Surface,Position,1,50,
37.2989,µm,Surface,Position,1,51,
38.512,µm,Surface,Position,1,52,
36.6898,µm,Surface,Position,1,53,
33.076,µm,Surface,Position,1,54,
32.5501,µm,Surface,Position,1,55,
38.3788,µm,Surface,Position,1,56,
36.8521,µm,Surface,Position,1,57,
36.8619,µm,Surface,Position,1,58,
24.6436,µm,Surface,Position,1,59,
41.5921,µm,Surface,Position,1,61,
21.1504,µm,Surface,Position,1,62,
36.3797,µm,Surface,Position,1,63,
22.3076,µm,Surface,Position,1,64,
36.7744,µm,Surface,Position,1,65,
19.0595,µm,Surface,Position,1,66,
32.1694,µm,Surface,Position,1,67,
38.0451,µm,Surface,Position,1,68,
35.5896,µm,Surface,Position,1,69,
28.7563,µm,Surface,Position,1,70,
19.3564,µm,Surface,Position,1,71,
35.7024,µm,Surface,Position,1,72,
27.2987,µm,Surface,Position,1,73,
17.5465,µm,Surface,Position,1,74,
36.9623,µm,Surface,Position,1,75,
24.8571,µm,Surface,Position,1,76,
32.5987,µm,Surface,Position,1,77,
35.2871,µm,Surface,Position,1,78,
18.0625,µm,Surface,Position,1,79,
36.2203,µm,Surface,Position,1,80,
30.8408,µm,Surface,Position,1,81,
35.8718,µm,Surface,Position,1,82,
35.7655,µm,Surface,Position,1,83,
35.9587,µm,Surface,Position,1,84,
19.426,µm,Surface,Position,1,85,
19.0332,µm,Surface,Position,1,86,
25.601,µm,Surface,Position,1,87,
30.8397,µm,Surface,Position,1,88,
30.0748,µm,Surface,Position,1,89,
25.5386,µm,Surface,Position,1,90,
27.0477,µm,Surface,Position,1,91,
18.9709,µm,Surface,Position,1,92,
35.3829,µm,Surface,Position,1,93,
25.6045,µm,Surface,Position,1,94,
34.7944,µm,Surface,Position,1,95,
25.7406,µm,Surface,Position,1,96,
19.7358,µm,Surface,Position,1,97,
30.7651,µm,Surface,Position,1,98,
31.3746,µm,Surface,Position,1,99,
16.1045,µm,Surface,Position,1,100,
30.2369,µm,Surface,Position,1,101,
17.6552,µm,Surface,Position,1,102,
18.8247,µm,Surface,Position,1,103,
26.6943,µm,Surface,Position,1,104,
30.46,µm,Surface,Position,1,105,
30.7391,µm,Surface,Position,1,106,
31.0153,µm,Surface,Position,1,107,
17.5937,µm,Surface,Position,1,108,
32.1939,µm,Surface,Position,1,109,
26.2377,µm,Surface,Position,1,110,
30.5983,µm,Surface,Position,1,111,
18.842,µm,Surface,Position,1,112,
30.8616,µm,Surface,Position,1,113,
22.5793,µm,Surface,Position,1,114,
22.8083,µm,Surface,Position,1,115,
20.402,µm,Surface,Position,1,116,
18.5459,µm,Surface,Position,1,117,
23.648,µm,Surface,Position,1,118,
30.8971,µm,Surface,Position,1,119,
25.1909,µm,Surface,Position,1,120,
13.4015,µm,Surface,Position,1,121,
20.475,µm,Surface,Position,1,122,
20.2741,µm,Surface,Position,1,123,
25.938,µm,Surface,Position,1,124,
22.8236,µm,Surface,Position,1,125,
24.4365,µm,Surface,Position,1,126,
30.8557,µm,Surface,Position,1,127,
18.2273,µm,Surface,Position,1,128,
21.6987,µm,Surface,Position,1,129,
18.3091,µm,Surface,Position,1,130,
24.8329,µm,Surface,Position,1,131,
17.0232,µm,Surface,Position,1,132,
23.7156,µm,Surface,Position,1,133,
18.0442,µm,Surface,Position,1,134,
19.0975,µm,Surface,Position,1,135,
14.3265,µm,Surface,Position,1,136,
21.6725,µm,Surface,Position,1,137,
21.3657,µm,Surface,Position,1,138,
29.239,µm,Surface,Position,1,139,
20.9228,µm,Surface,Position,1,140,
22.4016,µm,Surface,Position,1,141,
22.1331,µm,Surface,Position,1,142,
28.4384,µm,Surface,Position,1,143,
29.1298,µm,Surface,Position,1,144,
24.224,µm,Surface,Position,1,145,
18.3408,µm,Surface,Position,1,146,
13.1129,µm,Surface,Position,1,147,
19.3429,µm,Surface,Position,1,148,
19.8395,µm,Surface,Position,1,149,
27.7169,µm,Surface,Position,1,150,
18.4814,µm,Surface,Position,1,151,
19.7052,µm,Surface,Position,1,152,
22.5299,µm,Surface,Position,1,153,
21.2179,µm,Surface,Position,1,154,
26.8613,µm,Surface,Position,1,155,
26.9986,µm,Surface,Position,1,156,
26.5004,µm,Surface,Position,1,157,
13.0861,µm,Surface,Position,1,158,
20.1276,µm,Surface,Position,1,159,
16.8334,µm,Surface,Position,1,160,
20.9277,µm,Surface,Position,1,161,
19.6899,µm,Surface,Position,1,162,
12.8466,µm,Surface,Position,1,163,
20.2295,µm,Surface,Position,1,164,
11.3426,µm,Surface,Position,1,165,
9.87779,µm,Surface,Position,1,166,
11.4361,µm,Surface,Position,1,167,
26.1407,µm,Surface,Position,1,168,
15.4665,µm,Surface,Position,1,169,
10.912,µm,Surface,Position,1,170,
23.3001,µm,Surface,Position,1,171,
19.9897,µm,Surface,Position,1,172,
16.1415,µm,Surface,Position,1,173,
23.005,µm,Surface,Position,1,174,
11.3772,µm,Surface,Position,1,175,
19.7574,µm,Surface,Position,1,176,
13.6781,µm,Surface,Position,1,177,
12.1552,µm,Surface,Position,1,178,
14.4811,µm,Surface,Position,1,179,
