
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1990,,Surface,7,Image 1,1,0,
586,,Surface,7,Image 1,1,1,
596,,Surface,7,Image 1,1,2,
522,,Surface,7,Image 1,1,3,
635,,Surface,7,Image 1,1,4,
828,,Surface,7,Image 1,1,5,
7483,,Surface,7,Image 1,1,6,
107,,Surface,7,Image 1,1,7,
1499,,Surface,7,Image 1,1,8,
468,,Surface,7,Image 1,1,9,
368,,Surface,7,Image 1,1,10,
443,,Surface,7,Image 1,1,11,
565,,Surface,7,Image 1,1,12,
1640,,Surface,7,Image 1,1,13,
1529,,Surface,7,Image 1,1,14,
546,,Surface,7,Image 1,1,15,
1954,,Surface,7,Image 1,1,16,
1608,,Surface,7,Image 1,1,17,
98,,Surface,7,Image 1,1,18,
650,,Surface,7,Image 1,1,19,
1541,,Surface,7,Image 1,1,20,
131,,Surface,7,Image 1,1,21,
250,,Surface,7,Image 1,1,22,
196,,Surface,7,Image 1,1,23,
944,,Surface,7,Image 1,1,24,
1000,,Surface,7,Image 1,1,25,
193,,Surface,7,Image 1,1,26,
2153,,Surface,7,Image 1,1,27,
1917,,Surface,7,Image 1,1,28,
893,,Surface,7,Image 1,1,29,
635,,Surface,7,Image 1,1,30,
619,,Surface,7,Image 1,1,31,
1775,,Surface,7,Image 1,1,32,
1230,,Surface,7,Image 1,1,33,
1175,,Surface,7,Image 1,1,34,
1531,,Surface,7,Image 1,1,35,
1442,,Surface,7,Image 1,1,36,
1032,,Surface,7,Image 1,1,37,
673,,Surface,7,Image 1,1,38,
3146,,Surface,7,Image 1,1,39,
747,,Surface,7,Image 1,1,40,
258,,Surface,7,Image 1,1,41,
129,,Surface,7,Image 1,1,42,
1306,,Surface,7,Image 1,1,43,
704,,Surface,7,Image 1,1,44,
907,,Surface,7,Image 1,1,45,
1329,,Surface,7,Image 1,1,46,
2081,,Surface,7,Image 1,1,47,
2339,,Surface,7,Image 1,1,48,
1236,,Surface,7,Image 1,1,49,
5697,,Surface,7,Image 1,1,50,
1089,,Surface,7,Image 1,1,51,
144,,Surface,7,Image 1,1,52,
210,,Surface,7,Image 1,1,53,
709,,Surface,7,Image 1,1,54,
547,,Surface,7,Image 1,1,55,
653,,Surface,7,Image 1,1,56,
513,,Surface,7,Image 1,1,57,
1743,,Surface,7,Image 1,1,58,
1302,,Surface,7,Image 1,1,59,
1418,,Surface,7,Image 1,1,61,
688,,Surface,7,Image 1,1,62,
425,,Surface,7,Image 1,1,63,
870,,Surface,7,Image 1,1,64,
889,,Surface,7,Image 1,1,65,
766,,Surface,7,Image 1,1,66,
327,,Surface,7,Image 1,1,67,
1812,,Surface,7,Image 1,1,68,
2578,,Surface,7,Image 1,1,69,
1113,,Surface,7,Image 1,1,70,
