
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.09,µm,Surface,Position,1,0,
33.7437,µm,Surface,Position,1,1,
35.4929,µm,Surface,Position,1,2,
32.9559,µm,Surface,Position,1,3,
33.8629,µm,Surface,Position,1,4,
25.6176,µm,Surface,Position,1,5,
36.966,µm,Surface,Position,1,6,
28.6556,µm,Surface,Position,1,7,
37.7779,µm,Surface,Position,1,8,
31.8328,µm,Surface,Position,1,9,
29.2993,µm,Surface,Position,1,10,
34.5265,µm,Surface,Position,1,11,
36.5538,µm,Surface,Position,1,12,
34.4246,µm,Surface,Position,1,13,
34.8257,µm,Surface,Position,1,14,
27.8968,µm,Surface,Position,1,15,
23.7263,µm,Surface,Position,1,16,
26.2371,µm,Surface,Position,1,17,
36.9089,µm,Surface,Position,1,18,
36.7796,µm,Surface,Position,1,19,
34.3983,µm,Surface,Position,1,20,
46.8309,µm,Surface,Position,1,21,
46.0489,µm,Surface,Position,1,22,
45.368,µm,Surface,Position,1,23,
18.9332,µm,Surface,Position,1,24,
19.5365,µm,Surface,Position,1,25,
28.5716,µm,Surface,Position,1,26,
12.2439,µm,Surface,Position,1,27,
24.8213,µm,Surface,Position,1,28,
30.1764,µm,Surface,Position,1,29,
27.057,µm,Surface,Position,1,30,
33.8452,µm,Surface,Position,1,31,
35.9989,µm,Surface,Position,1,32,
34.1411,µm,Surface,Position,1,33,
35.3887,µm,Surface,Position,1,34,
32.7438,µm,Surface,Position,1,35,
27.6721,µm,Surface,Position,1,36,
29.9692,µm,Surface,Position,1,37,
26.4703,µm,Surface,Position,1,38,
29.0885,µm,Surface,Position,1,39,
28.6612,µm,Surface,Position,1,40,
27.1954,µm,Surface,Position,1,41,
46.587,µm,Surface,Position,1,42,
32.7493,µm,Surface,Position,1,43,
31.9201,µm,Surface,Position,1,44,
30.2302,µm,Surface,Position,1,45,
29.2164,µm,Surface,Position,1,46,
29.1802,µm,Surface,Position,1,47,
25.5496,µm,Surface,Position,1,48,
21.3917,µm,Surface,Position,1,49,
25.6472,µm,Surface,Position,1,50,
28.5665,µm,Surface,Position,1,51,
26.3157,µm,Surface,Position,1,52,
28.2422,µm,Surface,Position,1,53,
31.0992,µm,Surface,Position,1,54,
31.8503,µm,Surface,Position,1,55,
26.151,µm,Surface,Position,1,56,
27.8402,µm,Surface,Position,1,57,
27.223,µm,Surface,Position,1,58,
39.4083,µm,Surface,Position,1,59,
22.1657,µm,Surface,Position,1,61,
42.353,µm,Surface,Position,1,62,
