
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.9674,,Surface,2,Image 1,1,0,
24.218,,Surface,2,Image 1,1,1,
7.34255,,Surface,2,Image 1,1,2,
1.33432,,Surface,2,Image 1,1,3,
4.09418,,Surface,2,Image 1,1,4,
1.60083,,Surface,2,Image 1,1,5,
18.9476,,Surface,2,Image 1,1,6,
4.85247,,Surface,2,Image 1,1,7,
2.75445,,Surface,2,Image 1,1,8,
3.95469,,Surface,2,Image 1,1,9,
73.9181,,Surface,2,Image 1,1,10,
2.50828,,Surface,2,Image 1,1,11,
2.86681,,Surface,2,Image 1,1,12,
4.51351,,Surface,2,Image 1,1,13,
1.63943,,Surface,2,Image 1,1,14,
2.3045,,Surface,2,Image 1,1,15,
5.30752,,Surface,2,Image 1,1,16,
4.93053,,Surface,2,Image 1,1,17,
0.056853,,Surface,2,Image 1,1,18,
4.60556,,Surface,2,Image 1,1,19,
7.08051,,Surface,2,Image 1,1,20,
0.53285,,Surface,2,Image 1,1,21,
0.0864537,,Surface,2,Image 1,1,22,
0.0900894,,Surface,2,Image 1,1,23,
1.8289,,Surface,2,Image 1,1,24,
3.36842,,Surface,2,Image 1,1,25,
0.941663,,Surface,2,Image 1,1,26,
2.59605,,Surface,2,Image 1,1,27,
5.93337,,Surface,2,Image 1,1,28,
2.3307,,Surface,2,Image 1,1,29,
1.3398,,Surface,2,Image 1,1,30,
24.3345,,Surface,2,Image 1,1,31,
3.94755,,Surface,2,Image 1,1,32,
20.6877,,Surface,2,Image 1,1,33,
1.97573,,Surface,2,Image 1,1,34,
3.19689,,Surface,2,Image 1,1,35,
8.57303,,Surface,2,Image 1,1,36,
1.43145,,Surface,2,Image 1,1,37,
30.9694,,Surface,2,Image 1,1,38,
10.1344,,Surface,2,Image 1,1,39,
5.56938,,Surface,2,Image 1,1,40,
13.0693,,Surface,2,Image 1,1,41,
0.920869,,Surface,2,Image 1,1,42,
3.47059,,Surface,2,Image 1,1,43,
13.1242,,Surface,2,Image 1,1,44,
2.72803,,Surface,2,Image 1,1,45,
4.28644,,Surface,2,Image 1,1,46,
10.2192,,Surface,2,Image 1,1,47,
2.15336,,Surface,2,Image 1,1,48,
2.65163,,Surface,2,Image 1,1,49,
59.1465,,Surface,2,Image 1,1,50,
16.8207,,Surface,2,Image 1,1,51,
1.76438,,Surface,2,Image 1,1,52,
2.58034,,Surface,2,Image 1,1,53,
1.52549,,Surface,2,Image 1,1,54,
2.10551,,Surface,2,Image 1,1,55,
3.44207,,Surface,2,Image 1,1,56,
12.1388,,Surface,2,Image 1,1,57,
4.22125,,Surface,2,Image 1,1,58,
2.69076,,Surface,2,Image 1,1,59,
2.46006,,Surface,2,Image 1,1,61,
1.5651,,Surface,2,Image 1,1,62,
8.42897,,Surface,2,Image 1,1,63,
1.9401,,Surface,2,Image 1,1,64,
10.6846,,Surface,2,Image 1,1,65,
0.912429,,Surface,2,Image 1,1,66,
19.9955,,Surface,2,Image 1,1,67,
135.915,,Surface,2,Image 1,1,68,
8.96436,,Surface,2,Image 1,1,69,
0.549931,,Surface,2,Image 1,1,70,
5.19858,,Surface,2,Image 1,1,71,
8.84494,,Surface,2,Image 1,1,72,
2.09552,,Surface,2,Image 1,1,73,
2.84082,,Surface,2,Image 1,1,74,
6.6336,,Surface,2,Image 1,1,75,
2.63856,,Surface,2,Image 1,1,76,
3.25939,,Surface,2,Image 1,1,77,
1.90398,,Surface,2,Image 1,1,78,
2.24634,,Surface,2,Image 1,1,79,
7.91848,,Surface,2,Image 1,1,80,
0.368625,,Surface,2,Image 1,1,81,
86.5579,,Surface,2,Image 1,1,82,
34.1553,,Surface,2,Image 1,1,83,
3.07785,,Surface,2,Image 1,1,84,
6.10429,,Surface,2,Image 1,1,85,
5.02786,,Surface,2,Image 1,1,86,
2.59386,,Surface,2,Image 1,1,87,
67.4913,,Surface,2,Image 1,1,88,
3.23046,,Surface,2,Image 1,1,89,
4.04597,,Surface,2,Image 1,1,90,
9.3797,,Surface,2,Image 1,1,91,
14.7488,,Surface,2,Image 1,1,92,
3.71296,,Surface,2,Image 1,1,93,
11.6804,,Surface,2,Image 1,1,94,
6.64388,,Surface,2,Image 1,1,95,
19.477,,Surface,2,Image 1,1,96,
46.0271,,Surface,2,Image 1,1,97,
9.06176,,Surface,2,Image 1,1,98,
2.94427,,Surface,2,Image 1,1,99,
7.33446,,Surface,2,Image 1,1,100,
1.90442,,Surface,2,Image 1,1,101,
11.0944,,Surface,2,Image 1,1,102,
17.1636,,Surface,2,Image 1,1,103,
9.46309,,Surface,2,Image 1,1,104,
4.10426,,Surface,2,Image 1,1,105,
8.35378,,Surface,2,Image 1,1,106,
5.72066,,Surface,2,Image 1,1,107,
10.3939,,Surface,2,Image 1,1,108,
8.00121,,Surface,2,Image 1,1,109,
15.2286,,Surface,2,Image 1,1,110,
4.04614,,Surface,2,Image 1,1,111,
18.6343,,Surface,2,Image 1,1,112,
7.81653,,Surface,2,Image 1,1,113,
3.68166,,Surface,2,Image 1,1,114,
27.1834,,Surface,2,Image 1,1,115,
14.1643,,Surface,2,Image 1,1,116,
1.36881,,Surface,2,Image 1,1,117,
5.25351,,Surface,2,Image 1,1,118,
2.73276,,Surface,2,Image 1,1,119,
15.1186,,Surface,2,Image 1,1,120,
5.47269,,Surface,2,Image 1,1,121,
8.74904,,Surface,2,Image 1,1,122,
15.5116,,Surface,2,Image 1,1,123,
8.13849,,Surface,2,Image 1,1,124,
12.5834,,Surface,2,Image 1,1,125,
11.9115,,Surface,2,Image 1,1,126,
3.72037,,Surface,2,Image 1,1,127,
6.02568,,Surface,2,Image 1,1,128,
12.996,,Surface,2,Image 1,1,129,
24.7342,,Surface,2,Image 1,1,130,
15.6478,,Surface,2,Image 1,1,131,
0.892056,,Surface,2,Image 1,1,132,
7.16392,,Surface,2,Image 1,1,133,
4.73386,,Surface,2,Image 1,1,134,
2.57999,,Surface,2,Image 1,1,135,
2.21298,,Surface,2,Image 1,1,136,
12.7498,,Surface,2,Image 1,1,137,
22.2578,,Surface,2,Image 1,1,138,
9.13954,,Surface,2,Image 1,1,139,
18.6858,,Surface,2,Image 1,1,140,
20.7068,,Surface,2,Image 1,1,141,
4.05568,,Surface,2,Image 1,1,142,
7.09196,,Surface,2,Image 1,1,143,
2.13216,,Surface,2,Image 1,1,144,
6.17307,,Surface,2,Image 1,1,145,
10.585,,Surface,2,Image 1,1,146,
0.573672,,Surface,2,Image 1,1,147,
7.29178,,Surface,2,Image 1,1,148,
13.0624,,Surface,2,Image 1,1,149,
2.80928,,Surface,2,Image 1,1,150,
17.9729,,Surface,2,Image 1,1,151,
62.8903,,Surface,2,Image 1,1,152,
11.8573,,Surface,2,Image 1,1,153,
25.3737,,Surface,2,Image 1,1,154,
7.58298,,Surface,2,Image 1,1,155,
3.61614,,Surface,2,Image 1,1,156,
6.41761,,Surface,2,Image 1,1,157,
2.53187,,Surface,2,Image 1,1,158,
1.92696,,Surface,2,Image 1,1,159,
12.2659,,Surface,2,Image 1,1,160,
5.64764,,Surface,2,Image 1,1,161,
4.13283,,Surface,2,Image 1,1,162,
27.1394,,Surface,2,Image 1,1,163,
26.2792,,Surface,2,Image 1,1,164,
118.862,,Surface,2,Image 1,1,165,
359.288,,Surface,2,Image 1,1,166,
6.39399,,Surface,2,Image 1,1,167,
8.88018,,Surface,2,Image 1,1,168,
7.27427,,Surface,2,Image 1,1,169,
18.5155,,Surface,2,Image 1,1,170,
10.4799,,Surface,2,Image 1,1,171,
3.15686,,Surface,2,Image 1,1,172,
8.84597,,Surface,2,Image 1,1,173,
7.32709,,Surface,2,Image 1,1,174,
169.46,,Surface,2,Image 1,1,175,
4.60372,,Surface,2,Image 1,1,176,
1.85936,,Surface,2,Image 1,1,177,
50.5562,,Surface,2,Image 1,1,178,
3.37829,,Surface,2,Image 1,1,179,
1.89915,,Surface,2,Image 1,1,180,
27.5048,,Surface,2,Image 1,1,181,
6.32833,,Surface,2,Image 1,1,182,
9.16243,,Surface,2,Image 1,1,183,
0.207486,,Surface,2,Image 1,1,184,
0.614497,,Surface,2,Image 1,1,185,
4.593,,Surface,2,Image 1,1,186,
17.8714,,Surface,2,Image 1,1,187,
0.015946,,Surface,2,Image 1,1,188,
0.971895,,Surface,2,Image 1,1,189,
23.2736,,Surface,2,Image 1,1,190,
14.9828,,Surface,2,Image 1,1,191,
8.33836,,Surface,2,Image 1,1,192,
23.081,,Surface,2,Image 1,1,193,
1.30857,,Surface,2,Image 1,1,194,
8.12231,,Surface,2,Image 1,1,195,
12.9345,,Surface,2,Image 1,1,196,
45.1101,,Surface,2,Image 1,1,197,
19.4037,,Surface,2,Image 1,1,198,
4.21749,,Surface,2,Image 1,1,199,
2.32733,,Surface,2,Image 1,1,200,
15.2436,,Surface,2,Image 1,1,201,
10.4193,,Surface,2,Image 1,1,202,
13.4025,,Surface,2,Image 1,1,203,
12.1752,,Surface,2,Image 1,1,204,
23.2676,,Surface,2,Image 1,1,205,
20.2242,,Surface,2,Image 1,1,206,
12.4243,,Surface,2,Image 1,1,207,
4.96388,,Surface,2,Image 1,1,208,
10.8158,,Surface,2,Image 1,1,209,
8.16873,,Surface,2,Image 1,1,210,
26.8904,,Surface,2,Image 1,1,211,
17.173,,Surface,2,Image 1,1,212,
25.248,,Surface,2,Image 1,1,213,
