
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.970888,µm,Surface,LD,1,0,
0.41176,µm,Surface,LD,1,1,
0.983056,µm,Surface,LD,1,2,
0.448571,µm,Surface,LD,1,3,
0.890928,µm,Surface,LD,1,4,
1.08038,µm,Surface,LD,1,5,
0.759948,µm,Surface,LD,1,6,
0.335993,µm,Surface,LD,1,7,
2.77633,µm,Surface,LD,1,8,
1.9572,µm,Surface,LD,1,9,
0,µm,Surface,LD,1,10,
1.3693,µm,Surface,LD,1,11,
0.784285,µm,Surface,LD,1,12,
0.710059,µm,Surface,LD,1,13,
0.630405,µm,Surface,LD,1,14,
0.751636,µm,Surface,LD,1,15,
5.11466,µm,Surface,LD,1,16,
1.93453,µm,Surface,LD,1,17,
1.03023,µm,Surface,LD,1,18,
0.105309,µm,Surface,LD,1,19,
0.172089,µm,Surface,LD,1,20,
8.17212,µm,Surface,LD,1,21,
8.50107,µm,Surface,LD,1,22,
9.18254,µm,Surface,LD,1,23,
0.885187,µm,Surface,LD,1,24,
1.00836,µm,Surface,LD,1,25,
5.73873,µm,Surface,LD,1,26,
2.3131,µm,Surface,LD,1,27,
2.03501,µm,Surface,LD,1,28,
2.04311,µm,Surface,LD,1,29,
0.24055,µm,Surface,LD,1,30,
0.807003,µm,Surface,LD,1,31,
1.11312,µm,Surface,LD,1,32,
1.28028,µm,Surface,LD,1,33,
1.3222,µm,Surface,LD,1,34,
0.655329,µm,Surface,LD,1,35,
1.30906,µm,Surface,LD,1,36,
2.42353,µm,Surface,LD,1,37,
0.073506,µm,Surface,LD,1,38,
0.989895,µm,Surface,LD,1,39,
1.30996,µm,Surface,LD,1,40,
0.974295,µm,Surface,LD,1,41,
6.48155,µm,Surface,LD,1,42,
0.685718,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
1.97826,µm,Surface,LD,1,45,
1.54109,µm,Surface,LD,1,46,
0.866983,µm,Surface,LD,1,47,
0.556938,µm,Surface,LD,1,48,
5.30215,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.290466,µm,Surface,LD,1,51,
0.92411,µm,Surface,LD,1,52,
1.91312,µm,Surface,LD,1,53,
1.38501,µm,Surface,LD,1,54,
1.60755,µm,Surface,LD,1,55,
0.99413,µm,Surface,LD,1,56,
1.16776,µm,Surface,LD,1,57,
1.25015,µm,Surface,LD,1,58,
5.01777,µm,Surface,LD,1,59,
3.87931,µm,Surface,LD,1,61,
2.84423,µm,Surface,LD,1,62,
1.26744,µm,Surface,LD,1,63,
3.03476,µm,Surface,LD,1,64,
