
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
422.531,,Surface,4,Image 1,1,0,
720.774,,Surface,4,Image 1,1,1,
168.91,,Surface,4,Image 1,1,2,
38.6353,,Surface,4,Image 1,1,3,
268.297,,Surface,4,Image 1,1,4,
173.377,,Surface,4,Image 1,1,5,
2534.51,,Surface,4,Image 1,1,6,
39.463,,Surface,4,Image 1,1,7,
125.767,,Surface,4,Image 1,1,8,
54.2926,,Surface,4,Image 1,1,9,
98.3955,,Surface,4,Image 1,1,10,
47.8751,,Surface,4,Image 1,1,11,
24.779,,Surface,4,Image 1,1,12,
449.753,,Surface,4,Image 1,1,13,
260.602,,Surface,4,Image 1,1,14,
23.3835,,Surface,4,Image 1,1,15,
600.253,,Surface,4,Image 1,1,16,
397.815,,Surface,4,Image 1,1,17,
0.964722,,Surface,4,Image 1,1,18,
15.2213,,Surface,4,Image 1,1,19,
187.135,,Surface,4,Image 1,1,20,
0.00797926,,Surface,4,Image 1,1,21,
0.0317751,,Surface,4,Image 1,1,22,
0.000316288,,Surface,4,Image 1,1,23,
145.21,,Surface,4,Image 1,1,24,
117.53,,Surface,4,Image 1,1,25,
0.750366,,Surface,4,Image 1,1,26,
349.744,,Surface,4,Image 1,1,27,
264.442,,Surface,4,Image 1,1,28,
168.638,,Surface,4,Image 1,1,29,
218.017,,Surface,4,Image 1,1,30,
587.639,,Surface,4,Image 1,1,31,
221.299,,Surface,4,Image 1,1,32,
1317.7,,Surface,4,Image 1,1,33,
195.275,,Surface,4,Image 1,1,34,
139.025,,Surface,4,Image 1,1,35,
1377.96,,Surface,4,Image 1,1,36,
419.004,,Surface,4,Image 1,1,37,
221.082,,Surface,4,Image 1,1,38,
793.221,,Surface,4,Image 1,1,39,
256.473,,Surface,4,Image 1,1,40,
28.8381,,Surface,4,Image 1,1,41,
2.03993,,Surface,4,Image 1,1,42,
50.1478,,Surface,4,Image 1,1,43,
208.977,,Surface,4,Image 1,1,44,
146.185,,Surface,4,Image 1,1,45,
272.439,,Surface,4,Image 1,1,46,
538.195,,Surface,4,Image 1,1,47,
743.65,,Surface,4,Image 1,1,48,
341.028,,Surface,4,Image 1,1,49,
2878.99,,Surface,4,Image 1,1,50,
782.763,,Surface,4,Image 1,1,51,
17.0966,,Surface,4,Image 1,1,52,
25.666,,Surface,4,Image 1,1,53,
