
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,117.695,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,329.228,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,643.612,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1043.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1514.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2038.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2591.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3155.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3713.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4263.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4800.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5325.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5837.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6337.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6825.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7306.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7785.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8266.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8752.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9245.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9742.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11251,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11758,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12262.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12767,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13766.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15251.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15744,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16713.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17188.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19006.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20278.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21091.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21891.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22284.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22677.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23064.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23831,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24593.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25344.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27149.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28198.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29557.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30225.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30554.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30881.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31206.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,31529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33129,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33440.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34058.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35294.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35595,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35894.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36193,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36796.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37093.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37383.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38214.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38987,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39677.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40527.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40913.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41092.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41545.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41787.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42101.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42199,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42295.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42955.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43026.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43095.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43540.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43657.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,43827.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43881.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44088.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44232.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44324.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44415.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44620.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44658.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,44732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,44767.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,44802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,44835.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,44868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,44901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,44934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,44965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44994.8,µm^3,Cumulative Volume Outside,Image 1,1,,
