
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.474789,11.8793,-11.1777,34.9363,,3,Intensity Outside,Image 1,1,,
0.3315,0.474789,9.86984,-10.6579,30.3976,,3,Intensity Outside,Image 1,1,,
0.5525,0.474789,7.93056,-9.95453,25.8157,,3,Intensity Outside,Image 1,1,,
0.7735,0.474789,6.13107,-8.93582,21.198,,3,Intensity Outside,Image 1,1,,
0.9945,0.474789,4.62087,-7.73146,16.9732,,3,Intensity Outside,Image 1,1,,
1.2155,0.474789,3.40063,-6.69588,13.4971,,3,Intensity Outside,Image 1,1,,
1.4365,0.474789,2.49948,-6.12497,11.1239,,3,Intensity Outside,Image 1,1,,
1.6575,0.474789,1.80762,-5.56172,9.17696,,3,Intensity Outside,Image 1,1,,
1.8785,0.474789,1.30132,-4.84395,7.4466,,3,Intensity Outside,Image 1,1,,
2.0995,0.474789,0.934041,-3.89005,5.75813,,3,Intensity Outside,Image 1,1,,
2.3205,0.474789,0.697238,-3.04471,4.43919,,3,Intensity Outside,Image 1,1,,
2.5415,0.474789,0.56259,-2.58018,3.70536,,3,Intensity Outside,Image 1,1,,
2.7625,0.474789,0.484608,-2.47936,3.44858,,3,Intensity Outside,Image 1,1,,
2.9835,0.474789,0.428558,-2.49695,3.35406,,3,Intensity Outside,Image 1,1,,
3.2045,0.474789,0.374629,-2.29429,3.04355,,3,Intensity Outside,Image 1,1,,
3.4255,0.474789,0.328582,-2.08654,2.7437,,3,Intensity Outside,Image 1,1,,
3.6465,0.474789,0.296613,-2.13385,2.72708,,3,Intensity Outside,Image 1,1,,
3.8675,0.474789,0.270854,-2.28644,2.82815,,3,Intensity Outside,Image 1,1,,
4.0885,0.474789,0.249972,-2.23013,2.73007,,3,Intensity Outside,Image 1,1,,
4.3095,0.474789,0.223348,-1.94817,2.39487,,3,Intensity Outside,Image 1,1,,
4.5305,0.474789,0.196148,-1.73888,2.13118,,3,Intensity Outside,Image 1,1,,
4.7515,0.474789,0.168372,-1.4753,1.81204,,3,Intensity Outside,Image 1,1,,
4.9725,0.474789,0.151237,-1.29945,1.60193,,3,Intensity Outside,Image 1,1,,
5.1935,0.474789,0.142403,-1.14404,1.42885,,3,Intensity Outside,Image 1,1,,
5.4145,0.474789,0.130131,-0.971266,1.23153,,3,Intensity Outside,Image 1,1,,
5.6355,0.474789,0.111197,-0.786673,1.00907,,3,Intensity Outside,Image 1,1,,
5.8565,0.474789,0.0973996,-0.670691,0.86549,,3,Intensity Outside,Image 1,1,,
6.0775,0.474789,0.0891756,-0.618198,0.796549,,3,Intensity Outside,Image 1,1,,
6.2985,0.474789,0.0828606,-0.553535,0.719256,,3,Intensity Outside,Image 1,1,,
6.5195,0.474789,0.078215,-0.511755,0.668185,,3,Intensity Outside,Image 1,1,,
6.7405,0.474789,0.0759778,-0.501345,0.653301,,3,Intensity Outside,Image 1,1,,
6.9615,0.474789,0.0748895,-0.494774,0.644553,,3,Intensity Outside,Image 1,1,,
7.1825,0.474789,0.075521,-0.506462,0.657504,,3,Intensity Outside,Image 1,1,,
7.4035,0.474789,0.0755423,-0.484214,0.635299,,3,Intensity Outside,Image 1,1,,
7.6245,0.474789,0.0743851,-0.476279,0.625049,,3,Intensity Outside,Image 1,1,,
7.8455,0.474789,0.0736733,-0.490098,0.637444,,3,Intensity Outside,Image 1,1,,
8.0665,0.474789,0.0731275,-0.481266,0.627521,,3,Intensity Outside,Image 1,1,,
8.2875,0.474789,0.0740082,-0.485519,0.633536,,3,Intensity Outside,Image 1,1,,
8.5085,0.474789,0.0750389,-0.512345,0.662423,,3,Intensity Outside,Image 1,1,,
8.7295,0.474789,0.075802,-0.53593,0.687534,,3,Intensity Outside,Image 1,1,,
8.9505,0.474789,0.0741924,-0.490367,0.638752,,3,Intensity Outside,Image 1,1,,
9.1715,0.474789,0.0730172,-0.456819,0.602854,,3,Intensity Outside,Image 1,1,,
9.3925,0.474789,0.074579,-0.466144,0.615302,,3,Intensity Outside,Image 1,1,,
9.6135,0.474789,0.077393,-0.490795,0.645581,,3,Intensity Outside,Image 1,1,,
9.8345,0.474789,0.0804625,-0.489497,0.650422,,3,Intensity Outside,Image 1,1,,
10.0555,0.474789,0.0822384,-0.492866,0.657342,,3,Intensity Outside,Image 1,1,,
10.2765,0.474789,0.0814523,-0.493202,0.656107,,3,Intensity Outside,Image 1,1,,
10.4975,0.474789,0.0788077,-0.481978,0.639594,,3,Intensity Outside,Image 1,1,,
10.7185,0.474789,0.0763229,-0.454679,0.607325,,3,Intensity Outside,Image 1,1,,
10.9395,0.474789,0.0758486,-0.441455,0.593152,,3,Intensity Outside,Image 1,1,,
11.1605,0.474789,0.0768638,-0.450535,0.604263,,3,Intensity Outside,Image 1,1,,
11.3815,0.474789,0.0784864,-0.470819,0.627792,,3,Intensity Outside,Image 1,1,,
11.6025,0.474789,0.0792504,-0.456268,0.614769,,3,Intensity Outside,Image 1,1,,
11.8235,0.474789,0.078341,-0.432099,0.588781,,3,Intensity Outside,Image 1,1,,
12.0445,0.474789,0.0784438,-0.425346,0.582234,,3,Intensity Outside,Image 1,1,,
12.2655,0.474789,0.0780254,-0.41558,0.57163,,3,Intensity Outside,Image 1,1,,
12.4865,0.474789,0.0770819,-0.401642,0.555806,,3,Intensity Outside,Image 1,1,,
12.7075,0.474789,0.0767459,-0.397883,0.551375,,3,Intensity Outside,Image 1,1,,
12.9285,0.474789,0.0772965,-0.429186,0.583779,,3,Intensity Outside,Image 1,1,,
13.1495,0.474789,0.0773929,-0.463039,0.617825,,3,Intensity Outside,Image 1,1,,
13.3705,0.474789,0.0784678,-0.486073,0.643009,,3,Intensity Outside,Image 1,1,,
13.5915,0.474789,0.0809919,-0.489401,0.651384,,3,Intensity Outside,Image 1,1,,
13.8125,0.474789,0.0845551,-0.487769,0.65688,,3,Intensity Outside,Image 1,1,,
14.0335,0.474789,0.0865279,-0.48697,0.660026,,3,Intensity Outside,Image 1,1,,
14.2545,0.474789,0.0876471,-0.51316,0.688454,,3,Intensity Outside,Image 1,1,,
14.4755,0.474789,0.090593,-0.574897,0.756083,,3,Intensity Outside,Image 1,1,,
14.6965,0.474789,0.0925817,-0.59755,0.782714,,3,Intensity Outside,Image 1,1,,
14.9175,0.474789,0.0939019,-0.552145,0.739949,,3,Intensity Outside,Image 1,1,,
15.1385,0.474789,0.0946104,-0.535897,0.725118,,3,Intensity Outside,Image 1,1,,
15.3595,0.474789,0.0962727,-0.579854,0.772399,,3,Intensity Outside,Image 1,1,,
15.5805,0.474789,0.099422,-0.659553,0.858397,,3,Intensity Outside,Image 1,1,,
15.8015,0.474789,0.101409,-0.68628,0.889099,,3,Intensity Outside,Image 1,1,,
16.0225,0.474789,0.104073,-0.689669,0.897815,,3,Intensity Outside,Image 1,1,,
16.2435,0.474789,0.111331,-0.742452,0.965114,,3,Intensity Outside,Image 1,1,,
16.4645,0.474789,0.113858,-0.738877,0.966593,,3,Intensity Outside,Image 1,1,,
