
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.500724,,Surface,1,0,
0.408028,,Surface,1,1,
0.402518,,Surface,1,2,
0.650473,,Surface,1,3,
0.706412,,Surface,1,4,
0.691277,,Surface,1,5,
0.492737,,Surface,1,6,
0.305927,,Surface,1,7,
0.802419,,Surface,1,8,
0.630575,,Surface,1,9,
0.669939,,Surface,1,10,
0.834801,,Surface,1,11,
0.401687,,Surface,1,12,
0.745664,,Surface,1,13,
0.594501,,Surface,1,14,
0.708864,,Surface,1,15,
0.638736,,Surface,1,16,
0.755418,,Surface,1,17,
0.305917,,Surface,1,18,
0.646042,,Surface,1,19,
0.782918,,Surface,1,20,
0.373275,,Surface,1,21,
0.59917,,Surface,1,22,
0.152567,,Surface,1,23,
0.274088,,Surface,1,24,
0.72915,,Surface,1,25,
0.701004,,Surface,1,26,
0.325671,,Surface,1,27,
0.709026,,Surface,1,28,
0.67735,,Surface,1,29,
0.715804,,Surface,1,30,
0.546404,,Surface,1,31,
0.209197,,Surface,1,32,
0.60673,,Surface,1,33,
0.472522,,Surface,1,34,
0.592886,,Surface,1,35,
0.742225,,Surface,1,36,
0.78146,,Surface,1,37,
0.617646,,Surface,1,38,
0.85151,,Surface,1,39,
0.630981,,Surface,1,40,
0.586844,,Surface,1,41,
0.0928259,,Surface,1,42,
0.434462,,Surface,1,43,
0.592061,,Surface,1,44,
0.763334,,Surface,1,45,
0.670814,,Surface,1,46,
0.739284,,Surface,1,47,
0.650093,,Surface,1,48,
0.766587,,Surface,1,49,
0.344829,,Surface,1,50,
0.786933,,Surface,1,51,
0.286331,,Surface,1,52,
0.595798,,Surface,1,53,
0.680544,,Surface,1,54,
0.786352,,Surface,1,55,
0.322563,,Surface,1,56,
0.293203,,Surface,1,57,
0.75012,,Surface,1,58,
0.330152,,Surface,1,59,
0.744516,,Surface,1,61,
0.654553,,Surface,1,62,
0.301476,,Surface,1,63,
0.834115,,Surface,1,64,
0.671769,,Surface,1,65,
0.729574,,Surface,1,66,
0.605096,,Surface,1,67,
0.713506,,Surface,1,68,
0.608943,,Surface,1,69,
0.769623,,Surface,1,70,
0.665765,,Surface,1,71,
0.573197,,Surface,1,72,
0.536402,,Surface,1,73,
0.631543,,Surface,1,74,
0.330374,,Surface,1,75,
0.772759,,Surface,1,76,
0.429424,,Surface,1,77,
0.783057,,Surface,1,78,
0.787635,,Surface,1,79,
0.446864,,Surface,1,80,
0.450655,,Surface,1,81,
0.702184,,Surface,1,82,
0.866803,,Surface,1,83,
0.65979,,Surface,1,84,
0.494062,,Surface,1,85,
0.67627,,Surface,1,86,
0.691156,,Surface,1,87,
0.715026,,Surface,1,88,
0.431017,,Surface,1,89,
0.533013,,Surface,1,90,
0.623493,,Surface,1,91,
0.62627,,Surface,1,92,
0.622661,,Surface,1,93,
0.282521,,Surface,1,94,
0.661296,,Surface,1,95,
0.475849,,Surface,1,96,
0.583559,,Surface,1,97,
0.724837,,Surface,1,98,
0.703546,,Surface,1,99,
0.47913,,Surface,1,100,
0.665634,,Surface,1,101,
0.681202,,Surface,1,102,
0.661632,,Surface,1,103,
0.669304,,Surface,1,104,
0.57735,,Surface,1,105,
0.34763,,Surface,1,106,
0.685504,,Surface,1,107,
0.0928298,,Surface,1,108,
0.552319,,Surface,1,109,
0.519071,,Surface,1,110,
0.582706,,Surface,1,111,
0.75354,,Surface,1,112,
0.713132,,Surface,1,113,
0.660181,,Surface,1,114,
0.745834,,Surface,1,115,
0.706874,,Surface,1,116,
0.643897,,Surface,1,117,
0.424344,,Surface,1,118,
0.588919,,Surface,1,119,
0.454034,,Surface,1,120,
0.77872,,Surface,1,121,
0.617793,,Surface,1,122,
0.628449,,Surface,1,123,
0.53307,,Surface,1,124,
0.63052,,Surface,1,125,
0.769475,,Surface,1,126,
0.479027,,Surface,1,127,
0.56384,,Surface,1,128,
0.694377,,Surface,1,129,
0.722139,,Surface,1,130,
0.582668,,Surface,1,131,
0.685193,,Surface,1,132,
0.418927,,Surface,1,133,
0.679166,,Surface,1,134,
0.763843,,Surface,1,135,
0.781702,,Surface,1,136,
0.508581,,Surface,1,137,
0.36407,,Surface,1,138,
0.576386,,Surface,1,139,
0.684207,,Surface,1,140,
0.782058,,Surface,1,141,
0.825026,,Surface,1,142,
0.787204,,Surface,1,143,
0.66542,,Surface,1,144,
0.743219,,Surface,1,145,
0.447356,,Surface,1,146,
0.650296,,Surface,1,147,
0.568395,,Surface,1,148,
0.709932,,Surface,1,149,
0.807208,,Surface,1,150,
0.580907,,Surface,1,151,
0.817476,,Surface,1,152,
0.555871,,Surface,1,153,
0.741842,,Surface,1,154,
0.833485,,Surface,1,155,
0.691373,,Surface,1,156,
0.823253,,Surface,1,157,
0.41862,,Surface,1,158,
0.7693,,Surface,1,159,
0.500524,,Surface,1,160,
0.530837,,Surface,1,161,
0.569213,,Surface,1,162,
0.730674,,Surface,1,163,
0.606439,,Surface,1,164,
0.706689,,Surface,1,165,
0.615002,,Surface,1,166,
0.77712,,Surface,1,167,
0.267708,,Surface,1,168,
0.783586,,Surface,1,169,
0.368513,,Surface,1,170,
0.689244,,Surface,1,171,
0.623766,,Surface,1,172,
0.58431,,Surface,1,173,
0.511927,,Surface,1,174,
0.575758,,Surface,1,175,
0.366545,,Surface,1,176,
0.666147,,Surface,1,177,
0.782034,,Surface,1,178,
0.795536,,Surface,1,179,
0.699004,,Surface,1,180,
0.797172,,Surface,1,181,
0.671559,,Surface,1,182,
0.826844,,Surface,1,183,
0.60324,,Surface,1,184,
0.207513,,Surface,1,185,
0.747822,,Surface,1,186,
0.552698,,Surface,1,187,
0.475843,,Surface,1,188,
0.631943,,Surface,1,189,
0.609813,,Surface,1,190,
0.563974,,Surface,1,191,
0.699815,,Surface,1,192,
0.786733,,Surface,1,193,
0.645367,,Surface,1,194,
0.680407,,Surface,1,195,
0.527809,,Surface,1,196,
0.723754,,Surface,1,197,
0.720294,,Surface,1,198,
0.597533,,Surface,1,199,
0.699137,,Surface,1,200,
0.32393,,Surface,1,201,
0.672847,,Surface,1,202,
0.711161,,Surface,1,203,
0.489219,,Surface,1,204,
0.666304,,Surface,1,205,
0.507361,,Surface,1,206,
0.612764,,Surface,1,207,
0.69016,,Surface,1,208,
0.73999,,Surface,1,209,
0.614283,,Surface,1,210,
0.294878,,Surface,1,211,
0.580137,,Surface,1,212,
0.6813,,Surface,1,213,
0.781166,,Surface,1,214,
0.615346,,Surface,1,215,
0.631017,,Surface,1,216,
0.36142,,Surface,1,217,
0.62051,,Surface,1,218,
0.58685,,Surface,1,219,
0.593282,,Surface,1,220,
0.573249,,Surface,1,221,
0.603009,,Surface,1,222,
0.520234,,Surface,1,223,
0.341905,,Surface,1,224,
0.651325,,Surface,1,225,
0.691735,,Surface,1,226,
0.674945,,Surface,1,227,
0.416166,,Surface,1,228,
0.447316,,Surface,1,229,
0.447742,,Surface,1,230,
0.575503,,Surface,1,231,
0.625381,,Surface,1,232,
0.285901,,Surface,1,233,
0.524969,,Surface,1,234,
0.751758,,Surface,1,235,
0.573247,,Surface,1,236,
0.437283,,Surface,1,237,
0.501372,,Surface,1,238,
0.551702,,Surface,1,239,
0.800281,,Surface,1,240,
0.623022,,Surface,1,241,
0.826569,,Surface,1,242,
0.527678,,Surface,1,243,
0.729051,,Surface,1,244,
0.686745,,Surface,1,245,
0.454587,,Surface,1,246,
0.632909,,Surface,1,247,
0.595666,,Surface,1,248,
0.627245,,Surface,1,249,
0.679577,,Surface,1,250,
0.50292,,Surface,1,251,
0.426363,,Surface,1,252,
0.665336,,Surface,1,253,
0.66857,,Surface,1,254,
0.305938,,Surface,1,255,
0.68273,,Surface,1,256,
0.440703,,Surface,1,257,
0.654569,,Surface,1,258,
0.555596,,Surface,1,259,
0.107954,,Surface,1,260,
0.560292,,Surface,1,261,
0.686358,,Surface,1,262,
0.612295,,Surface,1,263,
