
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0996902,µm^3,Surface,1,0,
0.0319101,µm^3,Surface,1,1,
0.042823,µm^3,Surface,1,2,
0.0292465,µm^3,Surface,1,3,
0.0339465,µm^3,Surface,1,4,
0.0494684,µm^3,Surface,1,5,
0.301601,µm^3,Surface,1,6,
0.00466174,µm^3,Surface,1,7,
0.0695537,µm^3,Surface,1,8,
0.0248151,µm^3,Surface,1,9,
0.0201712,µm^3,Surface,1,10,
0.0272974,µm^3,Surface,1,11,
0.0309403,µm^3,Surface,1,12,
0.0813932,µm^3,Surface,1,13,
0.0776392,µm^3,Surface,1,14,
0.029587,µm^3,Surface,1,15,
0.100292,µm^3,Surface,1,16,
0.0752632,µm^3,Surface,1,17,
0.00456517,µm^3,Surface,1,18,
0.0339694,µm^3,Surface,1,19,
0.0740356,µm^3,Surface,1,20,
0.00366097,µm^3,Surface,1,21,
0.00747079,µm^3,Surface,1,22,
0.00512761,µm^3,Surface,1,23,
0.050534,µm^3,Surface,1,24,
0.0533861,µm^3,Surface,1,25,
0.0131178,µm^3,Surface,1,26,
0.115749,µm^3,Surface,1,27,
0.0951089,µm^3,Surface,1,28,
0.0521465,µm^3,Surface,1,29,
0.0354917,µm^3,Surface,1,30,
0.0337384,µm^3,Surface,1,31,
0.0960725,µm^3,Surface,1,32,
0.0645314,µm^3,Surface,1,33,
0.0620329,µm^3,Surface,1,34,
0.0710622,µm^3,Surface,1,35,
0.0659582,µm^3,Surface,1,36,
0.0584468,µm^3,Surface,1,37,
0.035925,µm^3,Surface,1,38,
0.150542,µm^3,Surface,1,39,
0.0430118,µm^3,Surface,1,40,
0.0138796,µm^3,Surface,1,41,
0.00472391,µm^3,Surface,1,42,
0.0634819,µm^3,Surface,1,43,
0.0392488,µm^3,Surface,1,44,
0.0492891,µm^3,Surface,1,45,
0.0712574,µm^3,Surface,1,46,
0.102511,µm^3,Surface,1,47,
0.0877984,µm^3,Surface,1,48,
0.0677607,µm^3,Surface,1,49,
0.225383,µm^3,Surface,1,50,
0.0537998,µm^3,Surface,1,51,
0.00620853,µm^3,Surface,1,52,
0.0133522,µm^3,Surface,1,53,
0.0404975,µm^3,Surface,1,54,
0.0351086,µm^3,Surface,1,55,
0.0306688,µm^3,Surface,1,56,
0.0272075,µm^3,Surface,1,57,
0.0849827,µm^3,Surface,1,58,
0.0799228,µm^3,Surface,1,59,
0.0742716,µm^3,Surface,1,61,
0.036072,µm^3,Surface,1,62,
0.025903,µm^3,Surface,1,63,
0.0416785,µm^3,Surface,1,64,
0.0469743,µm^3,Surface,1,65,
0.0439835,µm^3,Surface,1,66,
0.0170754,µm^3,Surface,1,67,
0.0807878,µm^3,Surface,1,68,
0.126159,µm^3,Surface,1,69,
0.062659,µm^3,Surface,1,70,
0.0412065,µm^3,Surface,1,71,
0.0336623,µm^3,Surface,1,72,
0.037743,µm^3,Surface,1,73,
0.0747442,µm^3,Surface,1,74,
0.0255305,µm^3,Surface,1,75,
0.0452939,µm^3,Surface,1,76,
0.00916529,µm^3,Surface,1,77,
0.0570313,µm^3,Surface,1,78,
0.0505866,µm^3,Surface,1,79,
0.0301234,µm^3,Surface,1,80,
0.0187281,µm^3,Surface,1,81,
0.0783376,µm^3,Surface,1,82,
0.0918337,µm^3,Surface,1,83,
0.00978247,µm^3,Surface,1,84,
0.0253233,µm^3,Surface,1,85,
0.0657118,µm^3,Surface,1,86,
0.0423869,µm^3,Surface,1,87,
0.040922,µm^3,Surface,1,88,
0.0308824,µm^3,Surface,1,89,
0.0196512,µm^3,Surface,1,90,
0.0149987,µm^3,Surface,1,91,
0.103924,µm^3,Surface,1,92,
0.0245901,µm^3,Surface,1,93,
0.0448317,µm^3,Surface,1,94,
0.0696921,µm^3,Surface,1,95,
0.0101601,µm^3,Surface,1,96,
0.0467493,µm^3,Surface,1,97,
0.0749925,µm^3,Surface,1,98,
0.050777,µm^3,Surface,1,99,
0.0218328,µm^3,Surface,1,100,
0.0639559,µm^3,Surface,1,101,
0.00974776,µm^3,Surface,1,102,
0.102206,µm^3,Surface,1,103,
0.0449968,µm^3,Surface,1,104,
0.0586154,µm^3,Surface,1,105,
0.0672864,µm^3,Surface,1,106,
0.0140615,µm^3,Surface,1,107,
0.00540438,µm^3,Surface,1,108,
0.0237362,µm^3,Surface,1,109,
0.0598173,µm^3,Surface,1,110,
0.0459381,µm^3,Surface,1,111,
0.0294684,µm^3,Surface,1,112,
