
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.933901,,Surface,1,0,
0.789431,,Surface,1,1,
0.934474,,Surface,1,2,
0.871762,,Surface,1,3,
0.85808,,Surface,1,4,
0.867807,,Surface,1,5,
0.851138,,Surface,1,6,
0.900756,,Surface,1,7,
0.860037,,Surface,1,8,
0.922252,,Surface,1,9,
0.903849,,Surface,1,10,
0.855015,,Surface,1,11,
0.945694,,Surface,1,12,
0.8126,,Surface,1,13,
0.926272,,Surface,1,14,
0.867224,,Surface,1,15,
0.828082,,Surface,1,16,
0.872199,,Surface,1,17,
0.921474,,Surface,1,18,
0.894941,,Surface,1,19,
0.865944,,Surface,1,20,
0.913983,,Surface,1,21,
0.935436,,Surface,1,22,
0.930847,,Surface,1,23,
0.83558,,Surface,1,24,
0.86098,,Surface,1,25,
0.880241,,Surface,1,26,
0.845607,,Surface,1,27,
0.879022,,Surface,1,28,
0.869504,,Surface,1,29,
0.83205,,Surface,1,30,
0.908017,,Surface,1,31,
0.812874,,Surface,1,32,
0.916992,,Surface,1,33,
0.927179,,Surface,1,34,
0.896164,,Surface,1,35,
0.865286,,Surface,1,36,
0.858252,,Surface,1,37,
0.898948,,Surface,1,38,
0.778597,,Surface,1,39,
0.900399,,Surface,1,40,
0.918158,,Surface,1,41,
0.94427,,Surface,1,42,
0.934945,,Surface,1,43,
0.910802,,Surface,1,44,
0.874677,,Surface,1,45,
0.917548,,Surface,1,46,
0.861257,,Surface,1,47,
0.735712,,Surface,1,48,
0.852494,,Surface,1,49,
0.646729,,Surface,1,50,
0.854717,,Surface,1,51,
0.920476,,Surface,1,52,
0.895902,,Surface,1,53,
0.875659,,Surface,1,54,
0.835677,,Surface,1,55,
0.946332,,Surface,1,56,
0.931227,,Surface,1,57,
0.858181,,Surface,1,58,
0.862961,,Surface,1,59,
0.867246,,Surface,1,61,
0.892224,,Surface,1,62,
0.905809,,Surface,1,63,
0.851704,,Surface,1,64,
0.885689,,Surface,1,65,
0.884292,,Surface,1,66,
0.863906,,Surface,1,67,
0.89067,,Surface,1,68,
0.840096,,Surface,1,69,
0.864788,,Surface,1,70,
0.911671,,Surface,1,71,
0.934476,,Surface,1,72,
0.922547,,Surface,1,73,
0.869395,,Surface,1,74,
0.925241,,Surface,1,75,
0.85723,,Surface,1,76,
0.922268,,Surface,1,77,
0.861756,,Surface,1,78,
0.877291,,Surface,1,79,
0.928887,,Surface,1,80,
0.909607,,Surface,1,81,
0.869411,,Surface,1,82,
0.767441,,Surface,1,83,
0.893032,,Surface,1,84,
0.920446,,Surface,1,85,
0.888098,,Surface,1,86,
0.903152,,Surface,1,87,
0.849615,,Surface,1,88,
0.932915,,Surface,1,89,
0.920594,,Surface,1,90,
0.863301,,Surface,1,91,
0.845764,,Surface,1,92,
0.94328,,Surface,1,93,
0.940407,,Surface,1,94,
0.896867,,Surface,1,95,
0.936179,,Surface,1,96,
0.811127,,Surface,1,97,
0.873894,,Surface,1,98,
0.908786,,Surface,1,99,
0.922116,,Surface,1,100,
0.901756,,Surface,1,101,
0.894083,,Surface,1,102,
0.873492,,Surface,1,103,
0.895961,,Surface,1,104,
0.935595,,Surface,1,105,
0.734758,,Surface,1,106,
0.928946,,Surface,1,107,
0.941335,,Surface,1,108,
0.931979,,Surface,1,109,
0.916978,,Surface,1,110,
0.773796,,Surface,1,111,
0.867811,,Surface,1,112,
0.805771,,Surface,1,113,
0.896018,,Surface,1,114,
0.880489,,Surface,1,115,
0.814472,,Surface,1,116,
0.883119,,Surface,1,117,
0.941328,,Surface,1,118,
0.930098,,Surface,1,119,
0.912039,,Surface,1,120,
0.81989,,Surface,1,121,
0.916131,,Surface,1,122,
0.898225,,Surface,1,123,
0.942381,,Surface,1,124,
0.903577,,Surface,1,125,
0.883848,,Surface,1,126,
0.936058,,Surface,1,127,
0.907973,,Surface,1,128,
0.896184,,Surface,1,129,
0.887711,,Surface,1,130,
0.899675,,Surface,1,131,
0.880821,,Surface,1,132,
0.934139,,Surface,1,133,
