
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.0293,µm,Surface,Distance from Origin,1,0,
48.9318,µm,Surface,Distance from Origin,1,1,
48.9733,µm,Surface,Distance from Origin,1,2,
48.9021,µm,Surface,Distance from Origin,1,3,
48.8105,µm,Surface,Distance from Origin,1,4,
50.2773,µm,Surface,Distance from Origin,1,5,
49.5766,µm,Surface,Distance from Origin,1,6,
49.4802,µm,Surface,Distance from Origin,1,7,
49.2891,µm,Surface,Distance from Origin,1,8,
49.3914,µm,Surface,Distance from Origin,1,9,
49.7705,µm,Surface,Distance from Origin,1,10,
49.2926,µm,Surface,Distance from Origin,1,11,
49.5946,µm,Surface,Distance from Origin,1,12,
49.7227,µm,Surface,Distance from Origin,1,13,
49.9404,µm,Surface,Distance from Origin,1,14,
50.7361,µm,Surface,Distance from Origin,1,15,
52.547,µm,Surface,Distance from Origin,1,16,
51.592,µm,Surface,Distance from Origin,1,17,
49.9189,µm,Surface,Distance from Origin,1,18,
50.2876,µm,Surface,Distance from Origin,1,19,
50.854,µm,Surface,Distance from Origin,1,20,
53.3914,µm,Surface,Distance from Origin,1,21,
53.436,µm,Surface,Distance from Origin,1,22,
53.5864,µm,Surface,Distance from Origin,1,23,
57.9644,µm,Surface,Distance from Origin,1,24,
58.0158,µm,Surface,Distance from Origin,1,25,
55.4888,µm,Surface,Distance from Origin,1,26,
65.3235,µm,Surface,Distance from Origin,1,27,
50.3927,µm,Surface,Distance from Origin,1,28,
49.067,µm,Surface,Distance from Origin,1,29,
49.5832,µm,Surface,Distance from Origin,1,30,
48.6975,µm,Surface,Distance from Origin,1,31,
48.7258,µm,Surface,Distance from Origin,1,32,
48.6365,µm,Surface,Distance from Origin,1,33,
48.4553,µm,Surface,Distance from Origin,1,34,
48.5492,µm,Surface,Distance from Origin,1,35,
48.9615,µm,Surface,Distance from Origin,1,36,
48.4924,µm,Surface,Distance from Origin,1,37,
49.1354,µm,Surface,Distance from Origin,1,38,
48.9166,µm,Surface,Distance from Origin,1,39,
48.3768,µm,Surface,Distance from Origin,1,40,
48.728,µm,Surface,Distance from Origin,1,41,
51.1684,µm,Surface,Distance from Origin,1,42,
47.9887,µm,Surface,Distance from Origin,1,43,
47.4257,µm,Surface,Distance from Origin,1,44,
47.4724,µm,Surface,Distance from Origin,1,45,
47.6944,µm,Surface,Distance from Origin,1,46,
47.8923,µm,Surface,Distance from Origin,1,47,
48.3794,µm,Surface,Distance from Origin,1,48,
49.5572,µm,Surface,Distance from Origin,1,49,
48.5083,µm,Surface,Distance from Origin,1,50,
47.3037,µm,Surface,Distance from Origin,1,51,
47.1666,µm,Surface,Distance from Origin,1,52,
46.8435,µm,Surface,Distance from Origin,1,53,
46.1408,µm,Surface,Distance from Origin,1,54,
46.2823,µm,Surface,Distance from Origin,1,55,
46.8715,µm,Surface,Distance from Origin,1,56,
46.6152,µm,Surface,Distance from Origin,1,57,
46.5022,µm,Surface,Distance from Origin,1,58,
47.201,µm,Surface,Distance from Origin,1,59,
47.8531,µm,Surface,Distance from Origin,1,61,
47.9503,µm,Surface,Distance from Origin,1,62,
46.0013,µm,Surface,Distance from Origin,1,63,
47.2813,µm,Surface,Distance from Origin,1,64,
45.918,µm,Surface,Distance from Origin,1,65,
48.4444,µm,Surface,Distance from Origin,1,66,
45.0501,µm,Surface,Distance from Origin,1,67,
46.1971,µm,Surface,Distance from Origin,1,68,
45.4575,µm,Surface,Distance from Origin,1,69,
