
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.00194,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-5.34819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-5.22898,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-13.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.12595,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-10.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.31396,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-7.25911,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.56539,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.53807,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.66728,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-4.26616,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-11.1951,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-15.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-12.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.18303,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.31232,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-4.69363,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.73896,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.95702,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.27611,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-20.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-19.5554,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-10.5203,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-26.848,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-14.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-8.91554,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-12.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-5.24667,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.70322,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.34808,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-11.4198,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-9.12273,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-12.6215,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-10.0034,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-10.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-11.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.49515,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.34259,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-7.17175,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-8.86168,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-9.87545,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-9.91166,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-13.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-17.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-13.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-10.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-12.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-10.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-7.99274,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-7.24157,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-12.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-11.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-11.8688,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.316452,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-16.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.26108,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-11.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.79654,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.68285,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-8.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-13.9391,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.9829,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.83648,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.74194,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-12.4204,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.10375,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.17314,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-13.8099,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.15311,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.94793,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-12.9471,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.96604,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-13.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.99543,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-13.1035,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-13.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-14.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.19387,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.21603,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.12555,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-9.22125,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-8.92795,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.48561,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.33691,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-14.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.12774,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-13.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.29388,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.929714,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-10.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-11.2471,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.95225,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.89575,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.18274,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-6.28987,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-10.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-11.8809,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-12.4395,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.36701,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-13.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-6.87157,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
