
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.27696,7.52616,2.8292,12.2231,,7,Intensity Outside,Image 1,1,,
0.3315,3.27696,6.45486,2.39838,10.5113,,7,Intensity Outside,Image 1,1,,
0.5525,3.27696,5.72606,2.03314,9.41897,,7,Intensity Outside,Image 1,1,,
0.7735,3.27696,5.11561,1.73064,8.50059,,7,Intensity Outside,Image 1,1,,
0.9945,3.27696,4.58205,1.49358,7.67053,,7,Intensity Outside,Image 1,1,,
1.2155,3.27696,4.12611,1.31816,6.93406,,7,Intensity Outside,Image 1,1,,
1.4365,3.27696,3.75946,1.20281,6.31611,,7,Intensity Outside,Image 1,1,,
1.6575,3.27696,3.48069,1.14556,5.81582,,7,Intensity Outside,Image 1,1,,
1.8785,3.27696,3.2805,1.12533,5.43567,,7,Intensity Outside,Image 1,1,,
2.0995,3.27696,3.14612,1.1207,5.17155,,7,Intensity Outside,Image 1,1,,
2.3205,3.27696,3.06244,1.11534,5.00953,,7,Intensity Outside,Image 1,1,,
2.5415,3.27696,3.01777,1.10718,4.92836,,7,Intensity Outside,Image 1,1,,
2.7625,3.27696,3.00071,1.09957,4.90185,,7,Intensity Outside,Image 1,1,,
2.9835,3.27696,3.00329,1.09795,4.90862,,7,Intensity Outside,Image 1,1,,
3.2045,3.27696,3.01308,1.11432,4.91185,,7,Intensity Outside,Image 1,1,,
3.4255,3.27696,3.02022,1.13425,4.90619,,7,Intensity Outside,Image 1,1,,
3.6465,3.27696,3.02542,1.14941,4.90143,,7,Intensity Outside,Image 1,1,,
3.8675,3.27696,3.02888,1.15594,4.90182,,7,Intensity Outside,Image 1,1,,
4.0885,3.27696,3.03199,1.16003,4.90396,,7,Intensity Outside,Image 1,1,,
4.3095,3.27696,3.03391,1.16441,4.90342,,7,Intensity Outside,Image 1,1,,
4.5305,3.27696,3.03562,1.16571,4.90552,,7,Intensity Outside,Image 1,1,,
4.7515,3.27696,3.03862,1.16559,4.91166,,7,Intensity Outside,Image 1,1,,
4.9725,3.27696,3.0424,1.16553,4.91927,,7,Intensity Outside,Image 1,1,,
5.1935,3.27696,3.04918,1.16741,4.93096,,7,Intensity Outside,Image 1,1,,
5.4145,3.27696,3.05565,1.16708,4.94422,,7,Intensity Outside,Image 1,1,,
5.6355,3.27696,3.06402,1.16614,4.9619,,7,Intensity Outside,Image 1,1,,
5.8565,3.27696,3.07418,1.16864,4.97973,,7,Intensity Outside,Image 1,1,,
6.0775,3.27696,3.08336,1.17151,4.99521,,7,Intensity Outside,Image 1,1,,
6.2985,3.27696,3.09281,1.17526,5.01037,,7,Intensity Outside,Image 1,1,,
6.5195,3.27696,3.10386,1.18039,5.02734,,7,Intensity Outside,Image 1,1,,
6.7405,3.27696,3.11294,1.18422,5.04167,,7,Intensity Outside,Image 1,1,,
6.9615,3.27696,3.1194,1.18787,5.05093,,7,Intensity Outside,Image 1,1,,
7.1825,3.27696,3.12371,1.19046,5.05697,,7,Intensity Outside,Image 1,1,,
7.4035,3.27696,3.12853,1.19334,5.06372,,7,Intensity Outside,Image 1,1,,
7.6245,3.27696,3.13278,1.1934,5.07215,,7,Intensity Outside,Image 1,1,,
7.8455,3.27696,3.13659,1.19189,5.08129,,7,Intensity Outside,Image 1,1,,
8.0665,3.27696,3.13842,1.18967,5.08718,,7,Intensity Outside,Image 1,1,,
8.2875,3.27696,3.13694,1.18476,5.08911,,7,Intensity Outside,Image 1,1,,
8.5085,3.27696,3.13385,1.17668,5.09101,,7,Intensity Outside,Image 1,1,,
8.7295,3.27696,3.12924,1.17135,5.08713,,7,Intensity Outside,Image 1,1,,
8.9505,3.27696,3.12562,1.16559,5.08564,,7,Intensity Outside,Image 1,1,,
9.1715,3.27696,3.12279,1.16069,5.08489,,7,Intensity Outside,Image 1,1,,
9.3925,3.27696,3.12197,1.15702,5.08692,,7,Intensity Outside,Image 1,1,,
9.6135,3.27696,3.12214,1.15345,5.09083,,7,Intensity Outside,Image 1,1,,
9.8345,3.27696,3.12411,1.15055,5.09768,,7,Intensity Outside,Image 1,1,,
10.0555,3.27696,3.12721,1.15096,5.10345,,7,Intensity Outside,Image 1,1,,
10.2765,3.27696,3.12927,1.15099,5.10755,,7,Intensity Outside,Image 1,1,,
10.4975,3.27696,3.12999,1.14919,5.1108,,7,Intensity Outside,Image 1,1,,
10.7185,3.27696,3.12879,1.14584,5.11174,,7,Intensity Outside,Image 1,1,,
10.9395,3.27696,3.12936,1.14453,5.1142,,7,Intensity Outside,Image 1,1,,
11.1605,3.27696,3.1308,1.14325,5.11835,,7,Intensity Outside,Image 1,1,,
11.3815,3.27696,3.13468,1.14277,5.12658,,7,Intensity Outside,Image 1,1,,
11.6025,3.27696,3.14049,1.14423,5.13674,,7,Intensity Outside,Image 1,1,,
11.8235,3.27696,3.14885,1.14623,5.15148,,7,Intensity Outside,Image 1,1,,
12.0445,3.27696,3.15409,1.14861,5.15957,,7,Intensity Outside,Image 1,1,,
