
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
31.6026,,Surface,3,Image 1,1,0,
18.2881,,Surface,3,Image 1,1,1,
8.23203,,Surface,3,Image 1,1,2,
4.91013,,Surface,3,Image 1,1,3,
9.28636,,Surface,3,Image 1,1,4,
2.54528,,Surface,3,Image 1,1,5,
73.7127,,Surface,3,Image 1,1,6,
64.9125,,Surface,3,Image 1,1,7,
9.39714,,Surface,3,Image 1,1,8,
31.8556,,Surface,3,Image 1,1,9,
40.1549,,Surface,3,Image 1,1,10,
0.465675,,Surface,3,Image 1,1,11,
1.15029,,Surface,3,Image 1,1,12,
38.7365,,Surface,3,Image 1,1,13,
35.7953,,Surface,3,Image 1,1,14,
2.03823,,Surface,3,Image 1,1,15,
92.6292,,Surface,3,Image 1,1,16,
2.60604,,Surface,3,Image 1,1,17,
2.95719,,Surface,3,Image 1,1,18,
12.8918,,Surface,3,Image 1,1,19,
9.72076,,Surface,3,Image 1,1,20,
3.52997e-05,,Surface,3,Image 1,1,21,
6.63813e-05,,Surface,3,Image 1,1,22,
0.000106385,,Surface,3,Image 1,1,23,
52.4866,,Surface,3,Image 1,1,24,
7.63143,,Surface,3,Image 1,1,25,
0.776604,,Surface,3,Image 1,1,26,
20.2953,,Surface,3,Image 1,1,27,
15.4912,,Surface,3,Image 1,1,28,
26.5499,,Surface,3,Image 1,1,29,
58.833,,Surface,3,Image 1,1,30,
50.5681,,Surface,3,Image 1,1,31,
8.76806,,Surface,3,Image 1,1,32,
24.4602,,Surface,3,Image 1,1,33,
8.4762,,Surface,3,Image 1,1,34,
20.0507,,Surface,3,Image 1,1,35,
291.667,,Surface,3,Image 1,1,36,
7.0071,,Surface,3,Image 1,1,37,
24.0224,,Surface,3,Image 1,1,38,
40.6628,,Surface,3,Image 1,1,39,
95.9946,,Surface,3,Image 1,1,40,
29.1219,,Surface,3,Image 1,1,41,
5.87742,,Surface,3,Image 1,1,42,
8.52371,,Surface,3,Image 1,1,43,
33.2713,,Surface,3,Image 1,1,44,
41.3132,,Surface,3,Image 1,1,45,
45.8226,,Surface,3,Image 1,1,46,
