
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
997.385,,Surface,5,Image 1,1,0,
5383.03,,Surface,5,Image 1,1,1,
20878,,Surface,5,Image 1,1,2,
135.418,,Surface,5,Image 1,1,3,
23287,,Surface,5,Image 1,1,4,
42.5513,,Surface,5,Image 1,1,5,
7833.85,,Surface,5,Image 1,1,6,
339.939,,Surface,5,Image 1,1,7,
35.541,,Surface,5,Image 1,1,8,
34.7987,,Surface,5,Image 1,1,9,
81.2025,,Surface,5,Image 1,1,10,
2105.49,,Surface,5,Image 1,1,11,
12.7746,,Surface,5,Image 1,1,12,
356.513,,Surface,5,Image 1,1,13,
340.307,,Surface,5,Image 1,1,14,
2.27383,,Surface,5,Image 1,1,15,
1720.55,,Surface,5,Image 1,1,16,
478.861,,Surface,5,Image 1,1,17,
3.32656e-05,,Surface,5,Image 1,1,18,
4.92257,,Surface,5,Image 1,1,19,
724.969,,Surface,5,Image 1,1,20,
2.23112e-09,,Surface,5,Image 1,1,21,
0.00345136,,Surface,5,Image 1,1,22,
2.67735e-09,,Surface,5,Image 1,1,23,
279.168,,Surface,5,Image 1,1,24,
160.463,,Surface,5,Image 1,1,25,
0.00197216,,Surface,5,Image 1,1,26,
17914.6,,Surface,5,Image 1,1,27,
282.726,,Surface,5,Image 1,1,28,
6.94448,,Surface,5,Image 1,1,29,
3648.05,,Surface,5,Image 1,1,30,
28950.3,,Surface,5,Image 1,1,31,
483.467,,Surface,5,Image 1,1,32,
16706,,Surface,5,Image 1,1,33,
690.568,,Surface,5,Image 1,1,34,
76.839,,Surface,5,Image 1,1,35,
69289,,Surface,5,Image 1,1,36,
1141.35,,Surface,5,Image 1,1,37,
2486.36,,Surface,5,Image 1,1,38,
7173.39,,Surface,5,Image 1,1,39,
1219.73,,Surface,5,Image 1,1,40,
87.0485,,Surface,5,Image 1,1,41,
1.61511e-06,,Surface,5,Image 1,1,42,
8.85451,,Surface,5,Image 1,1,43,
1244.56,,Surface,5,Image 1,1,44,
229.924,,Surface,5,Image 1,1,45,
1178.66,,Surface,5,Image 1,1,46,
12609.5,,Surface,5,Image 1,1,47,
17780.9,,Surface,5,Image 1,1,48,
834.913,,Surface,5,Image 1,1,49,
203395,,Surface,5,Image 1,1,50,
27835.4,,Surface,5,Image 1,1,51,
303.456,,Surface,5,Image 1,1,52,
44.8841,,Surface,5,Image 1,1,53,
3631.05,,Surface,5,Image 1,1,54,
71.3979,,Surface,5,Image 1,1,55,
977523,,Surface,5,Image 1,1,56,
9285.15,,Surface,5,Image 1,1,57,
795.42,,Surface,5,Image 1,1,58,
1662.23,,Surface,5,Image 1,1,59,
2504.58,,Surface,5,Image 1,1,61,
42.3336,,Surface,5,Image 1,1,62,
193.34,,Surface,5,Image 1,1,63,
7.12524,,Surface,5,Image 1,1,64,
5846.06,,Surface,5,Image 1,1,65,
0.00202594,,Surface,5,Image 1,1,66,
1223.22,,Surface,5,Image 1,1,67,
128871,,Surface,5,Image 1,1,68,
475104,,Surface,5,Image 1,1,69,
168.79,,Surface,5,Image 1,1,70,
57.2521,,Surface,5,Image 1,1,71,
111.273,,Surface,5,Image 1,1,72,
2148.76,,Surface,5,Image 1,1,73,
1.48035,,Surface,5,Image 1,1,74,
210806,,Surface,5,Image 1,1,75,
5.38855,,Surface,5,Image 1,1,76,
43.3043,,Surface,5,Image 1,1,77,
278.659,,Surface,5,Image 1,1,78,
8.74339,,Surface,5,Image 1,1,79,
327671,,Surface,5,Image 1,1,80,
304789,,Surface,5,Image 1,1,81,
165762,,Surface,5,Image 1,1,82,
647350,,Surface,5,Image 1,1,83,
0.0528177,,Surface,5,Image 1,1,84,
731.07,,Surface,5,Image 1,1,85,
690.968,,Surface,5,Image 1,1,86,
144142,,Surface,5,Image 1,1,87,
8857.63,,Surface,5,Image 1,1,88,
40296.7,,Surface,5,Image 1,1,89,
17138.3,,Surface,5,Image 1,1,90,
4312.46,,Surface,5,Image 1,1,91,
273.398,,Surface,5,Image 1,1,92,
16.1404,,Surface,5,Image 1,1,93,
1911.54,,Surface,5,Image 1,1,94,
1722.01,,Surface,5,Image 1,1,95,
657.393,,Surface,5,Image 1,1,96,
695.952,,Surface,5,Image 1,1,97,
33895.7,,Surface,5,Image 1,1,98,
234.595,,Surface,5,Image 1,1,99,
48.4594,,Surface,5,Image 1,1,100,
87926,,Surface,5,Image 1,1,101,
127.724,,Surface,5,Image 1,1,102,
6260.01,,Surface,5,Image 1,1,103,
526.376,,Surface,5,Image 1,1,104,
10438.5,,Surface,5,Image 1,1,105,
317285,,Surface,5,Image 1,1,106,
2211.45,,Surface,5,Image 1,1,107,
38.3699,,Surface,5,Image 1,1,108,
79734.6,,Surface,5,Image 1,1,109,
229.031,,Surface,5,Image 1,1,110,
31866.3,,Surface,5,Image 1,1,111,
1844.17,,Surface,5,Image 1,1,112,
721316,,Surface,5,Image 1,1,113,
100.311,,Surface,5,Image 1,1,114,
2048.23,,Surface,5,Image 1,1,115,
918.017,,Surface,5,Image 1,1,116,
792.481,,Surface,5,Image 1,1,117,
225.048,,Surface,5,Image 1,1,118,
194217,,Surface,5,Image 1,1,119,
628.941,,Surface,5,Image 1,1,120,
34.1892,,Surface,5,Image 1,1,121,
6664.6,,Surface,5,Image 1,1,122,
433.341,,Surface,5,Image 1,1,123,
310.568,,Surface,5,Image 1,1,124,
422.633,,Surface,5,Image 1,1,125,
949.192,,Surface,5,Image 1,1,126,
76.1497,,Surface,5,Image 1,1,127,
14.8734,,Surface,5,Image 1,1,128,
3791.15,,Surface,5,Image 1,1,129,
2045.03,,Surface,5,Image 1,1,130,
764.777,,Surface,5,Image 1,1,131,
35.9589,,Surface,5,Image 1,1,132,
955.684,,Surface,5,Image 1,1,133,
900.766,,Surface,5,Image 1,1,134,
12978.1,,Surface,5,Image 1,1,135,
460.724,,Surface,5,Image 1,1,136,
466.95,,Surface,5,Image 1,1,137,
1045.86,,Surface,5,Image 1,1,138,
1.32589e+06,,Surface,5,Image 1,1,139,
2091.9,,Surface,5,Image 1,1,140,
10856.2,,Surface,5,Image 1,1,141,
48.1483,,Surface,5,Image 1,1,142,
2407.95,,Surface,5,Image 1,1,143,
111.392,,Surface,5,Image 1,1,144,
203.897,,Surface,5,Image 1,1,145,
353193,,Surface,5,Image 1,1,146,
3.82964e-06,,Surface,5,Image 1,1,147,
145853,,Surface,5,Image 1,1,148,
5333.3,,Surface,5,Image 1,1,149,
7.85561,,Surface,5,Image 1,1,150,
1.13945e+06,,Surface,5,Image 1,1,151,
425.903,,Surface,5,Image 1,1,152,
48.5506,,Surface,5,Image 1,1,153,
524.317,,Surface,5,Image 1,1,154,
709938,,Surface,5,Image 1,1,155,
2521.96,,Surface,5,Image 1,1,156,
453429,,Surface,5,Image 1,1,157,
