
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
233.84,,Surface,5,Image 1,1,0,
461.865,,Surface,5,Image 1,1,1,
630.086,,Surface,5,Image 1,1,2,
53.5494,,Surface,5,Image 1,1,3,
855.279,,Surface,5,Image 1,1,4,
27.2659,,Surface,5,Image 1,1,5,
908.202,,Surface,5,Image 1,1,6,
49.8373,,Surface,5,Image 1,1,7,
23.5533,,Surface,5,Image 1,1,8,
25.3416,,Surface,5,Image 1,1,9,
38.3199,,Surface,5,Image 1,1,10,
221.308,,Surface,5,Image 1,1,11,
10.8854,,Surface,5,Image 1,1,12,
155.15,,Surface,5,Image 1,1,13,
122.52,,Surface,5,Image 1,1,14,
6.8414,,Surface,5,Image 1,1,15,
286.178,,Surface,5,Image 1,1,16,
123.617,,Surface,5,Image 1,1,17,
0.0100744,,Surface,5,Image 1,1,18,
11.1099,,Surface,5,Image 1,1,19,
120.35,,Surface,5,Image 1,1,20,
0.000149369,,Surface,5,Image 1,1,21,
0.0773806,,Surface,5,Image 1,1,22,
0.000179243,,Surface,5,Image 1,1,23,
96.3558,,Surface,5,Image 1,1,24,
60.9944,,Surface,5,Image 1,1,25,
0.0996129,,Surface,5,Image 1,1,26,
841.395,,Surface,5,Image 1,1,27,
95.1887,,Surface,5,Image 1,1,28,
16.0638,,Surface,5,Image 1,1,29,
343.287,,Surface,5,Image 1,1,30,
841.369,,Surface,5,Image 1,1,31,
137.886,,Surface,5,Image 1,1,32,
586.494,,Surface,5,Image 1,1,33,
153.263,,Surface,5,Image 1,1,34,
42.6655,,Surface,5,Image 1,1,35,
2016.39,,Surface,5,Image 1,1,36,
257.168,,Surface,5,Image 1,1,37,
279.958,,Surface,5,Image 1,1,38,
790.059,,Surface,5,Image 1,1,39,
183.701,,Surface,5,Image 1,1,40,
30.8702,,Surface,5,Image 1,1,41,
0.00205234,,Surface,5,Image 1,1,42,
15.9515,,Surface,5,Image 1,1,43,
212.934,,Surface,5,Image 1,1,44,
98.9389,,Surface,5,Image 1,1,45,
275.226,,Surface,5,Image 1,1,46,
847.124,,Surface,5,Image 1,1,47,
789.124,,Surface,5,Image 1,1,48,
142.985,,Surface,5,Image 1,1,49,
5109.99,,Surface,5,Image 1,1,50,
1194.86,,Surface,5,Image 1,1,51,
45.8459,,Surface,5,Image 1,1,52,
28.1985,,Surface,5,Image 1,1,53,
384.232,,Surface,5,Image 1,1,54,
41.5815,,Surface,5,Image 1,1,55,
5146.12,,Surface,5,Image 1,1,56,
516.205,,Surface,5,Image 1,1,57,
162.412,,Surface,5,Image 1,1,58,
216.964,,Surface,5,Image 1,1,59,
285.319,,Surface,5,Image 1,1,61,
30.3666,,Surface,5,Image 1,1,62,
76.3039,,Surface,5,Image 1,1,63,
8.91479,,Surface,5,Image 1,1,64,
528.036,,Surface,5,Image 1,1,65,
0.150137,,Surface,5,Image 1,1,66,
165.403,,Surface,5,Image 1,1,67,
2613.73,,Surface,5,Image 1,1,68,
6301.23,,Surface,5,Image 1,1,69,
60.4192,,Surface,5,Image 1,1,70,
41.8798,,Surface,5,Image 1,1,71,
59.921,,Surface,5,Image 1,1,72,
239.341,,Surface,5,Image 1,1,73,
3.34692,,Surface,5,Image 1,1,74,
2308.08,,Surface,5,Image 1,1,75,
8.96215,,Surface,5,Image 1,1,76,
22.3244,,Surface,5,Image 1,1,77,
113.484,,Surface,5,Image 1,1,78,
16.1602,,Surface,5,Image 1,1,79,
3310.01,,Surface,5,Image 1,1,80,
2254.73,,Surface,5,Image 1,1,81,
2965.05,,Surface,5,Image 1,1,82,
7300.15,,Surface,5,Image 1,1,83,
0.638467,,Surface,5,Image 1,1,84,
137.003,,Surface,5,Image 1,1,85,
213.245,,Surface,5,Image 1,1,86,
2188.98,,Surface,5,Image 1,1,87,
616.833,,Surface,5,Image 1,1,88,
1088.31,,Surface,5,Image 1,1,89,
506.568,,Surface,5,Image 1,1,90,
