
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1730.99,,Surface,2,Image 1,1,0,
5264.38,,Surface,2,Image 1,1,1,
501.891,,Surface,2,Image 1,1,2,
11.0016,,Surface,2,Image 1,1,3,
97.2892,,Surface,2,Image 1,1,4,
22.2764,,Surface,2,Image 1,1,5,
8543.73,,Surface,2,Image 1,1,6,
111.865,,Surface,2,Image 1,1,7,
48.0033,,Surface,2,Image 1,1,8,
157.181,,Surface,2,Image 1,1,9,
13781.1,,Surface,2,Image 1,1,10,
28.7199,,Surface,2,Image 1,1,11,
75.2165,,Surface,2,Image 1,1,12,
230.002,,Surface,2,Image 1,1,13,
31.1405,,Surface,2,Image 1,1,14,
41.7059,,Surface,2,Image 1,1,15,
270.127,,Surface,2,Image 1,1,16,
219.821,,Surface,2,Image 1,1,17,
0.00827136,,Surface,2,Image 1,1,18,
79.8206,,Surface,2,Image 1,1,19,
239.193,,Surface,2,Image 1,1,20,
0.575406,,Surface,2,Image 1,1,21,
0.00959682,,Surface,2,Image 1,1,22,
0.0162345,,Surface,2,Image 1,1,23,
40.0085,,Surface,2,Image 1,1,24,
87.6446,,Surface,2,Image 1,1,25,
6.24598,,Surface,2,Image 1,1,26,
89.0984,,Surface,2,Image 1,1,27,
226.16,,Surface,2,Image 1,1,28,
69.0322,,Surface,2,Image 1,1,29,
5.48094,,Surface,2,Image 1,1,30,
12103.3,,Surface,2,Image 1,1,31,
214.269,,Surface,2,Image 1,1,32,
3544.3,,Surface,2,Image 1,1,33,
42.4121,,Surface,2,Image 1,1,34,
150.589,,Surface,2,Image 1,1,35,
1026.05,,Surface,2,Image 1,1,36,
20.1739,,Surface,2,Image 1,1,37,
4485.91,,Surface,2,Image 1,1,38,
500.389,,Surface,2,Image 1,1,39,
184.507,,Surface,2,Image 1,1,40,
1260.44,,Surface,2,Image 1,1,41,
4.14771,,Surface,2,Image 1,1,42,
62.8847,,Surface,2,Image 1,1,43,
914.493,,Surface,2,Image 1,1,44,
98.1038,,Surface,2,Image 1,1,45,
366.495,,Surface,2,Image 1,1,46,
4131.96,,Surface,2,Image 1,1,47,
59.3432,,Surface,2,Image 1,1,48,
43.7715,,Surface,2,Image 1,1,49,
12341.3,,Surface,2,Image 1,1,50,
4821.95,,Surface,2,Image 1,1,51,
22.8237,,Surface,2,Image 1,1,52,
52.6199,,Surface,2,Image 1,1,53,
19.5866,,Surface,2,Image 1,1,54,
53.7382,,Surface,2,Image 1,1,55,
94.7554,,Surface,2,Image 1,1,56,
3649.89,,Surface,2,Image 1,1,57,
234.275,,Surface,2,Image 1,1,58,
19.2906,,Surface,2,Image 1,1,59,
46.1932,,Surface,2,Image 1,1,61,
14.4029,,Surface,2,Image 1,1,62,
802.336,,Surface,2,Image 1,1,63,
24.9832,,Surface,2,Image 1,1,64,
2321.2,,Surface,2,Image 1,1,65,
7.00732,,Surface,2,Image 1,1,66,
3361.32,,Surface,2,Image 1,1,67,
74992.2,,Surface,2,Image 1,1,68,
802.325,,Surface,2,Image 1,1,69,
0.541786,,Surface,2,Image 1,1,70,
97.0654,,Surface,2,Image 1,1,71,
631.486,,Surface,2,Image 1,1,72,
32.2244,,Surface,2,Image 1,1,73,
51.7393,,Surface,2,Image 1,1,74,
400.984,,Surface,2,Image 1,1,75,
76.0566,,Surface,2,Image 1,1,76,
51.5208,,Surface,2,Image 1,1,77,
66.136,,Surface,2,Image 1,1,78,
21.6256,,Surface,2,Image 1,1,79,
248.394,,Surface,2,Image 1,1,80,
0.956177,,Surface,2,Image 1,1,81,
33519,,Surface,2,Image 1,1,82,
6395.57,,Surface,2,Image 1,1,83,
