
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.650734,,Surface,4,Image 1,1,0,
7.22318,,Surface,4,Image 1,1,1,
1.58555,,Surface,4,Image 1,1,2,
0.0974278,,Surface,4,Image 1,1,3,
1.33514,,Surface,4,Image 1,1,4,
0.170029,,Surface,4,Image 1,1,5,
0.326851,,Surface,4,Image 1,1,6,
3.14433,,Surface,4,Image 1,1,7,
0.163883,,Surface,4,Image 1,1,8,
0.438505,,Surface,4,Image 1,1,9,
0.802803,,Surface,4,Image 1,1,10,
0.570174,,Surface,4,Image 1,1,11,
0.140105,,Surface,4,Image 1,1,12,
0.358538,,Surface,4,Image 1,1,13,
0.347496,,Surface,4,Image 1,1,14,
0.107292,,Surface,4,Image 1,1,15,
0.31044,,Surface,4,Image 1,1,16,
0.328174,,Surface,4,Image 1,1,17,
0.0261761,,Surface,4,Image 1,1,18,
0.0571179,,Surface,4,Image 1,1,19,
0.163381,,Surface,4,Image 1,1,20,
1.39559e-05,,Surface,4,Image 1,1,21,
0.000427735,,Surface,4,Image 1,1,22,
1.39559e-05,,Surface,4,Image 1,1,23,
1.02489,,Surface,4,Image 1,1,24,
0.317247,,Surface,4,Image 1,1,25,
0.0235498,,Surface,4,Image 1,1,26,
0.566301,,Surface,4,Image 1,1,27,
0.236788,,Surface,4,Image 1,1,28,
0.677157,,Surface,4,Image 1,1,29,
2.61138,,Surface,4,Image 1,1,30,
8.97572,,Surface,4,Image 1,1,31,
0.175789,,Surface,4,Image 1,1,32,
4.22696,,Surface,4,Image 1,1,33,
0.633332,,Surface,4,Image 1,1,34,
0.456432,,Surface,4,Image 1,1,35,
5.20198,,Surface,4,Image 1,1,36,
0.789551,,Surface,4,Image 1,1,37,
0.790729,,Surface,4,Image 1,1,38,
0.518759,,Surface,4,Image 1,1,39,
2.02338,,Surface,4,Image 1,1,40,
0.679521,,Surface,4,Image 1,1,41,
0.0374513,,Surface,4,Image 1,1,42,
0.205108,,Surface,4,Image 1,1,43,
1.10162,,Surface,4,Image 1,1,44,
0.88702,,Surface,4,Image 1,1,45,
0.720357,,Surface,4,Image 1,1,46,
1.13036,,Surface,4,Image 1,1,47,
0.622623,,Surface,4,Image 1,1,48,
0.343788,,Surface,4,Image 1,1,49,
0.755059,,Surface,4,Image 1,1,50,
5.10925,,Surface,4,Image 1,1,51,
0.947431,,Surface,4,Image 1,1,52,
0.476353,,Surface,4,Image 1,1,53,
3.07664,,Surface,4,Image 1,1,54,
0.476638,,Surface,4,Image 1,1,55,
5.81114,,Surface,4,Image 1,1,56,
4.23233,,Surface,4,Image 1,1,57,
0.750381,,Surface,4,Image 1,1,58,
0.0188666,,Surface,4,Image 1,1,59,
0.471276,,Surface,4,Image 1,1,61,
0.0704464,,Surface,4,Image 1,1,62,
2.08722,,Surface,4,Image 1,1,63,
0.00107265,,Surface,4,Image 1,1,64,
2.64311,,Surface,4,Image 1,1,65,
0.00105553,,Surface,4,Image 1,1,66,
10.163,,Surface,4,Image 1,1,67,
1.03669,,Surface,4,Image 1,1,68,
0.621024,,Surface,4,Image 1,1,69,
0.0148836,,Surface,4,Image 1,1,70,
0.629772,,Surface,4,Image 1,1,71,
1.22077,,Surface,4,Image 1,1,72,
0.657013,,Surface,4,Image 1,1,73,
7.36443e-05,,Surface,4,Image 1,1,74,
2.72305,,Surface,4,Image 1,1,75,
0.0146668,,Surface,4,Image 1,1,76,
1.26129,,Surface,4,Image 1,1,77,
0.298135,,Surface,4,Image 1,1,78,
0.0813548,,Surface,4,Image 1,1,79,
4.65017,,Surface,4,Image 1,1,80,
6.79903,,Surface,4,Image 1,1,81,
2.03739,,Surface,4,Image 1,1,82,
1.20647,,Surface,4,Image 1,1,83,
0.581167,,Surface,4,Image 1,1,84,
1.91213,,Surface,4,Image 1,1,85,
0.834446,,Surface,4,Image 1,1,86,
3.02785,,Surface,4,Image 1,1,87,
3.80413,,Surface,4,Image 1,1,88,
4.08126,,Surface,4,Image 1,1,89,
2.94227,,Surface,4,Image 1,1,90,
1.58253,,Surface,4,Image 1,1,91,
0.815193,,Surface,4,Image 1,1,92,
0.679243,,Surface,4,Image 1,1,93,
1.01738,,Surface,4,Image 1,1,94,
0.459105,,Surface,4,Image 1,1,95,
11.0153,,Surface,4,Image 1,1,96,
1.04444,,Surface,4,Image 1,1,97,
2.38722,,Surface,4,Image 1,1,98,
1.90354,,Surface,4,Image 1,1,99,
9.27281,,Surface,4,Image 1,1,100,
0.725324,,Surface,4,Image 1,1,101,
7.31779,,Surface,4,Image 1,1,102,
0.805566,,Surface,4,Image 1,1,103,
5.4802,,Surface,4,Image 1,1,104,
0.703829,,Surface,4,Image 1,1,105,
0.912429,,Surface,4,Image 1,1,106,
3.06671,,Surface,4,Image 1,1,107,
14.8117,,Surface,4,Image 1,1,108,
2.2995,,Surface,4,Image 1,1,109,
0.584535,,Surface,4,Image 1,1,110,
0.552459,,Surface,4,Image 1,1,111,
13.0588,,Surface,4,Image 1,1,112,
7.05086,,Surface,4,Image 1,1,113,
0.611012,,Surface,4,Image 1,1,114,
0.911656,,Surface,4,Image 1,1,115,
7.22442,,Surface,4,Image 1,1,116,
0.415289,,Surface,4,Image 1,1,117,
12.1688,,Surface,4,Image 1,1,118,
0.706143,,Surface,4,Image 1,1,119,
3.44662,,Surface,4,Image 1,1,120,
0.0231283,,Surface,4,Image 1,1,121,
2.10642,,Surface,4,Image 1,1,122,
19.262,,Surface,4,Image 1,1,123,
5.98375,,Surface,4,Image 1,1,124,
2.64991,,Surface,4,Image 1,1,125,
3.21402,,Surface,4,Image 1,1,126,
0.747361,,Surface,4,Image 1,1,127,
0.245581,,Surface,4,Image 1,1,128,
2.5867,,Surface,4,Image 1,1,129,
12.3649,,Surface,4,Image 1,1,130,
3.99654,,Surface,4,Image 1,1,131,
0.128423,,Surface,4,Image 1,1,132,
12.2188,,Surface,4,Image 1,1,133,
8.18982,,Surface,4,Image 1,1,134,
0.49695,,Surface,4,Image 1,1,135,
0.170805,,Surface,4,Image 1,1,136,
2.17007,,Surface,4,Image 1,1,137,
4.31179,,Surface,4,Image 1,1,138,
1.65926,,Surface,4,Image 1,1,139,
3.75618,,Surface,4,Image 1,1,140,
4.47227,,Surface,4,Image 1,1,141,
0.485656,,Surface,4,Image 1,1,142,
1.12625,,Surface,4,Image 1,1,143,
0.72993,,Surface,4,Image 1,1,144,
0.242351,,Surface,4,Image 1,1,145,
5.46232,,Surface,4,Image 1,1,146,
0.0777662,,Surface,4,Image 1,1,147,
3.15976,,Surface,4,Image 1,1,148,
2.41255,,Surface,4,Image 1,1,149,
0.819093,,Surface,4,Image 1,1,150,
1.42887,,Surface,4,Image 1,1,151,
1.53624,,Surface,4,Image 1,1,152,
0.713839,,Surface,4,Image 1,1,153,
32.851,,Surface,4,Image 1,1,154,
11.0037,,Surface,4,Image 1,1,155,
1.22335,,Surface,4,Image 1,1,156,
1.51175,,Surface,4,Image 1,1,157,
0.953845,,Surface,4,Image 1,1,158,
0.564142,,Surface,4,Image 1,1,159,
20.902,,Surface,4,Image 1,1,160,
4.64426,,Surface,4,Image 1,1,161,
0.962654,,Surface,4,Image 1,1,162,
