
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
11,,Surface,7,Image 1,1,22,
10,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
10,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
7,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
