
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.912689,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.405695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.75115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.00790644,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.38385,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.06688,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.630742,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.839548,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.487514,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0797215,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.00179,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.76694,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.960971,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.467429,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.974492,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.04801,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.976807,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.265103,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.50007,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.54885,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.74885,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.94885,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.15213,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.14885,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.33115,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.09523,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.07678,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.923851,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.676123,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.387992,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.307006,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.127228,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.401835,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.505912,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.657711,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.804733,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.11774,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.359077,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.02315,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.234564,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0511498,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.522383,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.02385,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.768522,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.605367,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.41836,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.969052,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.09385,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.467789,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.73811,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.14115,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.982893,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.00123,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
