
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,14.4528,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,62.1143,µm^3,Cumulative Volume,Image 1,1,,
0.1105,179.809,µm^3,Cumulative Volume,Image 1,1,,
0.3315,391.343,µm^3,Cumulative Volume,Image 1,1,,
0.5525,705.726,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1105.38,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1577.06,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2100.23,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2653.8,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3217.37,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3776.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4325.47,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4862.94,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5387.66,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5899.34,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6399.66,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6888,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7368.74,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7847.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8329.07,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8814.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9307.67,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9804.76,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10303.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10807.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11313.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11820.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12325,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12829.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13330.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13828.5,µm^3,Cumulative Volume,Image 1,1,,
