
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.39482,,Surface,4,Image 1,1,0,
7.19387,,Surface,4,Image 1,1,1,
1.97802,,Surface,4,Image 1,1,2,
0.908262,,Surface,4,Image 1,1,3,
3.82693,,Surface,4,Image 1,1,4,
2.06864,,Surface,4,Image 1,1,5,
10.1716,,Surface,4,Image 1,1,6,
1.2966,,Surface,4,Image 1,1,7,
1.18723,,Surface,4,Image 1,1,8,
0.71607,,Surface,4,Image 1,1,9,
1.26244,,Surface,4,Image 1,1,10,
0.567192,,Surface,4,Image 1,1,11,
0.491848,,Surface,4,Image 1,1,12,
4.0588,,Surface,4,Image 1,1,13,
3.07593,,Surface,4,Image 1,1,14,
0.300461,,Surface,4,Image 1,1,15,
6.18841,,Surface,4,Image 1,1,16,
4.02875,,Surface,4,Image 1,1,17,
0.0744804,,Surface,4,Image 1,1,18,
0.343057,,Surface,4,Image 1,1,19,
2.65898,,Surface,4,Image 1,1,20,
0.00120939,,Surface,4,Image 1,1,21,
0.00209335,,Surface,4,Image 1,1,22,
2.77334e-05,,Surface,4,Image 1,1,23,
0.764454,,Surface,4,Image 1,1,24,
1.52706,,Surface,4,Image 1,1,25,
0.0219277,,Surface,4,Image 1,1,26,
1.67919,,Surface,4,Image 1,1,27,
3.31492,,Surface,4,Image 1,1,28,
1.87407,,Surface,4,Image 1,1,29,
2.16032,,Surface,4,Image 1,1,30,
3.19284,,Surface,4,Image 1,1,31,
1.90266,,Surface,4,Image 1,1,32,
8.70109,,Surface,4,Image 1,1,33,
2.29917,,Surface,4,Image 1,1,34,
1.39385,,Surface,4,Image 1,1,35,
7.21883,,Surface,4,Image 1,1,36,
5.21822,,Surface,4,Image 1,1,37,
2.89644,,Surface,4,Image 1,1,38,
4.54876,,Surface,4,Image 1,1,39,
2.12039,,Surface,4,Image 1,1,40,
0.431634,,Surface,4,Image 1,1,41,
0.12988,,Surface,4,Image 1,1,42,
0.468563,,Surface,4,Image 1,1,43,
1.83777,,Surface,4,Image 1,1,44,
0.988992,,Surface,4,Image 1,1,45,
2.21383,,Surface,4,Image 1,1,46,
2.8493,,Surface,4,Image 1,1,47,
5.03275,,Surface,4,Image 1,1,48,
4.99139,,Surface,4,Image 1,1,49,
7.83674,,Surface,4,Image 1,1,50,
4.8263,,Surface,4,Image 1,1,51,
0.435982,,Surface,4,Image 1,1,52,
0.703654,,Surface,4,Image 1,1,53,
5.74431,,Surface,4,Image 1,1,54,
3.16037,,Surface,4,Image 1,1,55,
9.08047,,Surface,4,Image 1,1,56,
1.08104,,Surface,4,Image 1,1,57,
2.08019,,Surface,4,Image 1,1,58,
1.56577,,Surface,4,Image 1,1,59,
3.98309,,Surface,4,Image 1,1,61,
1.03472,,Surface,4,Image 1,1,62,
0.684996,,Surface,4,Image 1,1,63,
0.422264,,Surface,4,Image 1,1,64,
6.23973,,Surface,4,Image 1,1,65,
0.944168,,Surface,4,Image 1,1,66,
10.6693,,Surface,4,Image 1,1,67,
4.8006,,Surface,4,Image 1,1,68,
6.8821,,Surface,4,Image 1,1,69,
2.66684,,Surface,4,Image 1,1,70,
2.03779,,Surface,4,Image 1,1,71,
2.10734,,Surface,4,Image 1,1,72,
1.44192,,Surface,4,Image 1,1,73,
0.2866,,Surface,4,Image 1,1,74,
2.9757,,Surface,4,Image 1,1,75,
0.881536,,Surface,4,Image 1,1,76,
0.20492,,Surface,4,Image 1,1,77,
1.67768,,Surface,4,Image 1,1,78,
0.178942,,Surface,4,Image 1,1,79,
5.3223,,Surface,4,Image 1,1,80,
8.41708,,Surface,4,Image 1,1,81,
2.17705,,Surface,4,Image 1,1,82,
4.7471,,Surface,4,Image 1,1,83,
0.131663,,Surface,4,Image 1,1,84,
2.55739,,Surface,4,Image 1,1,85,
2.66672,,Surface,4,Image 1,1,86,
6.32239,,Surface,4,Image 1,1,87,
2.09264,,Surface,4,Image 1,1,88,
5.46941,,Surface,4,Image 1,1,89,
3.39937,,Surface,4,Image 1,1,90,
0.608706,,Surface,4,Image 1,1,91,
1.67416,,Surface,4,Image 1,1,92,
0.952953,,Surface,4,Image 1,1,93,
1.24903,,Surface,4,Image 1,1,94,
4.27307,,Surface,4,Image 1,1,95,
4.76513,,Surface,4,Image 1,1,96,
3.98708,,Surface,4,Image 1,1,97,
3.02354,,Surface,4,Image 1,1,98,
2.59164,,Surface,4,Image 1,1,99,
8.79263,,Surface,4,Image 1,1,100,
6.03749,,Surface,4,Image 1,1,101,
2.54873,,Surface,4,Image 1,1,102,
5.30577,,Surface,4,Image 1,1,103,
5.58778,,Surface,4,Image 1,1,104,
2.77227,,Surface,4,Image 1,1,105,
5.02709,,Surface,4,Image 1,1,106,
1.91157,,Surface,4,Image 1,1,107,
1.74082,,Surface,4,Image 1,1,108,
3.04924,,Surface,4,Image 1,1,109,
5.33645,,Surface,4,Image 1,1,110,
2.153,,Surface,4,Image 1,1,111,
10.037,,Surface,4,Image 1,1,112,
9.10561,,Surface,4,Image 1,1,113,
1.16765,,Surface,4,Image 1,1,114,
1.77574,,Surface,4,Image 1,1,115,
7.72504,,Surface,4,Image 1,1,116,
1.31879,,Surface,4,Image 1,1,117,
3.91613,,Surface,4,Image 1,1,118,
2.63622,,Surface,4,Image 1,1,119,
1.01107,,Surface,4,Image 1,1,120,
0.699962,,Surface,4,Image 1,1,121,
9.68342,,Surface,4,Image 1,1,122,
3.67861,,Surface,4,Image 1,1,123,
10.8324,,Surface,4,Image 1,1,124,
5.49427,,Surface,4,Image 1,1,125,
1.43624,,Surface,4,Image 1,1,126,
0.198738,,Surface,4,Image 1,1,127,
0.326787,,Surface,4,Image 1,1,128,
5.48023,,Surface,4,Image 1,1,129,
14.7046,,Surface,4,Image 1,1,130,
0.731085,,Surface,4,Image 1,1,131,
2.55136,,Surface,4,Image 1,1,132,
11.0744,,Surface,4,Image 1,1,133,
6.4805,,Surface,4,Image 1,1,134,
0.77108,,Surface,4,Image 1,1,135,
4.65649,,Surface,4,Image 1,1,136,
0.718154,,Surface,4,Image 1,1,137,
2.46638,,Surface,4,Image 1,1,138,
9.7169,,Surface,4,Image 1,1,139,
2.20468,,Surface,4,Image 1,1,140,
5.25237,,Surface,4,Image 1,1,141,
1.69344,,Surface,4,Image 1,1,142,
5.3782,,Surface,4,Image 1,1,143,
0.408577,,Surface,4,Image 1,1,144,
6.3068,,Surface,4,Image 1,1,145,
9.89328,,Surface,4,Image 1,1,146,
0.122665,,Surface,4,Image 1,1,147,
3.79671,,Surface,4,Image 1,1,148,
13.9166,,Surface,4,Image 1,1,149,
0.82209,,Surface,4,Image 1,1,150,
8.08013,,Surface,4,Image 1,1,151,
4.16317,,Surface,4,Image 1,1,152,
1.75414,,Surface,4,Image 1,1,153,
5.54968,,Surface,4,Image 1,1,154,
18.9707,,Surface,4,Image 1,1,155,
3.82144,,Surface,4,Image 1,1,156,
10.191,,Surface,4,Image 1,1,157,
5.97629,,Surface,4,Image 1,1,158,
3.3297,,Surface,4,Image 1,1,159,
12.028,,Surface,4,Image 1,1,160,
5.83345,,Surface,4,Image 1,1,161,
0.609368,,Surface,4,Image 1,1,162,
12.7511,,Surface,4,Image 1,1,163,
13.4237,,Surface,4,Image 1,1,164,
7.77452,,Surface,4,Image 1,1,165,
0.770332,,Surface,4,Image 1,1,166,
12.2473,,Surface,4,Image 1,1,167,
13.6778,,Surface,4,Image 1,1,168,
2.06214,,Surface,4,Image 1,1,169,
3.97183,,Surface,4,Image 1,1,170,
5.84753,,Surface,4,Image 1,1,171,
17.5303,,Surface,4,Image 1,1,172,
3.86982,,Surface,4,Image 1,1,173,
11.2815,,Surface,4,Image 1,1,174,
16.9861,,Surface,4,Image 1,1,175,
7.90174,,Surface,4,Image 1,1,176,
2.67826,,Surface,4,Image 1,1,177,
6.68319,,Surface,4,Image 1,1,178,
6.88883,,Surface,4,Image 1,1,179,
0.0409206,,Surface,4,Image 1,1,180,
12.1497,,Surface,4,Image 1,1,181,
26.4232,,Surface,4,Image 1,1,182,
9.01036,,Surface,4,Image 1,1,183,
0.233636,,Surface,4,Image 1,1,184,
0.0561173,,Surface,4,Image 1,1,185,
1.21114,,Surface,4,Image 1,1,186,
1.15394,,Surface,4,Image 1,1,187,
0.000270555,,Surface,4,Image 1,1,188,
3.45924,,Surface,4,Image 1,1,189,
1.02697,,Surface,4,Image 1,1,190,
0.357661,,Surface,4,Image 1,1,191,
8.06563,,Surface,4,Image 1,1,192,
2.99024,,Surface,4,Image 1,1,193,
3.42418,,Surface,4,Image 1,1,194,
4.43153,,Surface,4,Image 1,1,195,
0.919934,,Surface,4,Image 1,1,196,
4.76526,,Surface,4,Image 1,1,197,
2.13031,,Surface,4,Image 1,1,198,
2.69661,,Surface,4,Image 1,1,199,
2.78407,,Surface,4,Image 1,1,200,
1.3485,,Surface,4,Image 1,1,201,
0.611446,,Surface,4,Image 1,1,202,
6.67665,,Surface,4,Image 1,1,203,
7.3451,,Surface,4,Image 1,1,204,
0.525048,,Surface,4,Image 1,1,205,
4.5154,,Surface,4,Image 1,1,206,
2.68009,,Surface,4,Image 1,1,207,
1.61927,,Surface,4,Image 1,1,208,
5.9261,,Surface,4,Image 1,1,209,
4.31839,,Surface,4,Image 1,1,210,
8.28414,,Surface,4,Image 1,1,211,
0.575529,,Surface,4,Image 1,1,212,
11.153,,Surface,4,Image 1,1,213,
5.16354,,Surface,4,Image 1,1,214,
2.95899,,Surface,4,Image 1,1,215,
1.09401,,Surface,4,Image 1,1,216,
0.978375,,Surface,4,Image 1,1,217,
11.5682,,Surface,4,Image 1,1,218,
15.8541,,Surface,4,Image 1,1,219,
3.64467,,Surface,4,Image 1,1,220,
5.92361,,Surface,4,Image 1,1,221,
2.63245,,Surface,4,Image 1,1,222,
3.02444,,Surface,4,Image 1,1,223,
18.1952,,Surface,4,Image 1,1,224,
3.23077,,Surface,4,Image 1,1,225,
3.63677,,Surface,4,Image 1,1,226,
8.47744,,Surface,4,Image 1,1,227,
1.3835,,Surface,4,Image 1,1,228,
0.574058,,Surface,4,Image 1,1,229,
24.5931,,Surface,4,Image 1,1,230,
7.03519,,Surface,4,Image 1,1,231,
2.58545,,Surface,4,Image 1,1,232,
0.997072,,Surface,4,Image 1,1,233,
3.11059,,Surface,4,Image 1,1,234,
0.256381,,Surface,4,Image 1,1,235,
0.398074,,Surface,4,Image 1,1,236,
2.81402,,Surface,4,Image 1,1,237,
8.5849,,Surface,4,Image 1,1,238,
2.07015,,Surface,4,Image 1,1,239,
4.95865,,Surface,4,Image 1,1,240,
6.18396,,Surface,4,Image 1,1,241,
10.4381,,Surface,4,Image 1,1,242,
3.48897,,Surface,4,Image 1,1,243,
1.24211,,Surface,4,Image 1,1,244,
3.74391,,Surface,4,Image 1,1,245,
2.3234,,Surface,4,Image 1,1,246,
2.60115,,Surface,4,Image 1,1,247,
6.95072,,Surface,4,Image 1,1,248,
1.54157,,Surface,4,Image 1,1,249,
0.594286,,Surface,4,Image 1,1,250,
4.0756,,Surface,4,Image 1,1,251,
4.01584,,Surface,4,Image 1,1,252,
1.71832,,Surface,4,Image 1,1,253,
2.17475,,Surface,4,Image 1,1,254,
14.8567,,Surface,4,Image 1,1,255,
0.760471,,Surface,4,Image 1,1,256,
2.17176,,Surface,4,Image 1,1,257,
2.30481,,Surface,4,Image 1,1,258,
2.49897,,Surface,4,Image 1,1,259,
0.111042,,Surface,4,Image 1,1,260,
1.14403,,Surface,4,Image 1,1,261,
1.63831,,Surface,4,Image 1,1,262,
7.96644,,Surface,4,Image 1,1,263,
