
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.118262,,Surface,Ly,1,0,
0.964896,,Surface,Ly,1,1,
0.0253079,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0.283852,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.253123,,Surface,Ly,1,6,
0.0104318,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.139552,,Surface,Ly,1,13,
0.0620998,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.191459,,Surface,Ly,1,16,
0.135781,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.0520791,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.000480157,,Surface,Ly,1,27,
0.0590202,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.0757522,,Surface,Ly,1,30,
0.956685,,Surface,Ly,1,31,
0.00752045,,Surface,Ly,1,32,
0.874391,,Surface,Ly,1,33,
0.0180306,,Surface,Ly,1,34,
0.000684335,,Surface,Ly,1,35,
0.838518,,Surface,Ly,1,36,
0.319862,,Surface,Ly,1,37,
0.132659,,Surface,Ly,1,38,
0.148872,,Surface,Ly,1,39,
0.0980421,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.0129213,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.122937,,Surface,Ly,1,47,
0.344279,,Surface,Ly,1,48,
0.160556,,Surface,Ly,1,49,
0.556987,,Surface,Ly,1,50,
0.691111,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.431093,,Surface,Ly,1,54,
0.104281,,Surface,Ly,1,55,
0.793053,,Surface,Ly,1,56,
0.00817095,,Surface,Ly,1,57,
0.0346612,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.142271,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.549876,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.943095,,Surface,Ly,1,67,
0.302009,,Surface,Ly,1,68,
0.251874,,Surface,Ly,1,69,
0.0357012,,Surface,Ly,1,70,
0.0104529,,Surface,Ly,1,71,
0.0113508,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.177146,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.672501,,Surface,Ly,1,80,
0.890658,,Surface,Ly,1,81,
0.206539,,Surface,Ly,1,82,
0.31561,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0.0543195,,Surface,Ly,1,85,
0.0869034,,Surface,Ly,1,86,
0.598902,,Surface,Ly,1,87,
0.465838,,Surface,Ly,1,88,
0.565318,,Surface,Ly,1,89,
0.311103,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.0024734,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.156405,,Surface,Ly,1,95,
1,,Surface,Ly,1,96,
0.366609,,Surface,Ly,1,97,
0.460038,,Surface,Ly,1,98,
0.0931734,,Surface,Ly,1,99,
0.98037,,Surface,Ly,1,100,
0.270153,,Surface,Ly,1,101,
0.823877,,Surface,Ly,1,102,
0.255777,,Surface,Ly,1,103,
0.823849,,Surface,Ly,1,104,
0.104181,,Surface,Ly,1,105,
0.472045,,Surface,Ly,1,106,
0.0326079,,Surface,Ly,1,107,
0.935832,,Surface,Ly,1,108,
0.213366,,Surface,Ly,1,109,
0.177462,,Surface,Ly,1,110,
0.00892258,,Surface,Ly,1,111,
0.970114,,Surface,Ly,1,112,
0.966638,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0.00738831,,Surface,Ly,1,115,
0.952795,,Surface,Ly,1,116,
0.00081039,,Surface,Ly,1,117,
0.971526,,Surface,Ly,1,118,
0.142486,,Surface,Ly,1,119,
0.061695,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.430302,,Surface,Ly,1,122,
0.967999,,Surface,Ly,1,123,
0.919504,,Surface,Ly,1,124,
0.516346,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.597487,,Surface,Ly,1,129,
1,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0.0460532,,Surface,Ly,1,132,
1,,Surface,Ly,1,133,
0.969051,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.177577,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0.57298,,Surface,Ly,1,138,
0.531047,,Surface,Ly,1,139,
0.221277,,Surface,Ly,1,140,
0.689028,,Surface,Ly,1,141,
0.00554412,,Surface,Ly,1,142,
0.365184,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0.219881,,Surface,Ly,1,145,
0.820142,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0.374649,,Surface,Ly,1,148,
0.637683,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0.562132,,Surface,Ly,1,151,
0.301735,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
1,,Surface,Ly,1,154,
0.983028,,Surface,Ly,1,155,
0.169302,,Surface,Ly,1,156,
0.638537,,Surface,Ly,1,157,
0.280002,,Surface,Ly,1,158,
0.133229,,Surface,Ly,1,159,
1,,Surface,Ly,1,160,
0.793068,,Surface,Ly,1,161,
0,,Surface,Ly,1,162,
0.665674,,Surface,Ly,1,163,
0.674852,,Surface,Ly,1,164,
0.942412,,Surface,Ly,1,165,
0,,Surface,Ly,1,166,
0.572475,,Surface,Ly,1,167,
0.391363,,Surface,Ly,1,168,
0.0272187,,Surface,Ly,1,169,
0.205098,,Surface,Ly,1,170,
0.465798,,Surface,Ly,1,171,
0.824109,,Surface,Ly,1,172,
0.486879,,Surface,Ly,1,173,
0.89697,,Surface,Ly,1,174,
0.977954,,Surface,Ly,1,175,
0.851086,,Surface,Ly,1,176,
0.0608082,,Surface,Ly,1,177,
0.310507,,Surface,Ly,1,178,
0.450491,,Surface,Ly,1,179,
0,,Surface,Ly,1,180,
0.844765,,Surface,Ly,1,181,
0.977053,,Surface,Ly,1,182,
0.637991,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0.0834942,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0.329429,,Surface,Ly,1,192,
0.130955,,Surface,Ly,1,193,
0.233903,,Surface,Ly,1,194,
0.137626,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0.343947,,Surface,Ly,1,197,
0.14027,,Surface,Ly,1,198,
0.112744,,Surface,Ly,1,199,
0.083844,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0.922552,,Surface,Ly,1,203,
0.909797,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0.790247,,Surface,Ly,1,206,
0.56842,,Surface,Ly,1,207,
0.00248473,,Surface,Ly,1,208,
0.748481,,Surface,Ly,1,209,
0.238424,,Surface,Ly,1,210,
0.481167,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0.917641,,Surface,Ly,1,213,
0.168342,,Surface,Ly,1,214,
0.310367,,Surface,Ly,1,215,
0.00437914,,Surface,Ly,1,216,
0,,Surface,Ly,1,217,
0.827775,,Surface,Ly,1,218,
0.911094,,Surface,Ly,1,219,
0.121936,,Surface,Ly,1,220,
0.84125,,Surface,Ly,1,221,
0.312569,,Surface,Ly,1,222,
0.220824,,Surface,Ly,1,223,
0.948095,,Surface,Ly,1,224,
0.102176,,Surface,Ly,1,225,
0.101752,,Surface,Ly,1,226,
0.405189,,Surface,Ly,1,227,
0.0184234,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
0.762873,,Surface,Ly,1,230,
0.573081,,Surface,Ly,1,231,
0.214026,,Surface,Ly,1,232,
0.906049,,Surface,Ly,1,233,
0.155869,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0.0546733,,Surface,Ly,1,237,
0.598208,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0.951772,,Surface,Ly,1,240,
0.29049,,Surface,Ly,1,241,
0.967463,,Surface,Ly,1,242,
0.11735,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0.309441,,Surface,Ly,1,245,
0.141392,,Surface,Ly,1,246,
0.272509,,Surface,Ly,1,247,
0.758758,,Surface,Ly,1,248,
0.00528136,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0.373753,,Surface,Ly,1,251,
0.686593,,Surface,Ly,1,252,
0.00143502,,Surface,Ly,1,253,
0.0170156,,Surface,Ly,1,254,
1,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0.0980588,,Surface,Ly,1,257,
0.0502331,,Surface,Ly,1,258,
0.0539903,,Surface,Ly,1,259,
0,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0.00230125,,Surface,Ly,1,262,
0.352303,,Surface,Ly,1,263,
