
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2874.32,,Surface,4,Image 1,1,0,
14084.2,,Surface,4,Image 1,1,1,
820.578,,Surface,4,Image 1,1,2,
70.8656,,Surface,4,Image 1,1,3,
2385.39,,Surface,4,Image 1,1,4,
753.817,,Surface,4,Image 1,1,5,
54215.2,,Surface,4,Image 1,1,6,
208.115,,Surface,4,Image 1,1,7,
305.141,,Surface,4,Image 1,1,8,
106.245,,Surface,4,Image 1,1,9,
390.399,,Surface,4,Image 1,1,10,
78.3505,,Surface,4,Image 1,1,11,
25.3507,,Surface,4,Image 1,1,12,
3674.13,,Surface,4,Image 1,1,13,
1603.36,,Surface,4,Image 1,1,14,
17.541,,Surface,4,Image 1,1,15,
7585.02,,Surface,4,Image 1,1,16,
3211.16,,Surface,4,Image 1,1,17,
0.160715,,Surface,4,Image 1,1,18,
10.4487,,Surface,4,Image 1,1,19,
1006.82,,Surface,4,Image 1,1,20,
2.0993e-05,,Surface,4,Image 1,1,21,
0.000136723,,Surface,4,Image 1,1,22,
1.75662e-08,,Surface,4,Image 1,1,23,
381.321,,Surface,4,Image 1,1,24,
367.373,,Surface,4,Image 1,1,25,
0.044749,,Surface,4,Image 1,1,26,
1275.5,,Surface,4,Image 1,1,27,
1849.74,,Surface,4,Image 1,1,28,
669.129,,Surface,4,Image 1,1,29,
1285.61,,Surface,4,Image 1,1,30,
9474.73,,Surface,4,Image 1,1,31,
843.033,,Surface,4,Image 1,1,32,
29066.5,,Surface,4,Image 1,1,33,
908.254,,Surface,4,Image 1,1,34,
393.291,,Surface,4,Image 1,1,35,
28151.9,,Surface,4,Image 1,1,36,
4433.45,,Surface,4,Image 1,1,37,
1463.68,,Surface,4,Image 1,1,38,
7216.65,,Surface,4,Image 1,1,39,
1540.37,,Surface,4,Image 1,1,40,
43.5141,,Surface,4,Image 1,1,41,
0.614185,,Surface,4,Image 1,1,42,
50.4766,,Surface,4,Image 1,1,43,
1071.94,,Surface,4,Image 1,1,44,
409.995,,Surface,4,Image 1,1,45,
1301.04,,Surface,4,Image 1,1,46,
3364.67,,Surface,4,Image 1,1,47,
8093.54,,Surface,4,Image 1,1,48,
3446.87,,Surface,4,Image 1,1,49,
47609.6,,Surface,4,Image 1,1,50,
10487.2,,Surface,4,Image 1,1,51,
28.6632,,Surface,4,Image 1,1,52,
42.8397,,Surface,4,Image 1,1,53,
5925.79,,Surface,4,Image 1,1,54,
1111.34,,Surface,4,Image 1,1,55,
15264.7,,Surface,4,Image 1,1,56,
1234.8,,Surface,4,Image 1,1,57,
1319.17,,Surface,4,Image 1,1,58,
352.087,,Surface,4,Image 1,1,59,
2972.62,,Surface,4,Image 1,1,61,
97.1144,,Surface,4,Image 1,1,62,
345.112,,Surface,4,Image 1,1,63,
17.6362,,Surface,4,Image 1,1,64,
9028.82,,Surface,4,Image 1,1,65,
77.0939,,Surface,4,Image 1,1,66,
16553.2,,Surface,4,Image 1,1,67,
6878.02,,Surface,4,Image 1,1,68,
14146.4,,Surface,4,Image 1,1,69,
778.531,,Surface,4,Image 1,1,70,
573.282,,Surface,4,Image 1,1,71,
587.208,,Surface,4,Image 1,1,72,
350.907,,Surface,4,Image 1,1,73,
8.25305,,Surface,4,Image 1,1,74,
1636.9,,Surface,4,Image 1,1,75,
92.1451,,Surface,4,Image 1,1,76,
37.657,,Surface,4,Image 1,1,77,
573.699,,Surface,4,Image 1,1,78,
8.01028,,Surface,4,Image 1,1,79,
6740.28,,Surface,4,Image 1,1,80,
13070.2,,Surface,4,Image 1,1,81,
4077.22,,Surface,4,Image 1,1,82,
8875.59,,Surface,4,Image 1,1,83,
11.9609,,Surface,4,Image 1,1,84,
767.247,,Surface,4,Image 1,1,85,
2250.02,,Surface,4,Image 1,1,86,
9770.45,,Surface,4,Image 1,1,87,
3494.16,,Surface,4,Image 1,1,88,
5026.56,,Surface,4,Image 1,1,89,
1670.14,,Surface,4,Image 1,1,90,
113.516,,Surface,4,Image 1,1,91,
1683.66,,Surface,4,Image 1,1,92,
153.278,,Surface,4,Image 1,1,93,
553.005,,Surface,4,Image 1,1,94,
3244.7,,Surface,4,Image 1,1,95,
4480.74,,Surface,4,Image 1,1,96,
3869.98,,Surface,4,Image 1,1,97,
6749.69,,Surface,4,Image 1,1,98,
1779.85,,Surface,4,Image 1,1,99,
16375.8,,Surface,4,Image 1,1,100,
5763.18,,Surface,4,Image 1,1,101,
2036.48,,Surface,4,Image 1,1,102,
7823.02,,Surface,4,Image 1,1,103,
14307.9,,Surface,4,Image 1,1,104,
1761.73,,Surface,4,Image 1,1,105,
8535.26,,Surface,4,Image 1,1,106,
560.606,,Surface,4,Image 1,1,107,
3049.3,,Surface,4,Image 1,1,108,
1538.18,,Surface,4,Image 1,1,109,
4062.28,,Surface,4,Image 1,1,110,
722.853,,Surface,4,Image 1,1,111,
40550.9,,Surface,4,Image 1,1,112,
65250.4,,Surface,4,Image 1,1,113,
213.614,,Surface,4,Image 1,1,114,
2595.92,,Surface,4,Image 1,1,115,
19854.1,,Surface,4,Image 1,1,116,
292.14,,Surface,4,Image 1,1,117,
9353.27,,Surface,4,Image 1,1,118,
844.545,,Surface,4,Image 1,1,119,
1054.39,,Surface,4,Image 1,1,120,
78.4567,,Surface,4,Image 1,1,121,
15269.1,,Surface,4,Image 1,1,122,
19917.7,,Surface,4,Image 1,1,123,
10505.8,,Surface,4,Image 1,1,124,
10745.1,,Surface,4,Image 1,1,125,
312.223,,Surface,4,Image 1,1,126,
27.7895,,Surface,4,Image 1,1,127,
8.21727,,Surface,4,Image 1,1,128,
18441.5,,Surface,4,Image 1,1,129,
65766.7,,Surface,4,Image 1,1,130,
790.541,,Surface,4,Image 1,1,131,
536.05,,Surface,4,Image 1,1,132,
51627.6,,Surface,4,Image 1,1,133,
18632.4,,Surface,4,Image 1,1,134,
359.625,,Surface,4,Image 1,1,135,
3489.15,,Surface,4,Image 1,1,136,
233.584,,Surface,4,Image 1,1,137,
3753.37,,Surface,4,Image 1,1,138,
43521,,Surface,4,Image 1,1,139,
1228.69,,Surface,4,Image 1,1,140,
21231.5,,Surface,4,Image 1,1,141,
676.616,,Surface,4,Image 1,1,142,
6042.69,,Surface,4,Image 1,1,143,
136.304,,Surface,4,Image 1,1,144,
8147.05,,Surface,4,Image 1,1,145,
26588.1,,Surface,4,Image 1,1,146,
1.07531,,Surface,4,Image 1,1,147,
5059.25,,Surface,4,Image 1,1,148,
43314.6,,Surface,4,Image 1,1,149,
203.879,,Surface,4,Image 1,1,150,
33097.7,,Surface,4,Image 1,1,151,
4653.17,,Surface,4,Image 1,1,152,
598.675,,Surface,4,Image 1,1,153,
32814.2,,Surface,4,Image 1,1,154,
212143,,Surface,4,Image 1,1,155,
1849.84,,Surface,4,Image 1,1,156,
53270.1,,Surface,4,Image 1,1,157,
4438.13,,Surface,4,Image 1,1,158,
2683.1,,Surface,4,Image 1,1,159,
23366,,Surface,4,Image 1,1,160,
13332.5,,Surface,4,Image 1,1,161,
49.7745,,Surface,4,Image 1,1,162,
86992.3,,Surface,4,Image 1,1,163,
38797.3,,Surface,4,Image 1,1,164,
24525.5,,Surface,4,Image 1,1,165,
144.009,,Surface,4,Image 1,1,166,
39509.1,,Surface,4,Image 1,1,167,
61601.5,,Surface,4,Image 1,1,168,
2097.09,,Surface,4,Image 1,1,169,
4617.05,,Surface,4,Image 1,1,170,
9784.62,,Surface,4,Image 1,1,171,
97812.6,,Surface,4,Image 1,1,172,
6640.8,,Surface,4,Image 1,1,173,
100902,,Surface,4,Image 1,1,174,
846741,,Surface,4,Image 1,1,175,
22640.7,,Surface,4,Image 1,1,176,
1018.81,,Surface,4,Image 1,1,177,
18493.9,,Surface,4,Image 1,1,178,
11814,,Surface,4,Image 1,1,179,
0.0473542,,Surface,4,Image 1,1,180,
38043.6,,Surface,4,Image 1,1,181,
74460.1,,Surface,4,Image 1,1,182,
34773.3,,Surface,4,Image 1,1,183,
2.19737,,Surface,4,Image 1,1,184,
0.0794811,,Surface,4,Image 1,1,185,
200.683,,Surface,4,Image 1,1,186,
616.814,,Surface,4,Image 1,1,187,
1.23898e-06,,Surface,4,Image 1,1,188,
1671.12,,Surface,4,Image 1,1,189,
488.03,,Surface,4,Image 1,1,190,
67.883,,Surface,4,Image 1,1,191,
19501.6,,Surface,4,Image 1,1,192,
4487.57,,Surface,4,Image 1,1,193,
2813.99,,Surface,4,Image 1,1,194,
2260.04,,Surface,4,Image 1,1,195,
109.207,,Surface,4,Image 1,1,196,
6943.02,,Surface,4,Image 1,1,197,
1431.75,,Surface,4,Image 1,1,198,
1393.02,,Surface,4,Image 1,1,199,
1059.21,,Surface,4,Image 1,1,200,
885.677,,Surface,4,Image 1,1,201,
105.369,,Surface,4,Image 1,1,202,
25094.4,,Surface,4,Image 1,1,203,
7695.97,,Surface,4,Image 1,1,204,
341.032,,Surface,4,Image 1,1,205,
5131.42,,Surface,4,Image 1,1,206,
1941.46,,Surface,4,Image 1,1,207,
492.952,,Surface,4,Image 1,1,208,
11627.9,,Surface,4,Image 1,1,209,
4083.74,,Surface,4,Image 1,1,210,
34839.7,,Surface,4,Image 1,1,211,
367.32,,Surface,4,Image 1,1,212,
74152,,Surface,4,Image 1,1,213,
4460.91,,Surface,4,Image 1,1,214,
1344.09,,Surface,4,Image 1,1,215,
886.986,,Surface,4,Image 1,1,216,
195.554,,Surface,4,Image 1,1,217,
34950.5,,Surface,4,Image 1,1,218,
127575,,Surface,4,Image 1,1,219,
2593.13,,Surface,4,Image 1,1,220,
13236.9,,Surface,4,Image 1,1,221,
3547.33,,Surface,4,Image 1,1,222,
2704.44,,Surface,4,Image 1,1,223,
477068,,Surface,4,Image 1,1,224,
3746.65,,Surface,4,Image 1,1,225,
1168.76,,Surface,4,Image 1,1,226,
9049.37,,Surface,4,Image 1,1,227,
2551.08,,Surface,4,Image 1,1,228,
104.173,,Surface,4,Image 1,1,229,
260549,,Surface,4,Image 1,1,230,
11813.4,,Surface,4,Image 1,1,231,
2125.42,,Surface,4,Image 1,1,232,
2083.5,,Surface,4,Image 1,1,233,
4767.35,,Surface,4,Image 1,1,234,
14.8391,,Surface,4,Image 1,1,235,
168.105,,Surface,4,Image 1,1,236,
779.545,,Surface,4,Image 1,1,237,
9775.03,,Surface,4,Image 1,1,238,
988.954,,Surface,4,Image 1,1,239,
103022,,Surface,4,Image 1,1,240,
6735.98,,Surface,4,Image 1,1,241,
87424.6,,Surface,4,Image 1,1,242,
3041.87,,Surface,4,Image 1,1,243,
1046.07,,Surface,4,Image 1,1,244,
3042.2,,Surface,4,Image 1,1,245,
1050.93,,Surface,4,Image 1,1,246,
2953.19,,Surface,4,Image 1,1,247,
21435.9,,Surface,4,Image 1,1,248,
376.415,,Surface,4,Image 1,1,249,
62.0633,,Surface,4,Image 1,1,250,
9635.09,,Surface,4,Image 1,1,251,
13480.2,,Surface,4,Image 1,1,252,
406.664,,Surface,4,Image 1,1,253,
770.748,,Surface,4,Image 1,1,254,
27397.8,,Surface,4,Image 1,1,255,
28.6422,,Surface,4,Image 1,1,256,
1098.03,,Surface,4,Image 1,1,257,
2499.04,,Surface,4,Image 1,1,258,
1505.12,,Surface,4,Image 1,1,259,
34.0178,,Surface,4,Image 1,1,260,
64.8019,,Surface,4,Image 1,1,261,
844.351,,Surface,4,Image 1,1,262,
11909.1,,Surface,4,Image 1,1,263,
