
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.38974,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.50682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.85048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.1345,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.05305,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.1928,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.10423,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.34575,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.93774,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.62333,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.66523,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.88401,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.3111,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.3925,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.28215,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.31404,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.834341,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.640587,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.05182,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
28.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.7166,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.8002,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
38.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.07299,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.83328,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.58333,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.12159,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.94341,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.0008,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.3234,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.035,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.4728,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.36126,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.05168,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.4522,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.6554,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.81474,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.28882,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.6007,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.61764,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.3309,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.95369,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.20172,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.49508,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.90488,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.03749,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.71472,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.701,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.404179,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.33745,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.0259,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.19873,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.57958,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.6105,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.5042,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.83527,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-6.22802,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.339748,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.57844,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.81355,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.277384,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.78651,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.29031,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.343279,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.53319,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.479347,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.52539,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.50385,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.11339,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-9.15675,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.97563,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-7.60604,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.43655,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.43301,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.19875,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.75402,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.66755,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.93267,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.976463,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.3371,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.41922,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.68198,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.45294,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.85921,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.71538,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.61321,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.63588,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.0703583,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-11.8597,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.78626,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.98715,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.676712,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.4376,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.824709,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.59448,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.03395,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.56256,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.95213,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.428297,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-8.23805,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.54568,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.21705,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.16378,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-10.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.58871,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.89552,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.97772,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.33847,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.85966,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.12818,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.17712,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.86852,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.03725,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.92039,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-12.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.91836,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.42177,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.45565,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-6.77984,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.55607,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.73138,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.04338,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.60002,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.73732,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.23912,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-12.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.13362,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.42786,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.33352,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.57129,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-12.4146,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.03179,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-13.9187,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-15.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-13.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.87941,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-9.79478,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-14.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.96113,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.2715,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.11975,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.25624,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-13.884,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.50386,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-11.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-13.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-10.7801,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-19.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-14.7915,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.81614,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.5347,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-19.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-20.7146,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.25627,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-12.772,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.40202,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-18.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-12.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-12.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-18.1391,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-15.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
