
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.503471,,Surface,6,Image 1,1,0,
3.79345,,Surface,6,Image 1,1,1,
0.939162,,Surface,6,Image 1,1,2,
0.139943,,Surface,6,Image 1,1,3,
2.5702,,Surface,6,Image 1,1,4,
0.158554,,Surface,6,Image 1,1,5,
1.27383,,Surface,6,Image 1,1,6,
1.28101,,Surface,6,Image 1,1,7,
0.094242,,Surface,6,Image 1,1,8,
0.135133,,Surface,6,Image 1,1,9,
0.568884,,Surface,6,Image 1,1,10,
0.94055,,Surface,6,Image 1,1,11,
0.090022,,Surface,6,Image 1,1,12,
0.713724,,Surface,6,Image 1,1,13,
0.34949,,Surface,6,Image 1,1,14,
0.344307,,Surface,6,Image 1,1,15,
0.54343,,Surface,6,Image 1,1,16,
0.816105,,Surface,6,Image 1,1,17,
0.258942,,Surface,6,Image 1,1,18,
0.0496502,,Surface,6,Image 1,1,19,
0.187232,,Surface,6,Image 1,1,20,
0.052244,,Surface,6,Image 1,1,21,
0.0234655,,Surface,6,Image 1,1,22,
0.0298117,,Surface,6,Image 1,1,23,
0.140734,,Surface,6,Image 1,1,24,
0.148471,,Surface,6,Image 1,1,25,
0.00154341,,Surface,6,Image 1,1,26,
2.14726,,Surface,6,Image 1,1,27,
0.211101,,Surface,6,Image 1,1,28,
0.249678,,Surface,6,Image 1,1,29,
0.837037,,Surface,6,Image 1,1,30,
11.7019,,Surface,6,Image 1,1,31,
0.102107,,Surface,6,Image 1,1,32,
4.57201,,Surface,6,Image 1,1,33,
0.286725,,Surface,6,Image 1,1,34,
0.0525384,,Surface,6,Image 1,1,35,
1.7278,,Surface,6,Image 1,1,36,
0.888225,,Surface,6,Image 1,1,37,
0.740244,,Surface,6,Image 1,1,38,
1.14168,,Surface,6,Image 1,1,39,
0.750708,,Surface,6,Image 1,1,40,
0.366863,,Surface,6,Image 1,1,41,
0.00862809,,Surface,6,Image 1,1,42,
0.337796,,Surface,6,Image 1,1,43,
0.448093,,Surface,6,Image 1,1,44,
0.611458,,Surface,6,Image 1,1,45,
1.26358,,Surface,6,Image 1,1,46,
1.7097,,Surface,6,Image 1,1,47,
0.720172,,Surface,6,Image 1,1,48,
0.261557,,Surface,6,Image 1,1,49,
1.60691,,Surface,6,Image 1,1,50,
4.56175,,Surface,6,Image 1,1,51,
0.902345,,Surface,6,Image 1,1,52,
1.40284,,Surface,6,Image 1,1,53,
0.77324,,Surface,6,Image 1,1,54,
0.741982,,Surface,6,Image 1,1,55,
8.58542,,Surface,6,Image 1,1,56,
3.06938,,Surface,6,Image 1,1,57,
0.434105,,Surface,6,Image 1,1,58,
0.139341,,Surface,6,Image 1,1,59,
0.252335,,Surface,6,Image 1,1,61,
0.158476,,Surface,6,Image 1,1,62,
1.58266,,Surface,6,Image 1,1,63,
0.415114,,Surface,6,Image 1,1,64,
3.2896,,Surface,6,Image 1,1,65,
0.0778735,,Surface,6,Image 1,1,66,
1.89008,,Surface,6,Image 1,1,67,
2.85026,,Surface,6,Image 1,1,68,
3.5021,,Surface,6,Image 1,1,69,
0.378419,,Surface,6,Image 1,1,70,
1.4097,,Surface,6,Image 1,1,71,
1.27558,,Surface,6,Image 1,1,72,
0.856108,,Surface,6,Image 1,1,73,
0.255587,,Surface,6,Image 1,1,74,
4.12711,,Surface,6,Image 1,1,75,
0.362057,,Surface,6,Image 1,1,76,
0.640529,,Surface,6,Image 1,1,77,
1.07515,,Surface,6,Image 1,1,78,
0.267893,,Surface,6,Image 1,1,79,
5.1069,,Surface,6,Image 1,1,80,
2.84087,,Surface,6,Image 1,1,81,
3.1432,,Surface,6,Image 1,1,82,
3.57071,,Surface,6,Image 1,1,83,
0.0581984,,Surface,6,Image 1,1,84,
1.29512,,Surface,6,Image 1,1,85,
0.693145,,Surface,6,Image 1,1,86,
2.3733,,Surface,6,Image 1,1,87,
1.58345,,Surface,6,Image 1,1,88,
1.69756,,Surface,6,Image 1,1,89,
1.16958,,Surface,6,Image 1,1,90,
3.05503,,Surface,6,Image 1,1,91,
1.22323,,Surface,6,Image 1,1,92,
0.319445,,Surface,6,Image 1,1,93,
4.73389,,Surface,6,Image 1,1,94,
0.453997,,Surface,6,Image 1,1,95,
2.04183,,Surface,6,Image 1,1,96,
0.588586,,Surface,6,Image 1,1,97,
3.00609,,Surface,6,Image 1,1,98,
1.23219,,Surface,6,Image 1,1,99,
0.723715,,Surface,6,Image 1,1,100,
2.05377,,Surface,6,Image 1,1,101,
0.503249,,Surface,6,Image 1,1,102,
1.80413,,Surface,6,Image 1,1,103,
1.77988,,Surface,6,Image 1,1,104,
0.792832,,Surface,6,Image 1,1,105,
3.63172,,Surface,6,Image 1,1,106,
1.84953,,Surface,6,Image 1,1,107,
2.33947,,Surface,6,Image 1,1,108,
2.83298,,Surface,6,Image 1,1,109,
2.6428,,Surface,6,Image 1,1,110,
2.63745,,Surface,6,Image 1,1,111,
6.93058,,Surface,6,Image 1,1,112,
5.03151,,Surface,6,Image 1,1,113,
3.10175,,Surface,6,Image 1,1,114,
4.38013,,Surface,6,Image 1,1,115,
0.810712,,Surface,6,Image 1,1,116,
0.436858,,Surface,6,Image 1,1,117,
1.01165,,Surface,6,Image 1,1,118,
4.3942,,Surface,6,Image 1,1,119,
1.45855,,Surface,6,Image 1,1,120,
0.209069,,Surface,6,Image 1,1,121,
2.28837,,Surface,6,Image 1,1,122,
0.725554,,Surface,6,Image 1,1,123,
1.38999,,Surface,6,Image 1,1,124,
6.56784,,Surface,6,Image 1,1,125,
1.11135,,Surface,6,Image 1,1,126,
0.197531,,Surface,6,Image 1,1,127,
0.533301,,Surface,6,Image 1,1,128,
3.99645,,Surface,6,Image 1,1,129,
7.93361,,Surface,6,Image 1,1,130,
1.5947,,Surface,6,Image 1,1,131,
0.410688,,Surface,6,Image 1,1,132,
1.23607,,Surface,6,Image 1,1,133,
1.3632,,Surface,6,Image 1,1,134,
1.97179,,Surface,6,Image 1,1,135,
0.387452,,Surface,6,Image 1,1,136,
5.02,,Surface,6,Image 1,1,137,
11.5727,,Surface,6,Image 1,1,138,
3.47295,,Surface,6,Image 1,1,139,
7.83931,,Surface,6,Image 1,1,140,
7.17082,,Surface,6,Image 1,1,141,
0.606503,,Surface,6,Image 1,1,142,
2.39224,,Surface,6,Image 1,1,143,
0.883564,,Surface,6,Image 1,1,144,
0.817348,,Surface,6,Image 1,1,145,
2.93611,,Surface,6,Image 1,1,146,
0.0398425,,Surface,6,Image 1,1,147,
3.41056,,Surface,6,Image 1,1,148,
1.91021,,Surface,6,Image 1,1,149,
0.232703,,Surface,6,Image 1,1,150,
4.62286,,Surface,6,Image 1,1,151,
0.814361,,Surface,6,Image 1,1,152,
0.818187,,Surface,6,Image 1,1,153,
2.65653,,Surface,6,Image 1,1,154,
4.75514,,Surface,6,Image 1,1,155,
0.328643,,Surface,6,Image 1,1,156,
4.36321,,Surface,6,Image 1,1,157,
0.415069,,Surface,6,Image 1,1,158,
0.635182,,Surface,6,Image 1,1,159,
1.8253,,Surface,6,Image 1,1,160,
2.75632,,Surface,6,Image 1,1,161,
0.620678,,Surface,6,Image 1,1,162,
9.27324,,Surface,6,Image 1,1,163,
4.08335,,Surface,6,Image 1,1,164,
2.12426,,Surface,6,Image 1,1,165,
0.575718,,Surface,6,Image 1,1,166,
2.13724,,Surface,6,Image 1,1,167,
6.18615,,Surface,6,Image 1,1,168,
1.20352,,Surface,6,Image 1,1,169,
1.30445,,Surface,6,Image 1,1,170,
5.64714,,Surface,6,Image 1,1,171,
3.11037,,Surface,6,Image 1,1,172,
0.885336,,Surface,6,Image 1,1,173,
5.7712,,Surface,6,Image 1,1,174,
4.00876,,Surface,6,Image 1,1,175,
5.7998,,Surface,6,Image 1,1,176,
0.749779,,Surface,6,Image 1,1,177,
1.90963,,Surface,6,Image 1,1,178,
0.358295,,Surface,6,Image 1,1,179,
0.012848,,Surface,6,Image 1,1,180,
3.44477,,Surface,6,Image 1,1,181,
3.61662,,Surface,6,Image 1,1,182,
0.475571,,Surface,6,Image 1,1,183,
0.0331905,,Surface,6,Image 1,1,184,
0.0413102,,Surface,6,Image 1,1,185,
0.313212,,Surface,6,Image 1,1,186,
4.87067,,Surface,6,Image 1,1,187,
0.0512443,,Surface,6,Image 1,1,188,
0.342161,,Surface,6,Image 1,1,189,
3.79906,,Surface,6,Image 1,1,190,
1.12712,,Surface,6,Image 1,1,191,
0.803928,,Surface,6,Image 1,1,192,
1.27126,,Surface,6,Image 1,1,193,
2.62983,,Surface,6,Image 1,1,194,
0.247608,,Surface,6,Image 1,1,195,
1.37616,,Surface,6,Image 1,1,196,
4.54777,,Surface,6,Image 1,1,197,
4.33811,,Surface,6,Image 1,1,198,
2.44619,,Surface,6,Image 1,1,199,
2.25496,,Surface,6,Image 1,1,200,
2.39556,,Surface,6,Image 1,1,201,
2.04784,,Surface,6,Image 1,1,202,
3.9316,,Surface,6,Image 1,1,203,
2.935,,Surface,6,Image 1,1,204,
2.93904,,Surface,6,Image 1,1,205,
2.12595,,Surface,6,Image 1,1,206,
1.66158,,Surface,6,Image 1,1,207,
0.302703,,Surface,6,Image 1,1,208,
2.07506,,Surface,6,Image 1,1,209,
5.33775,,Surface,6,Image 1,1,210,
1.53292,,Surface,6,Image 1,1,211,
3.2091,,Surface,6,Image 1,1,212,
0.742413,,Surface,6,Image 1,1,213,
0.312277,,Surface,6,Image 1,1,214,
3.52998,,Surface,6,Image 1,1,215,
6.97616,,Surface,6,Image 1,1,216,
0.120422,,Surface,6,Image 1,1,217,
0.881915,,Surface,6,Image 1,1,218,
1.73135,,Surface,6,Image 1,1,219,
3.50717,,Surface,6,Image 1,1,220,
3.25044,,Surface,6,Image 1,1,221,
4.91862,,Surface,6,Image 1,1,222,
0.788425,,Surface,6,Image 1,1,223,
2.01049,,Surface,6,Image 1,1,224,
0.715916,,Surface,6,Image 1,1,225,
0.645751,,Surface,6,Image 1,1,226,
2.85521,,Surface,6,Image 1,1,227,
5.48228,,Surface,6,Image 1,1,228,
3.69268,,Surface,6,Image 1,1,229,
0.57984,,Surface,6,Image 1,1,230,
1.914,,Surface,6,Image 1,1,231,
0.89263,,Surface,6,Image 1,1,232,
1.80901,,Surface,6,Image 1,1,233,
3.47986,,Surface,6,Image 1,1,234,
0.46443,,Surface,6,Image 1,1,235,
1.7467,,Surface,6,Image 1,1,236,
0.629736,,Surface,6,Image 1,1,237,
4.51919,,Surface,6,Image 1,1,238,
2.56445,,Surface,6,Image 1,1,239,
5.37286,,Surface,6,Image 1,1,240,
0.849611,,Surface,6,Image 1,1,241,
1.78708,,Surface,6,Image 1,1,242,
3.14805,,Surface,6,Image 1,1,243,
0.904144,,Surface,6,Image 1,1,244,
0.990792,,Surface,6,Image 1,1,245,
0.560226,,Surface,6,Image 1,1,246,
4.30925,,Surface,6,Image 1,1,247,
3.46158,,Surface,6,Image 1,1,248,
4.13136,,Surface,6,Image 1,1,249,
4.85656,,Surface,6,Image 1,1,250,
1.70527,,Surface,6,Image 1,1,251,
1.12244,,Surface,6,Image 1,1,252,
0.485015,,Surface,6,Image 1,1,253,
0.121901,,Surface,6,Image 1,1,254,
1.28828,,Surface,6,Image 1,1,255,
0.0616159,,Surface,6,Image 1,1,256,
0.373625,,Surface,6,Image 1,1,257,
2.11938,,Surface,6,Image 1,1,258,
0.515932,,Surface,6,Image 1,1,259,
2.97866,,Surface,6,Image 1,1,260,
0.0482479,,Surface,6,Image 1,1,261,
0.517487,,Surface,6,Image 1,1,262,
0.339671,,Surface,6,Image 1,1,263,
